,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.15357586559047248,1.4910278212667232,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.025757236556595328
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.05946989092585867,0.752783429441249,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.009974093537958167
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.031109481300048165,0.9721712906265051,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005217579376274275
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.017418046700327754,1.2441461928805537,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0029212972200366315
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.0013229961594639914,0.20045396355515022,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00022188854291500855
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.011209516892928865,2.0380939805325213,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0018800231220329987
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.0067828764416398065,0.5099907098977299,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0011376016170884116
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8007636015114721,0.9431844540771167,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43048053512486517
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8314357061334929,1.0618591393786627,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.44696947641311907
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.639226591486246,0.975918460284345,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.34364025119228714
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5598134274415505,1.0366915322991674,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3009487236435921
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.3716266083434883,0.8976488124238848,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.199781834394544
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.3422314208896403,1.1966133597539872,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18397934786625625
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.195415499740792,1.0450026724106525,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10505293789743254
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.1670403497135395,0.9178041193051621,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08979881078061079
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.09440795079834666,0.8582540981667878,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05075253808115549
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07518375884381802,1.044218872830806,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.040417852008626694
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04324723072488446,1.0599811452177563,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023249172402412272
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.023562631362521843,1.075919240297801,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012666977043839844
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.015855231653556668,0.8344858765029826,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008523574990007825
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.011430263092450776,1.4468687458798448,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006144767024086213
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.000195726979796456,0.01779336179967782,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00010522038569449758
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.00031173917346117566,0.16407324919009245,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0001675870955643424
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.002406118580119681,1.0461385130955134,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0012934993698373812
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.003903531888120453,1.3941185314715905,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002098490107321635
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.2839411237267336,0.992801131911656,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4682309854222456
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2527586862589094,0.9990461907466774,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41680982024619123
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2571476458919822,1.0850111641011908,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4240474012876395
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.2158815391665136,1.0958453764797644,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.35599783677580293
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.146680856614158,1.0115921145804,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24188296902397557
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.10134160206084335,0.9212872914622122,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16711661056496036
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.08882353712793221,1.1373052129056622,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1464737892568443
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04166788035688348,1.0965231672864073,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0687121063123512
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.0457247840080242,0.9854479312074181,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07540211292148499
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.01385676358451371,0.7217064366934224,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.022850392302399238
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.02147169927990406,0.8588679711961623,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03540774503025263
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.01678838953658209,1.4227448759815329,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02768476814204506
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.006088755811489374,1.1709145791325721,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.010040617210323004
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0011221714584513237,1.0201558713193852,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0018505084466350977
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.003125840077177591,2.604866730981326,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00515464318940219
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0031164928298069265,1.8332310763570157,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0051392291810686734
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0036818835119479107,2.1658138305575947,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006071582454778365
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.1220348026818704,1.2711958612694834,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5835484701262524
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.06663829263287195,0.9519756090410277,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.31865232591976794
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06271712336245039,0.8959589051778626,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2999019999588566
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.058676202992897455,0.803783602642431,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.28057904578731724
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.053108975413629,1.0020561398797925,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25395756514956946
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.04574262645924649,0.8796658934470479,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.21873300979094765
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03292041302363419,1.0287629069885684,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1574194920931358
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.014722828009632816,0.8179348894240454,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07040191463536923
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.015502132509541964,1.5198169127001924,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07412840854276706
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.002417569188224315,1.0511170383583979,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.011560380893066744
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.006863106058301665,0.9804437226145235,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.032818138372186924
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.002558806991318489,1.5992543695740555,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01223575465619278
