,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.2719526024392227,1.0664807938793046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0995870997559312
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.12328916052801617,0.775403525333435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0451476096135999
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.06444124267781978,1.0228768679019014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02359792259898093
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.07833198183177181,1.7802723143584505,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02868461201986042
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.04594738839253694,0.9189477678507387,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016825605308905645
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.0002072531920262275,0.025586813830398458,0.0001487839950551935,0.007720832612975377,0.006111111111111112,7.589463797708556e-05
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.021464277331997926,1.8190065535591464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00786006498440611
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.0041121634661167635,0.9790865395516104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015058448775256237
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.004766011340311275,4766.0113403112755,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001745279296937604
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.3934017333116497,0.9859692564201746,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5574631687220838
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.33034521394500704,0.9659216782017749,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4681100110763163
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.2976967867124758,0.8939843444819092,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4218461180689585
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.2263933456734477,0.8878170418566577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32080680172482845
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.18607897505547588,1.0280606356656126,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2636800153211511
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.11526724189715257,0.8866710915165582,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16333746518330042
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.061091224961994886,0.8368660953697931,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08656827096755154
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.049047316873502445,1.0899403749667211,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0695016578891345
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.04057731215807209,1.1593517759449168,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.057499383196525825
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.01175071406798671,0.5875357033993355,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01665114752785727
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.006602084924489637,0.7954319186132093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00935537103814104
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.0062102961575183965,0.6606698039913187,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008800193495665687
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.009897886361810947,1.867525728643575,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014025629852868864
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.0025874621411511776,1.4374789673062098,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003666518782244139
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10168218093911105,1.0760019146995878,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5331333751204329
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.10001505455821635,1.1100450006461304,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5243924068800788
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.058838799838970265,0.8381595418656733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3084997553796572
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.04890103191409564,0.9368013776646673,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25639469915427376
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.02910091599651602,0.7080514841001465,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1525800235698054
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.030262670883900528,1.0189451476060782,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1586712609769264
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015372124657650107,0.9373246742469576,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08059812078984188
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.006040304720139463,0.6358215494883646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0316701315064455
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.004368639394102581,0.6331361440728378,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02290536496514247
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.004213010750548987,1.138651554202429,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.022089383017894246
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.004945533619160096,1.5454792559875299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.025930099116710015
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0013792642134523758,0.8620401334077349,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007231668110472797
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0026827907882596234,2.4389007165996577,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014066233576789012
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.019302011909719394,0.869459995933306,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3567477613244543
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.014445633100196874,0.8754929151634468,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2669901611041225
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.015615579409654643,1.1653417469891525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2886135923153891
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010099780324868916,1.0099780324868914,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18666831403991896
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005970464179589591,0.9787646196048508,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11034858646335773
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006036251479424263,1.1608175921969737,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11156449452772806
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.008185222125832045,1.364203687638674,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15128265814941277
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.001917414847752143,1.1278910869130254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03543845365266852
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0012557206289627388,1.1959244085359417,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023208747633495026
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0018253853447891518,1.7384622331325257,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.033737526344602906
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.000414714254935812,0.7150245774755379,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00766492025441097
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0005309260111229416,1.0017471907980031,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009812793960698849
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.654235587602592,0.9447855444980996,0.0001487839950551935,0.030738670487804088,0.01125,0.43239961078607764
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.374049352963544,0.9639280199952345,0.0001487839950551935,0.030738670487804088,0.01125,0.3684364768976732
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.633965523496554,1.0036256465199023,0.0001487839950551935,0.030738670487804088,0.01125,0.33145898113028033
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.790273779545551,1.037683473036837,0.0001487839950551935,0.030738670487804088,0.01125,0.2893048268996694
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.698733447582645,1.2017221093561752,0.0001487839950551935,0.030738670487804088,0.01125,0.23476718346248457
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.957331842865149,1.0832717373132414,0.0001487839950551935,0.030738670487804088,0.01125,0.14775991765835497
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.9768388150896368,1.068561521670074,0.0001487839950551935,0.030738670487804088,0.01125,0.09877063382190215
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.5936045048761844,1.0086104461241674,0.0001487839950551935,0.030738670487804088,0.01125,0.07962274202963895
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.0314862743427513,1.2308905421751208,0.0001487839950551935,0.030738670487804088,0.01125,0.05153710677762384
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.7784227148410563,1.5475600692665135,0.0001487839950551935,0.030738670487804088,0.01125,0.038893057106798405
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.4881194379346953,1.2295199947977211,0.0001487839950551935,0.030738670487804088,0.01125,0.024388364846738602
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.1511246432894915,0.7996012872459867,0.0001487839950551935,0.030738670487804088,0.01125,0.007550780918440798
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.06337827842442045,1.0927289383520766,0.0001487839950551935,0.030738670487804088,0.01125,0.003166627791167257
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.3770239616758533,1.7784149135653458,0.0001487839950551935,0.030738670487804088,0.01125,0.01883759838005813
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.21124666499528658,1.5197601798222053,0.0001487839950551935,0.030738670487804088,0.01125,0.010554713330738296
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.3132790838509267,0.9001085929381039,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3879755217727966
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.2229340300111855,0.9664930565266024,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37282314796379024
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.9572233983369973,0.9455185499212548,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3282590390830064
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.6386055016425751,0.900332693210206,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.274821498589455
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.117691979752969,0.9891079466840434,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18745560449370868
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.9001633128653999,1.03229737713922,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15097241548922793
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6164496239282384,0.9707868093358085,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10338889335049858
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.37481950104879996,0.9760924506479165,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06286348781053462
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.19131596736391457,0.7358306437073637,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.032086881682221347
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.09822411895160395,0.7921299915451931,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.016473824566589815
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.09335187969612005,0.9063289290885442,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015656668703060605
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.07457319745866384,0.9439645247932131,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012507170188097968
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.045653100780352854,1.4266593993860266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.007656787163923921
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.00926194656681772,0.6615676119155514,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0015533830643170395
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.017535940762796205,2.6569607216357887,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0029410700225140428
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.008866467422890875,1.6120849859801591,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0014870546094901147
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.017910624762587403,1.3466635159840152,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0030039107845015304
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.732300651555786,0.8625449370503958,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3936757062371371
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7754002788634603,0.9902940981653388,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4168455288815097
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6886872168174942,1.0514308653702202,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3702296671198056
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.4812088566989398,0.8911275124054441,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.25869188577949676
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.444884632776236,1.0746005622614396,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23916443557730752
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.3431387021002326,1.199785671679135,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18446709094087566
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.15533409210568344,0.8306635941480398,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08350567254377347
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.15361073919268012,0.8440150505092314,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08257921948971562
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11822380322443965,1.0747618474949059,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06355564361378434
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.0744980389648011,1.0346949856222376,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.040049217545337176
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.028038431355885924,0.6872164548011256,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.015073111354413443
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.03043882322378784,1.3899006038259287,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01636353211511405
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.014292158592195136,0.7522188732734282,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007683286387199079
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.0017675107963048614,0.22373554383605837,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009501917819392701
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.009260177288587761,0.8418342989625238,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004978155933933609
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.004508543156940388,2.372917451021257,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002423736627351489
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0007747983781955594,0.33686886008502587,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00041652195458177766
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0038539849379166805,1.3764231921131003,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002071854284218205
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.23076112407592894,0.8068570771885628,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.380534904930519
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.28435198032055964,1.1239208708322515,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4689085054139589
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.21185261217204368,0.8938928783630535,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3493539648630099
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.1917794872771099,0.9734999354168015,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.31625252845711554
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.16802840807514816,1.158816607414815,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2770859890224148
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.092690051606819,0.8426368327892636,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.15284983602610655
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07488499338066941,0.9588347423901332,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12348853798900383
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03359685740868931,0.8841278265444557,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05540264631304676
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.052998054888531945,1.1421994588045679,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08739604584294729
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.015993885690873896,0.8330148797330155,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026374597520350485
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.02967046828920021,1.1868187315680083,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04892786371572597
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.009064486005984317,0.7681767801681625,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.014947722820921504
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004750874421111547,0.9136296963676053,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007834393914547148
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0030517374578766525,2.7743067798878656,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.005032444819535059
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0009671451304307518,0.8059542753589599,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0015948634404354186
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.004348119359182032,2.557717270107078,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007170233693386134
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0025693731897320727,1.5113959939600428,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004237005632560567
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.11480561656621423,1.1958918392313982,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5489798027843104
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07157806834272845,1.0225438334675492,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3422734446080831
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.05825640530932943,0.8322343615618489,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.278571648793795
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.04911144551961054,0.6727595276658979,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23484209642529388
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04480949339477,0.8454621395239623,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.21427093536436792
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05671777608196497,1.0907264631147109,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27121420065614615
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.02775139842886245,0.8672312009019515,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13270219430143435
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.010844677308954404,0.6024820727196891,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.051857295735140134
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.004052185017700916,0.3972730409510702,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.019376819692266234
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.005157674573633158,2.24246720592746,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.024663071850894478
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.00801197828267807,1.144568326096867,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03831183864597771
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.003016597934972113,1.8853737093575704,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01442482858376027
