,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.13422407033425576,1.0324928487250442,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1901999132983848
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.07034256153322933,0.9635967333319088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09967771854547895
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.04691041238353939,1.0424536085230978,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06647359408727128
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.02864589295497163,0.8184540844277608,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.040592170560930306
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.02720753639966356,1.360376819983178,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03855397211090209
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.005809810111401359,0.6999771218555854,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008232691623170071
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.01001388298275808,1.0653067002934127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.014190000872106383
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.0011601325501141724,0.21889293398380613,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0016439459025259127
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.0015636292544819544,0.8686829191566413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0022157139765816266
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.13381669584905276,1.4160496915243679,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.7016189665344684
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.11511354893536611,1.277619854998514,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6035558472408526
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07631333786765711,1.0870845850093604,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.400121112748879
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.06874888214596514,1.3170283936008647,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36045965218019144
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04157647583401586,1.0115930859857873,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21799106473016383
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.02659871720493869,0.8955797038699895,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13946065816423137
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015612847670923748,0.9520029067636431,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08186026398297999
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.010619047913852705,1.117794517247653,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05567709900191858
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009268529925287664,1.3432652065634296,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04859615122173977
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0018342124441777573,0.4957330930210155,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009617022982994008
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0018679080607093474,0.5837212689716711,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009793693640550103
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0037077819578799553,2.317363723674972,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01944040038439865
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0015145987788191088,1.3769079807446443,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007941245471403211
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.03477800798304059,1.5665769361729995,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6427815167301957
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.016894639760666963,1.023917561252543,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3122537143377337
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01101247291011823,0.8218263365759872,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20353707560156564
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.009085989839807445,0.9085989839807445,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16793101931181875
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.00567534018365537,0.9303836366648146,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10489398280053203
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.006088868198933354,1.170936192102568,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11253697848333338
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.006243917187581754,1.040652864596959,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11540265797076986
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0020735681423003794,1.2197459660590468,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03832454337813752
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0021511763575898617,2.0487393881808207,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03975893048733662
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0014439323038013946,1.375173622667995,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026687353592701104
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0013878261656788565,2.392803733929063,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025650376760161832
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0006122774437063407,1.1552404598232844,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01131636475893523
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.496568503124092,1.036743286367259,0.0001487839950551935,0.030738670487804088,0.01125,0.4744858726097746
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.81603592795486,1.0217040428699162,0.0001487839950551935,0.030738670487804088,0.01125,0.3905198626646026
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.121054245507423,0.9260293866123182,0.0001487839950551935,0.030738670487804088,0.01125,0.30583191855204417
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.484121141721752,0.9828174089107081,0.0001487839950551935,0.030738670487804088,0.01125,0.2740082382990795
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.942080434845513,1.0082047147942488,0.0001487839950551935,0.030738670487804088,0.01125,0.19696182620177657
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.881263759143802,1.0554079703823451,0.0001487839950551935,0.030738670487804088,0.01125,0.1439592573387455
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.0937832731234964,1.1317747422289168,0.0001487839950551935,0.030738670487804088,0.01125,0.10461363839758851
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.426354488247973,0.902756005220236,0.0001487839950551935,0.030738670487804088,0.01125,0.07126627410570098
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.9950544177592374,1.1874157729823835,0.0001487839950551935,0.030738670487804088,0.01125,0.04971682808894423
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5018276550125348,0.9976692942595125,0.0001487839950551935,0.030738670487804088,0.01125,0.0250732812288995
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.36728863937971784,0.9251603007045789,0.0001487839950551935,0.030738670487804088,0.01125,0.018351183429931712
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.29900314978160436,1.582027247521716,0.0001487839950551935,0.030738670487804088,0.01125,0.014939372089036552
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.08650850329564996,1.4915259188905166,0.0001487839950551935,0.030738670487804088,0.01125,0.0043223046999449075
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.17464836855051022,0.82381305920052,0.0001487839950551935,0.030738670487804088,0.01125,0.008726118652679771
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.1535833147292387,1.1049159333038754,0.0001487839950551935,0.030738670487804088,0.01125,0.007673625803218432
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.643825424711461,1.02872584619123,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.44341366149434125
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.3837327323854987,1.0364055358197821,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39979177483184997
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0409253616255283,0.9859542809785161,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34229725570242747
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.877415496308522,1.0315469759936933,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3148739215469308
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1276450872443506,0.9979160064109298,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18912490678377272
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8503772310391287,0.9752032466045053,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14262245840518442
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6935455015822922,1.0921976402870743,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11631915912265509
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.2857324296478317,0.7440948688745617,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04792209865810134
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2991794298935053,1.1506901149750204,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.050177385092416565
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.10628832463545215,0.8571639083504206,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017826326488954398
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.11078905240231718,1.075621867983662,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01858117367358372
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.07490112494025716,0.9481155055728755,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012562169101399432
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.025832578482951753,0.8072680775922423,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0043325546777415085
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.006721815152865718,0.4801296537761227,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0011273606195634572
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.01596660251932832,2.41918219989823,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.002677865799513904
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.007601691961285002,1.3821258111427277,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001274930649580749
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.02984398735650971,2.2439088237977227,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005005334914950002
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.8058794526858379,0.9492101916205394,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4332307529756807
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8033451245960538,1.0259835563167992,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4318683297708635
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.630071386311802,0.9619410478042779,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3387185269590258
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5056653922273014,0.9364173930135211,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2718394145653672
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.3900567168344579,0.9421659826919274,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.20968963109088054
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2679010616515422,0.9367169987816162,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14402027285280294
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.19282545679009258,1.0311521753480886,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10366056307756194
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.14569974604850006,0.8005480552115388,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.07832636814176762
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.11721814872761106,1.0656195338873733,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06301501628615812
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06969842346697361,0.9680336592635224,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.037469004054116475
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.04189635397637937,1.0268714209896903,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02252295789355278
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.03136073473982673,1.4319970200834122,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.016859140259656458
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.015271981577888446,0.803788504099392,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00821002701628455
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.011195285813909205,1.4171247865707852,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006018446166822185
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.01569520867569563,1.4268371523359664,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008437548630902757
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0017682108872012984,0.930637309053315,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009505681420824702
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0025245920520220026,1.097648718270436,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0013571892322216687
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.002763345822654817,0.9869092223767204,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014855402845810595
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.27502853776274777,0.9616382439256916,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4535337522289523
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.22882794598620665,0.9044582845304611,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37734701206714316
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.3073647228892702,1.2968975649336296,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5068574963483823
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.18126077754478706,0.9201054697704927,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.29890672888186237
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.14711362586607785,1.0145767301108817,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2425966239205516
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11727410014859815,1.066128183169074,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19338997731773513
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07908250110290013,1.0125800397298352,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13041040668946405
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.035185722078814284,0.9259400547056391,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.058022751708245494
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.047916532753004365,1.0326838955388873,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07901639978909526
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.021039597800410707,1.0958123854380577,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.034695191318799765
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.0315252457409679,1.2610098296387158,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.051986470593734804
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.015361403026955425,1.30181381584368,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02533160671612289
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.006779570717782878,1.3037635995736303,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.011179800362353788
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0015989030370713027,1.453548215519366,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.002636659089097033
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0019511784242904242,1.6259820202420203,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00321757618040346
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0041037014133285905,2.4139420078403475,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006767178108693936
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0019070895952495446,1.1218174089703203,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0031448718267791096
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.12220259517180818,1.272943699706335,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5843508236241894
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07037182864115683,1.005311837730812,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33650542337980577
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.08231527982686776,1.1759325689552536,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3936168581040297
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.06832892865201955,0.9360127212605418,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3267366431869149
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.04935761158543591,0.9312756902912436,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23601921826228223
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05494494728977336,1.0566336017264109,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2627368523362896
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.0381049230639972,1.1907788457499124,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18221088631773996
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.015116379681374381,0.8397988711874657,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07228380792247606
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.011144964966017868,1.0926436241193989,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05329321728396249
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0014309147380566687,0.6221368426333342,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0068423768295904795
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.014503548217387368,2.0719354596267667,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06935335812130651
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.002102456267766701,1.3140351673541881,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.010053567602030269
