,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.0066916489652728995,0.5670888953621102,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,1.891939101656423e-05
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.0032533455131289785,0.7746060745545187,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,9.198228447771206e-06
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,8.106498526500719e-05,81.0649852650072,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,2.291961461128649e-07
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.45980431166983665,1.152391758571019,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.002156018317575399
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.34912658948791025,1.0208379809588017,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0016370514651220926
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.29058490524635666,0.8726273430821521,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0013625500297002886
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.24662519120516108,0.9671576125692591,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0011564233225278477
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.1614730914826511,0.8921165275284592,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0007571458861875697
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.12849679801938355,0.9884369078414118,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0006025203401713799
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.081052375889346,1.110306519032137,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00038005386784175363
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.051008983384259875,1.1335329640946639,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00023918066826726967
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.034754551993884684,0.9929871998252766,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00016296378441041384
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.022034836778543343,1.1017418389271671,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0001033211531810002
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.004712587872003793,0.5677816713257582,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,2.2097282512042994e-05
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.00497898362928776,0.5296791094986979,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,2.3346409842630143e-05
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.003955033947849666,0.7462328203489936,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,1.854511891641274e-05
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.0020488599956405024,1.1382555531336125,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,9.607086250901196e-06
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.08561799533143408,0.906010532607768,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0006185488849840303
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.09161795138902842,1.016847407203423,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0006618956850931845
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.06931012904548861,0.9873237755767609,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0005007323854433459
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.03807458110496155,0.7293981054590335,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.00027507055727642583
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.05387794934762649,1.3108990108911556,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.00038924230081762915
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.028306778967200914,0.9530902009158557,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0002045028793289577
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.01632353175929495,0.9953373023960334,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.00011792967505986778
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.008023546661657036,0.8445838591217932,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,5.796627008111205e-05
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.008488030259820657,1.2301493130174865,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,6.132194093775025e-05
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.005084035835483733,1.3740637393199278,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,3.672971651676539e-05
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.003938806864634756,1.2308771451983611,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,2.8455987375737877e-05
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.002569092424764995,1.6056827654781218,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,1.856045856490494e-05
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.0007758690804397024,0.7053355276724567,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,5.605281375040161e-06
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.015654345954042533,0.7051507186505644,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.00016495868169597478
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.019710933924280763,1.1946020560170159,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.00020770523947097043
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.0063525455631965174,0.47407056441765055,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,6.694035922004793e-05
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.008692624379182202,0.8692624379182202,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,9.159909090279782e-05
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.005484444675606253,0.8990892910829923,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,5.7792690041380276e-05
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.006047790815452233,1.1630366952792754,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,6.37289863798109e-05
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.004976513093854206,0.829418848975701,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,5.2440328188413063e-05
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.0006271831898250579,0.368931288132387,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,6.608983376191506e-06
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0019792812012451215,1.8850297154715445,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,2.085680351140485e-05
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0010835024272604864,1.0319070735814158,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.1417476816980853e-05
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.00045219807146886236,0.7796518473601075,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,4.765066388206579e-06
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.0004911597869329421,0.9267165791187587,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,5.175627981673124e-06
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,9.603988232435096,1.0484703310518664,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.014750042767529276
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.171349008154766,0.9374312428960478,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.011013935253889983
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,7.0351959707543745,1.064326168041509,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.01080482805009288
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.948764907989089,1.0660869010733134,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00913626034135287
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.1764958170596795,1.0681574979692274,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.006414365618648598
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.527102977708926,0.925678746413526,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.003881187283556904
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.8483339203710807,0.9990994164168003,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00283871696990157
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.5764888200016909,0.9977777341782853,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0024212105382454036
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.951865050530575,1.135877148604505,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0014618978974615564
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.5952054752746267,1.1833110840449836,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0009141312966334546
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.465839299450757,1.1733987391706726,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0007154475227790194
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.18518008141365808,0.9797887905484555,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0002844041511131109
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.08255056741613037,1.4232856451056959,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00012678320406094484
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.040898471272822035,0.19291731732463224,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,6.281288416861555e-05
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.06588164837609839,0.4739686933532258,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00010118266574514403
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.4547589329763024,0.9551591178896119,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0069403736426405065
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.3493570854815227,1.0214596023832707,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006642369551724975
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.2763786768407566,1.0996998438844237,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006436036694755548
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.835810392820747,1.0086870290223884,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.005190411934979861
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.1362854352027623,1.0055623320378428,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0032126354156641257
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.9321013060571092,1.068923516120538,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0026353428232506622
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.777901785730434,1.225042182252652,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0021993724017944564
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.3985061335929024,1.03777638956485,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0011267018642296376
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.27677795523995313,1.0645305970767427,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0007825381138677575
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.13087885429339338,1.0554746313983336,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00037003558211539615
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.12699581198097323,1.2329690483589635,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0003590570032593033
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.05322673501199961,0.6737561393924001,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0001504886788672128
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.02343120898423308,0.7322252807572837,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,6.624737894413137e-05
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.010075917135369903,0.7197083668121359,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,2.8487778890354364e-05
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.011018965231219563,1.6695401865484187,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,3.115407172271881e-05
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.002922355553841334,0.5313373734256971,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,8.262415990360832e-06
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.013697733992224972,1.0299048114454867,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,3.872779142849416e-05
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.8411034527962533,0.9906990021157284,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.003943926590463939
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.8314560296669307,1.0618850953600647,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0038986899094317793
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.6805905072150674,1.039069476664225,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0031912828198472003
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5495814362375379,1.0177434004398849,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.002576982454175752
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.4153299295142642,1.003212390131073,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0019474783362036826
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.25626935735800044,0.8960467040489527,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0012016447316263183
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.18654445922664184,0.9975639530836462,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0008747053059903288
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.15639788992565007,0.8593290655255499,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.000733348311339819
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.10857479000087884,0.9870435454625349,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0005091062222071665
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.05182620505810916,0.7198084035848494,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0002430126134091931
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.028720440509063028,0.7039323654182114,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00013466988946123122
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.010085424442355133,0.46052166403448097,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,4.7290465283531094e-05
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.0271791752813545,1.4304829095449736,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00012744291055119506
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.0036813102812680463,0.4659886431984868,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,1.726163108446819e-05
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.010943340045194924,0.9948490950177203,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,5.131322389564367e-05
