,x1,x2,qT,QM,A,dA
32,0.237880483,0.337880483,1.5,11.0,0.0720529657894979,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.05568950926971393,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.0393615835020076,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.025235164826251256,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.014632859188978688,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.007672923355633931,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.0036420698024084977,0.000587
39,0.237880483,0.337880483,2.9,11.0,0.0015672621097081974,0.000493
40,0.237880483,0.337880483,3.1,11.0,0.0006124033880378881,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.07620091025935216,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.07062366102567107,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.06181184842648719,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.052809797737075545,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.04546919712706399,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.03975076505635328,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.03448111819771981,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.028644897381879565,0.00119
49,0.276021861,0.376021861,1.7,12.5,0.022139550548670103,0.000976
50,0.276021861,0.376021861,1.9,12.5,0.015648329084708288,0.000731
51,0.276021861,0.376021861,2.1,12.5,0.010032324123542798,0.000636
52,0.276021861,0.376021861,2.3,12.5,0.0058173420799408964,0.00055
53,0.276021861,0.376021861,2.5,12.5,0.0030503963262702573,0.000483
54,0.276021861,0.376021861,2.7,12.5,0.001447917023324527,0.00042
55,0.276021861,0.376021861,2.9,12.5,0.0006230702901842652,0.00033
56,0.276021861,0.376021861,3.1,12.5,0.0002434630138322155,0.000284
57,0.276021861,0.376021861,3.3,12.5,8.651737703130643e-05,0.000298
58,0.276021861,0.376021861,3.5,12.5,2.8000521317889413e-05,0.000243
59,0.358995608,0.458995608,0.1,15.75,0.012249940976074476,0.00546
60,0.358995608,0.458995608,0.3,15.75,0.011353350978803875,0.0029
61,0.358995608,0.458995608,0.5,15.75,0.009936777556454451,0.00213
62,0.358995608,0.458995608,0.7,15.75,0.008489621751706183,0.00172
63,0.358995608,0.458995608,0.9,15.75,0.007309558102918709,0.00116
64,0.358995608,0.458995608,1.1,15.75,0.006390271770203278,0.00109
65,0.358995608,0.458995608,1.3,15.75,0.005543131457006119,0.000879
66,0.358995608,0.458995608,1.5,15.75,0.004604909587030414,0.000697
67,0.358995608,0.458995608,1.7,15.75,0.003559120049025144,0.000509
68,0.358995608,0.458995608,1.9,15.75,0.0025156012836256084,0.000359
69,0.358995608,0.458995608,2.1,15.75,0.0016127809752924098,0.000366
70,0.358995608,0.458995608,2.3,15.75,0.0009351869534677151,0.000294
71,0.358995608,0.458995608,2.5,15.75,0.0004903770154879349,0.000288
72,0.358995608,0.458995608,2.7,15.75,0.00023276491072889843,0.000191
73,0.358995608,0.458995608,2.9,15.75,0.00010016382025785706,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.37684214542490635,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.3492605514565869,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.3056828257620159,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.2611643012000957,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.22486227182578614,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.19658247565722609,0.00403
80,0.310513342,0.210513342,1.3,9.92,0.1705220910623409,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.14165978527190826,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.10948839979874189,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.07738686958628159,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.0496136139771364,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.028768943344826547,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.015085356488203572,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.007160493957483832,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.003081316799292965,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.0012040161220106366,0.0033
90,0.310513342,0.210513342,3.3,9.92,0.0004278609516086667,0.00127
91,0.310513342,0.210513342,3.5,9.92,0.00013847310341222923,0.00201
92,0.310513342,0.210513342,3.9,9.92,1.1011042965790942e-05,0.00139
