,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
44,1.1613065326633167,6.489949748743719,0.2950654,0.12240575,0.54319924,0.34986535,0.58701366,0.3824336,0.0011233457,6.1414576e-05
45,1.185427135678392,6.535175879396985,0.29441404,0.12211382,0.5425993,0.34944788,0.56859946,0.37286755,0.0010457967,6.0147988e-05
46,1.2095477386934674,6.580402010050252,0.2937218,0.12177587,0.5419611,0.348964,0.55061007,0.3633223,0.00097319466,5.8822894e-05
47,1.233668341708543,6.625628140703517,0.29301333,0.12143482,0.54130703,0.348475,0.5330405,0.35380292,0.0009053052,5.7446465e-05
48,1.2577889447236184,6.670854271356784,0.29228723,0.12109882,0.54063594,0.34799254,0.5158889,0.3443157,0.0008418302,5.6010897e-05
49,1.2819095477386937,6.71608040201005,0.29156008,0.12076313,0.53996307,0.3475099,0.49915132,0.33486587,0.0007826049,5.461817e-05
50,1.306030150753769,6.761306532663317,0.29082417,0.120419756,0.5392812,0.3470155,0.48282292,0.32545748,0.0007273357,5.3216118e-05
51,1.3301507537688444,6.806532663316583,0.29007065,0.12007127,0.5385821,0.346513,0.46689922,0.31609643,0.0006757352,5.1792696e-05
52,1.3542713567839197,6.851758793969849,0.2893046,0.11972932,0.53787047,0.34601924,0.45143777,0.30679205,0.00062764814,5.0292034e-05
53,1.378391959798995,6.896984924623116,0.28854898,0.11940977,0.53716755,0.34555718,0.43650496,0.29763594,0.0005829567,4.854204e-05
54,1.4025125628140707,6.942211055276382,0.28779534,0.11909556,0.5364656,0.34510225,0.4223328,0.2906852,0.00054141553,4.6943336e-05
55,1.426633165829146,6.9874371859296485,0.28704143,0.118782654,0.5357625,0.3446486,0.40853527,0.2837645,0.0005027122,4.5343317e-05
56,1.4507537688442214,7.032663316582915,0.28627917,0.11847492,0.53505063,0.34420186,0.39510173,0.27687842,0.00046664022,4.3747925e-05
57,1.4748743718592967,7.077889447236181,0.28551072,0.11817171,0.53433204,0.34376112,0.38202628,0.2700314,0.0004330397,4.2160565e-05
58,1.498994974874372,7.123115577889447,0.28473026,0.11787576,0.5336012,0.34333038,0.3694195,0.2639302,0.0004017611,4.0630704e-05
59,1.5231155778894474,7.168341708542714,0.2839449,0.11758182,0.5328648,0.34290206,0.35735562,0.25906104,0.00037268832,3.9200844e-05
60,1.5472361809045228,7.21356783919598,0.28315288,0.11729288,0.5321211,0.34248048,0.34561333,0.25419366,0.0003456328,3.7767444e-05
61,1.5713567839195983,7.258793969849247,0.28235304,0.11701,0.53136903,0.34206724,0.33416167,0.24928877,0.00032044284,3.6328867e-05
62,1.5954773869346737,7.3040201005025125,0.28154987,0.11673019,0.5306127,0.341658,0.3230493,0.24440943,0.00029703687,3.4912693e-05
63,1.619597989949749,7.349246231155779,0.28074494,0.1164526,0.5298537,0.34125152,0.31225568,0.23956293,0.00027527977,3.3516266e-05
64,1.6437185929648244,7.394472361809045,0.27994063,0.11617604,0.52909416,0.34084606,0.3017748,0.23475057,0.00025506358,3.2140757e-05
65,1.6678391959798997,7.439698492462312,0.27913654,0.11590077,0.5283337,0.34044203,0.29160044,0.22997326,0.00023628723,3.0787527e-05
66,1.691959798994975,7.484924623115578,0.27833062,0.11562681,0.5275705,0.34003943,0.2817259,0.22523226,0.00021885468,2.9455072e-05
67,1.7160804020100504,7.530150753768844,0.27751672,0.11534633,0.52679855,0.33962676,0.2721453,0.22052875,0.00020267101,2.8150705e-05
68,1.740201005025126,7.575376884422111,0.2767014,0.11506404,0.52602416,0.3392109,0.26285198,0.21586378,0.00018765157,2.6878111e-05
69,1.7643216080402013,7.6206030150753765,0.27588552,0.11478136,0.52524805,0.33879396,0.25383973,0.21123862,0.00017371456,2.5638818e-05
70,1.7884422110552767,7.665829145728644,0.2750703,0.11450021,0.52447146,0.3383788,0.2451077,0.20665294,0.00016079146,2.4432627e-05
71,1.812562814070352,7.711055276381909,0.27425143,0.114222385,0.5236902,0.33796802,0.23665133,0.20210741,0.00014880579,2.325315e-05
72,1.8366834170854274,7.756281407035176,0.27342242,0.113951065,0.5228981,0.33756638,0.2284559,0.19760522,0.00013768168,2.2091806e-05
73,1.8608040201005027,7.801507537688442,0.27258235,0.11368699,0.5220942,0.337175,0.22051531,0.1931474,0.00012736127,2.0952182e-05
74,1.884924623115578,7.846733668341709,0.2717423,0.11342444,0.5212891,0.33678547,0.21282364,0.1887347,0.00011780216,1.9847665e-05
75,1.9090452261306536,7.891959798994975,0.27089965,0.11316628,0.5204802,0.33640197,0.2053776,0.1843666,0.00010894764,1.8778961e-05
76,1.933165829145729,7.937185929648241,0.2700346,0.11291151,0.51964855,0.33602306,0.19817501,0.18004397,0.00010073844,1.7750506e-05
77,1.9572864321608043,7.982412060301508,0.2691684,0.112657964,0.51881444,0.3356456,0.19121517,0.17576626,9.314048e-05,1.6765387e-05
78,1.9814070351758797,8.027638190954773,0.2682988,0.11240743,0.5179757,0.33527216,0.18449931,0.17153472,8.611079e-05,1.5818794e-05
79,2.005527638190955,8.07286432160804,0.26740912,0.11216705,0.5171161,0.3349135,0.17800926,0.16735235,7.959744e-05,1.4911863e-05
80,2.02964824120603,8.118090452261306,0.2665158,0.111932054,0.5162517,0.33456248,0.17172904,0.16322199,7.35659e-05,1.4045499e-05
81,2.0537688442211057,8.163316582914574,0.26561972,0.11170161,0.51538306,0.3342179,0.16565168,0.15914522,6.798242e-05,1.32203495e-05
82,2.0778894472361813,8.208542713567839,0.26472357,0.11147285,0.51451296,0.3338755,0.15978009,0.15511787,6.281869e-05,1.24312555e-05
83,2.1020100502512564,8.253768844221106,0.26382154,0.111246675,0.51363564,0.33353662,0.15411372,0.151138,5.804534e-05,1.1674276e-05
84,2.126130653266332,8.298994974874372,0.26291478,0.11102275,0.5127522,0.33320075,0.14863221,0.14721529,5.3629097e-05,1.0958423e-05
85,2.150251256281407,8.344221105527637,0.26199976,0.11080158,0.5118591,0.3328687,0.1433304,0.14335048,4.954493e-05,1.0280557e-05
86,2.1743718592964827,8.389447236180905,0.26108444,0.11058306,0.5109642,0.3325403,0.13820338,0.13954403,4.5769713e-05,9.640986e-06
87,2.1984924623115583,8.434673366834172,0.26016462,0.11036717,0.51006335,0.33221555,0.13325018,0.13579439,4.22806e-05,9.035603e-06
88,2.2226130653266334,8.479899497487438,0.25924128,0.11014896,0.5091574,0.33188698,0.1284679,0.1321008,3.9059392e-05,8.462828e-06
89,2.246733668341709,8.525125628140703,0.25830933,0.1099321,0.5082414,0.3315601,0.123847686,0.12846746,3.608179e-05,7.926466e-06
90,2.270854271356784,8.57035175879397,0.25735807,0.1097301,0.5073047,0.33125535,0.11938253,0.124895416,3.3326083e-05,7.4235936e-06
91,2.2949748743718597,8.615577889447236,0.2563864,0.10953877,0.5063461,0.3309664,0.11506713,0.12138535,3.077651e-05,6.951335e-06
92,2.319095477386935,8.660804020100503,0.2554108,0.109351054,0.5053818,0.3306827,0.110897064,0.117937714,2.8420613e-05,6.5068207e-06
93,2.3432160804020103,8.706030150753769,0.25443515,0.10916516,0.50441563,0.3304015,0.10686972,0.11455291,2.6247988e-05,6.087415e-06
94,2.367336683417086,8.751256281407034,0.25345948,0.10898115,0.5034476,0.33012292,0.10298583,0.11123041,2.4243402e-05,5.6931963e-06
95,2.391457286432161,8.796482412060302,0.25248373,0.10879895,0.5024776,0.32984686,0.09923748,0.10797048,2.2392529e-05,5.3225963e-06
96,2.4155778894472366,8.841708542713569,0.25150806,0.10861863,0.5015058,0.32957342,0.09562297,0.104772665,2.068508e-05,4.9749315e-06
97,2.4396984924623117,8.886934673366834,0.2505324,0.108440176,0.5005321,0.32930255,0.09213914,0.101636626,1.9110044e-05,4.6490386e-06
98,2.4638190954773873,8.9321608040201,0.24955663,0.108263634,0.49955642,0.3290344,0.08877678,0.09856523,1.7656457e-05,4.3436285e-06
99,2.4879396984924624,8.977386934673367,0.24858257,0.108088925,0.49858055,0.3287688,0.08553032,0.09555839,1.63158e-05,4.0570026e-06
100,2.512060301507538,9.022613065326635,0.24760874,0.107916154,0.497603,0.32850593,0.08239564,0.09261583,1.5078635e-05,3.7886527e-06
101,2.5361809045226136,9.0678391959799,0.24663995,0.10774157,0.49662858,0.32824013,0.07936925,0.089737386,1.3936219e-05,3.5377989e-06
102,2.5603015075376887,9.113065326633166,0.24567235,0.107568,0.49565345,0.3279756,0.076456234,0.08692125,1.2884074e-05,3.3027322e-06
103,2.5844221105527643,9.158291457286431,0.24470964,0.10739968,0.49468136,0.3277189,0.07364896,0.08416768,1.1913846e-05,3.0827023e-06
104,2.6085427135678394,9.203517587939698,0.24374738,0.10723369,0.4937078,0.32746556,0.07094153,0.08147765,1.1019089e-05,2.87705e-06
105,2.632663316582915,9.248743718592966,0.24278511,0.10706975,0.4927323,0.32721514,0.068331644,0.078850724,1.019409e-05,2.6850096e-06
106,2.65678391959799,9.293969849246231,0.24182281,0.10690787,0.49175483,0.3269677,0.06581666,0.076285824,9.433809e-06,2.5065756e-06
107,2.6809045226130657,9.339195979899497,0.24086054,0.106748015,0.49077544,0.32672316,0.06339416,0.07378243,8.732304e-06,2.3394814e-06
108,2.7050251256281412,9.384422110552764,0.23989828,0.106590256,0.4897941,0.32648164,0.06106796,0.071338624,8.08591e-06,2.1828112e-06
109,2.7291457286432164,9.429648241206031,0.238936,0.10643464,0.4888108,0.32624322,0.05882566,0.068956695,7.489071e-06,2.0365533e-06
110,2.753266331658292,9.474874371859297,0.23797157,0.10628348,0.4878233,0.32601148,0.056668382,0.06663598,6.937884e-06,1.8998934e-06
111,2.777386934673367,9.520100502512562,0.23700713,0.10613442,0.48683378,0.32578278,0.05459516,0.06437375,6.428993e-06,1.7721148e-06
112,2.8015075376884426,9.56532663316583,0.23604277,0.10598748,0.48584232,0.32555717,0.052599605,0.06217086,5.9588037e-06,1.6528619e-06
113,2.8256281407035178,9.610552763819095,0.23508145,0.10584497,0.484852,0.32533824,0.050676294,0.060027875,5.52451e-06,1.5419462e-06
114,2.8497487437185933,9.655778894472363,0.23412208,0.10570609,0.48386163,0.32512474,0.048828565,0.05794311,5.123854e-06,1.4392572e-06
115,2.873869346733669,9.701005025125628,0.23316267,0.10556942,0.4828692,0.3249145,0.04705222,0.05591662,4.7548524e-06,1.3471437e-06
116,2.897989949748744,9.746231155778894,0.23220329,0.10543499,0.48187476,0.32470754,0.045341846,0.053948026,4.414585e-06,1.2643806e-06
117,2.9221105527638196,9.791457286432161,0.23124395,0.105302826,0.48087832,0.32450396,0.043693047,0.05203638,4.0998766e-06,1.1874052e-06
118,2.9462311557788947,9.836683417085428,0.23028454,0.10517289,0.4798797,0.3243037,0.042103987,0.050180756,3.8087046e-06,1.1159617e-06
119,2.9703517587939703,9.881909547738694,0.22932516,0.105045214,0.47887906,0.32410678,0.040572826,0.048380386,3.5390547e-06,1.0495265e-06
120,2.9944723618090454,9.92713567839196,0.22836658,0.104919665,0.47787717,0.32391304,0.039100725,0.0466356,3.2893115e-06,9.878288e-07
121,3.018592964824121,9.972361809045227,0.22740807,0.10479637,0.47687322,0.3237227,0.03768379,0.044944674,3.0579074e-06,9.3047066e-07
122,3.0427135678391966,10.017587939698494,0.22644953,0.10467538,0.47586715,0.32353574,0.036352232,0.043330103,2.8442635e-06,8.781839e-07
123,3.0668341708542717,10.06281407035176,0.22549105,0.104556665,0.47485897,0.32335222,0.03507001,0.041767932,2.6460725e-06,8.295289e-07
124,3.0909547738693472,10.108040201005025,0.22453253,0.10444027,0.47384864,0.3231722,0.033833623,0.04025561,2.4621395e-06,7.842315e-07
125,3.1150753768844224,10.15326633165829,0.22357401,0.104326166,0.47283614,0.3229956,0.032655813,0.038802247,2.2918118e-06,7.424889e-07
126,3.139195979899498,10.198492462311558,0.22261551,0.10421438,0.4718215,0.3228225,0.031527404,0.037405126,2.1339665e-06,7.0406e-07
127,3.163316582914573,10.243718592964825,0.221657,0.104104914,0.47080463,0.32265294,0.03043875,0.036056615,1.9873426e-06,6.682708e-07
128,3.1874371859296486,10.28894472361809,0.22069843,0.103997774,0.4697855,0.32248685,0.029396702,0.034754172,1.8513491e-06,6.3477e-07
129,3.211557788944724,10.334170854271356,0.21974024,0.10389287,0.4687646,0.32232416,0.028393604,0.033497777,1.7249897e-06,6.0348776e-07
130,3.2356783919597993,10.379396984924623,0.21878222,0.10379027,0.4677416,0.32216498,0.027425641,0.03228715,1.6074248e-06,5.7429435e-07
131,3.259798994974875,10.42462311557789,0.21782416,0.103690036,0.46671635,0.32200938,0.026503138,0.031192083,1.498169e-06,5.4734903e-07
132,3.28391959798995,10.469849246231156,0.21686615,0.10359215,0.46568888,0.32185733,0.025621627,0.03018477,1.3966862e-06,5.225102e-07
133,3.3080402010050256,10.515075376884422,0.21590813,0.10349662,0.46465915,0.32170892,0.024824338,0.029544411,1.3025697e-06,5.002294e-07
134,3.3321608040201007,10.560301507537687,0.21495007,0.10340346,0.46362707,0.32156408,0.024096394,0.029171903,1.2151513e-06,4.798395e-07
135,3.3562814070351763,10.605527638190955,0.21399242,0.10331276,0.46259314,0.32142302,0.023437843,0.029097611,1.1338989e-06,4.612582e-07
136,3.380402010050252,10.650753768844222,0.21303812,0.103225246,0.46156052,0.32128686,0.022815306,0.029112896,1.0582393e-06,4.4385726e-07
137,3.404522613065327,10.695979899497488,0.21208377,0.1031402,0.46052554,0.32115448,0.02221645,0.02913044,9.877521e-07,4.2727876e-07
138,3.4286432160804026,10.741206030150753,0.21112953,0.10305758,0.45948833,0.32102582,0.021640964,0.029150698,9.220766e-07,4.1149224e-07
139,3.4527638190954777,10.78643216080402,0.21017519,0.102977455,0.45844868,0.320901,0.02108917,0.029173618,8.6084043e-07,3.9637132e-07
140,3.4768844221105533,10.831658291457288,0.20922089,0.10289978,0.4574067,0.32077995,0.020559186,0.029198427,8.0370194e-07,3.8188227e-07
141,3.5010050251256284,10.876884422110553,0.20826656,0.10282457,0.4563623,0.3206627,0.020047614,0.02922477,7.5034256e-07,3.6798912e-07
142,3.525125628140704,10.922110552763819,0.20731287,0.10275178,0.45531622,0.3205492,0.019555481,0.029252773,7.005258e-07,3.5463896e-07
143,3.5492462311557795,10.967336683417086,0.2063593,0.10268145,0.45426786,0.32043946,0.019081324,0.029281922,6.540085e-07,3.41789e-07
144,3.5733668341708547,11.012562814070352,0.20540589,0.1026136,0.45321727,0.32033357,0.018624583,0.029311694,6.1057005e-07,3.2939698e-07
145,3.5974874371859302,11.057788944723619,0.20445234,0.10254827,0.45216405,0.3202316,0.01818445,0.029342074,5.699902e-07,3.1744503e-07
146,3.6216080402010054,11.103015075376884,0.20349877,0.102485426,0.45110837,0.32013345,0.017759323,0.029372973,5.3206645e-07,3.0590837e-07
147,3.645728643216081,11.14824120603015,0.20254532,0.10242508,0.45005035,0.32003918,0.017348748,0.029404242,4.9661884e-07,2.9475916e-07
148,3.669849246231156,11.193467336683417,0.20159179,0.10236725,0.44898975,0.31994882,0.016952178,0.029435769,4.6347822e-07,2.8397238e-07
149,3.6939698492462316,11.238693467336685,0.20064422,0.10231479,0.4479333,0.31986684,0.016569305,0.029467449,4.3250515e-07,2.73519e-07
150,3.718090452261307,11.28391959798995,0.19970396,0.10226757,0.4468825,0.31979302,0.016200209,0.029499039,4.0355778e-07,2.6338247e-07
151,3.7422110552763823,11.329145728643216,0.19877343,0.102225535,0.44584015,0.31972727,0.01584394,0.029530678,3.765048e-07,2.535495e-07
152,3.766331658291458,11.374371859296483,0.19784468,0.10218694,0.44479734,0.31966692,0.015500111,0.029562302,3.5121258e-07,2.44014e-07
153,3.790452261306533,11.41959798994975,0.19692129,0.10215393,0.44375813,0.31961527,0.015168025,0.029593801,3.2756424e-07,2.3476123e-07
154,3.8145728643216086,11.464824120603016,0.19600216,0.10212621,0.4427213,0.3195719,0.014847394,0.029625067,3.0545124e-07,2.2577883e-07
155,3.8386934673366837,11.510050251256281,0.19508524,0.10210233,0.44168454,0.31953454,0.014537876,0.02965604,2.8477893e-07,2.170577e-07
156,3.8628140703517593,11.555276381909547,0.19416831,0.10208109,0.44064534,0.3195013,0.014238829,0.029686717,2.6544808e-07,2.0859015e-07
157,3.886934673366835,11.600502512562814,0.19325146,0.10206248,0.43960375,0.3194722,0.013950219,0.029717097,2.473731e-07,2.0036939e-07
158,3.91105527638191,11.645728643216081,0.19233452,0.10204648,0.4385596,0.31944716,0.013673086,0.029747153,2.30484e-07,1.9239368e-07
159,3.9351758793969855,11.690954773869347,0.19141763,0.10203311,0.43751302,0.3194262,0.013406588,0.029776847,2.1469714e-07,1.8465109e-07
160,3.9592964824120607,11.736180904522612,0.19050075,0.10202239,0.43646392,0.31940943,0.013149258,0.029806085,1.9993806e-07,1.7713367e-07
161,3.9834170854271362,11.78140703517588,0.1895839,0.10201428,0.43541232,0.31939673,0.012903549,0.029835032,1.8615485e-07,1.6983913e-07
162,4.007537688442211,11.826633165829147,0.18866701,0.10200882,0.43435815,0.31938818,0.012667261,0.029863449,1.7327791e-07,1.6275605e-07
163,4.031658291457287,11.871859296482413,0.18775028,0.102006175,0.4333016,0.31938407,0.012438858,0.02989125,1.6124602e-07,1.5588599e-07
164,4.055778894472362,11.917085427135678,0.1868366,0.102009535,0.432246,0.3193893,0.012219139,0.029918494,1.500068e-07,1.4922288e-07
165,4.079899497487437,11.962311557788945,0.18592288,0.102015465,0.43118775,0.3193986,0.01200682,0.029945113,1.3950455e-07,1.4276102e-07
166,4.104020100502512,12.007537688442211,0.18500921,0.102024004,0.43012697,0.31941196,0.01180204,0.029971125,1.2969758e-07,1.3650154e-07
167,4.128140703517588,12.052763819095478,0.18409546,0.10203513,0.42906347,0.31942937,0.011604198,0.02999649,1.2053837e-07,1.3043686e-07
168,4.1522613065326635,12.097989949748744,0.18318178,0.10204886,0.4279974,0.31945089,0.011413008,0.030021215,1.1198672e-07,1.2456488e-07
169,4.176381909547739,12.14321608040201,0.18226805,0.10206518,0.42692864,0.31947643,0.01122828,0.030045269,1.0400627e-07,1.18884685e-07
170,4.200502512562814,12.188442211055277,0.18135434,0.10208407,0.4258572,0.319506,0.011049783,0.030068694,9.655804e-08,1.1338972e-07
171,4.22462311557789,12.233668341708544,0.18044102,0.10210542,0.4247835,0.31953937,0.010877252,0.0300915,8.961099e-08,1.0808045e-07
172,4.248743718592965,12.27889447236181,0.17952843,0.10212886,0.42370796,0.31957605,0.010710439,0.03011372,8.313363e-08,1.0295392e-07
173,4.27286432160804,12.324120603015075,0.17861728,0.10215444,0.42263138,0.31961608,0.010549034,0.03013536,7.709334e-08,9.800317e-08
174,4.296984924623116,12.369346733668342,0.17771225,0.102183074,0.4215593,0.31966087,0.010392912,0.03015642,7.1465664e-08,9.3228316e-08
175,4.321105527638191,12.41457286432161,0.17682363,0.10222427,0.42050403,0.3197253,0.010241812,0.030176936,6.622459e-08,8.8624496e-08
176,4.345226130653266,12.459798994974875,0.17595027,0.10227503,0.41946426,0.31980467,0.010095562,0.030196914,6.134449e-08,8.418815e-08
177,4.369346733668341,12.50502512562814,0.17508064,0.102327526,0.4184264,0.31988674,0.009954061,0.030216347,5.6801674e-08,7.9919424e-08
178,4.393467336683417,12.550251256281408,0.1742265,0.1023873,0.41740447,0.31998014,0.009817176,0.03023525,5.2574634e-08,7.581182e-08
179,4.4175879396984925,12.595477386934673,0.17338853,0.102451265,0.41639948,0.3200801,0.009684732,0.030253638,4.8643273e-08,7.186318e-08
180,4.441708542713568,12.64070351758794,0.17255431,0.102515765,0.41539657,0.32018083,0.009556839,0.030271491,4.4987424e-08,6.807218e-08
181,4.465829145728644,12.685929648241206,0.17172703,0.102586515,0.4143996,0.3202913,0.009433197,0.030288845,4.158772e-08,6.4433145e-08
182,4.489949748743719,12.731155778894472,0.17090403,0.10266431,0.4134054,0.32041273,0.0093134595,0.030305743,3.842774e-08,6.094416e-08
183,4.514070351758794,12.77638190954774,0.17008105,0.1027445,0.41240883,0.32053784,0.009197501,0.030322189,3.549172e-08,5.7601945e-08
184,4.538190954773869,12.821608040201005,0.16925806,0.10282711,0.41140985,0.32066667,0.009085196,0.030338196,3.276429e-08,5.440143e-08
185,4.562311557788945,12.866834170854272,0.16843505,0.10291213,0.4104084,0.3207992,0.0089764325,0.030353772,3.0232158e-08,5.1340503e-08
186,4.58643216080402,12.912060301507537,0.16761209,0.10299953,0.40940455,0.3209354,0.008871134,0.030368919,2.7882178e-08,4.8414982e-08
187,4.610552763819095,12.957286432160805,0.16678911,0.10308933,0.40839824,0.3210753,0.008769183,0.03038366,2.5701993e-08,4.562078e-08
188,4.634673366834171,13.00251256281407,0.16596861,0.10318427,0.40739244,0.32122308,0.008670508,0.030397981,2.3680823e-08,4.2955076e-08
189,4.658793969849246,13.047738693467338,0.16515215,0.10328606,0.40638915,0.32138148,0.008574984,0.030411908,2.1807809e-08,4.041336e-08
190,4.682914572864322,13.092964824120603,0.16433571,0.10339028,0.4053834,0.32154357,0.0084824525,0.03042545,2.0072527e-08,3.799207e-08
191,4.707035175879397,13.13819095477387,0.16351923,0.10349689,0.4043751,0.32170933,0.008392847,0.030438622,1.846579e-08,3.5687815e-08
192,4.731155778894473,13.183417085427136,0.16270281,0.10360586,0.40336436,0.32187864,0.008306099,0.030451423,1.6978694e-08,3.3496402e-08
193,4.755276381909548,13.228643216080402,0.16188708,0.10371679,0.40235195,0.3220509,0.008222066,0.030463882,1.5602964e-08,3.141411e-08
194,4.779396984924623,13.273869346733669,0.16108057,0.10382821,0.40134844,0.32222384,0.008140656,0.030475989,1.4331199e-08,2.9437308e-08
195,4.803517587939699,13.319095477386934,0.16028316,0.103949115,0.4003538,0.32241142,0.008061794,0.030487766,1.3156079e-08,2.7562205e-08
