,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072,0.0018,0.009695161640488965,1.4977516860170519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,6.7114093959731544,10.052027,1.497752
64,0.654644169,0.294150586,1.5,8.5,0.0053775092553491,0.001,0.005862459114450896,1.0901811296037116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,6.7114093959731544,7.316653,1.0901812
65,0.654644169,0.294150586,1.7,8.5,0.0041562598880196,0.00075,0.004686533518952082,1.1275843294739565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,6.7114093959731544,7.5676813,1.1275845
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754,0.00075,0.0016658426898634097,0.5670640572197814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,6.7114093959731544,3.8057995,0.5670641
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759,0.00058,0.0021307763287752926,1.1313641496933198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,6.7114093959731544,7.5930448,1.1313636
68,0.654644169,0.294150586,2.9,8.5,0.0001169690436495,0.00053,0.00046503521586008223,3.975711875131417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,6.7114093959731544,26.682653,3.9757152
69,0.73166113,0.328756537,0.1,9.5,0.003080320388399,0.0061,0.009950494189841208,3.230343904262825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.524861878453039,17.847206,3.2303443
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793,0.00108,0.0033324347667482183,1.1672817581315598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.524861878453039,6.4490714,1.167282
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943,0.00145,0.0010238594062285371,0.40976311476856936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.524861878453039,2.2638848,0.40976316
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823,0.00094,0.0026941113376110336,1.2620172880125202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.524861878453039,6.972471,1.2620173
73,0.73166113,0.328756537,0.9,9.5,0.0018380317830578,0.00135,0.00031313460927427216,0.17036408845625772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.524861878453039,0.94123816,0.17036411
74,0.73166113,0.328756537,1.1,9.5,0.0016068717767386,0.00062,0.001216388751043908,0.7569917952711578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.524861878453039,4.1822753,0.75699186
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703,0.00092,0.0009553288991672942,0.685386969082536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.524861878453039,3.7866688,0.6853871
76,0.73166113,0.328756537,1.5,9.5,0.0011579318557834,0.00035,0.0013145098960441106,1.1352221544632932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.524861878453039,6.271946,1.1352222
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166,0.00037,0.0006937471962311535,1.0967244838606076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.524861878453039,6.059251,1.0967244
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898,0.00043,0.0004099101756014036,1.0107678352868685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.524861878453039,5.5843496,1.0107673
79,0.73166113,0.328756537,2.3,9.5,0.000235158311812,0.00039,0.0003094040344382043,1.3157265505697322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.524861878453039,7.269209,1.3157269
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114,0.00212,0.001553095294343556,3.0907388194316217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,4.524886877828054,13.985244,3.0907388
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493,0.00088,0.0017993672892692488,3.8636160049055728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,4.524886877828054,17.482426,3.863616
82,0.808678091,0.363362489,0.5,10.5,0.000407612382596,0.00042,0.0011039444434984532,2.7083192038172554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,4.524886877828054,12.254839,2.7083192
83,0.808678091,0.363362489,0.7,10.5,0.000348249211567,0.00033,0.00038501031218941427,1.1055597526179661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,4.524886877828054,5.002533,1.1055597
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938,0.00027,0.00036496742371499034,1.2171978553086436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,4.524886877828054,5.507683,1.2171979
85,0.808678091,0.363362489,1.1,10.5,0.000262132656879,0.00042,0.00017638384859322884,0.6728801008363003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,4.524886877828054,3.044706,0.67288
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578,0.00031,0.00012043629969675974,0.5296639619183359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,4.524886877828054,2.3966696,0.529664
87,0.808678091,0.363362489,1.5,10.5,0.0001888960639145,0.00036,0.00024275167583400216,1.2851071155398919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,4.524886877828054,5.8149643,1.285107
88,0.808678091,0.363362489,1.9,10.5,0.0001031914246902,0.00046,0.0003587717223947637,3.476759076365732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,4.524886877828054,15.731941,3.476759
