,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.6086660349580318,1.0699645064293808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,10.593701,1.0699638
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.3409680308932031,1.0336676324469525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,10.234333,1.0336676
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.19535321788530802,1.1294217799760538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,11.182393,1.1294217
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.0845147100410121,1.0293912917045291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,10.191997,1.0293916
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,0.9030109130839357,0.8477842857579475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,8.393903,0.84778416
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,1.0889115175694966,1.1030492080666392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,10.921279,1.1030492
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07,0.7579154966508486,0.8772059699782118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900990099009901,8.685207,0.8772059
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07,0.8342042046196696,1.1300831333712302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900990099009901,11.18894,1.1300828
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051,0.6624313392156083,1.0422600883326854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900990099009901,10.3194065,1.04226
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043,0.5010897757331715,0.9018256272767039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900990099009901,8.928966,0.9018255
20,0.423593286,0.190332732,1.3,5.5,0.4819797793318152,0.03,0.4408653813800002,0.9146968405836169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900990099009901,9.056403,0.9146967
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036,0.3684726643054866,0.9202599600927815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900990099009901,9.111484,0.92025983
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028,0.3613704470180795,1.167713646376632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900990099009901,11.56152,1.1677134
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015,0.20343207971018462,0.9300450613161989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900990099009901,9.208365,0.9300449
24,0.423593286,0.190332732,2.1,5.5,0.140232614833534,0.016,0.1599042555929348,1.1402786419033293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900990099009901,11.28988,1.1402779
25,0.423593286,0.190332732,2.3,5.5,0.0813152646590506,0.016,0.08704014718060732,1.0704035404122554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900990099009901,10.598055,1.0704035
26,0.423593286,0.190332732,2.5,5.5,0.0426386795167084,0.0083,0.04374812683879444,1.0260197392288215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900990099009901,10.158609,1.0260195
27,0.423593286,0.190332732,2.7,5.5,0.0202390979141414,0.0087,0.024354251796406413,1.203326941730426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900990099009901,11.914131,1.2033272
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042,0.006405178326560752,0.735439081734348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900990099009901,7.2815795,0.7354395
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703,0.0051,0.0015631545502417339,1.2925611475137793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900990099009901,12.797627,1.2925603
30,0.500610247,0.224938684,0.1,6.5,0.255054206425456,0.043,0.29461559435408013,1.1551097254308043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.174311926605505,10.597337,1.1551098
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025,0.24326677407856911,1.0291063023846205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.174311926605505,9.441342,1.0291064
32,0.500610247,0.224938684,0.5,6.5,0.2068921735245725,0.022,0.24044254841998403,1.162163576919582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.174311926605505,10.66205,1.1621635
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02,0.17822964122010482,1.008307732074902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.174311926605505,9.250529,1.0083077
34,0.500610247,0.224938684,0.9,6.5,0.1521912264640252,0.017,0.16190347835568505,1.0638161089657532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.174311926605505,9.759781,1.0638162
35,0.500610247,0.224938684,1.1,6.5,0.1330509019084666,0.014,0.1190311709271426,0.8946288166391463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.174311926605505,8.2076025,0.8946287
36,0.500610247,0.224938684,1.3,6.5,0.1154127189379922,0.011,0.10764069987720694,0.9326589033487641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.174311926605505,8.556503,0.9326589
37,0.500610247,0.224938684,1.5,6.5,0.0958781403661414,0.008,0.1092270097796754,1.1392274543765353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.174311926605505,10.451628,1.1392275
38,0.500610247,0.224938684,1.7,6.5,0.0741039113127167,0.007,0.07897379018584114,1.0657168938434798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.174311926605505,9.77722,1.065717
39,0.500610247,0.224938684,1.9,6.5,0.0523769616793366,0.006,0.04592574240881096,0.8768309756105855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.174311926605505,8.04432,0.87683094
40,0.500610247,0.224938684,2.1,6.5,0.0335794737782561,0.0037,0.02906660595526466,0.86560635664536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.174311926605505,7.941338,0.8656059
41,0.500610247,0.224938684,2.3,6.5,0.0194713890248133,0.0043,0.019623850191087353,1.0078300097686799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.174311926605505,9.246147,1.00783
42,0.500610247,0.224938684,2.5,6.5,0.0102100671977799,0.0031,0.006380867528875402,0.6249584263522646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.174311926605505,5.7335634,0.62495846
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801,0.0018,0.004056093244344545,0.8369353754343231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.174311926605505,7.6783085,0.83693564
44,0.577627208,0.259544635,0.1,7.5,0.0601087679718092,0.0188,0.0841839799041961,1.4005274562219956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,8.0,11.204218,1.4005272
45,0.577627208,0.259544635,0.3,7.5,0.0557093247241199,0.0111,0.0723783709110094,1.2992146515764977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,8.0,10.393717,1.2992146
46,0.577627208,0.259544635,0.5,7.5,0.0487583946481842,0.0084,0.052365225678119895,1.0739735394481456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,8.0,8.591787,1.0739734
47,0.577627208,0.259544635,0.7,7.5,0.0416574010469443,0.0069,0.045498414825994656,1.0922048347356539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,8.0,8.7376375,1.0922047
48,0.577627208,0.259544635,0.9,7.5,0.0358669917547305,0.0061,0.0328826566947536,0.9167943863152868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,8.0,7.334354,0.91679424
49,0.577627208,0.259544635,1.1,7.5,0.0313561807246389,0.0054,0.03095849955987198,0.987317295806551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,8.0,7.898537,0.98731714
50,0.577627208,0.259544635,1.3,7.5,0.0271993802449478,0.0038,0.02508474795263245,0.9222543942813499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,8.0,7.378034,0.92225426
51,0.577627208,0.259544635,1.5,7.5,0.0225956551495704,0.0029,0.02002117865098892,0.8860632063314868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,8.0,7.0885043,0.88606304
52,0.577627208,0.259544635,1.7,7.5,0.0174641103682462,0.0025,0.017393676624968147,0.9959669435320269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,8.0,7.9677343,0.9959668
53,0.577627208,0.259544635,1.9,7.5,0.0123437079543784,0.0017,0.01304495841598456,1.0568103574872267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,8.0,8.454481,1.0568101
54,0.577627208,0.259544635,2.1,7.5,0.0079136934310572,0.0019,0.005380837163179927,0.6799400570740955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,8.0,5.4395165,0.67993957
55,0.577627208,0.259544635,2.3,7.5,0.0045888331793634,0.0012,0.0041541372032843065,0.905270913304502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,8.0,7.242167,0.9052709
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522,0.0012,0.000146723882484191,0.7639943543889445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,8.0,6.111947,0.7639934
57,0.654644169,0.294150586,0.1,8.5,0.0143052039852974,0.0075,0.010821244474931603,0.7564550974633749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,6.7114093959731544,5.0768805,0.7564552
58,0.654644169,0.294150586,0.3,8.5,0.0132581864668306,0.0038,0.013592887686283323,1.0252448719355456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,6.7114093959731544,6.88084,1.0252451
59,0.654644169,0.294150586,0.5,8.5,0.0116039440662805,0.0029,0.013569941116678256,1.1694248989109384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,6.7114093959731544,7.8484907,1.1694251
60,0.654644169,0.294150586,0.7,8.5,0.0099139882513207,0.0023,0.010737541487357461,1.0830698216660737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,6.7114093959731544,7.268925,1.0830698
61,0.654644169,0.294150586,0.9,8.5,0.0085359366146222,0.0017,0.009584848652372822,1.1228818915962684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,6.7114093959731544,7.5361214,1.122882
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001,0.0016,0.006398044310536861,0.8573691569212017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,6.7114093959731544,5.7541566,0.8573693
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072,0.0018,0.00374295629299102,0.578228533612432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,6.7114093959731544,3.880729,0.5782286
64,0.654644169,0.294150586,1.5,8.5,0.0053775092553491,0.001,0.0048738567643644036,0.9063409346095118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,6.7114093959731544,6.082826,0.9063411
65,0.654644169,0.294150586,1.7,8.5,0.0041562598880196,0.00075,0.003457668433492207,0.8319182454059045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,6.7114093959731544,5.583345,0.83191836
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754,0.00075,0.002940719951217241,1.001040852675674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,6.7114093959731544,6.7183957,1.0010409
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759,0.00058,0.0010357324045894328,0.5499359531094715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,6.7114093959731544,3.6908438,0.5499357
68,0.654644169,0.294150586,2.9,8.5,0.0001169690436495,0.00053,0.0003755509504686568,3.210686680434889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,6.7114093959731544,21.54825,3.2106893
69,0.73166113,0.328756537,0.1,9.5,0.003080320388399,0.0061,0.0005221125709826118,0.16949943679526805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.524861878453039,0.9364611,0.16949946
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793,0.00108,0.005846179430480094,2.0477936048609715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.524861878453039,11.313779,2.047794
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943,0.00145,0.004294331535474632,1.7186526344537993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.524861878453039,9.495319,1.7186528
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823,0.00094,0.001777609444979543,0.8326953008882719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.524861878453039,4.6005263,0.8326953
73,0.73166113,0.328756537,0.9,9.5,0.0018380317830578,0.00135,0.003409373994562768,1.8549048095843261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.524861878453039,10.248095,1.8549051
74,0.73166113,0.328756537,1.1,9.5,0.0016068717767386,0.00062,0.0012349988844431738,0.768573387323909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.524861878453039,4.246262,0.76857346
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703,0.00092,0.001958104808030629,1.4048141123877345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.524861878453039,7.7614045,1.4048142
76,0.73166113,0.328756537,1.5,9.5,0.0011579318557834,0.00035,0.0007301578929318031,0.630570693158635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.524861878453039,3.4838164,0.63057077
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166,0.00037,0.0004551703098608169,0.7195653198495193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.524861878453039,3.975499,0.71956533
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898,0.00043,0.00012933659952901207,0.31892176020637564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.524861878453039,1.7619977,0.3189216
79,0.73166113,0.328756537,2.3,9.5,0.000235158311812,0.00039,0.0004306963727154541,1.831516689317702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.524861878453039,10.118879,1.8315172
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114,0.00212,0.002140913194574967,4.260526410456361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,4.524886877828054,19.2784,4.260526
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493,0.00088,1.9499481002952553e-05,0.04186944340916401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,4.524886877828054,0.1894545,0.041869443
82,0.808678091,0.363362489,0.5,10.5,0.000407612382596,0.00042,0.0004843784227021453,1.1883309815497707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,4.524886877828054,5.3770633,1.1883309
83,0.808678091,0.363362489,0.7,10.5,0.000348249211567,0.00033,0.0002370331512223004,0.6806423197793726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,4.524886877828054,3.0798295,0.6806423
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938,0.00027,0.00017395539757911378,0.5801562635300016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,4.524886877828054,2.6251416,0.58015627
85,0.808678091,0.363362489,1.1,10.5,0.000262132656879,0.00042,0.0004683031067116527,1.786511884048925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,4.524886877828054,8.083763,1.7865115
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578,0.00031,0.00047664149212049874,2.096210376496671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,4.524886877828054,9.485115,2.0962102
87,0.808678091,0.363362489,1.5,10.5,0.0001888960639145,0.00036,0.0002720898609548147,1.4404210194552847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,4.524886877828054,6.517742,1.440421
88,0.808678091,0.363362489,1.9,10.5,0.0001031914246902,0.00046,0.00017925294410590107,1.7370914748396198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,4.524886877828054,7.860142,1.7370913
