,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,500,0.00105,0.00075,4.810208119367066e-06,0.004581150589873397,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,5.068787877714929e-08
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,500,0.00105,0.00075,0.0015297785715111833,1.4569319728677936,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.6120140514594292e-05
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,500,0.00058,0.00058,0.0017359074887048354,2.9929439460428195,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.829223729458802e-05
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,500,0.00053,0.00053,0.0010894455547259601,2.0555576504263398,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.1480102906549452e-05
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.832622473727204,0.964260095385066,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.013565360148706006
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.769148574143341,1.0155749770122013,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.01193205061922985
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.877103552692136,1.040409009484438,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0105620258026094
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.563685104865982,0.9970761836677388,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.008544845251339018
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,3.468774036684613,0.8871544850855787,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.005327428996549323
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.7344960531808464,1.00164690592705,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0041997067005808695
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.8953420705175499,1.0245092273067837,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0029109132500616357
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.755822905094782,1.1112803196802417,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0026966362635566206
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,1.0060613661926743,1.2005505563158405,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0015451339400837988
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.17262966326910867,0.3432001257835162,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0002651289083803798
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.4132454614328648,1.0409205577654024,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0006346726049743021
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.3443148967478599,1.8217719404648673,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0005288073381198493
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.1097014490782243,1.891404294452143,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00016848219993637718
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.02486494633612138,0.11728748271755368,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,3.81881998388412e-05
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.14674840906990919,1.0557439501432315,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00022537983777799986
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.68499284180215,1.04474429642107,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.007591317134887872
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.4409722206669238,1.0612922698551843,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006901394281593976
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.292647494631708,1.1075591761505836,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0064820337467171195
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.805346066647464,0.9919483882678374,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0051042797272206645
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.0247271762601455,0.9068382090797749,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0028972252181155437
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8124545812937091,0.9317139693735196,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0022970639952073135
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6816923586734468,1.073531273501491,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0019273581674230749
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.35423237518311623,0.9224801437060318,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0010015260590619376
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.26749093861582673,1.0288113023685643,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0007562808042268873
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.08930792267129749,0.7202251828330443,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0002525015162427085
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.12257703557828235,1.1900683065852655,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0003465637360525011
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.06086937006937705,0.7704983553085702,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00017209680592196615
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.0480256814379983,1.5008025449374467,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00013578366867087821
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.014092037523856293,1.006574108846878,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,3.984261121848309e-05
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.015618382017912623,2.366421517865549,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,4.415806596796185e-05
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.020313668628669023,3.6933942961216406,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,5.7433114283368546e-05
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.0014059393568504903,0.10570972607898424,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,3.975031651521558e-06
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.848280823064083,0.9991529129141143,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.003977581215652781
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.7913563344911968,1.0106722024153216,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0037106627963016357
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.617619323136253,0.9429302643301573,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0028960114991841094
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.4941963508178829,0.9151784274405238,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.002317282282484022
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.42308157041032185,1.0219361604114054,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0019838257112478022
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.2871321901291671,1.0039587067453395,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0013463602793019158
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.1651081452947912,0.8829312582609156,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0007741906211007427
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.13125028397299823,0.7211554064450453,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0006154314112564258
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.11194116324400565,1.0176469385818694,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.000524891116327926
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.059098612097264185,0.820814056906447,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00027711286517138444
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.047759089874674615,1.1705659283008483,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00022394194657849505
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.03236995690610168,1.4780802240229076,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0001517824393060379
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.021730528998482566,1.1437120525517142,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00010189425671365508
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.0028158546912065837,0.3564373026843777,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,1.3203517539503483e-05
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.013300753059166708,1.2091593690151554,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,6.236711249828773e-05
