,xA,k,fxk
133,0.432593771,0.0,0.003802509
134,0.432593771,0.0,0.003802509
135,0.432593771,0.0,0.003802509
136,0.432593771,0.0,0.003802509
137,0.432593771,0.0,0.003802509
138,0.432593771,0.0,0.003802509
139,0.432593771,0.0,0.003802509
140,0.432593771,0.0,0.003802509
141,0.432593771,0.0,0.003802509
142,0.432593771,0.0,0.003802509
143,0.432593771,0.0,0.003802509
144,0.432593771,0.0,0.003802509
145,0.432593771,0.0,0.003802509
146,0.432593771,0.0,0.003802509
147,0.432593771,0.0,0.003802509
148,0.432593771,0.0,0.003802509
149,0.432593771,0.0,0.003802509
150,0.470210621,0.0,0.002418294
151,0.470210621,0.0,0.002418294
152,0.470210621,0.0,0.002418294
153,0.470210621,0.0,0.002418294
154,0.470210621,0.0,0.002418294
155,0.470210621,0.0,0.002418294
156,0.470210621,0.0,0.002418294
157,0.470210621,0.0,0.002418294
158,0.470210621,0.0,0.002418294
159,0.470210621,0.0,0.002418294
160,0.470210621,0.0,0.002418294
161,0.470210621,0.0,0.002418294
162,0.470210621,0.0,0.002418294
163,0.470210621,0.0,0.002418294
164,0.470210621,0.0,0.002418294
165,0.507827471,0.0,0.0017159869
166,0.507827471,0.0,0.0017159869
167,0.507827471,0.0,0.0017159869
168,0.507827471,0.0,0.0017159869
169,0.507827471,0.0,0.0017159869
170,0.507827471,0.0,0.0017159869
171,0.507827471,0.0,0.0017159869
172,0.507827471,0.0,0.0017159869
173,0.507827471,0.0,0.0017159869
174,0.507827471,0.0,0.0017159869
175,0.507827471,0.0,0.0017159869
176,0.507827471,0.0,0.0017159869
177,0.234011559,0.0,0.07634198
178,0.234011559,0.0,0.07634198
179,0.234011559,0.0,0.07634198
180,0.234011559,0.0,0.07634198
181,0.234011559,0.0,0.07634198
182,0.234011559,0.0,0.07634198
183,0.234011559,0.0,0.07634198
184,0.234011559,0.0,0.07634198
185,0.234011559,0.0,0.07634198
186,0.234011559,0.0,0.07634198
187,0.234011559,0.0,0.07634198
188,0.234011559,0.0,0.07634198
189,0.234011559,0.0,0.07634198
190,0.234011559,0.0,0.07634198
191,0.234011559,0.0,0.07634198
192,0.286014128,0.0,0.048110746
193,0.286014128,0.0,0.048110746
194,0.286014128,0.0,0.048110746
195,0.286014128,0.0,0.048110746
196,0.286014128,0.0,0.048110746
197,0.286014128,0.0,0.048110746
198,0.286014128,0.0,0.048110746
199,0.286014128,0.0,0.048110746
200,0.286014128,0.0,0.048110746
201,0.286014128,0.0,0.048110746
202,0.286014128,0.0,0.048110746
203,0.286014128,0.0,0.048110746
204,0.286014128,0.0,0.048110746
205,0.286014128,0.0,0.048110746
206,0.286014128,0.0,0.048110746
207,0.286014128,0.0,0.048110746
208,0.286014128,0.0,0.048110746
209,0.338016697,0.0,0.030008467
210,0.338016697,0.0,0.030008467
211,0.338016697,0.0,0.030008467
212,0.338016697,0.0,0.030008467
213,0.338016697,0.0,0.030008467
214,0.338016697,0.0,0.030008467
215,0.338016697,0.0,0.030008467
216,0.338016697,0.0,0.030008467
217,0.338016697,0.0,0.030008467
218,0.338016697,0.0,0.030008467
219,0.338016697,0.0,0.030008467
220,0.338016697,0.0,0.030008467
221,0.338016697,0.0,0.030008467
222,0.338016697,0.0,0.030008467
223,0.338016697,0.0,0.030008467
224,0.338016697,0.0,0.030008467
225,0.338016697,0.0,0.030008467
226,0.338016697,0.0,0.030008467
227,0.390019266,0.0,0.021909012
228,0.390019266,0.0,0.021909012
229,0.390019266,0.0,0.021909012
230,0.390019266,0.0,0.021909012
231,0.390019266,0.0,0.021909012
232,0.390019266,0.0,0.021909012
233,0.390019266,0.0,0.021909012
234,0.390019266,0.0,0.021909012
235,0.390019266,0.0,0.021909012
236,0.390019266,0.0,0.021909012
237,0.390019266,0.0,0.021909012
238,0.390019266,0.0,0.021909012
239,0.390019266,0.0,0.021909012
240,0.390019266,0.0,0.021909012
241,0.390019266,0.0,0.021909012
242,0.390019266,0.0,0.021909012
243,0.390019266,0.0,0.021909012
244,0.442021834,0.0,0.015710281
245,0.442021834,0.0,0.015710281
246,0.442021834,0.0,0.015710281
247,0.442021834,0.0,0.015710281
248,0.442021834,0.0,0.015710281
249,0.442021834,0.0,0.015710281
250,0.442021834,0.0,0.015710281
251,0.442021834,0.0,0.015710281
252,0.442021834,0.0,0.015710281
253,0.442021834,0.0,0.015710281
254,0.442021834,0.0,0.015710281
255,0.442021834,0.0,0.015710281
256,0.442021834,0.0,0.015710281
257,0.442021834,0.0,0.015710281
258,0.494024403,0.0,0.01089466
259,0.494024403,0.0,0.01089466
260,0.494024403,0.0,0.01089466
261,0.494024403,0.0,0.01089466
262,0.494024403,0.0,0.01089466
263,0.494024403,0.0,0.01089466
264,0.494024403,0.0,0.01089466
265,0.494024403,0.0,0.01089466
266,0.494024403,0.0,0.01089466
267,0.494024403,0.0,0.01089466
268,0.494024403,0.0,0.01089466
269,0.494024403,0.0,0.01089466
270,0.494024403,0.0,0.01089466
271,0.494024403,0.0,0.01089466
272,0.546026972,0.0,0.007381663
273,0.546026972,0.0,0.007381663
274,0.546026972,0.0,0.007381663
275,0.546026972,0.0,0.007381663
276,0.546026972,0.0,0.007381663
277,0.546026972,0.0,0.007381663
278,0.546026972,0.0,0.007381663
279,0.546026972,0.0,0.007381663
280,0.546026972,0.0,0.007381663
281,0.546026972,0.0,0.007381663
282,0.546026972,0.0,0.007381663
283,0.546026972,0.0,0.007381663
284,0.546026972,0.0,0.007381663
285,0.598029541,0.0,0.004771574
286,0.598029541,0.0,0.004771574
287,0.598029541,0.0,0.004771574
288,0.598029541,0.0,0.004771574
289,0.598029541,0.0,0.004771574
290,0.598029541,0.0,0.004771574
291,0.598029541,0.0,0.004771574
292,0.598029541,0.0,0.004771574
293,0.598029541,0.0,0.004771574
294,0.598029541,0.0,0.004771574
295,0.346576325,0.0,0.07394621
296,0.346576325,0.0,0.07394621
297,0.346576325,0.0,0.07394621
298,0.346576325,0.0,0.07394621
299,0.346576325,0.0,0.07394621
300,0.346576325,0.0,0.07394621
301,0.346576325,0.0,0.07394621
302,0.346576325,0.0,0.07394621
303,0.346576325,0.0,0.07394621
304,0.346576325,0.0,0.07394621
305,0.346576325,0.0,0.07394621
306,0.346576325,0.0,0.07394621
307,0.346576325,0.0,0.07394621
308,0.346576325,0.0,0.07394621
309,0.423593286,0.0,0.045547877
310,0.423593286,0.0,0.045547877
311,0.423593286,0.0,0.045547877
312,0.423593286,0.0,0.045547877
313,0.423593286,0.0,0.045547877
314,0.423593286,0.0,0.045547877
315,0.423593286,0.0,0.045547877
316,0.423593286,0.0,0.045547877
317,0.423593286,0.0,0.045547877
318,0.423593286,0.0,0.045547877
319,0.423593286,0.0,0.045547877
320,0.423593286,0.0,0.045547877
321,0.423593286,0.0,0.045547877
322,0.423593286,0.0,0.045547877
323,0.423593286,0.0,0.045547877
324,0.423593286,0.0,0.045547877
325,0.500610247,0.0,0.028792901
326,0.500610247,0.0,0.028792901
327,0.500610247,0.0,0.028792901
328,0.500610247,0.0,0.028792901
329,0.500610247,0.0,0.028792901
330,0.500610247,0.0,0.028792901
331,0.500610247,0.0,0.028792901
332,0.500610247,0.0,0.028792901
333,0.500610247,0.0,0.028792901
334,0.500610247,0.0,0.028792901
335,0.500610247,0.0,0.028792901
336,0.500610247,0.0,0.028792901
337,0.500610247,0.0,0.028792901
338,0.500610247,0.0,0.028792901
339,0.577627208,0.0,0.021098189
340,0.577627208,0.0,0.021098189
341,0.577627208,0.0,0.021098189
342,0.577627208,0.0,0.021098189
343,0.577627208,0.0,0.021098189
344,0.577627208,0.0,0.021098189
345,0.577627208,0.0,0.021098189
346,0.577627208,0.0,0.021098189
347,0.577627208,0.0,0.021098189
348,0.577627208,0.0,0.021098189
349,0.577627208,0.0,0.021098189
350,0.577627208,0.0,0.021098189
351,0.577627208,0.0,0.021098189
352,0.654644169,0.0,0.015010911
353,0.654644169,0.0,0.015010911
354,0.654644169,0.0,0.015010911
355,0.654644169,0.0,0.015010911
356,0.654644169,0.0,0.015010911
357,0.654644169,0.0,0.015010911
358,0.654644169,0.0,0.015010911
359,0.654644169,0.0,0.015010911
360,0.654644169,0.0,0.015010911
361,0.654644169,0.0,0.015010911
362,0.654644169,0.0,0.015010911
363,0.654644169,0.0,0.015010911
364,0.73166113,0.0,0.010343973
365,0.73166113,0.0,0.010343973
366,0.73166113,0.0,0.010343973
367,0.73166113,0.0,0.010343973
368,0.73166113,0.0,0.010343973
369,0.73166113,0.0,0.010343973
370,0.73166113,0.0,0.010343973
371,0.73166113,0.0,0.010343973
372,0.73166113,0.0,0.010343973
373,0.73166113,0.0,0.010343973
374,0.73166113,0.0,0.010343973
375,0.808678091,0.0,0.0069458247
376,0.808678091,0.0,0.0069458247
377,0.808678091,0.0,0.0069458247
378,0.808678091,0.0,0.0069458247
379,0.808678091,0.0,0.0069458247
380,0.808678091,0.0,0.0069458247
381,0.808678091,0.0,0.0069458247
382,0.808678091,0.0,0.0069458247
383,0.808678091,0.0,0.0069458247
