,xB,k,fxk
196,0.187924673,2.0,0.29186696
197,0.187924673,2.0,0.29186696
198,0.187924673,2.0,0.29186696
199,0.187924673,2.0,0.29186696
200,0.187924673,2.0,0.29186696
201,0.187924673,2.0,0.29186696
202,0.187924673,2.0,0.29186696
203,0.187924673,2.0,0.29186696
204,0.187924673,2.0,0.29186696
205,0.187924673,2.0,0.29186696
206,0.187924673,2.0,0.29186696
207,0.187924673,2.0,0.29186696
208,0.187924673,2.0,0.29186696
209,0.222092796,2.0,0.24958172
210,0.222092796,2.0,0.24958172
211,0.222092796,2.0,0.24958172
212,0.222092796,2.0,0.24958172
213,0.222092796,2.0,0.24958172
214,0.222092796,2.0,0.24958172
215,0.222092796,2.0,0.24958172
216,0.222092796,2.0,0.24958172
217,0.222092796,2.0,0.24958172
218,0.222092796,2.0,0.24958172
219,0.222092796,2.0,0.24958172
220,0.222092796,2.0,0.24958172
221,0.222092796,2.0,0.24958172
222,0.222092796,2.0,0.24958172
223,0.222092796,2.0,0.24958172
224,0.222092796,2.0,0.24958172
225,0.222092796,2.0,0.24958172
226,0.222092796,2.0,0.24958172
227,0.256260918,2.0,0.20019765
228,0.256260918,2.0,0.20019765
229,0.256260918,2.0,0.20019765
230,0.256260918,2.0,0.20019765
231,0.256260918,2.0,0.20019765
232,0.256260918,2.0,0.20019765
233,0.256260918,2.0,0.20019765
234,0.256260918,2.0,0.20019765
235,0.256260918,2.0,0.20019765
236,0.256260918,2.0,0.20019765
237,0.256260918,2.0,0.20019765
238,0.256260918,2.0,0.20019765
239,0.256260918,2.0,0.20019765
240,0.256260918,2.0,0.20019765
241,0.256260918,2.0,0.20019765
242,0.256260918,2.0,0.20019765
243,0.256260918,2.0,0.20019765
244,0.290429041,2.0,0.15176491
245,0.290429041,2.0,0.15176491
246,0.290429041,2.0,0.15176491
247,0.290429041,2.0,0.15176491
248,0.290429041,2.0,0.15176491
249,0.290429041,2.0,0.15176491
250,0.290429041,2.0,0.15176491
251,0.290429041,2.0,0.15176491
252,0.290429041,2.0,0.15176491
253,0.290429041,2.0,0.15176491
254,0.290429041,2.0,0.15176491
255,0.290429041,2.0,0.15176491
256,0.290429041,2.0,0.15176491
257,0.290429041,2.0,0.15176491
258,0.324597163,2.0,0.11038727
259,0.324597163,2.0,0.11038727
260,0.324597163,2.0,0.11038727
261,0.324597163,2.0,0.11038727
262,0.324597163,2.0,0.11038727
263,0.324597163,2.0,0.11038727
264,0.324597163,2.0,0.11038727
265,0.324597163,2.0,0.11038727
266,0.324597163,2.0,0.11038727
267,0.324597163,2.0,0.11038727
268,0.324597163,2.0,0.11038727
269,0.324597163,2.0,0.11038727
270,0.324597163,2.0,0.11038727
271,0.324597163,2.0,0.11038727
272,0.358765285,2.0,0.07719892
273,0.358765285,2.0,0.07719892
274,0.358765285,2.0,0.07719892
275,0.358765285,2.0,0.07719892
276,0.358765285,2.0,0.07719892
277,0.358765285,2.0,0.07719892
278,0.358765285,2.0,0.07719892
279,0.358765285,2.0,0.07719892
280,0.358765285,2.0,0.07719892
281,0.358765285,2.0,0.07719892
282,0.358765285,2.0,0.07719892
283,0.358765285,2.0,0.07719892
284,0.358765285,2.0,0.07719892
285,0.392933408,2.0,0.050621293
286,0.392933408,2.0,0.050621293
287,0.392933408,2.0,0.050621293
288,0.392933408,2.0,0.050621293
289,0.392933408,2.0,0.050621293
290,0.392933408,2.0,0.050621293
291,0.392933408,2.0,0.050621293
292,0.392933408,2.0,0.050621293
293,0.392933408,2.0,0.050621293
294,0.392933408,2.0,0.050621293
295,0.155726781,2.0,0.26393884
296,0.155726781,2.0,0.26393884
297,0.155726781,2.0,0.26393884
298,0.155726781,2.0,0.26393884
299,0.155726781,2.0,0.26393884
300,0.155726781,2.0,0.26393884
301,0.155726781,2.0,0.26393884
302,0.155726781,2.0,0.26393884
303,0.155726781,2.0,0.26393884
304,0.155726781,2.0,0.26393884
305,0.155726781,2.0,0.26393884
306,0.155726781,2.0,0.26393884
307,0.155726781,2.0,0.26393884
308,0.155726781,2.0,0.26393884
309,0.190332732,2.0,0.19413088
310,0.190332732,2.0,0.19413088
311,0.190332732,2.0,0.19413088
312,0.190332732,2.0,0.19413088
313,0.190332732,2.0,0.19413088
314,0.190332732,2.0,0.19413088
315,0.190332732,2.0,0.19413088
316,0.190332732,2.0,0.19413088
317,0.190332732,2.0,0.19413088
318,0.190332732,2.0,0.19413088
319,0.190332732,2.0,0.19413088
320,0.190332732,2.0,0.19413088
321,0.190332732,2.0,0.19413088
322,0.190332732,2.0,0.19413088
323,0.190332732,2.0,0.19413088
324,0.190332732,2.0,0.19413088
325,0.224938684,2.0,0.12352279
326,0.224938684,2.0,0.12352279
327,0.224938684,2.0,0.12352279
328,0.224938684,2.0,0.12352279
329,0.224938684,2.0,0.12352279
330,0.224938684,2.0,0.12352279
331,0.224938684,2.0,0.12352279
332,0.224938684,2.0,0.12352279
333,0.224938684,2.0,0.12352279
334,0.224938684,2.0,0.12352279
335,0.224938684,2.0,0.12352279
336,0.224938684,2.0,0.12352279
337,0.224938684,2.0,0.12352279
338,0.224938684,2.0,0.12352279
339,0.259544635,2.0,0.070053056
340,0.259544635,2.0,0.070053056
341,0.259544635,2.0,0.070053056
342,0.259544635,2.0,0.070053056
343,0.259544635,2.0,0.070053056
344,0.259544635,2.0,0.070053056
345,0.259544635,2.0,0.070053056
346,0.259544635,2.0,0.070053056
347,0.259544635,2.0,0.070053056
348,0.259544635,2.0,0.070053056
349,0.259544635,2.0,0.070053056
350,0.259544635,2.0,0.070053056
351,0.259544635,2.0,0.070053056
352,0.294150586,2.0,0.03408958
353,0.294150586,2.0,0.03408958
354,0.294150586,2.0,0.03408958
355,0.294150586,2.0,0.03408958
356,0.294150586,2.0,0.03408958
357,0.294150586,2.0,0.03408958
358,0.294150586,2.0,0.03408958
359,0.294150586,2.0,0.03408958
360,0.294150586,2.0,0.03408958
361,0.294150586,2.0,0.03408958
362,0.294150586,2.0,0.03408958
363,0.294150586,2.0,0.03408958
364,0.328756537,2.0,0.0133725945
365,0.328756537,2.0,0.0133725945
366,0.328756537,2.0,0.0133725945
367,0.328756537,2.0,0.0133725945
368,0.328756537,2.0,0.0133725945
369,0.328756537,2.0,0.0133725945
370,0.328756537,2.0,0.0133725945
371,0.328756537,2.0,0.0133725945
372,0.328756537,2.0,0.0133725945
373,0.328756537,2.0,0.0133725945
374,0.328756537,2.0,0.0133725945
375,0.363362489,2.0,0.003868509
376,0.363362489,2.0,0.003868509
377,0.363362489,2.0,0.003868509
378,0.363362489,2.0,0.003868509
379,0.363362489,2.0,0.003868509
380,0.363362489,2.0,0.003868509
381,0.363362489,2.0,0.003868509
382,0.363362489,2.0,0.003868509
383,0.363362489,2.0,0.003868509
