,xB,k,fxk
62,0.265696612,1.0,0.24763608
63,0.265696612,1.0,0.24763608
64,0.265696612,1.0,0.24763608
65,0.265696612,1.0,0.24763608
66,0.265696612,1.0,0.24763608
67,0.301122827,1.0,0.21426834
68,0.301122827,1.0,0.21426834
69,0.301122827,1.0,0.21426834
70,0.301122827,1.0,0.21426834
71,0.301122827,1.0,0.21426834
72,0.301122827,1.0,0.21426834
73,0.301122827,1.0,0.21426834
74,0.301122827,1.0,0.21426834
75,0.301122827,1.0,0.21426834
76,0.301122827,1.0,0.21426834
77,0.301122827,1.0,0.21426834
78,0.301122827,1.0,0.21426834
79,0.301122827,1.0,0.21426834
80,0.301122827,1.0,0.21426834
81,0.301122827,1.0,0.21426834
82,0.301122827,1.0,0.21426834
83,0.301122827,1.0,0.21426834
84,0.301122827,1.0,0.21426834
85,0.301122827,1.0,0.21426834
86,0.301122827,1.0,0.21426834
87,0.336549042,1.0,0.1812818
88,0.336549042,1.0,0.1812818
89,0.336549042,1.0,0.1812818
90,0.336549042,1.0,0.1812818
91,0.336549042,1.0,0.1812818
92,0.336549042,1.0,0.1812818
93,0.336549042,1.0,0.1812818
94,0.336549042,1.0,0.1812818
95,0.336549042,1.0,0.1812818
96,0.336549042,1.0,0.1812818
97,0.336549042,1.0,0.1812818
98,0.336549042,1.0,0.1812818
99,0.336549042,1.0,0.1812818
100,0.336549042,1.0,0.1812818
101,0.336549042,1.0,0.1812818
102,0.336549042,1.0,0.1812818
103,0.336549042,1.0,0.1812818
104,0.336549042,1.0,0.1812818
105,0.336549042,1.0,0.1812818
106,0.336549042,1.0,0.1812818
107,0.336549042,1.0,0.1812818
108,0.336549042,1.0,0.1812818
109,0.336549042,1.0,0.1812818
110,0.371975257,1.0,0.14919406
111,0.371975257,1.0,0.14919406
112,0.371975257,1.0,0.14919406
113,0.371975257,1.0,0.14919406
114,0.371975257,1.0,0.14919406
115,0.371975257,1.0,0.14919406
116,0.371975257,1.0,0.14919406
117,0.371975257,1.0,0.14919406
118,0.371975257,1.0,0.14919406
119,0.371975257,1.0,0.14919406
120,0.371975257,1.0,0.14919406
121,0.371975257,1.0,0.14919406
122,0.371975257,1.0,0.14919406
123,0.371975257,1.0,0.14919406
124,0.371975257,1.0,0.14919406
125,0.371975257,1.0,0.14919406
126,0.371975257,1.0,0.14919406
127,0.371975257,1.0,0.14919406
128,0.371975257,1.0,0.14919406
129,0.371975257,1.0,0.14919406
130,0.371975257,1.0,0.14919406
131,0.371975257,1.0,0.14919406
132,0.407401471,1.0,0.119330004
133,0.407401471,1.0,0.119330004
134,0.407401471,1.0,0.119330004
135,0.407401471,1.0,0.119330004
136,0.407401471,1.0,0.119330004
137,0.407401471,1.0,0.119330004
138,0.407401471,1.0,0.119330004
139,0.407401471,1.0,0.119330004
140,0.407401471,1.0,0.119330004
141,0.407401471,1.0,0.119330004
142,0.407401471,1.0,0.119330004
143,0.407401471,1.0,0.119330004
144,0.407401471,1.0,0.119330004
145,0.407401471,1.0,0.119330004
146,0.407401471,1.0,0.119330004
147,0.407401471,1.0,0.119330004
148,0.407401471,1.0,0.119330004
149,0.407401471,1.0,0.119330004
150,0.442827686,1.0,0.0930692
151,0.442827686,1.0,0.0930692
152,0.442827686,1.0,0.0930692
153,0.442827686,1.0,0.0930692
154,0.442827686,1.0,0.0930692
155,0.442827686,1.0,0.0930692
156,0.442827686,1.0,0.0930692
157,0.442827686,1.0,0.0930692
158,0.442827686,1.0,0.0930692
159,0.442827686,1.0,0.0930692
160,0.442827686,1.0,0.0930692
161,0.442827686,1.0,0.0930692
162,0.442827686,1.0,0.0930692
163,0.442827686,1.0,0.0930692
164,0.442827686,1.0,0.0930692
165,0.478253901,1.0,0.07009743
166,0.478253901,1.0,0.07009743
167,0.478253901,1.0,0.07009743
168,0.478253901,1.0,0.07009743
169,0.478253901,1.0,0.07009743
170,0.478253901,1.0,0.07009743
171,0.478253901,1.0,0.07009743
172,0.478253901,1.0,0.07009743
173,0.478253901,1.0,0.07009743
174,0.478253901,1.0,0.07009743
175,0.478253901,1.0,0.07009743
176,0.478253901,1.0,0.07009743
177,0.153756551,1.0,0.29711115
178,0.153756551,1.0,0.29711115
179,0.153756551,1.0,0.29711115
180,0.153756551,1.0,0.29711115
181,0.153756551,1.0,0.29711115
182,0.153756551,1.0,0.29711115
183,0.153756551,1.0,0.29711115
184,0.153756551,1.0,0.29711115
185,0.153756551,1.0,0.29711115
186,0.153756551,1.0,0.29711115
187,0.153756551,1.0,0.29711115
188,0.153756551,1.0,0.29711115
189,0.153756551,1.0,0.29711115
190,0.153756551,1.0,0.29711115
191,0.153756551,1.0,0.29711115
192,0.187924673,1.0,0.25610143
193,0.187924673,1.0,0.25610143
194,0.187924673,1.0,0.25610143
195,0.187924673,1.0,0.25610143
196,0.187924673,1.0,0.25610143
197,0.187924673,1.0,0.25610143
198,0.187924673,1.0,0.25610143
199,0.187924673,1.0,0.25610143
200,0.187924673,1.0,0.25610143
201,0.187924673,1.0,0.25610143
202,0.187924673,1.0,0.25610143
203,0.187924673,1.0,0.25610143
204,0.187924673,1.0,0.25610143
205,0.187924673,1.0,0.25610143
206,0.187924673,1.0,0.25610143
207,0.187924673,1.0,0.25610143
208,0.187924673,1.0,0.25610143
209,0.222092796,1.0,0.2092666
210,0.222092796,1.0,0.2092666
211,0.222092796,1.0,0.2092666
212,0.222092796,1.0,0.2092666
213,0.222092796,1.0,0.2092666
214,0.222092796,1.0,0.2092666
215,0.222092796,1.0,0.2092666
216,0.222092796,1.0,0.2092666
217,0.222092796,1.0,0.2092666
218,0.222092796,1.0,0.2092666
219,0.222092796,1.0,0.2092666
220,0.222092796,1.0,0.2092666
221,0.222092796,1.0,0.2092666
222,0.222092796,1.0,0.2092666
223,0.222092796,1.0,0.2092666
224,0.222092796,1.0,0.2092666
225,0.222092796,1.0,0.2092666
226,0.222092796,1.0,0.2092666
227,0.256260918,1.0,0.1626162
228,0.256260918,1.0,0.1626162
229,0.256260918,1.0,0.1626162
230,0.256260918,1.0,0.1626162
231,0.256260918,1.0,0.1626162
232,0.256260918,1.0,0.1626162
233,0.256260918,1.0,0.1626162
234,0.256260918,1.0,0.1626162
235,0.256260918,1.0,0.1626162
236,0.256260918,1.0,0.1626162
237,0.256260918,1.0,0.1626162
238,0.256260918,1.0,0.1626162
239,0.256260918,1.0,0.1626162
240,0.256260918,1.0,0.1626162
241,0.256260918,1.0,0.1626162
242,0.256260918,1.0,0.1626162
243,0.256260918,1.0,0.1626162
244,0.290429041,1.0,0.12110437
245,0.290429041,1.0,0.12110437
246,0.290429041,1.0,0.12110437
247,0.290429041,1.0,0.12110437
248,0.290429041,1.0,0.12110437
249,0.290429041,1.0,0.12110437
250,0.290429041,1.0,0.12110437
251,0.290429041,1.0,0.12110437
252,0.290429041,1.0,0.12110437
253,0.290429041,1.0,0.12110437
254,0.290429041,1.0,0.12110437
255,0.290429041,1.0,0.12110437
256,0.290429041,1.0,0.12110437
257,0.290429041,1.0,0.12110437
258,0.324597163,1.0,0.08607929
259,0.324597163,1.0,0.08607929
260,0.324597163,1.0,0.08607929
261,0.324597163,1.0,0.08607929
262,0.324597163,1.0,0.08607929
263,0.324597163,1.0,0.08607929
264,0.324597163,1.0,0.08607929
265,0.324597163,1.0,0.08607929
266,0.324597163,1.0,0.08607929
267,0.324597163,1.0,0.08607929
268,0.324597163,1.0,0.08607929
269,0.324597163,1.0,0.08607929
270,0.324597163,1.0,0.08607929
271,0.324597163,1.0,0.08607929
272,0.358765285,1.0,0.057351347
273,0.358765285,1.0,0.057351347
274,0.358765285,1.0,0.057351347
275,0.358765285,1.0,0.057351347
276,0.358765285,1.0,0.057351347
277,0.358765285,1.0,0.057351347
278,0.358765285,1.0,0.057351347
279,0.358765285,1.0,0.057351347
280,0.358765285,1.0,0.057351347
281,0.358765285,1.0,0.057351347
282,0.358765285,1.0,0.057351347
283,0.358765285,1.0,0.057351347
284,0.358765285,1.0,0.057351347
285,0.392933408,1.0,0.034136083
286,0.392933408,1.0,0.034136083
287,0.392933408,1.0,0.034136083
288,0.392933408,1.0,0.034136083
289,0.392933408,1.0,0.034136083
290,0.392933408,1.0,0.034136083
291,0.392933408,1.0,0.034136083
292,0.392933408,1.0,0.034136083
293,0.392933408,1.0,0.034136083
294,0.392933408,1.0,0.034136083
295,0.155726781,1.0,0.21708283
296,0.155726781,1.0,0.21708283
297,0.155726781,1.0,0.21708283
298,0.155726781,1.0,0.21708283
299,0.155726781,1.0,0.21708283
300,0.155726781,1.0,0.21708283
301,0.155726781,1.0,0.21708283
302,0.155726781,1.0,0.21708283
303,0.155726781,1.0,0.21708283
304,0.155726781,1.0,0.21708283
305,0.155726781,1.0,0.21708283
306,0.155726781,1.0,0.21708283
307,0.155726781,1.0,0.21708283
308,0.155726781,1.0,0.21708283
309,0.190332732,1.0,0.1454658
310,0.190332732,1.0,0.1454658
311,0.190332732,1.0,0.1454658
312,0.190332732,1.0,0.1454658
313,0.190332732,1.0,0.1454658
314,0.190332732,1.0,0.1454658
315,0.190332732,1.0,0.1454658
316,0.190332732,1.0,0.1454658
317,0.190332732,1.0,0.1454658
318,0.190332732,1.0,0.1454658
319,0.190332732,1.0,0.1454658
320,0.190332732,1.0,0.1454658
321,0.190332732,1.0,0.1454658
322,0.190332732,1.0,0.1454658
323,0.190332732,1.0,0.1454658
324,0.190332732,1.0,0.1454658
325,0.224938684,1.0,0.08958782
326,0.224938684,1.0,0.08958782
327,0.224938684,1.0,0.08958782
328,0.224938684,1.0,0.08958782
329,0.224938684,1.0,0.08958782
330,0.224938684,1.0,0.08958782
331,0.224938684,1.0,0.08958782
332,0.224938684,1.0,0.08958782
333,0.224938684,1.0,0.08958782
334,0.224938684,1.0,0.08958782
335,0.224938684,1.0,0.08958782
336,0.224938684,1.0,0.08958782
337,0.224938684,1.0,0.08958782
338,0.224938684,1.0,0.08958782
339,0.259544635,1.0,0.04876077
340,0.259544635,1.0,0.04876077
341,0.259544635,1.0,0.04876077
342,0.259544635,1.0,0.04876077
343,0.259544635,1.0,0.04876077
344,0.259544635,1.0,0.04876077
345,0.259544635,1.0,0.04876077
346,0.259544635,1.0,0.04876077
347,0.259544635,1.0,0.04876077
348,0.259544635,1.0,0.04876077
349,0.259544635,1.0,0.04876077
350,0.259544635,1.0,0.04876077
351,0.259544635,1.0,0.04876077
352,0.294150586,1.0,0.021910824
353,0.294150586,1.0,0.021910824
354,0.294150586,1.0,0.021910824
355,0.294150586,1.0,0.021910824
356,0.294150586,1.0,0.021910824
357,0.294150586,1.0,0.021910824
358,0.294150586,1.0,0.021910824
359,0.294150586,1.0,0.021910824
360,0.294150586,1.0,0.021910824
361,0.294150586,1.0,0.021910824
362,0.294150586,1.0,0.021910824
363,0.294150586,1.0,0.021910824
364,0.328756537,1.0,0.0071945195
365,0.328756537,1.0,0.0071945195
366,0.328756537,1.0,0.0071945195
367,0.328756537,1.0,0.0071945195
368,0.328756537,1.0,0.0071945195
369,0.328756537,1.0,0.0071945195
370,0.328756537,1.0,0.0071945195
371,0.328756537,1.0,0.0071945195
372,0.328756537,1.0,0.0071945195
373,0.328756537,1.0,0.0071945195
374,0.328756537,1.0,0.0071945195
375,0.363362489,1.0,0.0018204562
376,0.363362489,1.0,0.0018204562
377,0.363362489,1.0,0.0018204562
378,0.363362489,1.0,0.0018204562
379,0.363362489,1.0,0.0018204562
380,0.363362489,1.0,0.0018204562
381,0.363362489,1.0,0.0018204562
382,0.363362489,1.0,0.0018204562
383,0.363362489,1.0,0.0018204562
