,xB,k,fxk
190,0.153756551,0.5,0.03241289
191,0.153756551,0.5,0.03241289
192,0.187924673,0.5,0.022772454
193,0.187924673,0.5,0.022772454
194,0.187924673,0.5,0.022772454
195,0.187924673,0.5,0.022772454
196,0.187924673,0.5,0.022772454
197,0.187924673,0.5,0.022772454
198,0.187924673,0.5,0.022772454
199,0.187924673,0.5,0.022772454
200,0.187924673,0.5,0.022772454
201,0.187924673,0.5,0.022772454
202,0.187924673,0.5,0.022772454
203,0.187924673,0.5,0.022772454
204,0.187924673,0.5,0.022772454
205,0.187924673,0.5,0.022772454
206,0.187924673,0.5,0.022772454
207,0.187924673,0.5,0.022772454
208,0.187924673,0.5,0.022772454
209,0.222092796,0.5,0.015965255
210,0.222092796,0.5,0.015965255
211,0.222092796,0.5,0.015965255
212,0.222092796,0.5,0.015965255
213,0.222092796,0.5,0.015965255
214,0.222092796,0.5,0.015965255
215,0.222092796,0.5,0.015965255
216,0.222092796,0.5,0.015965255
217,0.222092796,0.5,0.015965255
218,0.222092796,0.5,0.015965255
219,0.222092796,0.5,0.015965255
220,0.222092796,0.5,0.015965255
221,0.222092796,0.5,0.015965255
222,0.222092796,0.5,0.015965255
223,0.222092796,0.5,0.015965255
224,0.222092796,0.5,0.015965255
225,0.222092796,0.5,0.015965255
226,0.222092796,0.5,0.015965255
227,0.256260918,0.5,0.010541445
228,0.256260918,0.5,0.010541445
229,0.256260918,0.5,0.010541445
230,0.256260918,0.5,0.010541445
231,0.256260918,0.5,0.010541445
232,0.256260918,0.5,0.010541445
233,0.256260918,0.5,0.010541445
234,0.256260918,0.5,0.010541445
235,0.256260918,0.5,0.010541445
236,0.256260918,0.5,0.010541445
237,0.256260918,0.5,0.010541445
238,0.256260918,0.5,0.010541445
239,0.256260918,0.5,0.010541445
240,0.256260918,0.5,0.010541445
241,0.256260918,0.5,0.010541445
242,0.256260918,0.5,0.010541445
243,0.256260918,0.5,0.010541445
244,0.290429041,0.5,0.0068492447
245,0.290429041,0.5,0.0068492447
246,0.290429041,0.5,0.0068492447
247,0.290429041,0.5,0.0068492447
248,0.290429041,0.5,0.0068492447
249,0.290429041,0.5,0.0068492447
250,0.290429041,0.5,0.0068492447
251,0.290429041,0.5,0.0068492447
252,0.290429041,0.5,0.0068492447
253,0.290429041,0.5,0.0068492447
254,0.290429041,0.5,0.0068492447
255,0.290429041,0.5,0.0068492447
256,0.290429041,0.5,0.0068492447
257,0.290429041,0.5,0.0068492447
258,0.324597163,0.5,0.004349823
259,0.324597163,0.5,0.004349823
260,0.324597163,0.5,0.004349823
261,0.324597163,0.5,0.004349823
262,0.324597163,0.5,0.004349823
263,0.324597163,0.5,0.004349823
264,0.324597163,0.5,0.004349823
265,0.324597163,0.5,0.004349823
266,0.324597163,0.5,0.004349823
267,0.324597163,0.5,0.004349823
268,0.324597163,0.5,0.004349823
269,0.324597163,0.5,0.004349823
270,0.324597163,0.5,0.004349823
271,0.324597163,0.5,0.004349823
272,0.358765285,0.5,0.002716869
273,0.358765285,0.5,0.002716869
274,0.358765285,0.5,0.002716869
275,0.358765285,0.5,0.002716869
276,0.358765285,0.5,0.002716869
277,0.358765285,0.5,0.002716869
278,0.358765285,0.5,0.002716869
279,0.358765285,0.5,0.002716869
280,0.358765285,0.5,0.002716869
281,0.358765285,0.5,0.002716869
282,0.358765285,0.5,0.002716869
283,0.358765285,0.5,0.002716869
284,0.358765285,0.5,0.002716869
285,0.392933408,0.5,0.001901732
286,0.392933408,0.5,0.001901732
287,0.392933408,0.5,0.001901732
288,0.392933408,0.5,0.001901732
289,0.392933408,0.5,0.001901732
290,0.392933408,0.5,0.001901732
291,0.392933408,0.5,0.001901732
292,0.392933408,0.5,0.001901732
293,0.392933408,0.5,0.001901732
294,0.392933408,0.5,0.001901732
295,0.155726781,0.5,0.031838845
296,0.155726781,0.5,0.031838845
297,0.155726781,0.5,0.031838845
298,0.155726781,0.5,0.031838845
299,0.155726781,0.5,0.031838845
300,0.155726781,0.5,0.031838845
301,0.155726781,0.5,0.031838845
302,0.155726781,0.5,0.031838845
303,0.155726781,0.5,0.031838845
304,0.155726781,0.5,0.031838845
305,0.155726781,0.5,0.031838845
306,0.155726781,0.5,0.031838845
307,0.155726781,0.5,0.031838845
308,0.155726781,0.5,0.031838845
309,0.190332732,0.5,0.022202974
310,0.190332732,0.5,0.022202974
311,0.190332732,0.5,0.022202974
312,0.190332732,0.5,0.022202974
313,0.190332732,0.5,0.022202974
314,0.190332732,0.5,0.022202974
315,0.190332732,0.5,0.022202974
316,0.190332732,0.5,0.022202974
317,0.190332732,0.5,0.022202974
318,0.190332732,0.5,0.022202974
319,0.190332732,0.5,0.022202974
320,0.190332732,0.5,0.022202974
321,0.190332732,0.5,0.022202974
322,0.190332732,0.5,0.022202974
323,0.190332732,0.5,0.022202974
324,0.190332732,0.5,0.022202974
325,0.224938684,0.5,0.015477045
326,0.224938684,0.5,0.015477045
327,0.224938684,0.5,0.015477045
328,0.224938684,0.5,0.015477045
329,0.224938684,0.5,0.015477045
330,0.224938684,0.5,0.015477045
331,0.224938684,0.5,0.015477045
332,0.224938684,0.5,0.015477045
333,0.224938684,0.5,0.015477045
334,0.224938684,0.5,0.015477045
335,0.224938684,0.5,0.015477045
336,0.224938684,0.5,0.015477045
337,0.224938684,0.5,0.015477045
338,0.224938684,0.5,0.015477045
339,0.259544635,0.5,0.010150859
340,0.259544635,0.5,0.010150859
341,0.259544635,0.5,0.010150859
342,0.259544635,0.5,0.010150859
343,0.259544635,0.5,0.010150859
344,0.259544635,0.5,0.010150859
345,0.259544635,0.5,0.010150859
346,0.259544635,0.5,0.010150859
347,0.259544635,0.5,0.010150859
348,0.259544635,0.5,0.010150859
349,0.259544635,0.5,0.010150859
350,0.259544635,0.5,0.010150859
351,0.259544635,0.5,0.010150859
352,0.294150586,0.5,0.006495752
353,0.294150586,0.5,0.006495752
354,0.294150586,0.5,0.006495752
355,0.294150586,0.5,0.006495752
356,0.294150586,0.5,0.006495752
357,0.294150586,0.5,0.006495752
358,0.294150586,0.5,0.006495752
359,0.294150586,0.5,0.006495752
360,0.294150586,0.5,0.006495752
361,0.294150586,0.5,0.006495752
362,0.294150586,0.5,0.006495752
363,0.294150586,0.5,0.006495752
364,0.328756537,0.5,0.004126747
365,0.328756537,0.5,0.004126747
366,0.328756537,0.5,0.004126747
367,0.328756537,0.5,0.004126747
368,0.328756537,0.5,0.004126747
369,0.328756537,0.5,0.004126747
370,0.328756537,0.5,0.004126747
371,0.328756537,0.5,0.004126747
372,0.328756537,0.5,0.004126747
373,0.328756537,0.5,0.004126747
374,0.328756537,0.5,0.004126747
375,0.363362489,0.5,0.002550508
376,0.363362489,0.5,0.002550508
377,0.363362489,0.5,0.002550508
378,0.363362489,0.5,0.002550508
379,0.363362489,0.5,0.002550508
380,0.363362489,0.5,0.002550508
381,0.363362489,0.5,0.002550508
382,0.363362489,0.5,0.002550508
383,0.363362489,0.5,0.002550508
