,xA,k,fxk
60,0.282126373,1.5,0.0059954594
61,0.282126373,1.5,0.0059954594
62,0.282126373,1.5,0.0059954594
63,0.282126373,1.5,0.0059954594
64,0.282126373,1.5,0.0059954594
65,0.282126373,1.5,0.0059954594
66,0.282126373,1.5,0.0059954594
67,0.319743222,1.5,0.0034876324
68,0.319743222,1.5,0.0034876324
69,0.319743222,1.5,0.0034876324
70,0.319743222,1.5,0.0034876324
71,0.319743222,1.5,0.0034876324
72,0.319743222,1.5,0.0034876324
73,0.319743222,1.5,0.0034876324
74,0.319743222,1.5,0.0034876324
75,0.319743222,1.5,0.0034876324
76,0.319743222,1.5,0.0034876324
77,0.319743222,1.5,0.0034876324
78,0.319743222,1.5,0.0034876324
79,0.319743222,1.5,0.0034876324
80,0.319743222,1.5,0.0034876324
81,0.319743222,1.5,0.0034876324
82,0.319743222,1.5,0.0034876324
83,0.319743222,1.5,0.0034876324
84,0.319743222,1.5,0.0034876324
85,0.319743222,1.5,0.0034876324
86,0.319743222,1.5,0.0034876324
87,0.357360072,1.5,0.0021396219
88,0.357360072,1.5,0.0021396219
89,0.357360072,1.5,0.0021396219
90,0.357360072,1.5,0.0021396219
91,0.357360072,1.5,0.0021396219
92,0.357360072,1.5,0.0021396219
93,0.357360072,1.5,0.0021396219
94,0.357360072,1.5,0.0021396219
95,0.357360072,1.5,0.0021396219
96,0.357360072,1.5,0.0021396219
97,0.357360072,1.5,0.0021396219
98,0.357360072,1.5,0.0021396219
99,0.357360072,1.5,0.0021396219
100,0.357360072,1.5,0.0021396219
101,0.357360072,1.5,0.0021396219
102,0.357360072,1.5,0.0021396219
103,0.357360072,1.5,0.0021396219
104,0.357360072,1.5,0.0021396219
105,0.357360072,1.5,0.0021396219
106,0.357360072,1.5,0.0021396219
107,0.357360072,1.5,0.0021396219
108,0.357360072,1.5,0.0021396219
109,0.357360072,1.5,0.0021396219
110,0.394976922,1.5,0.0014695927
111,0.394976922,1.5,0.0014695927
112,0.394976922,1.5,0.0014695927
113,0.394976922,1.5,0.0014695927
114,0.394976922,1.5,0.0014695927
115,0.394976922,1.5,0.0014695927
116,0.394976922,1.5,0.0014695927
117,0.394976922,1.5,0.0014695927
118,0.394976922,1.5,0.0014695927
119,0.394976922,1.5,0.0014695927
120,0.394976922,1.5,0.0014695927
121,0.394976922,1.5,0.0014695927
122,0.394976922,1.5,0.0014695927
123,0.394976922,1.5,0.0014695927
124,0.394976922,1.5,0.0014695927
125,0.394976922,1.5,0.0014695927
126,0.394976922,1.5,0.0014695927
127,0.394976922,1.5,0.0014695927
128,0.394976922,1.5,0.0014695927
129,0.394976922,1.5,0.0014695927
130,0.394976922,1.5,0.0014695927
131,0.394976922,1.5,0.0014695927
132,0.432593771,1.5,0.0011814442
133,0.432593771,1.5,0.0011814442
134,0.432593771,1.5,0.0011814442
135,0.432593771,1.5,0.0011814442
136,0.432593771,1.5,0.0011814442
137,0.432593771,1.5,0.0011814442
138,0.432593771,1.5,0.0011814442
139,0.432593771,1.5,0.0011814442
140,0.432593771,1.5,0.0011814442
141,0.432593771,1.5,0.0011814442
142,0.432593771,1.5,0.0011814442
143,0.432593771,1.5,0.0011814442
144,0.432593771,1.5,0.0011814442
145,0.432593771,1.5,0.0011814442
146,0.432593771,1.5,0.0011814442
147,0.432593771,1.5,0.0011814442
148,0.432593771,1.5,0.0011814442
149,0.432593771,1.5,0.0011814442
150,0.470210621,1.5,0.0010252866
151,0.470210621,1.5,0.0010252866
152,0.470210621,1.5,0.0010252866
153,0.470210621,1.5,0.0010252866
154,0.470210621,1.5,0.0010252866
155,0.470210621,1.5,0.0010252866
156,0.470210621,1.5,0.0010252866
157,0.470210621,1.5,0.0010252866
158,0.470210621,1.5,0.0010252866
159,0.470210621,1.5,0.0010252866
160,0.470210621,1.5,0.0010252866
161,0.470210621,1.5,0.0010252866
162,0.470210621,1.5,0.0010252866
163,0.470210621,1.5,0.0010252866
164,0.470210621,1.5,0.0010252866
165,0.507827471,1.5,0.00089083577
166,0.507827471,1.5,0.00089083577
167,0.507827471,1.5,0.00089083577
168,0.507827471,1.5,0.00089083577
169,0.507827471,1.5,0.00089083577
170,0.507827471,1.5,0.00089083577
171,0.507827471,1.5,0.00089083577
172,0.507827471,1.5,0.00089083577
173,0.507827471,1.5,0.00089083577
174,0.507827471,1.5,0.00089083577
175,0.507827471,1.5,0.00089083577
176,0.507827471,1.5,0.00089083577
177,0.234011559,1.5,0.027229767
178,0.234011559,1.5,0.027229767
179,0.234011559,1.5,0.027229767
180,0.234011559,1.5,0.027229767
181,0.234011559,1.5,0.027229767
182,0.234011559,1.5,0.027229767
183,0.234011559,1.5,0.027229767
184,0.234011559,1.5,0.027229767
185,0.234011559,1.5,0.027229767
186,0.234011559,1.5,0.027229767
187,0.234011559,1.5,0.027229767
188,0.234011559,1.5,0.027229767
189,0.234011559,1.5,0.027229767
190,0.234011559,1.5,0.027229767
191,0.234011559,1.5,0.027229767
192,0.286014128,1.5,0.018910525
193,0.286014128,1.5,0.018910525
194,0.286014128,1.5,0.018910525
195,0.286014128,1.5,0.018910525
196,0.286014128,1.5,0.018910525
197,0.286014128,1.5,0.018910525
198,0.286014128,1.5,0.018910525
199,0.286014128,1.5,0.018910525
200,0.286014128,1.5,0.018910525
201,0.286014128,1.5,0.018910525
202,0.286014128,1.5,0.018910525
203,0.286014128,1.5,0.018910525
204,0.286014128,1.5,0.018910525
205,0.286014128,1.5,0.018910525
206,0.286014128,1.5,0.018910525
207,0.286014128,1.5,0.018910525
208,0.286014128,1.5,0.018910525
209,0.338016697,1.5,0.011755411
210,0.338016697,1.5,0.011755411
211,0.338016697,1.5,0.011755411
212,0.338016697,1.5,0.011755411
213,0.338016697,1.5,0.011755411
214,0.338016697,1.5,0.011755411
215,0.338016697,1.5,0.011755411
216,0.338016697,1.5,0.011755411
217,0.338016697,1.5,0.011755411
218,0.338016697,1.5,0.011755411
219,0.338016697,1.5,0.011755411
220,0.338016697,1.5,0.011755411
221,0.338016697,1.5,0.011755411
222,0.338016697,1.5,0.011755411
223,0.338016697,1.5,0.011755411
224,0.338016697,1.5,0.011755411
225,0.338016697,1.5,0.011755411
226,0.338016697,1.5,0.011755411
227,0.390019266,1.5,0.0068093967
228,0.390019266,1.5,0.0068093967
229,0.390019266,1.5,0.0068093967
230,0.390019266,1.5,0.0068093967
231,0.390019266,1.5,0.0068093967
232,0.390019266,1.5,0.0068093967
233,0.390019266,1.5,0.0068093967
234,0.390019266,1.5,0.0068093967
235,0.390019266,1.5,0.0068093967
236,0.390019266,1.5,0.0068093967
237,0.390019266,1.5,0.0068093967
238,0.390019266,1.5,0.0068093967
239,0.390019266,1.5,0.0068093967
240,0.390019266,1.5,0.0068093967
241,0.390019266,1.5,0.0068093967
242,0.390019266,1.5,0.0068093967
243,0.390019266,1.5,0.0068093967
244,0.442021834,1.5,0.0039724754
245,0.442021834,1.5,0.0039724754
246,0.442021834,1.5,0.0039724754
247,0.442021834,1.5,0.0039724754
248,0.442021834,1.5,0.0039724754
249,0.442021834,1.5,0.0039724754
250,0.442021834,1.5,0.0039724754
251,0.442021834,1.5,0.0039724754
252,0.442021834,1.5,0.0039724754
253,0.442021834,1.5,0.0039724754
254,0.442021834,1.5,0.0039724754
255,0.442021834,1.5,0.0039724754
256,0.442021834,1.5,0.0039724754
257,0.442021834,1.5,0.0039724754
258,0.494024403,1.5,0.0024306094
259,0.494024403,1.5,0.0024306094
260,0.494024403,1.5,0.0024306094
261,0.494024403,1.5,0.0024306094
262,0.494024403,1.5,0.0024306094
263,0.494024403,1.5,0.0024306094
264,0.494024403,1.5,0.0024306094
265,0.494024403,1.5,0.0024306094
266,0.494024403,1.5,0.0024306094
267,0.494024403,1.5,0.0024306094
268,0.494024403,1.5,0.0024306094
269,0.494024403,1.5,0.0024306094
270,0.494024403,1.5,0.0024306094
271,0.494024403,1.5,0.0024306094
272,0.546026972,1.5,0.0016156926
273,0.546026972,1.5,0.0016156926
274,0.546026972,1.5,0.0016156926
275,0.546026972,1.5,0.0016156926
276,0.546026972,1.5,0.0016156926
277,0.546026972,1.5,0.0016156926
278,0.546026972,1.5,0.0016156926
279,0.546026972,1.5,0.0016156926
280,0.546026972,1.5,0.0016156926
281,0.546026972,1.5,0.0016156926
282,0.546026972,1.5,0.0016156926
283,0.546026972,1.5,0.0016156926
284,0.546026972,1.5,0.0016156926
285,0.598029541,1.5,0.0012575898
286,0.598029541,1.5,0.0012575898
287,0.598029541,1.5,0.0012575898
288,0.598029541,1.5,0.0012575898
289,0.598029541,1.5,0.0012575898
290,0.598029541,1.5,0.0012575898
291,0.598029541,1.5,0.0012575898
292,0.598029541,1.5,0.0012575898
293,0.598029541,1.5,0.0012575898
294,0.598029541,1.5,0.0012575898
295,0.346576325,1.5,0.026820678
296,0.346576325,1.5,0.026820678
297,0.346576325,1.5,0.026820678
298,0.346576325,1.5,0.026820678
299,0.346576325,1.5,0.026820678
300,0.346576325,1.5,0.026820678
301,0.346576325,1.5,0.026820678
302,0.346576325,1.5,0.026820678
303,0.346576325,1.5,0.026820678
304,0.346576325,1.5,0.026820678
305,0.346576325,1.5,0.026820678
306,0.346576325,1.5,0.026820678
307,0.346576325,1.5,0.026820678
308,0.346576325,1.5,0.026820678
309,0.423593286,1.5,0.018486716
310,0.423593286,1.5,0.018486716
311,0.423593286,1.5,0.018486716
312,0.423593286,1.5,0.018486716
313,0.423593286,1.5,0.018486716
314,0.423593286,1.5,0.018486716
315,0.423593286,1.5,0.018486716
316,0.423593286,1.5,0.018486716
317,0.423593286,1.5,0.018486716
318,0.423593286,1.5,0.018486716
319,0.423593286,1.5,0.018486716
320,0.423593286,1.5,0.018486716
321,0.423593286,1.5,0.018486716
322,0.423593286,1.5,0.018486716
323,0.423593286,1.5,0.018486716
324,0.423593286,1.5,0.018486716
325,0.500610247,1.5,0.011347573
326,0.500610247,1.5,0.011347573
327,0.500610247,1.5,0.011347573
328,0.500610247,1.5,0.011347573
329,0.500610247,1.5,0.011347573
330,0.500610247,1.5,0.011347573
331,0.500610247,1.5,0.011347573
332,0.500610247,1.5,0.011347573
333,0.500610247,1.5,0.011347573
334,0.500610247,1.5,0.011347573
335,0.500610247,1.5,0.011347573
336,0.500610247,1.5,0.011347573
337,0.500610247,1.5,0.011347573
338,0.500610247,1.5,0.011347573
339,0.577627208,1.5,0.006520204
340,0.577627208,1.5,0.006520204
341,0.577627208,1.5,0.006520204
342,0.577627208,1.5,0.006520204
343,0.577627208,1.5,0.006520204
344,0.577627208,1.5,0.006520204
345,0.577627208,1.5,0.006520204
346,0.577627208,1.5,0.006520204
347,0.577627208,1.5,0.006520204
348,0.577627208,1.5,0.006520204
349,0.577627208,1.5,0.006520204
350,0.577627208,1.5,0.006520204
351,0.577627208,1.5,0.006520204
352,0.654644169,1.5,0.0037977973
353,0.654644169,1.5,0.0037977973
354,0.654644169,1.5,0.0037977973
355,0.654644169,1.5,0.0037977973
356,0.654644169,1.5,0.0037977973
357,0.654644169,1.5,0.0037977973
358,0.654644169,1.5,0.0037977973
359,0.654644169,1.5,0.0037977973
360,0.654644169,1.5,0.0037977973
361,0.654644169,1.5,0.0037977973
362,0.654644169,1.5,0.0037977973
363,0.654644169,1.5,0.0037977973
364,0.73166113,1.5,0.0023272631
365,0.73166113,1.5,0.0023272631
366,0.73166113,1.5,0.0023272631
367,0.73166113,1.5,0.0023272631
368,0.73166113,1.5,0.0023272631
369,0.73166113,1.5,0.0023272631
370,0.73166113,1.5,0.0023272631
371,0.73166113,1.5,0.0023272631
372,0.73166113,1.5,0.0023272631
373,0.73166113,1.5,0.0023272631
374,0.73166113,1.5,0.0023272631
375,0.808678091,1.5,0.0015617389
376,0.808678091,1.5,0.0015617389
377,0.808678091,1.5,0.0015617389
378,0.808678091,1.5,0.0015617389
379,0.808678091,1.5,0.0015617389
380,0.808678091,1.5,0.0015617389
381,0.808678091,1.5,0.0015617389
382,0.808678091,1.5,0.0015617389
383,0.808678091,1.5,0.0015617389
