,xA,k,fxk
165,0.507827471,2.0,0.0008506566
166,0.507827471,2.0,0.0008506566
167,0.507827471,2.0,0.0008506566
168,0.507827471,2.0,0.0008506566
169,0.507827471,2.0,0.0008506566
170,0.507827471,2.0,0.0008506566
171,0.507827471,2.0,0.0008506566
172,0.507827471,2.0,0.0008506566
173,0.507827471,2.0,0.0008506566
174,0.507827471,2.0,0.0008506566
175,0.507827471,2.0,0.0008506566
176,0.507827471,2.0,0.0008506566
177,0.234011559,2.0,0.02995681
178,0.234011559,2.0,0.02995681
179,0.234011559,2.0,0.02995681
180,0.234011559,2.0,0.02995681
181,0.234011559,2.0,0.02995681
182,0.234011559,2.0,0.02995681
183,0.234011559,2.0,0.02995681
184,0.234011559,2.0,0.02995681
185,0.234011559,2.0,0.02995681
186,0.234011559,2.0,0.02995681
187,0.234011559,2.0,0.02995681
188,0.234011559,2.0,0.02995681
189,0.234011559,2.0,0.02995681
190,0.234011559,2.0,0.02995681
191,0.234011559,2.0,0.02995681
192,0.286014128,2.0,0.01905652
193,0.286014128,2.0,0.01905652
194,0.286014128,2.0,0.01905652
195,0.286014128,2.0,0.01905652
196,0.286014128,2.0,0.01905652
197,0.286014128,2.0,0.01905652
198,0.286014128,2.0,0.01905652
199,0.286014128,2.0,0.01905652
200,0.286014128,2.0,0.01905652
201,0.286014128,2.0,0.01905652
202,0.286014128,2.0,0.01905652
203,0.286014128,2.0,0.01905652
204,0.286014128,2.0,0.01905652
205,0.286014128,2.0,0.01905652
206,0.286014128,2.0,0.01905652
207,0.286014128,2.0,0.01905652
208,0.286014128,2.0,0.01905652
209,0.338016697,2.0,0.01167678
210,0.338016697,2.0,0.01167678
211,0.338016697,2.0,0.01167678
212,0.338016697,2.0,0.01167678
213,0.338016697,2.0,0.01167678
214,0.338016697,2.0,0.01167678
215,0.338016697,2.0,0.01167678
216,0.338016697,2.0,0.01167678
217,0.338016697,2.0,0.01167678
218,0.338016697,2.0,0.01167678
219,0.338016697,2.0,0.01167678
220,0.338016697,2.0,0.01167678
221,0.338016697,2.0,0.01167678
222,0.338016697,2.0,0.01167678
223,0.338016697,2.0,0.01167678
224,0.338016697,2.0,0.01167678
225,0.338016697,2.0,0.01167678
226,0.338016697,2.0,0.01167678
227,0.390019266,2.0,0.006662777
228,0.390019266,2.0,0.006662777
229,0.390019266,2.0,0.006662777
230,0.390019266,2.0,0.006662777
231,0.390019266,2.0,0.006662777
232,0.390019266,2.0,0.006662777
233,0.390019266,2.0,0.006662777
234,0.390019266,2.0,0.006662777
235,0.390019266,2.0,0.006662777
236,0.390019266,2.0,0.006662777
237,0.390019266,2.0,0.006662777
238,0.390019266,2.0,0.006662777
239,0.390019266,2.0,0.006662777
240,0.390019266,2.0,0.006662777
241,0.390019266,2.0,0.006662777
242,0.390019266,2.0,0.006662777
243,0.390019266,2.0,0.006662777
244,0.442021834,2.0,0.0039349105
245,0.442021834,2.0,0.0039349105
246,0.442021834,2.0,0.0039349105
247,0.442021834,2.0,0.0039349105
248,0.442021834,2.0,0.0039349105
249,0.442021834,2.0,0.0039349105
250,0.442021834,2.0,0.0039349105
251,0.442021834,2.0,0.0039349105
252,0.442021834,2.0,0.0039349105
253,0.442021834,2.0,0.0039349105
254,0.442021834,2.0,0.0039349105
255,0.442021834,2.0,0.0039349105
256,0.442021834,2.0,0.0039349105
257,0.442021834,2.0,0.0039349105
258,0.494024403,2.0,0.0023679067
259,0.494024403,2.0,0.0023679067
260,0.494024403,2.0,0.0023679067
261,0.494024403,2.0,0.0023679067
262,0.494024403,2.0,0.0023679067
263,0.494024403,2.0,0.0023679067
264,0.494024403,2.0,0.0023679067
265,0.494024403,2.0,0.0023679067
266,0.494024403,2.0,0.0023679067
267,0.494024403,2.0,0.0023679067
268,0.494024403,2.0,0.0023679067
269,0.494024403,2.0,0.0023679067
270,0.494024403,2.0,0.0023679067
271,0.494024403,2.0,0.0023679067
272,0.546026972,2.0,0.0015651201
273,0.546026972,2.0,0.0015651201
274,0.546026972,2.0,0.0015651201
275,0.546026972,2.0,0.0015651201
276,0.546026972,2.0,0.0015651201
277,0.546026972,2.0,0.0015651201
278,0.546026972,2.0,0.0015651201
279,0.546026972,2.0,0.0015651201
280,0.546026972,2.0,0.0015651201
281,0.546026972,2.0,0.0015651201
282,0.546026972,2.0,0.0015651201
283,0.546026972,2.0,0.0015651201
284,0.546026972,2.0,0.0015651201
285,0.598029541,2.0,0.0012185312
286,0.598029541,2.0,0.0012185312
287,0.598029541,2.0,0.0012185312
288,0.598029541,2.0,0.0012185312
289,0.598029541,2.0,0.0012185312
290,0.598029541,2.0,0.0012185312
291,0.598029541,2.0,0.0012185312
292,0.598029541,2.0,0.0012185312
293,0.598029541,2.0,0.0012185312
294,0.598029541,2.0,0.0012185312
295,0.346576325,2.0,0.02925352
296,0.346576325,2.0,0.02925352
297,0.346576325,2.0,0.02925352
298,0.346576325,2.0,0.02925352
299,0.346576325,2.0,0.02925352
300,0.346576325,2.0,0.02925352
301,0.346576325,2.0,0.02925352
302,0.346576325,2.0,0.02925352
303,0.346576325,2.0,0.02925352
304,0.346576325,2.0,0.02925352
305,0.346576325,2.0,0.02925352
306,0.346576325,2.0,0.02925352
307,0.346576325,2.0,0.02925352
308,0.346576325,2.0,0.02925352
309,0.423593286,2.0,0.018644081
310,0.423593286,2.0,0.018644081
311,0.423593286,2.0,0.018644081
312,0.423593286,2.0,0.018644081
313,0.423593286,2.0,0.018644081
314,0.423593286,2.0,0.018644081
315,0.423593286,2.0,0.018644081
316,0.423593286,2.0,0.018644081
317,0.423593286,2.0,0.018644081
318,0.423593286,2.0,0.018644081
319,0.423593286,2.0,0.018644081
320,0.423593286,2.0,0.018644081
321,0.423593286,2.0,0.018644081
322,0.423593286,2.0,0.018644081
323,0.423593286,2.0,0.018644081
324,0.423593286,2.0,0.018644081
325,0.500610247,2.0,0.011282131
326,0.500610247,2.0,0.011282131
327,0.500610247,2.0,0.011282131
328,0.500610247,2.0,0.011282131
329,0.500610247,2.0,0.011282131
330,0.500610247,2.0,0.011282131
331,0.500610247,2.0,0.011282131
332,0.500610247,2.0,0.011282131
333,0.500610247,2.0,0.011282131
334,0.500610247,2.0,0.011282131
335,0.500610247,2.0,0.011282131
336,0.500610247,2.0,0.011282131
337,0.500610247,2.0,0.011282131
338,0.500610247,2.0,0.011282131
339,0.577627208,2.0,0.0063985903
340,0.577627208,2.0,0.0063985903
341,0.577627208,2.0,0.0063985903
342,0.577627208,2.0,0.0063985903
343,0.577627208,2.0,0.0063985903
344,0.577627208,2.0,0.0063985903
345,0.577627208,2.0,0.0063985903
346,0.577627208,2.0,0.0063985903
347,0.577627208,2.0,0.0063985903
348,0.577627208,2.0,0.0063985903
349,0.577627208,2.0,0.0063985903
350,0.577627208,2.0,0.0063985903
351,0.577627208,2.0,0.0063985903
352,0.654644169,2.0,0.0037482241
353,0.654644169,2.0,0.0037482241
354,0.654644169,2.0,0.0037482241
355,0.654644169,2.0,0.0037482241
356,0.654644169,2.0,0.0037482241
357,0.654644169,2.0,0.0037482241
358,0.654644169,2.0,0.0037482241
359,0.654644169,2.0,0.0037482241
360,0.654644169,2.0,0.0037482241
361,0.654644169,2.0,0.0037482241
362,0.654644169,2.0,0.0037482241
363,0.654644169,2.0,0.0037482241
364,0.73166113,2.0,0.0022649334
365,0.73166113,2.0,0.0022649334
366,0.73166113,2.0,0.0022649334
367,0.73166113,2.0,0.0022649334
368,0.73166113,2.0,0.0022649334
369,0.73166113,2.0,0.0022649334
370,0.73166113,2.0,0.0022649334
371,0.73166113,2.0,0.0022649334
372,0.73166113,2.0,0.0022649334
373,0.73166113,2.0,0.0022649334
374,0.73166113,2.0,0.0022649334
375,0.808678091,2.0,0.0015174787
376,0.808678091,2.0,0.0015174787
377,0.808678091,2.0,0.0015174787
378,0.808678091,2.0,0.0015174787
379,0.808678091,2.0,0.0015174787
380,0.808678091,2.0,0.0015174787
381,0.808678091,2.0,0.0015174787
382,0.808678091,2.0,0.0015174787
383,0.808678091,2.0,0.0015174787
