,xA,k,fxk
262,0.494024403,0.5,0.075467974
263,0.494024403,0.5,0.075467974
264,0.494024403,0.5,0.075467974
265,0.494024403,0.5,0.075467974
266,0.494024403,0.5,0.075467974
267,0.494024403,0.5,0.075467974
268,0.494024403,0.5,0.075467974
269,0.494024403,0.5,0.075467974
270,0.494024403,0.5,0.075467974
271,0.494024403,0.5,0.075467974
272,0.546026972,0.5,0.048580613
273,0.546026972,0.5,0.048580613
274,0.546026972,0.5,0.048580613
275,0.546026972,0.5,0.048580613
276,0.546026972,0.5,0.048580613
277,0.546026972,0.5,0.048580613
278,0.546026972,0.5,0.048580613
279,0.546026972,0.5,0.048580613
280,0.546026972,0.5,0.048580613
281,0.546026972,0.5,0.048580613
282,0.546026972,0.5,0.048580613
283,0.546026972,0.5,0.048580613
284,0.546026972,0.5,0.048580613
285,0.598029541,0.5,0.028800298
286,0.598029541,0.5,0.028800298
287,0.598029541,0.5,0.028800298
288,0.598029541,0.5,0.028800298
289,0.598029541,0.5,0.028800298
290,0.598029541,0.5,0.028800298
291,0.598029541,0.5,0.028800298
292,0.598029541,0.5,0.028800298
293,0.598029541,0.5,0.028800298
294,0.598029541,0.5,0.028800298
295,0.346576325,0.5,0.19490463
296,0.346576325,0.5,0.19490463
297,0.346576325,0.5,0.19490463
298,0.346576325,0.5,0.19490463
299,0.346576325,0.5,0.19490463
300,0.346576325,0.5,0.19490463
301,0.346576325,0.5,0.19490463
302,0.346576325,0.5,0.19490463
303,0.346576325,0.5,0.19490463
304,0.346576325,0.5,0.19490463
305,0.346576325,0.5,0.19490463
306,0.346576325,0.5,0.19490463
307,0.346576325,0.5,0.19490463
308,0.346576325,0.5,0.19490463
309,0.423593286,0.5,0.12939084
310,0.423593286,0.5,0.12939084
311,0.423593286,0.5,0.12939084
312,0.423593286,0.5,0.12939084
313,0.423593286,0.5,0.12939084
314,0.423593286,0.5,0.12939084
315,0.423593286,0.5,0.12939084
316,0.423593286,0.5,0.12939084
317,0.423593286,0.5,0.12939084
318,0.423593286,0.5,0.12939084
319,0.423593286,0.5,0.12939084
320,0.423593286,0.5,0.12939084
321,0.423593286,0.5,0.12939084
322,0.423593286,0.5,0.12939084
323,0.423593286,0.5,0.12939084
324,0.423593286,0.5,0.12939084
325,0.500610247,0.5,0.07855705
326,0.500610247,0.5,0.07855705
327,0.500610247,0.5,0.07855705
328,0.500610247,0.5,0.07855705
329,0.500610247,0.5,0.07855705
330,0.500610247,0.5,0.07855705
331,0.500610247,0.5,0.07855705
332,0.500610247,0.5,0.07855705
333,0.500610247,0.5,0.07855705
334,0.500610247,0.5,0.07855705
335,0.500610247,0.5,0.07855705
336,0.500610247,0.5,0.07855705
337,0.500610247,0.5,0.07855705
338,0.500610247,0.5,0.07855705
339,0.577627208,0.5,0.040728256
340,0.577627208,0.5,0.040728256
341,0.577627208,0.5,0.040728256
342,0.577627208,0.5,0.040728256
343,0.577627208,0.5,0.040728256
344,0.577627208,0.5,0.040728256
345,0.577627208,0.5,0.040728256
346,0.577627208,0.5,0.040728256
347,0.577627208,0.5,0.040728256
348,0.577627208,0.5,0.040728256
349,0.577627208,0.5,0.040728256
350,0.577627208,0.5,0.040728256
351,0.577627208,0.5,0.040728256
352,0.654644169,0.5,0.017415585
353,0.654644169,0.5,0.017415585
354,0.654644169,0.5,0.017415585
355,0.654644169,0.5,0.017415585
356,0.654644169,0.5,0.017415585
357,0.654644169,0.5,0.017415585
358,0.654644169,0.5,0.017415585
359,0.654644169,0.5,0.017415585
360,0.654644169,0.5,0.017415585
361,0.654644169,0.5,0.017415585
362,0.654644169,0.5,0.017415585
363,0.654644169,0.5,0.017415585
364,0.73166113,0.5,0.005528005
365,0.73166113,0.5,0.005528005
366,0.73166113,0.5,0.005528005
367,0.73166113,0.5,0.005528005
368,0.73166113,0.5,0.005528005
369,0.73166113,0.5,0.005528005
370,0.73166113,0.5,0.005528005
371,0.73166113,0.5,0.005528005
372,0.73166113,0.5,0.005528005
373,0.73166113,0.5,0.005528005
374,0.73166113,0.5,0.005528005
375,0.808678091,0.5,0.0014920435
376,0.808678091,0.5,0.0014920435
377,0.808678091,0.5,0.0014920435
378,0.808678091,0.5,0.0014920435
379,0.808678091,0.5,0.0014920435
380,0.808678091,0.5,0.0014920435
381,0.808678091,0.5,0.0014920435
382,0.808678091,0.5,0.0014920435
383,0.808678091,0.5,0.0014920435
