,xB,k,fxk
194,0.187924673,0.0,0.22217946
195,0.187924673,0.0,0.22217946
196,0.187924673,0.0,0.22217946
197,0.187924673,0.0,0.22217946
198,0.187924673,0.0,0.22217946
199,0.187924673,0.0,0.22217946
200,0.187924673,0.0,0.22217946
201,0.187924673,0.0,0.22217946
202,0.187924673,0.0,0.22217946
203,0.187924673,0.0,0.22217946
204,0.187924673,0.0,0.22217946
205,0.187924673,0.0,0.22217946
206,0.187924673,0.0,0.22217946
207,0.187924673,0.0,0.22217946
208,0.187924673,0.0,0.22217946
209,0.222092796,0.0,0.17626815
210,0.222092796,0.0,0.17626815
211,0.222092796,0.0,0.17626815
212,0.222092796,0.0,0.17626815
213,0.222092796,0.0,0.17626815
214,0.222092796,0.0,0.17626815
215,0.222092796,0.0,0.17626815
216,0.222092796,0.0,0.17626815
217,0.222092796,0.0,0.17626815
218,0.222092796,0.0,0.17626815
219,0.222092796,0.0,0.17626815
220,0.222092796,0.0,0.17626815
221,0.222092796,0.0,0.17626815
222,0.222092796,0.0,0.17626815
223,0.222092796,0.0,0.17626815
224,0.222092796,0.0,0.17626815
225,0.222092796,0.0,0.17626815
226,0.222092796,0.0,0.17626815
227,0.256260918,0.0,0.13398409
228,0.256260918,0.0,0.13398409
229,0.256260918,0.0,0.13398409
230,0.256260918,0.0,0.13398409
231,0.256260918,0.0,0.13398409
232,0.256260918,0.0,0.13398409
233,0.256260918,0.0,0.13398409
234,0.256260918,0.0,0.13398409
235,0.256260918,0.0,0.13398409
236,0.256260918,0.0,0.13398409
237,0.256260918,0.0,0.13398409
238,0.256260918,0.0,0.13398409
239,0.256260918,0.0,0.13398409
240,0.256260918,0.0,0.13398409
241,0.256260918,0.0,0.13398409
242,0.256260918,0.0,0.13398409
243,0.256260918,0.0,0.13398409
244,0.290429041,0.0,0.09703571
245,0.290429041,0.0,0.09703571
246,0.290429041,0.0,0.09703571
247,0.290429041,0.0,0.09703571
248,0.290429041,0.0,0.09703571
249,0.290429041,0.0,0.09703571
250,0.290429041,0.0,0.09703571
251,0.290429041,0.0,0.09703571
252,0.290429041,0.0,0.09703571
253,0.290429041,0.0,0.09703571
254,0.290429041,0.0,0.09703571
255,0.290429041,0.0,0.09703571
256,0.290429041,0.0,0.09703571
257,0.290429041,0.0,0.09703571
258,0.324597163,0.0,0.06639089
259,0.324597163,0.0,0.06639089
260,0.324597163,0.0,0.06639089
261,0.324597163,0.0,0.06639089
262,0.324597163,0.0,0.06639089
263,0.324597163,0.0,0.06639089
264,0.324597163,0.0,0.06639089
265,0.324597163,0.0,0.06639089
266,0.324597163,0.0,0.06639089
267,0.324597163,0.0,0.06639089
268,0.324597163,0.0,0.06639089
269,0.324597163,0.0,0.06639089
270,0.324597163,0.0,0.06639089
271,0.324597163,0.0,0.06639089
272,0.358765285,0.0,0.041160796
273,0.358765285,0.0,0.041160796
274,0.358765285,0.0,0.041160796
275,0.358765285,0.0,0.041160796
276,0.358765285,0.0,0.041160796
277,0.358765285,0.0,0.041160796
278,0.358765285,0.0,0.041160796
279,0.358765285,0.0,0.041160796
280,0.358765285,0.0,0.041160796
281,0.358765285,0.0,0.041160796
282,0.358765285,0.0,0.041160796
283,0.358765285,0.0,0.041160796
284,0.358765285,0.0,0.041160796
285,0.392933408,0.0,0.02426921
286,0.392933408,0.0,0.02426921
287,0.392933408,0.0,0.02426921
288,0.392933408,0.0,0.02426921
289,0.392933408,0.0,0.02426921
290,0.392933408,0.0,0.02426921
291,0.392933408,0.0,0.02426921
292,0.392933408,0.0,0.02426921
293,0.392933408,0.0,0.02426921
294,0.392933408,0.0,0.02426921
295,0.155726781,0.0,0.17667024
296,0.155726781,0.0,0.17667024
297,0.155726781,0.0,0.17667024
298,0.155726781,0.0,0.17667024
299,0.155726781,0.0,0.17667024
300,0.155726781,0.0,0.17667024
301,0.155726781,0.0,0.17667024
302,0.155726781,0.0,0.17667024
303,0.155726781,0.0,0.17667024
304,0.155726781,0.0,0.17667024
305,0.155726781,0.0,0.17667024
306,0.155726781,0.0,0.17667024
307,0.155726781,0.0,0.17667024
308,0.155726781,0.0,0.17667024
309,0.190332732,0.0,0.11667567
310,0.190332732,0.0,0.11667567
311,0.190332732,0.0,0.11667567
312,0.190332732,0.0,0.11667567
313,0.190332732,0.0,0.11667567
314,0.190332732,0.0,0.11667567
315,0.190332732,0.0,0.11667567
316,0.190332732,0.0,0.11667567
317,0.190332732,0.0,0.11667567
318,0.190332732,0.0,0.11667567
319,0.190332732,0.0,0.11667567
320,0.190332732,0.0,0.11667567
321,0.190332732,0.0,0.11667567
322,0.190332732,0.0,0.11667567
323,0.190332732,0.0,0.11667567
324,0.190332732,0.0,0.11667567
325,0.224938684,0.0,0.069256485
326,0.224938684,0.0,0.069256485
327,0.224938684,0.0,0.069256485
328,0.224938684,0.0,0.069256485
329,0.224938684,0.0,0.069256485
330,0.224938684,0.0,0.069256485
331,0.224938684,0.0,0.069256485
332,0.224938684,0.0,0.069256485
333,0.224938684,0.0,0.069256485
334,0.224938684,0.0,0.069256485
335,0.224938684,0.0,0.069256485
336,0.224938684,0.0,0.069256485
337,0.224938684,0.0,0.069256485
338,0.224938684,0.0,0.069256485
339,0.259544635,0.0,0.034974333
340,0.259544635,0.0,0.034974333
341,0.259544635,0.0,0.034974333
342,0.259544635,0.0,0.034974333
343,0.259544635,0.0,0.034974333
344,0.259544635,0.0,0.034974333
345,0.259544635,0.0,0.034974333
346,0.259544635,0.0,0.034974333
347,0.259544635,0.0,0.034974333
348,0.259544635,0.0,0.034974333
349,0.259544635,0.0,0.034974333
350,0.259544635,0.0,0.034974333
351,0.259544635,0.0,0.034974333
352,0.294150586,0.0,0.014463255
353,0.294150586,0.0,0.014463255
354,0.294150586,0.0,0.014463255
355,0.294150586,0.0,0.014463255
356,0.294150586,0.0,0.014463255
357,0.294150586,0.0,0.014463255
358,0.294150586,0.0,0.014463255
359,0.294150586,0.0,0.014463255
360,0.294150586,0.0,0.014463255
361,0.294150586,0.0,0.014463255
362,0.294150586,0.0,0.014463255
363,0.294150586,0.0,0.014463255
364,0.328756537,0.0,0.004666623
365,0.328756537,0.0,0.004666623
366,0.328756537,0.0,0.004666623
367,0.328756537,0.0,0.004666623
368,0.328756537,0.0,0.004666623
369,0.328756537,0.0,0.004666623
370,0.328756537,0.0,0.004666623
371,0.328756537,0.0,0.004666623
372,0.328756537,0.0,0.004666623
373,0.328756537,0.0,0.004666623
374,0.328756537,0.0,0.004666623
375,0.363362489,0.0,0.0014748062
376,0.363362489,0.0,0.0014748062
377,0.363362489,0.0,0.0014748062
378,0.363362489,0.0,0.0014748062
379,0.363362489,0.0,0.0014748062
380,0.363362489,0.0,0.0014748062
381,0.363362489,0.0,0.0014748062
382,0.363362489,0.0,0.0014748062
383,0.363362489,0.0,0.0014748062
