,xB,k,fxk
212,0.222092796,0.5,0.19234584
213,0.222092796,0.5,0.19234584
214,0.222092796,0.5,0.19234584
215,0.222092796,0.5,0.19234584
216,0.222092796,0.5,0.19234584
217,0.222092796,0.5,0.19234584
218,0.222092796,0.5,0.19234584
219,0.222092796,0.5,0.19234584
220,0.222092796,0.5,0.19234584
221,0.222092796,0.5,0.19234584
222,0.222092796,0.5,0.19234584
223,0.222092796,0.5,0.19234584
224,0.222092796,0.5,0.19234584
225,0.222092796,0.5,0.19234584
226,0.222092796,0.5,0.19234584
227,0.256260918,0.5,0.14791088
228,0.256260918,0.5,0.14791088
229,0.256260918,0.5,0.14791088
230,0.256260918,0.5,0.14791088
231,0.256260918,0.5,0.14791088
232,0.256260918,0.5,0.14791088
233,0.256260918,0.5,0.14791088
234,0.256260918,0.5,0.14791088
235,0.256260918,0.5,0.14791088
236,0.256260918,0.5,0.14791088
237,0.256260918,0.5,0.14791088
238,0.256260918,0.5,0.14791088
239,0.256260918,0.5,0.14791088
240,0.256260918,0.5,0.14791088
241,0.256260918,0.5,0.14791088
242,0.256260918,0.5,0.14791088
243,0.256260918,0.5,0.14791088
244,0.290429041,0.5,0.10870633
245,0.290429041,0.5,0.10870633
246,0.290429041,0.5,0.10870633
247,0.290429041,0.5,0.10870633
248,0.290429041,0.5,0.10870633
249,0.290429041,0.5,0.10870633
250,0.290429041,0.5,0.10870633
251,0.290429041,0.5,0.10870633
252,0.290429041,0.5,0.10870633
253,0.290429041,0.5,0.10870633
254,0.290429041,0.5,0.10870633
255,0.290429041,0.5,0.10870633
256,0.290429041,0.5,0.10870633
257,0.290429041,0.5,0.10870633
258,0.324597163,0.5,0.075467974
259,0.324597163,0.5,0.075467974
260,0.324597163,0.5,0.075467974
261,0.324597163,0.5,0.075467974
262,0.324597163,0.5,0.075467974
263,0.324597163,0.5,0.075467974
264,0.324597163,0.5,0.075467974
265,0.324597163,0.5,0.075467974
266,0.324597163,0.5,0.075467974
267,0.324597163,0.5,0.075467974
268,0.324597163,0.5,0.075467974
269,0.324597163,0.5,0.075467974
270,0.324597163,0.5,0.075467974
271,0.324597163,0.5,0.075467974
272,0.358765285,0.5,0.048580613
273,0.358765285,0.5,0.048580613
274,0.358765285,0.5,0.048580613
275,0.358765285,0.5,0.048580613
276,0.358765285,0.5,0.048580613
277,0.358765285,0.5,0.048580613
278,0.358765285,0.5,0.048580613
279,0.358765285,0.5,0.048580613
280,0.358765285,0.5,0.048580613
281,0.358765285,0.5,0.048580613
282,0.358765285,0.5,0.048580613
283,0.358765285,0.5,0.048580613
284,0.358765285,0.5,0.048580613
285,0.392933408,0.5,0.028800298
286,0.392933408,0.5,0.028800298
287,0.392933408,0.5,0.028800298
288,0.392933408,0.5,0.028800298
289,0.392933408,0.5,0.028800298
290,0.392933408,0.5,0.028800298
291,0.392933408,0.5,0.028800298
292,0.392933408,0.5,0.028800298
293,0.392933408,0.5,0.028800298
294,0.392933408,0.5,0.028800298
295,0.155726781,0.5,0.19490463
296,0.155726781,0.5,0.19490463
297,0.155726781,0.5,0.19490463
298,0.155726781,0.5,0.19490463
299,0.155726781,0.5,0.19490463
300,0.155726781,0.5,0.19490463
301,0.155726781,0.5,0.19490463
302,0.155726781,0.5,0.19490463
303,0.155726781,0.5,0.19490463
304,0.155726781,0.5,0.19490463
305,0.155726781,0.5,0.19490463
306,0.155726781,0.5,0.19490463
307,0.155726781,0.5,0.19490463
308,0.155726781,0.5,0.19490463
309,0.190332732,0.5,0.12939084
310,0.190332732,0.5,0.12939084
311,0.190332732,0.5,0.12939084
312,0.190332732,0.5,0.12939084
313,0.190332732,0.5,0.12939084
314,0.190332732,0.5,0.12939084
315,0.190332732,0.5,0.12939084
316,0.190332732,0.5,0.12939084
317,0.190332732,0.5,0.12939084
318,0.190332732,0.5,0.12939084
319,0.190332732,0.5,0.12939084
320,0.190332732,0.5,0.12939084
321,0.190332732,0.5,0.12939084
322,0.190332732,0.5,0.12939084
323,0.190332732,0.5,0.12939084
324,0.190332732,0.5,0.12939084
325,0.224938684,0.5,0.07855705
326,0.224938684,0.5,0.07855705
327,0.224938684,0.5,0.07855705
328,0.224938684,0.5,0.07855705
329,0.224938684,0.5,0.07855705
330,0.224938684,0.5,0.07855705
331,0.224938684,0.5,0.07855705
332,0.224938684,0.5,0.07855705
333,0.224938684,0.5,0.07855705
334,0.224938684,0.5,0.07855705
335,0.224938684,0.5,0.07855705
336,0.224938684,0.5,0.07855705
337,0.224938684,0.5,0.07855705
338,0.224938684,0.5,0.07855705
339,0.259544635,0.5,0.040728256
340,0.259544635,0.5,0.040728256
341,0.259544635,0.5,0.040728256
342,0.259544635,0.5,0.040728256
343,0.259544635,0.5,0.040728256
344,0.259544635,0.5,0.040728256
345,0.259544635,0.5,0.040728256
346,0.259544635,0.5,0.040728256
347,0.259544635,0.5,0.040728256
348,0.259544635,0.5,0.040728256
349,0.259544635,0.5,0.040728256
350,0.259544635,0.5,0.040728256
351,0.259544635,0.5,0.040728256
352,0.294150586,0.5,0.017415585
353,0.294150586,0.5,0.017415585
354,0.294150586,0.5,0.017415585
355,0.294150586,0.5,0.017415585
356,0.294150586,0.5,0.017415585
357,0.294150586,0.5,0.017415585
358,0.294150586,0.5,0.017415585
359,0.294150586,0.5,0.017415585
360,0.294150586,0.5,0.017415585
361,0.294150586,0.5,0.017415585
362,0.294150586,0.5,0.017415585
363,0.294150586,0.5,0.017415585
364,0.328756537,0.5,0.005528005
365,0.328756537,0.5,0.005528005
366,0.328756537,0.5,0.005528005
367,0.328756537,0.5,0.005528005
368,0.328756537,0.5,0.005528005
369,0.328756537,0.5,0.005528005
370,0.328756537,0.5,0.005528005
371,0.328756537,0.5,0.005528005
372,0.328756537,0.5,0.005528005
373,0.328756537,0.5,0.005528005
374,0.328756537,0.5,0.005528005
375,0.363362489,0.5,0.0014920435
376,0.363362489,0.5,0.0014920435
377,0.363362489,0.5,0.0014920435
378,0.363362489,0.5,0.0014920435
379,0.363362489,0.5,0.0014920435
380,0.363362489,0.5,0.0014920435
381,0.363362489,0.5,0.0014920435
382,0.363362489,0.5,0.0014920435
383,0.363362489,0.5,0.0014920435
