,xB,k,fxk
308,0.155726781,1.0,0.027668202
309,0.190332732,1.0,0.019051848
310,0.190332732,1.0,0.019051848
311,0.190332732,1.0,0.019051848
312,0.190332732,1.0,0.019051848
313,0.190332732,1.0,0.019051848
314,0.190332732,1.0,0.019051848
315,0.190332732,1.0,0.019051848
316,0.190332732,1.0,0.019051848
317,0.190332732,1.0,0.019051848
318,0.190332732,1.0,0.019051848
319,0.190332732,1.0,0.019051848
320,0.190332732,1.0,0.019051848
321,0.190332732,1.0,0.019051848
322,0.190332732,1.0,0.019051848
323,0.190332732,1.0,0.019051848
324,0.190332732,1.0,0.019051848
325,0.224938684,1.0,0.012100316
326,0.224938684,1.0,0.012100316
327,0.224938684,1.0,0.012100316
328,0.224938684,1.0,0.012100316
329,0.224938684,1.0,0.012100316
330,0.224938684,1.0,0.012100316
331,0.224938684,1.0,0.012100316
332,0.224938684,1.0,0.012100316
333,0.224938684,1.0,0.012100316
334,0.224938684,1.0,0.012100316
335,0.224938684,1.0,0.012100316
336,0.224938684,1.0,0.012100316
337,0.224938684,1.0,0.012100316
338,0.224938684,1.0,0.012100316
339,0.259544635,1.0,0.0072774873
340,0.259544635,1.0,0.0072774873
341,0.259544635,1.0,0.0072774873
342,0.259544635,1.0,0.0072774873
343,0.259544635,1.0,0.0072774873
344,0.259544635,1.0,0.0072774873
345,0.259544635,1.0,0.0072774873
346,0.259544635,1.0,0.0072774873
347,0.259544635,1.0,0.0072774873
348,0.259544635,1.0,0.0072774873
349,0.259544635,1.0,0.0072774873
350,0.259544635,1.0,0.0072774873
351,0.259544635,1.0,0.0072774873
352,0.294150586,1.0,0.004249142
353,0.294150586,1.0,0.004249142
354,0.294150586,1.0,0.004249142
355,0.294150586,1.0,0.004249142
356,0.294150586,1.0,0.004249142
357,0.294150586,1.0,0.004249142
358,0.294150586,1.0,0.004249142
359,0.294150586,1.0,0.004249142
360,0.294150586,1.0,0.004249142
361,0.294150586,1.0,0.004249142
362,0.294150586,1.0,0.004249142
363,0.294150586,1.0,0.004249142
364,0.328756537,1.0,0.00258966
365,0.328756537,1.0,0.00258966
366,0.328756537,1.0,0.00258966
367,0.328756537,1.0,0.00258966
368,0.328756537,1.0,0.00258966
369,0.328756537,1.0,0.00258966
370,0.328756537,1.0,0.00258966
371,0.328756537,1.0,0.00258966
372,0.328756537,1.0,0.00258966
373,0.328756537,1.0,0.00258966
374,0.328756537,1.0,0.00258966
375,0.363362489,1.0,0.0017436267
376,0.363362489,1.0,0.0017436267
377,0.363362489,1.0,0.0017436267
378,0.363362489,1.0,0.0017436267
379,0.363362489,1.0,0.0017436267
380,0.363362489,1.0,0.0017436267
381,0.363362489,1.0,0.0017436267
382,0.363362489,1.0,0.0017436267
383,0.363362489,1.0,0.0017436267
