,xA,k,fxk
333,0.500610247,2.0,0.12352279
334,0.500610247,2.0,0.12352279
335,0.500610247,2.0,0.12352279
336,0.500610247,2.0,0.12352279
337,0.500610247,2.0,0.12352279
338,0.500610247,2.0,0.12352279
339,0.577627208,2.0,0.070053056
340,0.577627208,2.0,0.070053056
341,0.577627208,2.0,0.070053056
342,0.577627208,2.0,0.070053056
343,0.577627208,2.0,0.070053056
344,0.577627208,2.0,0.070053056
345,0.577627208,2.0,0.070053056
346,0.577627208,2.0,0.070053056
347,0.577627208,2.0,0.070053056
348,0.577627208,2.0,0.070053056
349,0.577627208,2.0,0.070053056
350,0.577627208,2.0,0.070053056
351,0.577627208,2.0,0.070053056
352,0.654644169,2.0,0.03408958
353,0.654644169,2.0,0.03408958
354,0.654644169,2.0,0.03408958
355,0.654644169,2.0,0.03408958
356,0.654644169,2.0,0.03408958
357,0.654644169,2.0,0.03408958
358,0.654644169,2.0,0.03408958
359,0.654644169,2.0,0.03408958
360,0.654644169,2.0,0.03408958
361,0.654644169,2.0,0.03408958
362,0.654644169,2.0,0.03408958
363,0.654644169,2.0,0.03408958
364,0.73166113,2.0,0.0133725945
365,0.73166113,2.0,0.0133725945
366,0.73166113,2.0,0.0133725945
367,0.73166113,2.0,0.0133725945
368,0.73166113,2.0,0.0133725945
369,0.73166113,2.0,0.0133725945
370,0.73166113,2.0,0.0133725945
371,0.73166113,2.0,0.0133725945
372,0.73166113,2.0,0.0133725945
373,0.73166113,2.0,0.0133725945
374,0.73166113,2.0,0.0133725945
375,0.808678091,2.0,0.003868509
376,0.808678091,2.0,0.003868509
377,0.808678091,2.0,0.003868509
378,0.808678091,2.0,0.003868509
379,0.808678091,2.0,0.003868509
380,0.808678091,2.0,0.003868509
381,0.808678091,2.0,0.003868509
382,0.808678091,2.0,0.003868509
383,0.808678091,2.0,0.003868509
