,xB,k,fxk
75,0.301122827,1.5,0.0034876324
76,0.301122827,1.5,0.0034876324
77,0.301122827,1.5,0.0034876324
78,0.301122827,1.5,0.0034876324
79,0.301122827,1.5,0.0034876324
80,0.301122827,1.5,0.0034876324
81,0.301122827,1.5,0.0034876324
82,0.301122827,1.5,0.0034876324
83,0.301122827,1.5,0.0034876324
84,0.301122827,1.5,0.0034876324
85,0.301122827,1.5,0.0034876324
86,0.301122827,1.5,0.0034876324
87,0.336549042,1.5,0.0021396219
88,0.336549042,1.5,0.0021396219
89,0.336549042,1.5,0.0021396219
90,0.336549042,1.5,0.0021396219
91,0.336549042,1.5,0.0021396219
92,0.336549042,1.5,0.0021396219
93,0.336549042,1.5,0.0021396219
94,0.336549042,1.5,0.0021396219
95,0.336549042,1.5,0.0021396219
96,0.336549042,1.5,0.0021396219
97,0.336549042,1.5,0.0021396219
98,0.336549042,1.5,0.0021396219
99,0.336549042,1.5,0.0021396219
100,0.336549042,1.5,0.0021396219
101,0.336549042,1.5,0.0021396219
102,0.336549042,1.5,0.0021396219
103,0.336549042,1.5,0.0021396219
104,0.336549042,1.5,0.0021396219
105,0.336549042,1.5,0.0021396219
106,0.336549042,1.5,0.0021396219
107,0.336549042,1.5,0.0021396219
108,0.336549042,1.5,0.0021396219
109,0.336549042,1.5,0.0021396219
110,0.371975257,1.5,0.0014695927
111,0.371975257,1.5,0.0014695927
112,0.371975257,1.5,0.0014695927
113,0.371975257,1.5,0.0014695927
114,0.371975257,1.5,0.0014695927
115,0.371975257,1.5,0.0014695927
116,0.371975257,1.5,0.0014695927
117,0.371975257,1.5,0.0014695927
118,0.371975257,1.5,0.0014695927
119,0.371975257,1.5,0.0014695927
120,0.371975257,1.5,0.0014695927
121,0.371975257,1.5,0.0014695927
122,0.371975257,1.5,0.0014695927
123,0.371975257,1.5,0.0014695927
124,0.371975257,1.5,0.0014695927
125,0.371975257,1.5,0.0014695927
126,0.371975257,1.5,0.0014695927
127,0.371975257,1.5,0.0014695927
128,0.371975257,1.5,0.0014695927
129,0.371975257,1.5,0.0014695927
130,0.371975257,1.5,0.0014695927
131,0.371975257,1.5,0.0014695927
132,0.407401471,1.5,0.0011814442
133,0.407401471,1.5,0.0011814442
134,0.407401471,1.5,0.0011814442
135,0.407401471,1.5,0.0011814442
136,0.407401471,1.5,0.0011814442
137,0.407401471,1.5,0.0011814442
138,0.407401471,1.5,0.0011814442
139,0.407401471,1.5,0.0011814442
140,0.407401471,1.5,0.0011814442
141,0.407401471,1.5,0.0011814442
142,0.407401471,1.5,0.0011814442
143,0.407401471,1.5,0.0011814442
144,0.407401471,1.5,0.0011814442
145,0.407401471,1.5,0.0011814442
146,0.407401471,1.5,0.0011814442
147,0.407401471,1.5,0.0011814442
148,0.407401471,1.5,0.0011814442
149,0.407401471,1.5,0.0011814442
150,0.442827686,1.5,0.0010252866
151,0.442827686,1.5,0.0010252866
152,0.442827686,1.5,0.0010252866
153,0.442827686,1.5,0.0010252866
154,0.442827686,1.5,0.0010252866
155,0.442827686,1.5,0.0010252866
156,0.442827686,1.5,0.0010252866
157,0.442827686,1.5,0.0010252866
158,0.442827686,1.5,0.0010252866
159,0.442827686,1.5,0.0010252866
160,0.442827686,1.5,0.0010252866
161,0.442827686,1.5,0.0010252866
162,0.442827686,1.5,0.0010252866
163,0.442827686,1.5,0.0010252866
164,0.442827686,1.5,0.0010252866
165,0.478253901,1.5,0.00089083577
166,0.478253901,1.5,0.00089083577
167,0.478253901,1.5,0.00089083577
168,0.478253901,1.5,0.00089083577
169,0.478253901,1.5,0.00089083577
170,0.478253901,1.5,0.00089083577
171,0.478253901,1.5,0.00089083577
172,0.478253901,1.5,0.00089083577
173,0.478253901,1.5,0.00089083577
174,0.478253901,1.5,0.00089083577
175,0.478253901,1.5,0.00089083577
176,0.478253901,1.5,0.00089083577
177,0.153756551,1.5,0.027229767
178,0.153756551,1.5,0.027229767
179,0.153756551,1.5,0.027229767
180,0.153756551,1.5,0.027229767
181,0.153756551,1.5,0.027229767
182,0.153756551,1.5,0.027229767
183,0.153756551,1.5,0.027229767
184,0.153756551,1.5,0.027229767
185,0.153756551,1.5,0.027229767
186,0.153756551,1.5,0.027229767
187,0.153756551,1.5,0.027229767
188,0.153756551,1.5,0.027229767
189,0.153756551,1.5,0.027229767
190,0.153756551,1.5,0.027229767
191,0.153756551,1.5,0.027229767
192,0.187924673,1.5,0.018910525
193,0.187924673,1.5,0.018910525
194,0.187924673,1.5,0.018910525
195,0.187924673,1.5,0.018910525
196,0.187924673,1.5,0.018910525
197,0.187924673,1.5,0.018910525
198,0.187924673,1.5,0.018910525
199,0.187924673,1.5,0.018910525
200,0.187924673,1.5,0.018910525
201,0.187924673,1.5,0.018910525
202,0.187924673,1.5,0.018910525
203,0.187924673,1.5,0.018910525
204,0.187924673,1.5,0.018910525
205,0.187924673,1.5,0.018910525
206,0.187924673,1.5,0.018910525
207,0.187924673,1.5,0.018910525
208,0.187924673,1.5,0.018910525
209,0.222092796,1.5,0.011755411
210,0.222092796,1.5,0.011755411
211,0.222092796,1.5,0.011755411
212,0.222092796,1.5,0.011755411
213,0.222092796,1.5,0.011755411
214,0.222092796,1.5,0.011755411
215,0.222092796,1.5,0.011755411
216,0.222092796,1.5,0.011755411
217,0.222092796,1.5,0.011755411
218,0.222092796,1.5,0.011755411
219,0.222092796,1.5,0.011755411
220,0.222092796,1.5,0.011755411
221,0.222092796,1.5,0.011755411
222,0.222092796,1.5,0.011755411
223,0.222092796,1.5,0.011755411
224,0.222092796,1.5,0.011755411
225,0.222092796,1.5,0.011755411
226,0.222092796,1.5,0.011755411
227,0.256260918,1.5,0.0068093967
228,0.256260918,1.5,0.0068093967
229,0.256260918,1.5,0.0068093967
230,0.256260918,1.5,0.0068093967
231,0.256260918,1.5,0.0068093967
232,0.256260918,1.5,0.0068093967
233,0.256260918,1.5,0.0068093967
234,0.256260918,1.5,0.0068093967
235,0.256260918,1.5,0.0068093967
236,0.256260918,1.5,0.0068093967
237,0.256260918,1.5,0.0068093967
238,0.256260918,1.5,0.0068093967
239,0.256260918,1.5,0.0068093967
240,0.256260918,1.5,0.0068093967
241,0.256260918,1.5,0.0068093967
242,0.256260918,1.5,0.0068093967
243,0.256260918,1.5,0.0068093967
244,0.290429041,1.5,0.0039724754
245,0.290429041,1.5,0.0039724754
246,0.290429041,1.5,0.0039724754
247,0.290429041,1.5,0.0039724754
248,0.290429041,1.5,0.0039724754
249,0.290429041,1.5,0.0039724754
250,0.290429041,1.5,0.0039724754
251,0.290429041,1.5,0.0039724754
252,0.290429041,1.5,0.0039724754
253,0.290429041,1.5,0.0039724754
254,0.290429041,1.5,0.0039724754
255,0.290429041,1.5,0.0039724754
256,0.290429041,1.5,0.0039724754
257,0.290429041,1.5,0.0039724754
258,0.324597163,1.5,0.0024306094
259,0.324597163,1.5,0.0024306094
260,0.324597163,1.5,0.0024306094
261,0.324597163,1.5,0.0024306094
262,0.324597163,1.5,0.0024306094
263,0.324597163,1.5,0.0024306094
264,0.324597163,1.5,0.0024306094
265,0.324597163,1.5,0.0024306094
266,0.324597163,1.5,0.0024306094
267,0.324597163,1.5,0.0024306094
268,0.324597163,1.5,0.0024306094
269,0.324597163,1.5,0.0024306094
270,0.324597163,1.5,0.0024306094
271,0.324597163,1.5,0.0024306094
272,0.358765285,1.5,0.0016156926
273,0.358765285,1.5,0.0016156926
274,0.358765285,1.5,0.0016156926
275,0.358765285,1.5,0.0016156926
276,0.358765285,1.5,0.0016156926
277,0.358765285,1.5,0.0016156926
278,0.358765285,1.5,0.0016156926
279,0.358765285,1.5,0.0016156926
280,0.358765285,1.5,0.0016156926
281,0.358765285,1.5,0.0016156926
282,0.358765285,1.5,0.0016156926
283,0.358765285,1.5,0.0016156926
284,0.358765285,1.5,0.0016156926
285,0.392933408,1.5,0.0012575898
286,0.392933408,1.5,0.0012575898
287,0.392933408,1.5,0.0012575898
288,0.392933408,1.5,0.0012575898
289,0.392933408,1.5,0.0012575898
290,0.392933408,1.5,0.0012575898
291,0.392933408,1.5,0.0012575898
292,0.392933408,1.5,0.0012575898
293,0.392933408,1.5,0.0012575898
294,0.392933408,1.5,0.0012575898
295,0.155726781,1.5,0.026820678
296,0.155726781,1.5,0.026820678
297,0.155726781,1.5,0.026820678
298,0.155726781,1.5,0.026820678
299,0.155726781,1.5,0.026820678
300,0.155726781,1.5,0.026820678
301,0.155726781,1.5,0.026820678
302,0.155726781,1.5,0.026820678
303,0.155726781,1.5,0.026820678
304,0.155726781,1.5,0.026820678
305,0.155726781,1.5,0.026820678
306,0.155726781,1.5,0.026820678
307,0.155726781,1.5,0.026820678
308,0.155726781,1.5,0.026820678
309,0.190332732,1.5,0.018486716
310,0.190332732,1.5,0.018486716
311,0.190332732,1.5,0.018486716
312,0.190332732,1.5,0.018486716
313,0.190332732,1.5,0.018486716
314,0.190332732,1.5,0.018486716
315,0.190332732,1.5,0.018486716
316,0.190332732,1.5,0.018486716
317,0.190332732,1.5,0.018486716
318,0.190332732,1.5,0.018486716
319,0.190332732,1.5,0.018486716
320,0.190332732,1.5,0.018486716
321,0.190332732,1.5,0.018486716
322,0.190332732,1.5,0.018486716
323,0.190332732,1.5,0.018486716
324,0.190332732,1.5,0.018486716
325,0.224938684,1.5,0.011347573
326,0.224938684,1.5,0.011347573
327,0.224938684,1.5,0.011347573
328,0.224938684,1.5,0.011347573
329,0.224938684,1.5,0.011347573
330,0.224938684,1.5,0.011347573
331,0.224938684,1.5,0.011347573
332,0.224938684,1.5,0.011347573
333,0.224938684,1.5,0.011347573
334,0.224938684,1.5,0.011347573
335,0.224938684,1.5,0.011347573
336,0.224938684,1.5,0.011347573
337,0.224938684,1.5,0.011347573
338,0.224938684,1.5,0.011347573
339,0.259544635,1.5,0.006520204
340,0.259544635,1.5,0.006520204
341,0.259544635,1.5,0.006520204
342,0.259544635,1.5,0.006520204
343,0.259544635,1.5,0.006520204
344,0.259544635,1.5,0.006520204
345,0.259544635,1.5,0.006520204
346,0.259544635,1.5,0.006520204
347,0.259544635,1.5,0.006520204
348,0.259544635,1.5,0.006520204
349,0.259544635,1.5,0.006520204
350,0.259544635,1.5,0.006520204
351,0.259544635,1.5,0.006520204
352,0.294150586,1.5,0.0037977973
353,0.294150586,1.5,0.0037977973
354,0.294150586,1.5,0.0037977973
355,0.294150586,1.5,0.0037977973
356,0.294150586,1.5,0.0037977973
357,0.294150586,1.5,0.0037977973
358,0.294150586,1.5,0.0037977973
359,0.294150586,1.5,0.0037977973
360,0.294150586,1.5,0.0037977973
361,0.294150586,1.5,0.0037977973
362,0.294150586,1.5,0.0037977973
363,0.294150586,1.5,0.0037977973
364,0.328756537,1.5,0.0023272631
365,0.328756537,1.5,0.0023272631
366,0.328756537,1.5,0.0023272631
367,0.328756537,1.5,0.0023272631
368,0.328756537,1.5,0.0023272631
369,0.328756537,1.5,0.0023272631
370,0.328756537,1.5,0.0023272631
371,0.328756537,1.5,0.0023272631
372,0.328756537,1.5,0.0023272631
373,0.328756537,1.5,0.0023272631
374,0.328756537,1.5,0.0023272631
375,0.363362489,1.5,0.0015617389
376,0.363362489,1.5,0.0015617389
377,0.363362489,1.5,0.0015617389
378,0.363362489,1.5,0.0015617389
379,0.363362489,1.5,0.0015617389
380,0.363362489,1.5,0.0015617389
381,0.363362489,1.5,0.0015617389
382,0.363362489,1.5,0.0015617389
383,0.363362489,1.5,0.0015617389
