,xA,k,fxk
64,0.282126373,0.5,0.009448635
65,0.282126373,0.5,0.009448635
66,0.282126373,0.5,0.009448635
67,0.319743222,0.5,0.0058857915
68,0.319743222,0.5,0.0058857915
69,0.319743222,0.5,0.0058857915
70,0.319743222,0.5,0.0058857915
71,0.319743222,0.5,0.0058857915
72,0.319743222,0.5,0.0058857915
73,0.319743222,0.5,0.0058857915
74,0.319743222,0.5,0.0058857915
75,0.319743222,0.5,0.0058857915
76,0.319743222,0.5,0.0058857915
77,0.319743222,0.5,0.0058857915
78,0.319743222,0.5,0.0058857915
79,0.319743222,0.5,0.0058857915
80,0.319743222,0.5,0.0058857915
81,0.319743222,0.5,0.0058857915
82,0.319743222,0.5,0.0058857915
83,0.319743222,0.5,0.0058857915
84,0.319743222,0.5,0.0058857915
85,0.319743222,0.5,0.0058857915
86,0.319743222,0.5,0.0058857915
87,0.357360072,0.5,0.0037153705
88,0.357360072,0.5,0.0037153705
89,0.357360072,0.5,0.0037153705
90,0.357360072,0.5,0.0037153705
91,0.357360072,0.5,0.0037153705
92,0.357360072,0.5,0.0037153705
93,0.357360072,0.5,0.0037153705
94,0.357360072,0.5,0.0037153705
95,0.357360072,0.5,0.0037153705
96,0.357360072,0.5,0.0037153705
97,0.357360072,0.5,0.0037153705
98,0.357360072,0.5,0.0037153705
99,0.357360072,0.5,0.0037153705
100,0.357360072,0.5,0.0037153705
101,0.357360072,0.5,0.0037153705
102,0.357360072,0.5,0.0037153705
103,0.357360072,0.5,0.0037153705
104,0.357360072,0.5,0.0037153705
105,0.357360072,0.5,0.0037153705
106,0.357360072,0.5,0.0037153705
107,0.357360072,0.5,0.0037153705
108,0.357360072,0.5,0.0037153705
109,0.357360072,0.5,0.0037153705
110,0.394976922,0.5,0.0023139324
111,0.394976922,0.5,0.0023139324
112,0.394976922,0.5,0.0023139324
113,0.394976922,0.5,0.0023139324
114,0.394976922,0.5,0.0023139324
115,0.394976922,0.5,0.0023139324
116,0.394976922,0.5,0.0023139324
117,0.394976922,0.5,0.0023139324
118,0.394976922,0.5,0.0023139324
119,0.394976922,0.5,0.0023139324
120,0.394976922,0.5,0.0023139324
121,0.394976922,0.5,0.0023139324
122,0.394976922,0.5,0.0023139324
123,0.394976922,0.5,0.0023139324
124,0.394976922,0.5,0.0023139324
125,0.394976922,0.5,0.0023139324
126,0.394976922,0.5,0.0023139324
127,0.394976922,0.5,0.0023139324
128,0.394976922,0.5,0.0023139324
129,0.394976922,0.5,0.0023139324
130,0.394976922,0.5,0.0023139324
131,0.394976922,0.5,0.0023139324
132,0.432593771,0.5,0.0016471687
133,0.432593771,0.5,0.0016471687
134,0.432593771,0.5,0.0016471687
135,0.432593771,0.5,0.0016471687
136,0.432593771,0.5,0.0016471687
137,0.432593771,0.5,0.0016471687
138,0.432593771,0.5,0.0016471687
139,0.432593771,0.5,0.0016471687
140,0.432593771,0.5,0.0016471687
141,0.432593771,0.5,0.0016471687
142,0.432593771,0.5,0.0016471687
143,0.432593771,0.5,0.0016471687
144,0.432593771,0.5,0.0016471687
145,0.432593771,0.5,0.0016471687
146,0.432593771,0.5,0.0016471687
147,0.432593771,0.5,0.0016471687
148,0.432593771,0.5,0.0016471687
149,0.432593771,0.5,0.0016471687
150,0.470210621,0.5,0.001298766
151,0.470210621,0.5,0.001298766
152,0.470210621,0.5,0.001298766
153,0.470210621,0.5,0.001298766
154,0.470210621,0.5,0.001298766
155,0.470210621,0.5,0.001298766
156,0.470210621,0.5,0.001298766
157,0.470210621,0.5,0.001298766
158,0.470210621,0.5,0.001298766
159,0.470210621,0.5,0.001298766
160,0.470210621,0.5,0.001298766
161,0.470210621,0.5,0.001298766
162,0.470210621,0.5,0.001298766
163,0.470210621,0.5,0.001298766
164,0.470210621,0.5,0.001298766
165,0.507827471,0.5,0.0011384949
166,0.507827471,0.5,0.0011384949
167,0.507827471,0.5,0.0011384949
168,0.507827471,0.5,0.0011384949
169,0.507827471,0.5,0.0011384949
170,0.507827471,0.5,0.0011384949
171,0.507827471,0.5,0.0011384949
172,0.507827471,0.5,0.0011384949
173,0.507827471,0.5,0.0011384949
174,0.507827471,0.5,0.0011384949
175,0.507827471,0.5,0.0011384949
176,0.507827471,0.5,0.0011384949
177,0.234011559,0.5,0.03241289
178,0.234011559,0.5,0.03241289
179,0.234011559,0.5,0.03241289
180,0.234011559,0.5,0.03241289
181,0.234011559,0.5,0.03241289
182,0.234011559,0.5,0.03241289
183,0.234011559,0.5,0.03241289
184,0.234011559,0.5,0.03241289
185,0.234011559,0.5,0.03241289
186,0.234011559,0.5,0.03241289
187,0.234011559,0.5,0.03241289
188,0.234011559,0.5,0.03241289
189,0.234011559,0.5,0.03241289
190,0.234011559,0.5,0.03241289
191,0.234011559,0.5,0.03241289
192,0.286014128,0.5,0.022772454
193,0.286014128,0.5,0.022772454
194,0.286014128,0.5,0.022772454
195,0.286014128,0.5,0.022772454
196,0.286014128,0.5,0.022772454
197,0.286014128,0.5,0.022772454
198,0.286014128,0.5,0.022772454
199,0.286014128,0.5,0.022772454
200,0.286014128,0.5,0.022772454
201,0.286014128,0.5,0.022772454
202,0.286014128,0.5,0.022772454
203,0.286014128,0.5,0.022772454
204,0.286014128,0.5,0.022772454
205,0.286014128,0.5,0.022772454
206,0.286014128,0.5,0.022772454
207,0.286014128,0.5,0.022772454
208,0.286014128,0.5,0.022772454
209,0.338016697,0.5,0.015965255
210,0.338016697,0.5,0.015965255
211,0.338016697,0.5,0.015965255
212,0.338016697,0.5,0.015965255
213,0.338016697,0.5,0.015965255
214,0.338016697,0.5,0.015965255
215,0.338016697,0.5,0.015965255
216,0.338016697,0.5,0.015965255
217,0.338016697,0.5,0.015965255
218,0.338016697,0.5,0.015965255
219,0.338016697,0.5,0.015965255
220,0.338016697,0.5,0.015965255
221,0.338016697,0.5,0.015965255
222,0.338016697,0.5,0.015965255
223,0.338016697,0.5,0.015965255
224,0.338016697,0.5,0.015965255
225,0.338016697,0.5,0.015965255
226,0.338016697,0.5,0.015965255
227,0.390019266,0.5,0.010541445
228,0.390019266,0.5,0.010541445
229,0.390019266,0.5,0.010541445
230,0.390019266,0.5,0.010541445
231,0.390019266,0.5,0.010541445
232,0.390019266,0.5,0.010541445
233,0.390019266,0.5,0.010541445
234,0.390019266,0.5,0.010541445
235,0.390019266,0.5,0.010541445
236,0.390019266,0.5,0.010541445
237,0.390019266,0.5,0.010541445
238,0.390019266,0.5,0.010541445
239,0.390019266,0.5,0.010541445
240,0.390019266,0.5,0.010541445
241,0.390019266,0.5,0.010541445
242,0.390019266,0.5,0.010541445
243,0.390019266,0.5,0.010541445
244,0.442021834,0.5,0.0068492447
245,0.442021834,0.5,0.0068492447
246,0.442021834,0.5,0.0068492447
247,0.442021834,0.5,0.0068492447
248,0.442021834,0.5,0.0068492447
249,0.442021834,0.5,0.0068492447
250,0.442021834,0.5,0.0068492447
251,0.442021834,0.5,0.0068492447
252,0.442021834,0.5,0.0068492447
253,0.442021834,0.5,0.0068492447
254,0.442021834,0.5,0.0068492447
255,0.442021834,0.5,0.0068492447
256,0.442021834,0.5,0.0068492447
257,0.442021834,0.5,0.0068492447
258,0.494024403,0.5,0.004349823
259,0.494024403,0.5,0.004349823
260,0.494024403,0.5,0.004349823
261,0.494024403,0.5,0.004349823
262,0.494024403,0.5,0.004349823
263,0.494024403,0.5,0.004349823
264,0.494024403,0.5,0.004349823
265,0.494024403,0.5,0.004349823
266,0.494024403,0.5,0.004349823
267,0.494024403,0.5,0.004349823
268,0.494024403,0.5,0.004349823
269,0.494024403,0.5,0.004349823
270,0.494024403,0.5,0.004349823
271,0.494024403,0.5,0.004349823
272,0.546026972,0.5,0.002716869
273,0.546026972,0.5,0.002716869
274,0.546026972,0.5,0.002716869
275,0.546026972,0.5,0.002716869
276,0.546026972,0.5,0.002716869
277,0.546026972,0.5,0.002716869
278,0.546026972,0.5,0.002716869
279,0.546026972,0.5,0.002716869
280,0.546026972,0.5,0.002716869
281,0.546026972,0.5,0.002716869
282,0.546026972,0.5,0.002716869
283,0.546026972,0.5,0.002716869
284,0.546026972,0.5,0.002716869
285,0.598029541,0.5,0.001901732
286,0.598029541,0.5,0.001901732
287,0.598029541,0.5,0.001901732
288,0.598029541,0.5,0.001901732
289,0.598029541,0.5,0.001901732
290,0.598029541,0.5,0.001901732
291,0.598029541,0.5,0.001901732
292,0.598029541,0.5,0.001901732
293,0.598029541,0.5,0.001901732
294,0.598029541,0.5,0.001901732
295,0.346576325,0.5,0.031838845
296,0.346576325,0.5,0.031838845
297,0.346576325,0.5,0.031838845
298,0.346576325,0.5,0.031838845
299,0.346576325,0.5,0.031838845
300,0.346576325,0.5,0.031838845
301,0.346576325,0.5,0.031838845
302,0.346576325,0.5,0.031838845
303,0.346576325,0.5,0.031838845
304,0.346576325,0.5,0.031838845
305,0.346576325,0.5,0.031838845
306,0.346576325,0.5,0.031838845
307,0.346576325,0.5,0.031838845
308,0.346576325,0.5,0.031838845
309,0.423593286,0.5,0.022202974
310,0.423593286,0.5,0.022202974
311,0.423593286,0.5,0.022202974
312,0.423593286,0.5,0.022202974
313,0.423593286,0.5,0.022202974
314,0.423593286,0.5,0.022202974
315,0.423593286,0.5,0.022202974
316,0.423593286,0.5,0.022202974
317,0.423593286,0.5,0.022202974
318,0.423593286,0.5,0.022202974
319,0.423593286,0.5,0.022202974
320,0.423593286,0.5,0.022202974
321,0.423593286,0.5,0.022202974
322,0.423593286,0.5,0.022202974
323,0.423593286,0.5,0.022202974
324,0.423593286,0.5,0.022202974
325,0.500610247,0.5,0.015477045
326,0.500610247,0.5,0.015477045
327,0.500610247,0.5,0.015477045
328,0.500610247,0.5,0.015477045
329,0.500610247,0.5,0.015477045
330,0.500610247,0.5,0.015477045
331,0.500610247,0.5,0.015477045
332,0.500610247,0.5,0.015477045
333,0.500610247,0.5,0.015477045
334,0.500610247,0.5,0.015477045
335,0.500610247,0.5,0.015477045
336,0.500610247,0.5,0.015477045
337,0.500610247,0.5,0.015477045
338,0.500610247,0.5,0.015477045
339,0.577627208,0.5,0.010150859
340,0.577627208,0.5,0.010150859
341,0.577627208,0.5,0.010150859
342,0.577627208,0.5,0.010150859
343,0.577627208,0.5,0.010150859
344,0.577627208,0.5,0.010150859
345,0.577627208,0.5,0.010150859
346,0.577627208,0.5,0.010150859
347,0.577627208,0.5,0.010150859
348,0.577627208,0.5,0.010150859
349,0.577627208,0.5,0.010150859
350,0.577627208,0.5,0.010150859
351,0.577627208,0.5,0.010150859
352,0.654644169,0.5,0.006495752
353,0.654644169,0.5,0.006495752
354,0.654644169,0.5,0.006495752
355,0.654644169,0.5,0.006495752
356,0.654644169,0.5,0.006495752
357,0.654644169,0.5,0.006495752
358,0.654644169,0.5,0.006495752
359,0.654644169,0.5,0.006495752
360,0.654644169,0.5,0.006495752
361,0.654644169,0.5,0.006495752
362,0.654644169,0.5,0.006495752
363,0.654644169,0.5,0.006495752
364,0.73166113,0.5,0.004126747
365,0.73166113,0.5,0.004126747
366,0.73166113,0.5,0.004126747
367,0.73166113,0.5,0.004126747
368,0.73166113,0.5,0.004126747
369,0.73166113,0.5,0.004126747
370,0.73166113,0.5,0.004126747
371,0.73166113,0.5,0.004126747
372,0.73166113,0.5,0.004126747
373,0.73166113,0.5,0.004126747
374,0.73166113,0.5,0.004126747
375,0.808678091,0.5,0.002550508
376,0.808678091,0.5,0.002550508
377,0.808678091,0.5,0.002550508
378,0.808678091,0.5,0.002550508
379,0.808678091,0.5,0.002550508
380,0.808678091,0.5,0.002550508
381,0.808678091,0.5,0.002550508
382,0.808678091,0.5,0.002550508
383,0.808678091,0.5,0.002550508
