,xA,k,fxk
283,0.546026972,1.5,0.06654136
284,0.546026972,1.5,0.06654136
285,0.598029541,1.5,0.041930147
286,0.598029541,1.5,0.041930147
287,0.598029541,1.5,0.041930147
288,0.598029541,1.5,0.041930147
289,0.598029541,1.5,0.041930147
290,0.598029541,1.5,0.041930147
291,0.598029541,1.5,0.041930147
292,0.598029541,1.5,0.041930147
293,0.598029541,1.5,0.041930147
294,0.598029541,1.5,0.041930147
295,0.346576325,1.5,0.24160157
296,0.346576325,1.5,0.24160157
297,0.346576325,1.5,0.24160157
298,0.346576325,1.5,0.24160157
299,0.346576325,1.5,0.24160157
300,0.346576325,1.5,0.24160157
301,0.346576325,1.5,0.24160157
302,0.346576325,1.5,0.24160157
303,0.346576325,1.5,0.24160157
304,0.346576325,1.5,0.24160157
305,0.346576325,1.5,0.24160157
306,0.346576325,1.5,0.24160157
307,0.346576325,1.5,0.24160157
308,0.346576325,1.5,0.24160157
309,0.423593286,1.5,0.1679277
310,0.423593286,1.5,0.1679277
311,0.423593286,1.5,0.1679277
312,0.423593286,1.5,0.1679277
313,0.423593286,1.5,0.1679277
314,0.423593286,1.5,0.1679277
315,0.423593286,1.5,0.1679277
316,0.423593286,1.5,0.1679277
317,0.423593286,1.5,0.1679277
318,0.423593286,1.5,0.1679277
319,0.423593286,1.5,0.1679277
320,0.423593286,1.5,0.1679277
321,0.423593286,1.5,0.1679277
322,0.423593286,1.5,0.1679277
323,0.423593286,1.5,0.1679277
324,0.423593286,1.5,0.1679277
325,0.500610247,1.5,0.103934675
326,0.500610247,1.5,0.103934675
327,0.500610247,1.5,0.103934675
328,0.500610247,1.5,0.103934675
329,0.500610247,1.5,0.103934675
330,0.500610247,1.5,0.103934675
331,0.500610247,1.5,0.103934675
332,0.500610247,1.5,0.103934675
333,0.500610247,1.5,0.103934675
334,0.500610247,1.5,0.103934675
335,0.500610247,1.5,0.103934675
336,0.500610247,1.5,0.103934675
337,0.500610247,1.5,0.103934675
338,0.500610247,1.5,0.103934675
339,0.577627208,1.5,0.057735216
340,0.577627208,1.5,0.057735216
341,0.577627208,1.5,0.057735216
342,0.577627208,1.5,0.057735216
343,0.577627208,1.5,0.057735216
344,0.577627208,1.5,0.057735216
345,0.577627208,1.5,0.057735216
346,0.577627208,1.5,0.057735216
347,0.577627208,1.5,0.057735216
348,0.577627208,1.5,0.057735216
349,0.577627208,1.5,0.057735216
350,0.577627208,1.5,0.057735216
351,0.577627208,1.5,0.057735216
352,0.654644169,1.5,0.026810933
353,0.654644169,1.5,0.026810933
354,0.654644169,1.5,0.026810933
355,0.654644169,1.5,0.026810933
356,0.654644169,1.5,0.026810933
357,0.654644169,1.5,0.026810933
358,0.654644169,1.5,0.026810933
359,0.654644169,1.5,0.026810933
360,0.654644169,1.5,0.026810933
361,0.654644169,1.5,0.026810933
362,0.654644169,1.5,0.026810933
363,0.654644169,1.5,0.026810933
364,0.73166113,1.5,0.009810635
365,0.73166113,1.5,0.009810635
366,0.73166113,1.5,0.009810635
367,0.73166113,1.5,0.009810635
368,0.73166113,1.5,0.009810635
369,0.73166113,1.5,0.009810635
370,0.73166113,1.5,0.009810635
371,0.73166113,1.5,0.009810635
372,0.73166113,1.5,0.009810635
373,0.73166113,1.5,0.009810635
374,0.73166113,1.5,0.009810635
375,0.808678091,1.5,0.0025611753
376,0.808678091,1.5,0.0025611753
377,0.808678091,1.5,0.0025611753
378,0.808678091,1.5,0.0025611753
379,0.808678091,1.5,0.0025611753
380,0.808678091,1.5,0.0025611753
381,0.808678091,1.5,0.0025611753
382,0.808678091,1.5,0.0025611753
383,0.808678091,1.5,0.0025611753
