,xB,k,fxk
94,0.336549042,0.0,0.009354503
95,0.336549042,0.0,0.009354503
96,0.336549042,0.0,0.009354503
97,0.336549042,0.0,0.009354503
98,0.336549042,0.0,0.009354503
99,0.336549042,0.0,0.009354503
100,0.336549042,0.0,0.009354503
101,0.336549042,0.0,0.009354503
102,0.336549042,0.0,0.009354503
103,0.336549042,0.0,0.009354503
104,0.336549042,0.0,0.009354503
105,0.336549042,0.0,0.009354503
106,0.336549042,0.0,0.009354503
107,0.336549042,0.0,0.009354503
108,0.336549042,0.0,0.009354503
109,0.336549042,0.0,0.009354503
110,0.371975257,0.0,0.006124407
111,0.371975257,0.0,0.006124407
112,0.371975257,0.0,0.006124407
113,0.371975257,0.0,0.006124407
114,0.371975257,0.0,0.006124407
115,0.371975257,0.0,0.006124407
116,0.371975257,0.0,0.006124407
117,0.371975257,0.0,0.006124407
118,0.371975257,0.0,0.006124407
119,0.371975257,0.0,0.006124407
120,0.371975257,0.0,0.006124407
121,0.371975257,0.0,0.006124407
122,0.371975257,0.0,0.006124407
123,0.371975257,0.0,0.006124407
124,0.371975257,0.0,0.006124407
125,0.371975257,0.0,0.006124407
126,0.371975257,0.0,0.006124407
127,0.371975257,0.0,0.006124407
128,0.371975257,0.0,0.006124407
129,0.371975257,0.0,0.006124407
130,0.371975257,0.0,0.006124407
131,0.371975257,0.0,0.006124407
132,0.407401471,0.0,0.003802509
133,0.407401471,0.0,0.003802509
134,0.407401471,0.0,0.003802509
135,0.407401471,0.0,0.003802509
136,0.407401471,0.0,0.003802509
137,0.407401471,0.0,0.003802509
138,0.407401471,0.0,0.003802509
139,0.407401471,0.0,0.003802509
140,0.407401471,0.0,0.003802509
141,0.407401471,0.0,0.003802509
142,0.407401471,0.0,0.003802509
143,0.407401471,0.0,0.003802509
144,0.407401471,0.0,0.003802509
145,0.407401471,0.0,0.003802509
146,0.407401471,0.0,0.003802509
147,0.407401471,0.0,0.003802509
148,0.407401471,0.0,0.003802509
149,0.407401471,0.0,0.003802509
150,0.442827686,0.0,0.002418294
151,0.442827686,0.0,0.002418294
152,0.442827686,0.0,0.002418294
153,0.442827686,0.0,0.002418294
154,0.442827686,0.0,0.002418294
155,0.442827686,0.0,0.002418294
156,0.442827686,0.0,0.002418294
157,0.442827686,0.0,0.002418294
158,0.442827686,0.0,0.002418294
159,0.442827686,0.0,0.002418294
160,0.442827686,0.0,0.002418294
161,0.442827686,0.0,0.002418294
162,0.442827686,0.0,0.002418294
163,0.442827686,0.0,0.002418294
164,0.442827686,0.0,0.002418294
165,0.478253901,0.0,0.0017159869
166,0.478253901,0.0,0.0017159869
167,0.478253901,0.0,0.0017159869
168,0.478253901,0.0,0.0017159869
169,0.478253901,0.0,0.0017159869
170,0.478253901,0.0,0.0017159869
171,0.478253901,0.0,0.0017159869
172,0.478253901,0.0,0.0017159869
173,0.478253901,0.0,0.0017159869
174,0.478253901,0.0,0.0017159869
175,0.478253901,0.0,0.0017159869
176,0.478253901,0.0,0.0017159869
177,0.153756551,0.0,0.07634198
178,0.153756551,0.0,0.07634198
179,0.153756551,0.0,0.07634198
180,0.153756551,0.0,0.07634198
181,0.153756551,0.0,0.07634198
182,0.153756551,0.0,0.07634198
183,0.153756551,0.0,0.07634198
184,0.153756551,0.0,0.07634198
185,0.153756551,0.0,0.07634198
186,0.153756551,0.0,0.07634198
187,0.153756551,0.0,0.07634198
188,0.153756551,0.0,0.07634198
189,0.153756551,0.0,0.07634198
190,0.153756551,0.0,0.07634198
191,0.153756551,0.0,0.07634198
192,0.187924673,0.0,0.048110746
193,0.187924673,0.0,0.048110746
194,0.187924673,0.0,0.048110746
195,0.187924673,0.0,0.048110746
196,0.187924673,0.0,0.048110746
197,0.187924673,0.0,0.048110746
198,0.187924673,0.0,0.048110746
199,0.187924673,0.0,0.048110746
200,0.187924673,0.0,0.048110746
201,0.187924673,0.0,0.048110746
202,0.187924673,0.0,0.048110746
203,0.187924673,0.0,0.048110746
204,0.187924673,0.0,0.048110746
205,0.187924673,0.0,0.048110746
206,0.187924673,0.0,0.048110746
207,0.187924673,0.0,0.048110746
208,0.187924673,0.0,0.048110746
209,0.222092796,0.0,0.030008467
210,0.222092796,0.0,0.030008467
211,0.222092796,0.0,0.030008467
212,0.222092796,0.0,0.030008467
213,0.222092796,0.0,0.030008467
214,0.222092796,0.0,0.030008467
215,0.222092796,0.0,0.030008467
216,0.222092796,0.0,0.030008467
217,0.222092796,0.0,0.030008467
218,0.222092796,0.0,0.030008467
219,0.222092796,0.0,0.030008467
220,0.222092796,0.0,0.030008467
221,0.222092796,0.0,0.030008467
222,0.222092796,0.0,0.030008467
223,0.222092796,0.0,0.030008467
224,0.222092796,0.0,0.030008467
225,0.222092796,0.0,0.030008467
226,0.222092796,0.0,0.030008467
227,0.256260918,0.0,0.021909012
228,0.256260918,0.0,0.021909012
229,0.256260918,0.0,0.021909012
230,0.256260918,0.0,0.021909012
231,0.256260918,0.0,0.021909012
232,0.256260918,0.0,0.021909012
233,0.256260918,0.0,0.021909012
234,0.256260918,0.0,0.021909012
235,0.256260918,0.0,0.021909012
236,0.256260918,0.0,0.021909012
237,0.256260918,0.0,0.021909012
238,0.256260918,0.0,0.021909012
239,0.256260918,0.0,0.021909012
240,0.256260918,0.0,0.021909012
241,0.256260918,0.0,0.021909012
242,0.256260918,0.0,0.021909012
243,0.256260918,0.0,0.021909012
244,0.290429041,0.0,0.015710281
245,0.290429041,0.0,0.015710281
246,0.290429041,0.0,0.015710281
247,0.290429041,0.0,0.015710281
248,0.290429041,0.0,0.015710281
249,0.290429041,0.0,0.015710281
250,0.290429041,0.0,0.015710281
251,0.290429041,0.0,0.015710281
252,0.290429041,0.0,0.015710281
253,0.290429041,0.0,0.015710281
254,0.290429041,0.0,0.015710281
255,0.290429041,0.0,0.015710281
256,0.290429041,0.0,0.015710281
257,0.290429041,0.0,0.015710281
258,0.324597163,0.0,0.01089466
259,0.324597163,0.0,0.01089466
260,0.324597163,0.0,0.01089466
261,0.324597163,0.0,0.01089466
262,0.324597163,0.0,0.01089466
263,0.324597163,0.0,0.01089466
264,0.324597163,0.0,0.01089466
265,0.324597163,0.0,0.01089466
266,0.324597163,0.0,0.01089466
267,0.324597163,0.0,0.01089466
268,0.324597163,0.0,0.01089466
269,0.324597163,0.0,0.01089466
270,0.324597163,0.0,0.01089466
271,0.324597163,0.0,0.01089466
272,0.358765285,0.0,0.007381663
273,0.358765285,0.0,0.007381663
274,0.358765285,0.0,0.007381663
275,0.358765285,0.0,0.007381663
276,0.358765285,0.0,0.007381663
277,0.358765285,0.0,0.007381663
278,0.358765285,0.0,0.007381663
279,0.358765285,0.0,0.007381663
280,0.358765285,0.0,0.007381663
281,0.358765285,0.0,0.007381663
282,0.358765285,0.0,0.007381663
283,0.358765285,0.0,0.007381663
284,0.358765285,0.0,0.007381663
285,0.392933408,0.0,0.004771574
286,0.392933408,0.0,0.004771574
287,0.392933408,0.0,0.004771574
288,0.392933408,0.0,0.004771574
289,0.392933408,0.0,0.004771574
290,0.392933408,0.0,0.004771574
291,0.392933408,0.0,0.004771574
292,0.392933408,0.0,0.004771574
293,0.392933408,0.0,0.004771574
294,0.392933408,0.0,0.004771574
295,0.155726781,0.0,0.07394621
296,0.155726781,0.0,0.07394621
297,0.155726781,0.0,0.07394621
298,0.155726781,0.0,0.07394621
299,0.155726781,0.0,0.07394621
300,0.155726781,0.0,0.07394621
301,0.155726781,0.0,0.07394621
302,0.155726781,0.0,0.07394621
303,0.155726781,0.0,0.07394621
304,0.155726781,0.0,0.07394621
305,0.155726781,0.0,0.07394621
306,0.155726781,0.0,0.07394621
307,0.155726781,0.0,0.07394621
308,0.155726781,0.0,0.07394621
309,0.190332732,0.0,0.045547877
310,0.190332732,0.0,0.045547877
311,0.190332732,0.0,0.045547877
312,0.190332732,0.0,0.045547877
313,0.190332732,0.0,0.045547877
314,0.190332732,0.0,0.045547877
315,0.190332732,0.0,0.045547877
316,0.190332732,0.0,0.045547877
317,0.190332732,0.0,0.045547877
318,0.190332732,0.0,0.045547877
319,0.190332732,0.0,0.045547877
320,0.190332732,0.0,0.045547877
321,0.190332732,0.0,0.045547877
322,0.190332732,0.0,0.045547877
323,0.190332732,0.0,0.045547877
324,0.190332732,0.0,0.045547877
325,0.224938684,0.0,0.028792901
326,0.224938684,0.0,0.028792901
327,0.224938684,0.0,0.028792901
328,0.224938684,0.0,0.028792901
329,0.224938684,0.0,0.028792901
330,0.224938684,0.0,0.028792901
331,0.224938684,0.0,0.028792901
332,0.224938684,0.0,0.028792901
333,0.224938684,0.0,0.028792901
334,0.224938684,0.0,0.028792901
335,0.224938684,0.0,0.028792901
336,0.224938684,0.0,0.028792901
337,0.224938684,0.0,0.028792901
338,0.224938684,0.0,0.028792901
339,0.259544635,0.0,0.021098189
340,0.259544635,0.0,0.021098189
341,0.259544635,0.0,0.021098189
342,0.259544635,0.0,0.021098189
343,0.259544635,0.0,0.021098189
344,0.259544635,0.0,0.021098189
345,0.259544635,0.0,0.021098189
346,0.259544635,0.0,0.021098189
347,0.259544635,0.0,0.021098189
348,0.259544635,0.0,0.021098189
349,0.259544635,0.0,0.021098189
350,0.259544635,0.0,0.021098189
351,0.259544635,0.0,0.021098189
352,0.294150586,0.0,0.015010911
353,0.294150586,0.0,0.015010911
354,0.294150586,0.0,0.015010911
355,0.294150586,0.0,0.015010911
356,0.294150586,0.0,0.015010911
357,0.294150586,0.0,0.015010911
358,0.294150586,0.0,0.015010911
359,0.294150586,0.0,0.015010911
360,0.294150586,0.0,0.015010911
361,0.294150586,0.0,0.015010911
362,0.294150586,0.0,0.015010911
363,0.294150586,0.0,0.015010911
364,0.328756537,0.0,0.010343973
365,0.328756537,0.0,0.010343973
366,0.328756537,0.0,0.010343973
367,0.328756537,0.0,0.010343973
368,0.328756537,0.0,0.010343973
369,0.328756537,0.0,0.010343973
370,0.328756537,0.0,0.010343973
371,0.328756537,0.0,0.010343973
372,0.328756537,0.0,0.010343973
373,0.328756537,0.0,0.010343973
374,0.328756537,0.0,0.010343973
375,0.363362489,0.0,0.0069458247
376,0.363362489,0.0,0.0069458247
377,0.363362489,0.0,0.0069458247
378,0.363362489,0.0,0.0069458247
379,0.363362489,0.0,0.0069458247
380,0.363362489,0.0,0.0069458247
381,0.363362489,0.0,0.0069458247
382,0.363362489,0.0,0.0069458247
383,0.363362489,0.0,0.0069458247
