,Train_Loss
210,0.0010770616354420781
211,0.0016098853666335344
212,0.00129314127843827
213,0.001474676071666181
214,0.001238855766132474
215,0.0013144398108124733
216,0.00138120970223099
217,0.001191859133541584
218,0.0012279350776225328
219,0.0011937428498640656
220,0.0012134313583374023
221,0.0012517941650003195
222,0.0011875208001583815
223,0.0011526084272190928
224,0.0011333883740007877
225,0.0011329145636409521
226,0.0011470086174085736
227,0.0011473254999145865
228,0.0011322604259476066
229,0.0011419124202802777
230,0.0011800483334809542
231,0.0011821729131042957
232,0.00119619513861835
233,0.0011494692880660295
234,0.001145698712207377
235,0.00112166500184685
236,0.0011290848487988114
237,0.0011379587231203914
238,0.0011399472132325172
239,0.001131701865233481
240,0.0011085369624197483
241,0.0011311388807371259
242,0.0011670399690046906
243,0.0011242830660194159
244,0.0011709467507898808
245,0.0011518413666635752
246,0.001129256677813828
247,0.0011588942725211382
248,0.001134973717853427
249,0.00117874750867486
250,0.001184853259474039
251,0.0012414546217769384
252,0.0011966665042564273
253,0.0011841299710795283
254,0.0011292444542050362
255,0.001158558065071702
256,0.0010968938004225492
257,0.001253924216143787
258,0.0012862406438216567
259,0.001194167067296803
260,0.0012018614215776324
261,0.001153228571638465
262,0.0011687811929732561
263,0.0011802242370322347
264,0.0011264098575338721
265,0.0012480500154197216
266,0.0011598507408052683
267,0.0011545253219082952
268,0.0011753994040191174
269,0.001164088025689125
270,0.0011594126699492335
271,0.0011945002479478717
272,0.0011302909115329385
273,0.0011183484457433224
274,0.0011225164635106921
275,0.0011332115391269326
276,0.0011372840963304043
277,0.001131099066697061
278,0.0011031734757125378
279,0.0013329314533621073
280,0.0012823108118027449
281,0.0012525611091405153
282,0.0011887456057593226
283,0.001184972352348268
284,0.0012216928880661726
285,0.0011292053386569023
286,0.0011606522602960467
287,0.0012200729688629508
288,0.0012529699597507715
289,0.001222872408106923
290,0.0011642854660749435
291,0.0011175572872161865
292,0.0011498347157612443
293,0.0011284147622063756
294,0.0011224234476685524
295,0.0011744970688596368
296,0.0011338823242112994
297,0.0011428259313106537
298,0.0011614063987508416
299,0.0010978004429489374
300,0.00113043247256428
301,0.001125137903727591
302,0.001096006017178297
303,0.0011161303846165538
304,0.0010999132646247745
305,0.0011121629504486918
306,0.0010994962649419904
307,0.0011117319809272885
308,0.0011240075109526515
309,0.0011084320722147822
310,0.0011192277306690812
311,0.001130988821387291
312,0.0011085544247180223
313,0.0010965772671625018
314,0.0011079442920163274
315,0.0011051989858970046
316,0.001099544228054583
317,0.0010966507252305746
318,0.0011130096390843391
319,0.0010900101624429226
320,0.0010980451479554176
321,0.0010891195852309465
322,0.001085381954908371
323,0.001095262123271823
324,0.001090583624318242
325,0.001122827990911901
326,0.0011361220385879278
327,0.0011153158266097307
328,0.0010977954370900989
329,0.0010957528138533235
330,0.0011033862829208374
331,0.0010866018710657954
332,0.0011245997156947851
333,0.0011030664900317788
334,0.0010928871342912316
335,0.0010963395470753312
336,0.0010832262923941016
337,0.001097946078516543
338,0.001131859258748591
339,0.0011289662215858698
340,0.0011316753225401044
341,0.0011386026162654161
342,0.0011092961067333817
343,0.0010689968476071954
344,0.0010669657494872808
345,0.0010828092927113175
346,0.0010779660660773516
347,0.0010675913654267788
348,0.001059844740666449
349,0.0011043997947126627
350,0.0010966500267386436
351,0.0010778802679851651
352,0.0010965309338644147
353,0.0010796469869092107
354,0.00106101727578789
355,0.0010798480361700058
356,0.0011031064204871655
357,0.0010631768964231014
358,0.0011067837476730347
359,0.0011619568103924394
360,0.001133460202254355
361,0.0010618094820529222
362,0.0010688694892451167
363,0.0011244671186432242
364,0.0011037843069061637
365,0.001107364078052342
366,0.0010758250718936324
367,0.0010736527619883418
368,0.001093836035579443
369,0.001052193809300661
370,0.0010726521722972393
371,0.0011276387376710773
372,0.0011003803228959441
373,0.0010627383599057794
374,0.0010627141455188394
375,0.0010671655181795359
376,0.001092366175726056
377,0.0010617702500894666
378,0.001092666294425726
379,0.0010788722429424524
380,0.0010471359128132463
381,0.0010556606575846672
382,0.0010710571659728885
383,0.0010757831623777747
384,0.00107862357981503
385,0.001070976722985506
386,0.0010597120271995664
387,0.0010562172392383218
388,0.001085907337255776
389,0.0010556470369920135
390,0.00105918082408607
391,0.001074228435754776
392,0.001044196542352438
393,0.0010314530227333307
394,0.0010280205169692636
395,0.0010415163123980165
396,0.0010707414476200938
397,0.0011082590790465474
398,0.0010352949611842632
399,0.0011216677958145738
400,0.0011396292829886079
401,0.0011322263162583113
402,0.0010531380539759994
403,0.001075487001799047
404,0.0011550707276910543
405,0.0011869467562064528
406,0.0010851779952645302
407,0.0010528169805184007
408,0.0011160139692947268
409,0.00114646356087178
410,0.0011138742556795478
411,0.0010515698231756687
412,0.0010708955815061927
413,0.0011659801239147782
414,0.0011987928301095963
415,0.0010967081179842353
416,0.0011118623660877347
417,0.0011170974466949701
418,0.0011501670815050602
419,0.0010836267611011863
420,0.0011009816080331802
421,0.0011289173271507025
422,0.001104282564483583
423,0.0011424231342971325
424,0.0011404751567170024
425,0.0011216732673346996
426,0.0010942841181531549
427,0.0010715508833527565
428,0.0010768069187179208
429,0.0010829346720129251
430,0.0010796890128403902
431,0.0010949523421004415
432,0.0011079799151048064
433,0.0010707612382248044
434,0.0010515470057725906
435,0.0010916595347225666
436,0.0011461279354989529
437,0.001132061704993248
438,0.0010943589732050896
439,0.001082082511857152
440,0.0010709911584854126
441,0.0010402522748336196
442,0.0010482544312253594
443,0.0010526553960517049
444,0.0010810543317347765
445,0.0010694001102820039
446,0.0010467724641785026
447,0.0010362264001742005
448,0.001031184452585876
449,0.001039361348375678
450,0.0010733628878369927
451,0.0010800739983096719
452,0.0010833380511030555
453,0.0010632934281602502
454,0.001036883215419948
455,0.0010447453241795301
456,0.0010550576262176037
457,0.0011639788281172514
458,0.00126583781093359
459,0.0011231331154704094
460,0.001138141960836947
461,0.001101429108530283
462,0.001074436935596168
463,0.001124180038459599
464,0.001067595207132399
465,0.001059613423421979
466,0.001132153789512813
467,0.0010633217170834541
468,0.0010827555088326335
469,0.0010641489643603563
470,0.0011829058639705181
471,0.001120166969485581
472,0.0010489122942090034
473,0.0010697473771870136
474,0.0010334127582609653
475,0.0010483481455594301
476,0.0010838519083335996
477,0.001057341112755239
478,0.0010536744957789779
479,0.0010836664587259293
480,0.0010593405459076166
481,0.0010332425590604544
482,0.0010749627836048603
483,0.001140817068517208
484,0.001089502708055079
485,0.0010429363464936614
486,0.0010619580280035734
487,0.0010674340883269906
488,0.0010290719801560044
489,0.0010613882914185524
490,0.0010667345486581326
491,0.001076889457181096
492,0.001068091718479991
493,0.0010425288928672671
494,0.0011060369433835149
495,0.001069197547622025
496,0.001057810033671558
497,0.0011014045448973775
498,0.001069439109414816
499,0.0010451151756569743
500,0.001043680589646101
501,0.0010477675823494792
502,0.0011228215880692005
503,0.0011009066365659237
504,0.0010183948324993253
505,0.0010723626473918557
506,0.001094458275474608
507,0.0010552819585427642
508,0.0010325700277462602
509,0.001032328000292182
510,0.0010233704233542085
511,0.0010497472248971462
512,0.0010258837137371302
513,0.0010526482947170734
514,0.001197047415189445
515,0.001065239543095231
516,0.0011170172365382314
517,0.001147700590081513
518,0.0010508493287488818
519,0.0010724308667704463
520,0.001080291927792132
521,0.001030606566928327
522,0.0010474781738594174
523,0.0010627665324136615
524,0.0010260369163006544
525,0.001061710761860013
526,0.0010324179893359542
527,0.0010583807015791535
528,0.0011690922547131777
529,0.0011065525468438864
530,0.0010709278285503387
531,0.0010807362850755453
532,0.00104713614564389
533,0.0010267827892675996
534,0.0010432044509798288
535,0.0010590781457722187
536,0.0010567447170615196
537,0.0010388055816292763
538,0.0010369369992986321
539,0.0010394302662461996
540,0.0010478042531758547
541,0.0010632318444550037
542,0.0010795157868415117
543,0.001073585357517004
544,0.0010479703778401017
545,0.0010288130724802613
546,0.0010179372038692236
547,0.0010204241843894124
548,0.0010305619798600674
549,0.001101118279621005
550,0.001165873371064663
551,0.0010880178306251764
552,0.0010465463856235147
553,0.0010459921322762966
554,0.0010337301064282656
555,0.001093573053367436
556,0.0011098533868789673
557,0.0010284169111400843
558,0.0011228604707866907
559,0.0011551339412108064
560,0.0010568388970568776
561,0.0010435760486871004
562,0.0010434753494337201
563,0.0010135432239621878
564,0.0010309497592970729
565,0.0010507071856409311
566,0.001021545729599893
567,0.0010326141491532326
568,0.0010670857736840844
569,0.0010592472972348332
570,0.0010297165717929602
571,0.0010067225666716695
572,0.001007174956612289
573,0.0010201556142419577
574,0.0010262614814564586
575,0.00101231480948627
576,0.001013256493024528
577,0.0010121414670720696
578,0.000997422612272203
579,0.0010207765735685825
580,0.0010153375333175063
581,0.0010999847436323762
582,0.001103547285310924
583,0.000996365095488727
584,0.0010795812122523785
585,0.0010819159215316176
586,0.0010720243444666266
587,0.0010522742522880435
588,0.0010051841381937265
589,0.0010310427751392126
590,0.0010547616984695196
591,0.0010205598082393408
592,0.0010088159469887614
593,0.001085231197066605
594,0.0010388580849394202
595,0.0010034689912572503
596,0.0010851544793695211
597,0.0011105224257335067
598,0.0010008447570726275
599,0.001057912944816053
600,0.0010658374521881342
601,0.0010196169605478644
602,0.0010287215700373054
603,0.0010276789544150233
604,0.0010096647311002016
605,0.0009940440068021417
606,0.0010390080278739333
607,0.0010638065868988633
608,0.0010415066499263048
609,0.0010177980875596404
610,0.0010327995987609029
611,0.0010877972235903144
612,0.0010607504518702626
613,0.001074468600563705
614,0.001055292901583016
615,0.0010160612873733044
616,0.0010997130302712321
617,0.0011134532978758216
618,0.0010273053776472807
619,0.001051053637638688
620,0.0010299701243638992
621,0.0009884372120723128
622,0.0010004466166719794
623,0.001024258672259748
624,0.0010314674582332373
625,0.0010139908408746123
626,0.000989296706393361
627,0.0010078243212774396
628,0.0009976897854357958
629,0.0009853861993178725
630,0.0009923024335876107
631,0.0009749640594236553
632,0.0010636885417625308
633,0.0009889027569442987
634,0.0010348481591790915
635,0.0010220102267339826
636,0.0009947834769263864
637,0.0010201312834396958
638,0.0009875555988401175
639,0.0009897417621687055
640,0.0010035804007202387
641,0.0010102475062012672
642,0.0009773721685633063
643,0.0010155284544453025
644,0.0011127310572192073
645,0.0010565387783572078
646,0.0010067488765344024
647,0.0010721724247559905
648,0.0010463239159435034
649,0.0009797815000638366
650,0.0010500189382582903
651,0.0010782978497445583
652,0.000990522326901555
653,0.0010124502005055547
654,0.0011114052031189203
655,0.0010448615066707134
656,0.001020461437292397
657,0.0010792039101943374
658,0.0010657802922651172
659,0.0010079920757561922
660,0.0010055634193122387
661,0.0010363402543589473
662,0.0010671875206753612
663,0.0011181446025148034
664,0.001117140636779368
665,0.001061157207004726
666,0.0010091335279867053
667,0.0010122426319867373
668,0.0010190412867814302
669,0.0010036822641268373
670,0.0009852623334154487
671,0.0009862118167802691
672,0.0009974876884371042
673,0.0009936377173289657
674,0.0009914939291775227
675,0.000993578345514834
676,0.0010036693420261145
677,0.0010012874845415354
678,0.000994982081465423
679,0.0009809285402297974
680,0.0009735528728924692
681,0.0009746440919116139
682,0.0009857339318841696
683,0.0009885878534987569
684,0.0009779020911082625
685,0.00100039376411587
686,0.000987845123745501
687,0.0009578791214153171
688,0.001003288198262453
689,0.0009946434292942286
690,0.0009560695616528392
691,0.0010027633979916573
692,0.000986459432169795
693,0.000956981792114675
694,0.0009871285874396563
695,0.000995126087218523
696,0.0009755719802342355
697,0.0009751723264344037
698,0.0009639149066060781
699,0.0009657421614974737
700,0.000979787902906537
701,0.0009784405119717121
702,0.000963243015576154
703,0.0009641458746045828
704,0.0009880922734737396
705,0.0009795898804441094
706,0.0009595939191058278
707,0.0009695436456240714
708,0.001008221646770835
709,0.0009893712121993303
710,0.0009702338138595223
711,0.0009918106952682137
712,0.0010070186108350754
713,0.0009932434186339378
714,0.0009910704102367163
715,0.0009703796240501106
716,0.0010173982009291649
717,0.0010434467112645507
718,0.0009698823560029268
719,0.001102963462471962
720,0.0009915721602737904
721,0.001072256243787706
722,0.0010525804245844483
723,0.0009818796534091234
724,0.0010506832040846348
725,0.0010116779012605548
726,0.0010120428632944822
727,0.0010326713090762496
728,0.0010595450876280665
729,0.0010325555922463536
730,0.0010610376484692097
731,0.0010165668791159987
732,0.0009633084409870207
733,0.0010256989626213908
734,0.0010326874908059835
735,0.0010556213092058897
736,0.0009742755210027099
737,0.0010919735068455338
738,0.001135717029683292
739,0.0010691204806789756
740,0.0010627082083374262
741,0.0010119263315573335
742,0.0009879344142973423
743,0.0009987776866182685
744,0.00100269028916955
745,0.0009838538244366646
746,0.000999814597889781
747,0.0010289154015481472
748,0.0010321916779503226
749,0.0010605242568999529
750,0.001039330381900072
751,0.0009944022167474031
752,0.0009879549033939838
753,0.0009693299070931971
754,0.0010090519208461046
755,0.000981444725766778
756,0.0009734341874718666
757,0.0009996015578508377
758,0.0009820661507546902
759,0.0009695806074887514
760,0.0009870805079117417
761,0.0009901419980451465
762,0.0010037841275334358
763,0.0009842606959864497
764,0.0009825776796787977
765,0.000972232548519969
766,0.0009578531607985497
767,0.001007367973215878
768,0.0010789878433570266
769,0.0010564629919826984
770,0.000986176310107112
771,0.0009897189447656274
772,0.0009721180540509522
773,0.000960271863732487
774,0.0009820732520893216
775,0.0009870179928839207
776,0.0009619817137718201
777,0.000947004824411124
778,0.000955625029746443
779,0.0009549600072205067
780,0.0009439233690500259
781,0.0009516546269878745
782,0.0009440839639864862
783,0.0009567099623382092
784,0.0009762724512256682
785,0.0009373059147037566
786,0.0009964482160285115
787,0.0010176346404477954
788,0.0009993597632274032
789,0.0010233282810077071
790,0.0009761840919964015
791,0.0009669645223766565
792,0.0009885233594104648
793,0.0009897708659991622
794,0.0009522379841655493
795,0.0009730369783937931
796,0.0010127449641004205
797,0.0009648515842854977
798,0.0009679560316726565
799,0.000997247640043497
800,0.0009843269363045692
801,0.0009759244858287275
802,0.0009795025689527392
803,0.000962221238296479
804,0.0009708129218779504
805,0.0009956471621990204
806,0.0009752079495228827
807,0.0009461366571485996
808,0.0009462921880185604
809,0.0009723439579829574
810,0.000975326809566468
811,0.0009471933008171618
812,0.0009527878719381988
813,0.0009837450925260782
814,0.0009653822053223848
815,0.0010052318684756756
816,0.0009964564815163612
817,0.0009430169011466205
818,0.0009542511543259025
819,0.0009717366192489862
820,0.0009284578845836222
821,0.0010098593775182962
822,0.0010776009876281023
823,0.0009667161502875388
824,0.0009373756474815309
825,0.0009765272261574864
826,0.0009639360359869897
827,0.0010283829178661108
828,0.0009746257564984262
829,0.000942975515499711
830,0.0009429263882339001
831,0.00095003453316167
832,0.0009812097996473312
833,0.0009741163812577724
834,0.0009517610305920243
835,0.0009981394978240132
836,0.0009927564533427358
837,0.0009650226566009223
838,0.0009543324122205377
839,0.0010284510208293796
840,0.001039186492562294
841,0.001007196377031505
842,0.000997945317067206
843,0.000960907491389662
844,0.0009451002697460353
845,0.0009588294196873903
846,0.0009476522682234645
847,0.000925967120565474
848,0.0009413365623913705
849,0.0009720122907310724
850,0.0009631295688450336
851,0.0009479753789491951
852,0.0009343011770397425
853,0.0009267545538023114
854,0.0009219340863637626
855,0.0009481065790168941
856,0.0009577703312970698
857,0.0009290545713156462
858,0.0009219558560289443
859,0.0009207845432683825
860,0.0009325279388576746
861,0.0009361383854411542
862,0.0009336794610135257
863,0.0009314524941146374
864,0.0009700523805804551
865,0.0009827687172219157
866,0.0009393432992510498
867,0.0009400442359037697
868,0.0009417220135219395
869,0.000929209403693676
870,0.000946135085541755
871,0.000975015398580581
872,0.0009456559200771153
873,0.0009292296599596739
874,0.0009381273412145674
875,0.0009162292117252946
876,0.0009240441140718758
877,0.0009624323574826121
878,0.0009364845464006066
879,0.0009346117149107158
880,0.0009345998987555504
881,0.0009214077144861221
882,0.0009459262946620584
883,0.0009485937771387398
884,0.0009180079796351492
885,0.0009169746190309525
886,0.0009153243154287338
887,0.000927479297388345
888,0.0009216387988999486
889,0.0009362584678456187
890,0.0009231038275174797
891,0.0009187172981910408
892,0.0009212539298459888
893,0.0009794140933081508
894,0.0009556045406498015
895,0.0009468333446420729
896,0.0009786365553736687
897,0.0009823765140026808
898,0.0009356966475024819
899,0.0009055537520907819
900,0.0009424721938557923
901,0.0009988445090129972
902,0.0009699322399683297
903,0.0009405951714143157
904,0.0009292750619351864
905,0.0009330385946668684
906,0.0009454588871449232
907,0.0009518979350104928
908,0.0009496757411397994
909,0.0009335301001556218
910,0.0009253970347344875
911,0.0009391503990627825
912,0.0009490390657447278
913,0.0009194002486765385
914,0.0009366351878270507
915,0.0009698079666122794
916,0.0009249881259165704
917,0.0009126309305429459
918,0.0009629363194108009
919,0.0009866462787613273
920,0.0009336231159977615
921,0.0009172629797831178
922,0.0009146248339675367
923,0.0009132553241215646
924,0.0009227825794368982
925,0.0009203722001984715
926,0.0009098603622987866
927,0.0009102849289774895
928,0.0009133429848589003
929,0.0009101086179725826
930,0.0009334861533716321
931,0.0009279057267121971
932,0.000902919506188482
933,0.0009019046556204557
934,0.0009024291066452861
935,0.0009008620982058346
936,0.0009016501717269421
937,0.0008996199467219412
938,0.0008997606346383691
939,0.0009114992571994662
940,0.0008991181966848671
941,0.0009594034636393189
942,0.0009574532159604132
943,0.0009082037140615284
944,0.000947146734688431
945,0.0009366495651192963
946,0.0009228687267750502
947,0.000925772066693753
948,0.0009197770850732923
949,0.0009235277539119124
950,0.0009183243964798748
951,0.0009111057152040303
952,0.000911942042876035
953,0.0009036427945829928
954,0.0009544672211632133
955,0.0009423393639735878
956,0.0008924150606617332
957,0.0009368460741825402
958,0.0009411395294591784
959,0.0008953132783062756
960,0.0009373784414492548
961,0.0009491532109677792
962,0.0009019844001159072
963,0.0009106499492190778
964,0.0009375334484502673
965,0.0009278429206460714
966,0.000910886621568352
967,0.0009097731672227383
968,0.0009168552351184189
969,0.0009156935848295689
970,0.0009010927751660347
971,0.0009040448348969221
972,0.0009610436391085386
973,0.0009326135623268783
974,0.000929169007577002
975,0.0009531114483252168
976,0.0009275826159864664
977,0.0009054513066075742
978,0.0009145346703007817
979,0.0009253767202608287
980,0.0009139860630966723
981,0.0008972728392109275
982,0.0009037390700541437
983,0.0009352303459309042
984,0.0009687028359621763
985,0.0009618758922442794
986,0.0009123016498051584
987,0.0008962833671830595
988,0.0009102840558625758
989,0.0009098430746234953
990,0.0009069112711586058
991,0.0008993512601591647
992,0.0008971500210464001
993,0.0009008579072542489
994,0.0009074253612197936
995,0.0009075644775293767
996,0.0009058269206434488
997,0.0009043962345458567
998,0.0009144053910858929
999,0.0009114059503190219
