,Train_Loss
136,0.001251008827239275
137,0.0012314856285229325
138,0.0012287896825000644
139,0.0012242012890055776
140,0.0012244940735399723
141,0.0012242511147633195
142,0.0012262839591130614
143,0.0012410178314894438
144,0.0012540994212031364
145,0.001232084003277123
146,0.0012295962078496814
147,0.0012640145141631365
148,0.0012773540802299976
149,0.0014035957865417004
150,0.0013880121987313032
151,0.0012320333626121283
152,0.001267674146220088
153,0.0013143010437488556
154,0.001311978092417121
155,0.0011734496802091599
156,0.0012936751591041684
157,0.0012171748094260693
158,0.0012110349489375949
159,0.0011725641088560224
160,0.0012814773945137858
161,0.001235528732649982
162,0.0012869477504864335
163,0.0012412957148626447
164,0.001264179707504809
165,0.0012355748331174254
166,0.0012280788505449891
167,0.0012176671298220754
168,0.0012405224842950702
169,0.0012124798959121108
170,0.0012358983512967825
171,0.0012458470882847905
172,0.0013371481327340007
173,0.0012251506559550762
174,0.0012702940730378032
175,0.0012919779401272535
176,0.00139380875043571
177,0.0012368233874440193
178,0.0011964791920036077
179,0.001203858875669539
180,0.0012347591109573841
181,0.0012741264654323459
182,0.00125544099137187
183,0.0012948132352903485
184,0.0012138086603954434
185,0.001218248507939279
186,0.0011940610129386187
187,0.0012129315873607993
188,0.001211100141517818
189,0.001173984375782311
190,0.0011927945306524634
191,0.001172865042462945
192,0.0011859919177368283
193,0.00115098780952394
194,0.0011853842297568917
195,0.0013086966937407851
196,0.0013189753517508507
197,0.001230128575116396
198,0.0012683823006227612
199,0.0012860861606895924
200,0.0012898402055725455
201,0.0012277085334062576
202,0.0012054973049089313
203,0.0012166309170424938
204,0.0011880779638886452
205,0.0011828267015516758
206,0.0011690332321450114
207,0.0011421014787629247
208,0.0011429253499954939
209,0.001140090636909008
210,0.0011420395458117127
211,0.0011274459538981318
212,0.001123754889704287
213,0.0011331784771755338
214,0.0011354738380759954
215,0.0011795893078669906
216,0.0013378406874835491
217,0.0012708153808489442
218,0.0011817498598247766
219,0.0011734686559066176
220,0.0011912973131984472
221,0.0012000304413959384
222,0.0011968770995736122
223,0.0011915176874026656
224,0.0011939079267904162
225,0.001173569355159998
226,0.0011616271222010255
227,0.001176043995656073
228,0.0011540766572579741
229,0.001150169293396175
230,0.0011375655885785818
231,0.0011348933912813663
232,0.0011539098341017962
233,0.001154157449491322
234,0.0011216801358386874
235,0.0012204076629132032
236,0.0011896814685314894
237,0.0011839827056974173
238,0.0012243347009643912
239,0.0012472777161747217
240,0.001140935579314828
241,0.001269565080292523
242,0.0013227438321337104
243,0.0012331351172178984
244,0.001191700343042612
245,0.001199162914417684
246,0.0012689853319898248
247,0.001184736960567534
248,0.0012622828362509608
249,0.001184120774269104
250,0.001224640291184187
251,0.001191448769532144
252,0.0012325261486694217
253,0.0013180321548134089
254,0.0011616862611845136
255,0.0012361124390736222
256,0.0011551755014806986
257,0.0011648028157651424
258,0.0011805434478446841
259,0.0011656031711027026
260,0.0011740789050236344
261,0.0011417753994464874
262,0.0011694359127432108
263,0.001120691536925733
264,0.0012256096815690398
265,0.0011320633348077536
266,0.001260792021639645
267,0.0012077557621523738
268,0.0011612905655056238
269,0.0012940014712512493
270,0.0011477268999442458
271,0.001376795582473278
272,0.0012506232596933842
273,0.0012370890472084284
274,0.0012510876404121518
275,0.0012143274070695043
276,0.0012907335767522454
277,0.0011966689489781857
278,0.0012157232267782092
279,0.0012073044199496508
280,0.0011687640799209476
281,0.0012002675794064999
282,0.0013288186164572835
283,0.001210664981044829
284,0.0011823652312159538
285,0.0012052190722897649
286,0.0011309501715004444
287,0.0011602904414758086
288,0.0011651255190372467
289,0.001224714913405478
290,0.0011474131606519222
291,0.0011732532875612378
292,0.0011657413560897112
293,0.0011618678690865636
294,0.0011070987675338984
295,0.0011356519535183907
296,0.0011843452230095863
297,0.0011918998789042234
298,0.0011947612510994077
299,0.0011302747298032045
300,0.001127492287196219
301,0.0011104843579232693
302,0.0011184659088030457
303,0.0011318796314299107
304,0.0010902557987719774
305,0.0012076478451490402
306,0.001164379995316267
307,0.0012050343211740255
308,0.0011709132231771946
309,0.0010795651469379663
310,0.0011939036194235086
311,0.0011768024414777756
312,0.0011792778968811035
313,0.0011428083525970578
314,0.0012043146416544914
315,0.001270355423912406
316,0.001214600633829832
317,0.0011787782423198223
318,0.001239371602423489
319,0.0011514240177348256
320,0.001127787516452372
321,0.0011675746645778418
322,0.0011284135980531573
323,0.0011143033625558019
324,0.0011155935935676098
325,0.0011363924713805318
326,0.0011227547656744719
327,0.0011005292180925608
328,0.001121155102737248
329,0.0011244623456150293
330,0.00109639682341367
331,0.0010844739153981209
332,0.001119159278459847
333,0.0011082855053246021
334,0.0010868184035643935
335,0.0010992438765242696
336,0.0011111416388303041
337,0.001141694257967174
338,0.0011162282899022102
339,0.0011259347666054964
340,0.0011047838488593698
341,0.0010991647141054273
342,0.0010907761752605438
343,0.0011123446747660637
344,0.001154396217316389
345,0.0011189250508323312
346,0.0010756055125966668
347,0.0010770426597446203
348,0.0011327356332913041
349,0.0011100893607363105
350,0.0011449935846030712
351,0.0011379123898223042
352,0.0011116835521534085
353,0.0011011715978384018
354,0.0010843385243788362
355,0.001117717125453055
356,0.001129465876147151
357,0.0011324173538014293
358,0.0011006431886926293
359,0.0010802267352119088
360,0.0010821036994457245
361,0.0010646497830748558
362,0.0010648956522345543
363,0.0010614927159622312
364,0.0010592009639367461
365,0.0010577377397567034
366,0.0010637848172336817
367,0.001070189056918025
368,0.00105412513948977
369,0.0010648997267708182
370,0.0010714071104303002
371,0.0010679232655093074
372,0.0010650064796209335
373,0.0010545216500759125
374,0.0011032376205548644
375,0.0010842912597581744
376,0.0011159402783960104
377,0.0011041092220693827
378,0.00106600031722337
379,0.001113087055273354
380,0.0010543926618993282
381,0.0010755799012258649
382,0.0010714015224948525
383,0.0010735040996223688
384,0.0010732085211202502
385,0.0011970426421612501
386,0.0011287888046354055
387,0.0010848860256373882
388,0.0011920348042622209
389,0.0011506002629175782
390,0.0010776369599625468
391,0.0010934072779491544
392,0.001105046016164124
393,0.0010832090629264712
394,0.0010846779914572835
395,0.0011163005838170648
396,0.0011110624764114618
397,0.0011139883426949382
398,0.0010696685640141368
399,0.0011114447843283415
400,0.0010992680909112096
401,0.0010966486297547817
402,0.00117671606130898
403,0.0011081438278779387
404,0.0012947142822667956
405,0.0011268083471804857
406,0.0011922441190108657
407,0.0012000886490568519
408,0.0011793702142313123
409,0.0014214206021279097
410,0.0013674934161826968
411,0.0013926802203059196
412,0.0012208407279103994
413,0.0011568506015464664
414,0.0011776736937463284
415,0.001090005855076015
416,0.0011153926607221365
417,0.001116490107960999
418,0.001063752919435501
419,0.001110206008888781
420,0.00112399912904948
421,0.001107989577576518
422,0.001105625880882144
423,0.0010755895636975765
424,0.0010718639241531491
425,0.0010941657237708569
426,0.0010571831371635199
427,0.001060322392731905
428,0.0010946323163807392
429,0.0010929378913715482
430,0.001052847714163363
431,0.001063902280293405
432,0.0011049032909795642
433,0.001078904140740633
434,0.0010667438618838787
435,0.0011180491419509053
436,0.001122383400797844
437,0.001058374298736453
438,0.0010539221111685038
439,0.0011053213384002447
440,0.0010691673960536718
441,0.0011189522920176387
442,0.0011699445312842727
443,0.0012152635026723146
444,0.0011656633578240871
445,0.0011312873102724552
446,0.0011584742460399866
447,0.0011121382704004645
448,0.001133746700361371
449,0.001121319248341024
450,0.001102253096178174
451,0.0011338051408529282
452,0.001093215076252818
453,0.0010914893355220556
454,0.0011564134620130062
455,0.001084903022274375
456,0.0010794885456562042
457,0.0011119741247966886
458,0.0010547774145379663
459,0.001074346131645143
460,0.00107973359990865
461,0.0010621885303407907
462,0.0011080850381404161
463,0.001066956203430891
464,0.0010461866622790694
465,0.0010950933210551739
466,0.0010851211845874786
467,0.0010288002667948604
468,0.0011482721893116832
469,0.001094892155379057
470,0.001057216664776206
471,0.0012269315775483847
472,0.0011699969181790948
473,0.0010304027236998081
474,0.001166176749393344
475,0.0011602443410083652
476,0.001051511149853468
477,0.001123616355471313
478,0.0011006424902006984
479,0.001024917932227254
480,0.0011008097790181637
481,0.0010859963949769735
482,0.0010513403685763478
483,0.0010823194170370698
484,0.0010817875154316425
485,0.001055632485076785
486,0.0010519162751734257
487,0.0010510609718039632
488,0.0010519681964069605
489,0.0010433894349262118
490,0.0010317856213077903
491,0.0010246837045997381
492,0.00102663179859519
493,0.0010263219010084867
494,0.0010575675405561924
495,0.0010468902764841914
496,0.0010372766992077231
497,0.0010329377837479115
498,0.0010207704035565257
499,0.0010178121738135815
500,0.0010324296308681369
501,0.0010215744841843843
502,0.001050636637955904
503,0.0010698412079364061
504,0.0010346416383981705
505,0.0010390653042122722
506,0.0010150251910090446
507,0.0010749964276328683
508,0.0010727063054218888
509,0.001050523016601801
510,0.0010958281345665455
511,0.001087901066057384
512,0.0010543637908995152
513,0.0010251326020807028
514,0.0010131978197023273
515,0.0010123599786311388
516,0.0010253842920064926
517,0.0010194408241659403
518,0.001012398162856698
519,0.0010060231434181333
520,0.0010103684617206454
521,0.0010234451619908214
522,0.0010250539053231478
523,0.0011059197131544352
524,0.001035798224620521
525,0.001044610282406211
526,0.0010501461802050471
527,0.0010079661151394248
528,0.0012638241751119494
529,0.0011291152331978083
530,0.0010920962085947394
531,0.001147159026004374
532,0.0010494744637981057
533,0.0010621395194903016
534,0.0011078468523919582
535,0.0010835701832547784
536,0.0010859176982194185
537,0.001100437599234283
538,0.0011246999492868781
539,0.0010980982333421707
540,0.0010514046298339963
541,0.001053187414072454
542,0.001059925532899797
543,0.001055382308550179
544,0.001038713613525033
545,0.0010780800366774201
546,0.0011092122877016664
547,0.001068787882104516
548,0.00103479390963912
549,0.0010998136131092906
550,0.0011340623022988439
551,0.0010810414096340537
552,0.0010240485426038504
553,0.0010819965973496437
554,0.0010765311308205128
555,0.0010465215891599655
556,0.0010666833259165287
557,0.001063304953277111
558,0.0010327318450435996
559,0.0010191518813371658
560,0.0010458524338901043
561,0.0010694542434066534
562,0.0010412207338958979
563,0.001028834143653512
564,0.001038511865772307
565,0.000997578026726842
566,0.0010401918552815914
567,0.0010702620493248105
568,0.0010569185251370072
569,0.0010183420963585377
570,0.0010026704985648394
571,0.0009984193602576852
572,0.001001883763819933
573,0.0010094724129885435
574,0.0010215493384748697
575,0.0010232594795525074
576,0.0010373556287959218
577,0.001041398267261684
578,0.001016424037516117
579,0.001010512001812458
580,0.0010208759922534227
581,0.0009937932481989264
582,0.0010223081335425377
583,0.0009938011644408107
584,0.0010013643186539412
585,0.0010518513154238462
586,0.0009878025157377124
587,0.0010197409428656101
588,0.0010657820384949446
589,0.0009971620747819543
590,0.0010006030788645148
591,0.0010001615155488253
592,0.0009767278097569942
593,0.001031379448249936
594,0.001006552018225193
595,0.0009972371626645327
596,0.0010833673877641559
597,0.001040953560732305
598,0.001009155297651887
599,0.0010479895863682032
600,0.0009893933311104774
601,0.001290134503506124
602,0.0010562418028712273
603,0.0011626561172306538
604,0.0012619514018297195
605,0.0010621582623571157
606,0.001000580145046115
607,0.0010879592737182975
608,0.0010192443151026964
609,0.001007607439532876
610,0.0011044889688491821
611,0.0010578235378488898
612,0.000984339276328683
613,0.0010021451162174344
614,0.0010148038854822516
615,0.000994337722659111
616,0.0010062289657071233
617,0.001037145615555346
618,0.0010080792708322406
619,0.0009841278661042452
620,0.000986195169389248
621,0.0010000047041103244
622,0.0009993532439693809
623,0.0009780576219782233
624,0.0010075194295495749
625,0.0010099532082676888
626,0.0009789756732061505
627,0.0009806238813325763
628,0.0009968953672796488
629,0.0009965996723622084
630,0.0009854083182290196
631,0.000977289630100131
632,0.000990292988717556
633,0.0009839171543717384
634,0.0009704990079626441
635,0.0010176280047744513
636,0.001034207409247756
637,0.0009819960687309504
638,0.0010079825296998024
639,0.0010204672580584884
640,0.001043673255480826
641,0.000991069944575429
642,0.0010004127398133278
643,0.0009640569915063679
644,0.0009763662819750607
645,0.0009696239721961319
646,0.0009683495736680925
647,0.0009648970444686711
648,0.0009636341128498316
649,0.0009792661294341087
650,0.00097476044902578
651,0.0009748277370817959
652,0.0010294464882463217
653,0.0010060605127364397
654,0.0009916789131239057
655,0.0011146959150210023
656,0.0011772230500355363
657,0.0010493479203432798
658,0.0010980997467413545
659,0.0011698355665430427
660,0.001052039209753275
661,0.0010300667490810156
662,0.0010193887865170836
663,0.0009937542490661144
664,0.0010437917662784457
665,0.0010219365358352661
666,0.0009945371421054006
667,0.001036719768308103
668,0.0009897969430312514
669,0.0009956570575013757
670,0.0010405202629044652
671,0.0009768669260665774
672,0.0010014779400080442
673,0.0010273976949974895
674,0.0009669088176451623
675,0.0010338976280763745
676,0.0010489454725757241
677,0.000980716198682785
678,0.0011931355111300945
679,0.0011667850194498897
680,0.0009929047664627433
681,0.0011180684668943286
682,0.0010262846481055021
683,0.0010706500615924597
684,0.0011545586166903377
685,0.001064673881046474
686,0.000983290490694344
687,0.0010147069115191698
688,0.0010339301079511642
689,0.0010118524078279734
690,0.0009841485880315304
691,0.0009810110786929727
692,0.0009895114926621318
693,0.0009909846121445298
694,0.0009901609737426043
695,0.000980891054496169
696,0.0009651207365095615
697,0.0009692673338577151
698,0.0009837104007601738
699,0.0009914942784234881
700,0.0009887885535135865
701,0.000989926396869123
702,0.001022907323203981
703,0.0009909897344186902
704,0.0009663649834692478
705,0.0009800433181226254
706,0.0009871894726529717
707,0.0010009182151407003
708,0.0009893858805298805
709,0.0009698228095658123
710,0.000988329411484301
711,0.000977482064627111
712,0.0009828605689108372
713,0.0009657678892835975
714,0.0010153516195714474
715,0.0010592782637104392
716,0.0010228240862488747
717,0.0009868592023849487
718,0.0010976532939821482
719,0.0010858706664294004
720,0.0010503209196031094
721,0.001028254977427423
722,0.000987027189694345
723,0.0010160706005990505
724,0.0010524835670366883
725,0.0010251032654196024
726,0.0009800728876143694
727,0.0009884926257655025
728,0.0010209416504949331
729,0.0009776375954970717
730,0.0009751126053743064
731,0.0009902534075081348
732,0.0009764711139723659
733,0.0009601130150258541
734,0.0009563224739395082
735,0.0009593160939402878
736,0.0009657657938078046
737,0.0009775111684575677
738,0.0009815105004236102
739,0.0009856114629656076
740,0.0009479094296693802
741,0.0009593094582669437
742,0.0009456218685954809
743,0.0009647678234614432
744,0.0009617354371584952
745,0.0009578969329595566
746,0.001099030370824039
747,0.0011248012306168675
748,0.0010230804327875376
749,0.0009504593908786774
750,0.0010635755024850368
751,0.0011042447295039892
752,0.0009959919843822718
753,0.0009506475762464106
754,0.0010191526962444186
755,0.0010056419996544719
756,0.000952637055888772
757,0.0009693201282061636
758,0.0009643126977607608
759,0.0009495749836787581
760,0.000948847271502018
761,0.0009645267273299396
762,0.0009780863765627146
763,0.000952201837208122
764,0.000958678952883929
765,0.000998739036731422
766,0.0009854374220594764
767,0.0009713324252516031
768,0.0009875899413600564
769,0.000992664135992527
770,0.0009552975534461439
771,0.0010528898565098643
772,0.00102173478808254
773,0.0009779732208698988
774,0.00099230429623276
775,0.001037033274769783
776,0.000996866961941123
777,0.000944688857998699
778,0.0009624134399928153
779,0.000952641072217375
780,0.0009724579285830259
781,0.0009654430323280394
782,0.0009358854731544852
783,0.0009443193557672203
784,0.000981079414486885
785,0.0009624296799302101
786,0.0009332553017884493
787,0.0009587357635609806
788,0.0009623071528039873
789,0.0009433070081286132
790,0.0009820731356739998
791,0.0009392169886268675
792,0.0010575673077255487
793,0.0010771307861432433
794,0.0009839877020567656
795,0.0009840861894190311
796,0.001005776459351182
797,0.0009782150154933333
798,0.0009553432464599609
799,0.0009662561351433396
800,0.0009719555382616818
801,0.0009464286267757416
802,0.000944206491112709
803,0.0009392482461407781
804,0.0009457695996388793
805,0.0009476156556047499
806,0.000950485235080123
807,0.0009505681227892637
808,0.0009482111199758947
809,0.0009405886521562934
810,0.0009427524055354297
811,0.0009451903169974685
812,0.0009401950519531965
813,0.0009424135787412524
814,0.0009443324524909258
815,0.0009352680644951761
816,0.0009302804246544838
817,0.0009268088033422828
818,0.000945910403970629
819,0.0009522851905785501
820,0.000990319182164967
821,0.0009260805672965944
822,0.0009902919409796596
823,0.0010079675121232867
824,0.0009509563096798956
825,0.0009952521650120616
826,0.0010158184450119734
827,0.0009229425340890884
828,0.0010360542219132185
829,0.001018692972138524
830,0.0009255396435037255
831,0.0009858037810772657
832,0.0009920373558998108
833,0.0009352261549793184
834,0.0009426342439837754
835,0.0009511960088275373
836,0.0009485463378950953
837,0.0009592092828825116
838,0.0009520880412310362
839,0.0009343225974589586
840,0.0009365234873257577
841,0.0009445666219107807
842,0.0009394788648933172
843,0.0009503144538030028
844,0.00093698815908283
845,0.0009350092732347548
846,0.0009412929648533463
847,0.0009305979474447668
848,0.0009236972546204925
849,0.0009861933067440987
850,0.0009588458342477679
851,0.0009456273401156068
852,0.0009995007421821356
853,0.0009800512343645096
854,0.0009458072017878294
855,0.001036446774378419
856,0.0010043872753158212
857,0.0009403814328834414
858,0.000929049274418503
859,0.0009295806521549821
860,0.00093411112902686
861,0.0009420865098945796
862,0.0010038488544523716
863,0.0009505903581157327
864,0.0009262672974728048
865,0.0009804593864828348
866,0.0009998636087402701
867,0.000957363867200911
868,0.0009268681169487536
869,0.0010077215265482664
870,0.0009723232942633331
871,0.0009296859498135746
872,0.0009735505445860326
873,0.0009942053584381938
874,0.0009447936317883432
875,0.0009470568038523197
876,0.0009593048016540706
877,0.0009743971168063581
878,0.0010096459882333875
879,0.0009844049345701933
880,0.000944608764257282
881,0.0009521584725007415
882,0.000965572486165911
883,0.0009582233615219593
884,0.0009917953284457326
885,0.0009325172868557274
886,0.0009588653920218349
887,0.0009963082848116755
888,0.0009451441583223641
889,0.0009482214227318764
890,0.0010061016073450446
891,0.0009618253679946065
892,0.0009135022410191596
893,0.0009676563204266131
894,0.0009503698092885315
895,0.0009301131940446794
896,0.0009105094941332936
897,0.0009196272003464401
898,0.0009605353698134422
899,0.0009569088579155505
900,0.0009276312775909901
901,0.0009350707405246794
902,0.000952963950112462
903,0.0009521812316961586
904,0.0009313056361861527
905,0.0009563497733324766
906,0.0009476588456891477
907,0.0009342393605038524
908,0.0009572814451530576
909,0.0009478658903390169
910,0.0009404165321029723
911,0.0009327857405878603
912,0.0009180097840726376
913,0.0009038281277753413
914,0.0009270083392038941
915,0.0009594950824975967
916,0.000940263329539448
917,0.0009011785150505602
918,0.0009535326971672475
919,0.0009853135561570525
920,0.0009458844433538616
921,0.0009122012415900826
922,0.0009294120245613158
923,0.0009330456960014999
924,0.0009244795073755085
925,0.0009276981581933796
926,0.0009134868159890175
927,0.0009444082388654351
928,0.000943287624977529
929,0.0009267197456210852
930,0.0009279209189116955
931,0.0009361319825984538
932,0.0009420886635780334
933,0.0009403539006598294
934,0.0009237097110599279
935,0.0009073084220290184
936,0.0009093104163184762
937,0.0009188959375023842
938,0.0009167694952338934
939,0.000908633868675679
940,0.0009102675248868763
941,0.000902107625734061
942,0.0009112270199693739
943,0.0009118642774410546
944,0.0009252187446691096
945,0.0009379233233630657
946,0.0009431763319298625
947,0.0009211475844494998
948,0.0008973499061539769
949,0.0009220960200764239
950,0.000915009411983192
951,0.0009310333989560604
952,0.0009414397063665092
953,0.0009103918564505875
954,0.0009845501044765115
955,0.0010017674649134278
956,0.0009065333870239556
957,0.0009510072995908558
958,0.0010511751752346754
959,0.0010174576891586185
960,0.0009213250013999641
961,0.0009088102378882468
962,0.0009207840193994343
963,0.00089583097724244
964,0.000909482769202441
965,0.0009451695368625224
966,0.0009577431483194232
967,0.0009058715659193695
968,0.0009012269438244402
969,0.0009754300699569285
970,0.000951056310441345
971,0.00089383649174124
972,0.0010300413705408573
973,0.001081429305486381
974,0.0009950012899935246
975,0.0009387671016156673
976,0.0010104735847562551
977,0.0009901049779728055
978,0.0009385381126776338
979,0.0009460017317906022
980,0.0009598072501830757
981,0.0009425869211554527
982,0.0009108252706937492
983,0.0009155824081972241
984,0.0009330297471024096
985,0.0009235021425411105
986,0.0009340022807009518
987,0.0009645200334489346
988,0.000963232247158885
989,0.0009312580805271864
990,0.0009248122805729508
991,0.0009412666549906135
992,0.0009484537877142429
993,0.0009325973805971444
994,0.0009100282331928611
995,0.0009280368685722351
996,0.0009437366970814764
997,0.000934790528845042
998,0.000910717761144042
999,0.000902981439139694
