,Train_Loss
279,0.0012722046812996268
280,0.0012500821612775326
281,0.001306360587477684
282,0.0012439849087968469
283,0.0013201952679082751
284,0.0013234990183264017
285,0.0012689480790868402
286,0.001348272431641817
287,0.0012605423107743263
288,0.0012915756087750196
289,0.0012271518353372812
290,0.0012663472443819046
291,0.001263001118786633
292,0.0012416616082191467
293,0.001267390325665474
294,0.0012279041111469269
295,0.0012497436255216599
296,0.001268190797418356
297,0.0012227034894749522
298,0.0012661429354920983
299,0.0013055084273219109
300,0.0012860744027420878
301,0.001272100256755948
302,0.0012598874745890498
303,0.0012525612255558372
304,0.0012138698948547244
305,0.0012472602538764477
306,0.0012110763927921653
307,0.0012372661149129272
308,0.0012349176686257124
309,0.001238461583852768
310,0.001224363106302917
311,0.0013064683880656958
312,0.0013934711460024118
313,0.0012534891720861197
314,0.0012803870486095548
315,0.0014214511029422283
316,0.0014085093280300498
317,0.0012880186550319195
318,0.0015604468062520027
319,0.0013386710779741406
320,0.001514906994998455
321,0.0013836538419127464
322,0.001250746427103877
323,0.0013349602231755853
324,0.0014065762516111135
325,0.0015038972487673163
326,0.0014806495746597648
327,0.001457041478715837
328,0.0013381122844293714
329,0.0013088233536109328
330,0.0013070247368887067
331,0.0012783085694536567
332,0.0012405369197949767
333,0.0012541674077510834
334,0.0012926101917400956
335,0.0013133261818438768
336,0.0012912354432046413
337,0.0012321998365223408
338,0.0012586599914357066
339,0.0012748155277222395
340,0.0013102958910167217
341,0.0013401290634647012
342,0.0012983994092792273
343,0.0012909205397590995
344,0.0013061360223218799
345,0.0012716243509203196
346,0.001238850993104279
347,0.0012505896156653762
348,0.0012484668986871839
349,0.001216565491631627
350,0.00120911980047822
351,0.001210363581776619
352,0.001214215881191194
353,0.0012097868602722883
354,0.0012356567895039916
355,0.0012306497665122151
356,0.0012172246351838112
357,0.0012254854664206505
358,0.001233131275512278
359,0.0012248132843524218
360,0.00121274683624506
361,0.001202683080919087
362,0.0011957379756495357
363,0.0011917771771550179
364,0.0011915554059669375
365,0.0011959183029830456
366,0.00118786480743438
367,0.0012272520689293742
368,0.0012524754274636507
369,0.0011999959824606776
370,0.0012278638314455748
371,0.0012615792220458388
372,0.001249020337127149
373,0.0012686846312135458
374,0.0012248173588886857
375,0.0011960045667365193
376,0.0011937072267755866
377,0.0011999226408079267
378,0.0012019001878798008
379,0.001203433028422296
380,0.001222392194904387
381,0.0012196730822324753
382,0.0012282824609428644
383,0.0011971676722168922
384,0.001212183735333383
385,0.0012468158965930343
386,0.0012069853255525231
387,0.0011919857934117317
388,0.001181134139187634
389,0.0011884798295795918
390,0.0012141457991674542
391,0.0011972951469942927
392,0.0011963804718106985
393,0.0011807788396254182
394,0.0011911195470020175
395,0.0012753441696986556
396,0.0012860558927059174
397,0.0013252909993752837
398,0.0012150828260928392
399,0.0011998899281024933
400,0.0012485345359891653
401,0.0012307821307331324
402,0.0012381505221128464
403,0.0012056234991177917
404,0.0011988296173512936
405,0.0012098243460059166
406,0.0011859816731885076
407,0.0012152112321928144
408,0.0012371514458209276
409,0.0011825560359284282
410,0.0012658092891797423
411,0.0012736083008348942
412,0.0011853177566081285
413,0.0013067570980638266
414,0.0012376944068819284
415,0.0012243984965607524
416,0.0013116325717419386
417,0.0012325496645644307
418,0.0011928227031603456
419,0.0012079610023647547
420,0.0012051573721691966
421,0.0011758229229599237
422,0.0011933570494875312
423,0.0011771090794354677
424,0.0011907772859558463
425,0.001188725233078003
426,0.0011745899682864547
427,0.001188595429994166
428,0.0011953877983614802
429,0.0012066075578331947
430,0.0012058743741363287
431,0.0011723932111635804
432,0.0011799815110862255
433,0.0012339325621724129
434,0.0012344816932454705
435,0.001201399601995945
436,0.0011885428102687001
437,0.0012425498571246862
438,0.0012579062022268772
439,0.0012245145626366138
440,0.001193211879581213
441,0.0012395269004628062
442,0.0012421138817444444
443,0.0011948590399697423
444,0.001175980782136321
445,0.0012110526440665126
446,0.0012323090340942144
447,0.0012197318719699979
448,0.001198252895846963
449,0.0011833930620923638
450,0.001200854661874473
451,0.0012052437523379922
452,0.00121677468996495
453,0.0012003160081803799
454,0.0012190433917567134
455,0.001220949925482273
456,0.0011780086206272244
457,0.001191320945508778
458,0.0011940719559788704
459,0.0011852073948830366
460,0.0011799486819654703
461,0.001250020693987608
462,0.0012112566037103534
463,0.001236981013789773
464,0.00124703801702708
465,0.0011808868730440736
466,0.0012236239854246378
467,0.0012597020249813795
468,0.001168286893516779
469,0.0012590230908244848
470,0.0013032050337642431
471,0.0012030851794406772
472,0.0011920934775844216
473,0.0012400731211528182
474,0.0011953816283494234
475,0.001192119438201189
476,0.001210545189678669
477,0.0011780071072280407
478,0.0011807018890976906
479,0.001180486986413598
480,0.0011660681338980794
481,0.001203550142236054
482,0.0012236414477229118
483,0.0011633515823632479
484,0.001175548997707665
485,0.0012094428529962897
486,0.0011777427280321717
487,0.0011628259671851993
488,0.0011945196893066168
489,0.0012022617738693953
490,0.0012170856352895498
491,0.0012133148266002536
492,0.0011810765136033297
493,0.0011965968878939748
494,0.0012027816846966743
495,0.001203619409352541
496,0.0012457992415875196
497,0.0012169344117864966
498,0.001219787634909153
499,0.0012253877939656377
500,0.001184356166049838
501,0.0011923359706997871
502,0.0011935961665585637
503,0.0011707558296620846
504,0.001169614726677537
505,0.0011684788623824716
506,0.001173446187749505
507,0.0011767703108489513
508,0.001173431403003633
509,0.0011659860610961914
510,0.0011900613317266107
511,0.0012045986950397491
512,0.0011899734381586313
513,0.0011661604512482882
514,0.0011702164774760604
515,0.001161157968454063
516,0.0011617711279541254
517,0.0011719332542270422
518,0.0011817887425422668
519,0.001178187900222838
520,0.001203515799716115
521,0.0011713927378877997
522,0.0011593204690143466
523,0.0011999410344287753
524,0.0011525490554049611
525,0.0012433822266757488
526,0.0013282414292916656
527,0.0012532183900475502
528,0.0012182764476165175
529,0.001197130186483264
530,0.001226290944032371
531,0.0012587746605277061
532,0.001243407023139298
533,0.0012173461727797985
534,0.0011818205239251256
535,0.0012251058360561728
536,0.0012719625374302268
537,0.0012450810754671693
538,0.0012177765602245927
539,0.0012000073911622167
540,0.0012004023883491755
541,0.0012106657959520817
542,0.0012025297619402409
543,0.0011896281503140926
544,0.00118829938583076
545,0.0011798881459981203
546,0.0011776152532547712
547,0.0012089817319065332
548,0.0012273708125576377
549,0.0012353959027677774
550,0.0012400186387822032
551,0.0012164224172011018
552,0.0011940578697249293
553,0.00118571100756526
554,0.001189455040730536
555,0.0011885418789461255
556,0.001176504767499864
557,0.0011802180670201778
558,0.0011853635078296065
559,0.0011856022756546736
560,0.001175856334157288
561,0.0011648149229586124
562,0.001159045030362904
563,0.0011669049272313714
564,0.0011755943996831775
565,0.0011722366325557232
566,0.001178716542199254
567,0.0011695268331095576
568,0.001189728151075542
569,0.0012258788337931037
570,0.0011770487762987614
571,0.0011684225173667073
572,0.0012125206412747502
573,0.0011923426063731313
574,0.0011751067359000444
575,0.0011878813384100795
576,0.0011931394692510366
577,0.001182579668238759
578,0.0012212450383231044
579,0.0012402794091030955
580,0.0011780211934819818
581,0.0011837456841021776
582,0.0012119249440729618
583,0.0011782065266743302
584,0.0011636377312242985
585,0.0011856723576784134
586,0.0011747860116884112
587,0.0012118163285776973
588,0.0012376494705677032
589,0.0012090739328414202
590,0.0012317654909566045
591,0.0011973296059295535
592,0.0011608124477788806
593,0.0011737723834812641
594,0.0011804248206317425
595,0.0011724529322236776
596,0.001160858548246324
597,0.0011956500820815563
598,0.0012102361069992185
599,0.0011667285580188036
600,0.001166996662504971
601,0.0011776305036619306
602,0.0011616330593824387
603,0.0011577068362385035
604,0.0011671001557260752
605,0.001157129998318851
606,0.001163884182460606
607,0.0011940255062654614
608,0.0011791818542405963
609,0.0011525687295943499
610,0.0011605002218857408
611,0.0011800213251262903
612,0.0011851617600768805
613,0.0011593957897275686
614,0.0011817729100584984
615,0.0011849480215460062
616,0.0011628854554146528
617,0.0011586348991841078
618,0.0011524532455950975
619,0.001148939598351717
620,0.001151442527770996
621,0.0011536908568814397
622,0.0011527794413268566
623,0.0011515922378748655
624,0.0011552686337381601
625,0.0011568955378606915
626,0.0011754229199141264
627,0.001149014220573008
628,0.0011632201494649053
629,0.0011576471151784062
630,0.001141709042713046
631,0.001194123295135796
632,0.0012085343478247523
633,0.0011821732623502612
634,0.0011885275598615408
635,0.0012054762337356806
636,0.0011469736928120255
637,0.0011919725220650434
638,0.001236773794516921
639,0.0011759515618905425
640,0.001157234306447208
641,0.0011823226232081652
642,0.0011737649329006672
643,0.0011625024490058422
644,0.0011585545726120472
645,0.0011706987861543894
646,0.0012260335497558117
647,0.0012482756283134222
648,0.0012144390493631363
649,0.0011665860656648874
650,0.0011564861051738262
651,0.0011743615614250302
652,0.0012159122852608562
653,0.0012326559517532587
654,0.001210818998515606
655,0.00117897626478225
656,0.001165321678854525
657,0.0011690675746649504
658,0.001164790359325707
659,0.0011597360717132688
660,0.0011628398206084967
661,0.0011647219071164727
662,0.0011634224792942405
663,0.0011705425567924976
664,0.0011828509159386158
665,0.001163088483735919
666,0.0011731922859326005
667,0.001161756576038897
668,0.001150342752225697
669,0.0011522781569510698
670,0.0011533605866134167
671,0.0011481335386633873
672,0.001144416513852775
673,0.001144825597293675
674,0.0011598151177167892
675,0.001145153888501227
676,0.0011531694326549768
677,0.0011932261986657977
678,0.0011929379543289542
679,0.0011481501860544086
680,0.0011672176187857985
681,0.0011610384099185467
682,0.0011464382987469435
683,0.0011750729754567146
684,0.0011585738975554705
685,0.0011424741242080927
686,0.001140346983447671
687,0.0011328888358548284
688,0.0011382636148482561
689,0.0011501096887513995
690,0.0011308147804811597
691,0.001138466177508235
692,0.001151497708633542
693,0.001141236280091107
694,0.0011358585907146335
695,0.0011356995673850179
696,0.0011217341525480151
697,0.0011352129513397813
698,0.0011540863197296858
699,0.0011217931751161814
700,0.0011394225293770432
701,0.00114652409683913
702,0.0011222719913348556
703,0.0011565114837139845
704,0.0011658270377665758
705,0.0011389226419851184
706,0.0011371610453352332
707,0.0011431450257077813
708,0.0011331462301313877
709,0.0011274752905592322
710,0.0011389260180294514
711,0.0011364086531102657
712,0.001126565970480442
713,0.0011500432156026363
714,0.0011499423999339342
715,0.0011552737560123205
716,0.0011470364406704903
717,0.0011380240321159363
718,0.0011438324581831694
719,0.0011366184335201979
720,0.0011283988133072853
721,0.0011618334101513028
722,0.0011782966321334243
723,0.0011514760553836823
724,0.0011468648444861174
725,0.001161861466243863
726,0.0011640391312539577
727,0.0011414324399083853
728,0.0011377185583114624
729,0.0011442172108218074
730,0.0011341836070641875
731,0.0011423652758821845
732,0.0012464789906516671
733,0.0013077477924525738
734,0.00125932227820158
735,0.0012282717507332563
736,0.0012128885136917233
737,0.0011570414062589407
738,0.0011272691190242767
739,0.0011701886542141438
740,0.0012360326945781708
741,0.0012201365316286683
742,0.0011355816386640072
743,0.0011328021064400673
744,0.0011904662242159247
745,0.0012215954484418035
746,0.001213136943988502
747,0.0011853405740112066
748,0.0011525258887559175
749,0.001149360672570765
750,0.001136676874011755
751,0.0011219083098694682
752,0.0011279248865321279
753,0.0011425584089010954
754,0.0011282676132395864
755,0.0011127893812954426
756,0.0011164307361468673
757,0.0011189284268766642
758,0.0011217637220397592
759,0.001122088055126369
760,0.0011236330028623343
761,0.0011193046811968088
762,0.0011081690900027752
763,0.0011124641168862581
764,0.0011096959933638573
765,0.0011057293741032481
766,0.0011063209967687726
767,0.0011111694620922208
768,0.0010992581956088543
769,0.0011066860752180219
770,0.0011225707130506635
771,0.0011019244557246566
772,0.0010965587571263313
773,0.0011011596070602536
774,0.0011209275107830763
775,0.0011089312611147761
776,0.0011010722955688834
777,0.0011168726487085223
778,0.0011096121743321419
779,0.0011789646232500672
780,0.0011951422784477472
781,0.0011483957059681416
782,0.0011266694637015462
783,0.0011040011886507273
784,0.0011084051802754402
785,0.0011145781027153134
786,0.0011108681792393327
787,0.001112748053856194
788,0.001121689798310399
789,0.001114905346184969
790,0.0011101675918325782
791,0.0011254185810685158
792,0.001100838533602655
793,0.0010937668848782778
794,0.0011887596920132637
795,0.0011400071671232581
796,0.0011274153366684914
797,0.0011105620069429278
798,0.0011175313265994191
799,0.0011971046915277839
800,0.0011345891980454326
801,0.0011143549345433712
802,0.0011591669172048569
803,0.001129993936046958
804,0.0011015491327270865
805,0.0011611058143898845
806,0.0011304628569632769
807,0.001098552136681974
808,0.0011899058008566499
809,0.0012113610282540321
810,0.0011183988535776734
811,0.0011824500979855657
812,0.001159695559181273
813,0.0011044105049222708
814,0.0011190021177753806
815,0.0011097516398876905
816,0.0011011917376890779
817,0.0011322770733386278
818,0.0011101674754172564
819,0.0010806213831529021
820,0.0011225566267967224
821,0.001155329868197441
822,0.0010921672219410539
823,0.0011477400548756123
824,0.0011700002942234278
825,0.0010981368832290173
826,0.0011724525829777122
827,0.0011678264709189534
828,0.001083017559722066
829,0.001181584200821817
830,0.0012165141524747014
831,0.001109423814341426
832,0.0010997856734320521
833,0.0011163050075992942
834,0.0011032242327928543
835,0.0011622532038018107
836,0.0011795490281656384
837,0.0011080097174271941
838,0.0011503566056489944
839,0.0011892877519130707
840,0.0011408207938075066
841,0.0011115773813799024
842,0.001121959532611072
843,0.0010918100597336888
844,0.0010918061016127467
845,0.0011130600469186902
846,0.0011082213604822755
847,0.0010906847892329097
848,0.0011005800915881991
849,0.001093784929253161
850,0.0011096292873844504
851,0.0011808271519839764
852,0.0011344811646267772
853,0.0011095183435827494
854,0.001191300107166171
855,0.001145562739111483
856,0.0011094278888776898
857,0.0011513789650052786
858,0.001097411848604679
859,0.0010862423805519938
860,0.0011229414958506823
861,0.0011021490208804607
862,0.0010849112877622247
863,0.001099349232390523
864,0.0011040332028642297
865,0.0010904510272666812
866,0.0010870614787563682
867,0.0010843861382454634
868,0.001087469281628728
869,0.0010966550325974822
870,0.00108348170761019
871,0.0010803446639329195
872,0.0010689077898859978
873,0.001085643656551838
874,0.0011243795743212104
875,0.0010933120502159
876,0.0010646342998370528
877,0.0010746256448328495
878,0.0010827952064573765
879,0.0010708259651437402
880,0.0010906574316322803
881,0.0011155422544106841
882,0.001079842448234558
883,0.001063808216713369
884,0.0010739718563854694
885,0.0010846760123968124
886,0.0010867230594158173
887,0.0010979374637827277
888,0.001079668989405036
889,0.0011266664369031787
890,0.0011246351059526205
891,0.0010832451516762376
892,0.0010880283080041409
893,0.0010868128156289458
894,0.0010712627554312348
895,0.0010693551739677787
896,0.001081562601029873
897,0.0011066463775932789
898,0.0010918513871729374
899,0.0010775800328701735
900,0.0010659275576472282
901,0.0010761396260932088
902,0.0010955784237012267
903,0.0010758120333775878
904,0.0010636862134560943
905,0.001067995559424162
906,0.0010718201519921422
907,0.0010723758023232222
908,0.0010699372505769134
909,0.001061327289789915
910,0.0010559136280789971
911,0.0010585766285657883
912,0.001070621656253934
913,0.0010778658324852586
914,0.0010729209752753377
915,0.001070370664820075
916,0.0010628997115418315
917,0.0010614091297611594
918,0.0010776860872283578
919,0.0010812043910846114
920,0.0010841332841664553
921,0.0010735271498560905
922,0.0010684662265703082
923,0.0010725746396929026
924,0.0010701731080189347
925,0.0010663711000233889
926,0.0010872556595131755
927,0.001109106233343482
928,0.0011052320478484035
929,0.001164546119980514
930,0.001120883971452713
931,0.0010961154475808144
932,0.001076584099791944
933,0.00107008614577353
934,0.0010643587447702885
935,0.0010534358443692327
936,0.0010608325246721506
937,0.0010579342488199472
938,0.001049524755217135
939,0.001103328075259924
940,0.0010729765053838491
941,0.0011151921935379505
942,0.0010764629114419222
943,0.0011049588210880756
944,0.0011603223392739892
945,0.0010874165454879403
946,0.0010785486083477736
947,0.001121697248890996
948,0.0010795850539579988
949,0.0010884605580940843
950,0.0010909994598478079
951,0.001088010729290545
952,0.0010911466088145971
953,0.0010680333944037557
954,0.0010814955458045006
955,0.0011127860052511096
956,0.001055257162079215
957,0.0010865054791793227
958,0.0011656283168122172
959,0.00113992253318429
960,0.001085172756575048
961,0.0010898389155045152
962,0.0010954068275168538
963,0.0010806284844875336
964,0.0010912524303421378
965,0.0011261837789788842
966,0.0010745992185547948
967,0.0010563485557213426
968,0.0011421155650168657
969,0.001145858084782958
970,0.0010657754028216004
971,0.0010720373829826713
972,0.001106253475882113
973,0.001095047453418374
974,0.001057082088664174
975,0.0010671942727640271
976,0.0010936199687421322
977,0.0010903093498200178
978,0.0010602454422041774
979,0.00106485013384372
980,0.00105534796603024
981,0.0010465012164786458
982,0.0010551897576078773
983,0.0010706926696002483
984,0.0010744211031123996
985,0.001060260459780693
986,0.0010507871629670262
987,0.0010528212878853083
988,0.001054661930538714
989,0.0010572904720902443
990,0.0010492049623280764
991,0.0010531832231208682
992,0.0010651841294020414
993,0.0010557279456406832
994,0.0010562974493950605
995,0.0010482019279152155
996,0.0010479165939614177
997,0.0010728323832154274
998,0.0010865048971027136
999,0.0010790447704494
