,Train_Loss
338,0.001088536810129881
339,0.0010880877962335944
340,0.0010755559196695685
341,0.0010880701011046767
342,0.0010871314443647861
343,0.0010852743871510029
344,0.001113083679229021
345,0.0010776733979582787
346,0.001100624562241137
347,0.001089667552150786
348,0.0010753381066024303
349,0.0010869440156966448
350,0.0010631238110363483
351,0.0010962096275761724
352,0.001083333627320826
353,0.0010699497070163488
354,0.0010629879543557763
355,0.0010659730760380626
356,0.0010683087166398764
357,0.0010793526889756322
358,0.0010654713260009885
359,0.00107691646553576
360,0.001066124881617725
361,0.0010774764232337475
362,0.0011431400198489428
363,0.0010959359351545572
364,0.0010851511033251882
365,0.001107047195546329
366,0.0010821009054780006
367,0.0010668874019756913
368,0.001074528438039124
369,0.001074751722626388
370,0.001072270912118256
371,0.0010797689901664853
372,0.0010766990017145872
373,0.0010612234473228455
374,0.0010791835375130177
375,0.0010791574604809284
376,0.0010682500433176756
377,0.0010782136814668775
378,0.001082625356502831
379,0.001065999735146761
380,0.0010574815096333623
381,0.0010580059606581926
382,0.0010616350919008255
383,0.0010658262763172388
384,0.0010689831105992198
385,0.0010774967959150672
386,0.001078692963346839
387,0.0010674716904759407
388,0.0010753386886790395
389,0.0010632064659148455
390,0.0010990288574248552
391,0.0010968877468258142
392,0.001063293544575572
393,0.0010757985292002559
394,0.0010657589882612228
395,0.0010714998934417963
396,0.0010535622714087367
397,0.0010925661772489548
398,0.0010811876272782683
399,0.0010700736893340945
400,0.0010687559843063354
401,0.0010644120629876852
402,0.0010808587539941072
403,0.0010753977112472057
404,0.0010584553238004446
405,0.0010933767771348357
406,0.0010963238310068846
407,0.0010642828419804573
408,0.0011375014437362552
409,0.0010930139105767012
410,0.0010882167844101787
411,0.0010818749433383346
412,0.0010858129244297743
413,0.001088756020180881
414,0.001069110119715333
415,0.001056695356965065
416,0.0010541860247030854
417,0.0010558625217527151
418,0.0010688297916203737
419,0.0010699103586375713
420,0.0010598443914204836
421,0.0010575959458947182
422,0.0010554561158642173
423,0.0010678112739697099
424,0.0010563209652900696
425,0.0010660628322511911
426,0.001063165022060275
427,0.001061944174580276
428,0.0010644641006365418
429,0.0010516374604776502
430,0.0010651674820110202
431,0.0010722264414653182
432,0.00106489984318614
433,0.0010607182048261166
434,0.001062513212673366
435,0.0010647244052961469
436,0.001073614228516817
437,0.0010748719796538353
438,0.0010606801370158792
439,0.0010562181705608964
440,0.001074283616617322
441,0.0010792124085128307
442,0.0010826407233253121
443,0.0010781193850561976
444,0.0010714692762121558
445,0.0010644987924024463
446,0.0010661390842869878
447,0.0010648851748555899
448,0.0010626474395394325
449,0.0010621303226798773
450,0.0010648181196302176
451,0.0010778139112517238
452,0.0010916063329204917
453,0.0010675303637981415
454,0.0010729801142588258
455,0.001086608157493174
456,0.0010652594501152635
457,0.0010793466353788972
458,0.0010770269436761737
459,0.0010662672575563192
460,0.0010853396961465478
461,0.001072188257239759
462,0.0010607497533783317
463,0.0010768542997539043
464,0.0010684067383408546
465,0.0010523175587877631
466,0.001059484202414751
467,0.0010612262412905693
468,0.0010672861244529486
469,0.0010733756935223937
470,0.0010602339170873165
471,0.0010634217178449035
472,0.0010589068988338113
473,0.0010484958766028285
474,0.0010505960090085864
475,0.0010576322674751282
476,0.0010573690524324775
477,0.0010545400436967611
478,0.0010545742698013783
479,0.0010588339064270258
480,0.0010569009464234114
481,0.001058093854226172
482,0.0010583840776234865
483,0.001051533268764615
484,0.001055456232279539
485,0.00105524982791394
486,0.0010505001991987228
487,0.0010573393665254116
488,0.001051379251293838
489,0.0010492600267753005
490,0.001044887350872159
491,0.0010602239053696394
492,0.001053663669154048
493,0.001056272303685546
494,0.0010545001132413745
495,0.0010676307138055563
496,0.001048712758347392
497,0.0010604936396703124
498,0.0010499550262466073
499,0.0010682458523660898
500,0.0010756156407296658
501,0.0010550629813224077
502,0.0011392130982130766
503,0.001091939746402204
504,0.0010550243314355612
505,0.0011007619323208928
506,0.0010630027391016483
507,0.001059417612850666
508,0.0010591804748401046
509,0.0010469623375684023
510,0.0010718273697420955
511,0.0010692236246541142
512,0.0010640041437000036
513,0.001061870250850916
514,0.0010573373874649405
515,0.0010558855719864368
516,0.001049819402396679
517,0.0010615404462441802
518,0.0010650266194716096
519,0.001044072094373405
520,0.0010369130177423358
521,0.001056005246937275
522,0.0010836019646376371
523,0.0010944756213575602
524,0.001074942178092897
525,0.0010652774944901466
526,0.001059909351170063
527,0.001067798468284309
528,0.0010653359349817038
529,0.0010548352729529142
530,0.0010541594820097089
531,0.0010641012340784073
532,0.0010519714560359716
533,0.0010724947787821293
534,0.0010872166603803635
535,0.0010555519256740808
536,0.0010581687092781067
537,0.0010605512652546167
538,0.001043175347149372
539,0.0010633901692926884
540,0.0010587951401248574
541,0.0010516435140743852
542,0.0011432612081989646
543,0.001073414459824562
544,0.0010637232335284352
545,0.001116323284804821
546,0.0010570150334388018
547,0.001050441525876522
548,0.0010726767359301448
549,0.0010570526355877519
550,0.0010342536261305213
551,0.0010668812319636345
552,0.0010508272098377347
553,0.0010442443890497088
554,0.0010556674096733332
555,0.0010511708678677678
556,0.0010434973519295454
557,0.0010426449589431286
558,0.0010429000249132514
559,0.0010438578901812434
560,0.0010480396449565887
561,0.0010506303515285254
562,0.0010464463848620653
563,0.0010563030373305082
564,0.0010551746236160398
565,0.0010401912732049823
566,0.0010576790664345026
567,0.001046953839249909
568,0.0010350695811212063
569,0.001036827452480793
570,0.0010406110668554902
571,0.001043889089487493
572,0.0010424492647871375
573,0.00104425975587219
574,0.0010486113606020808
575,0.0010480163618922234
576,0.0010422926861792803
577,0.0010347875067964196
578,0.0010354461846873164
579,0.0010344799375161529
580,0.001031409716233611
581,0.0010398171143606305
582,0.0010417663725093007
583,0.001029136241413653
584,0.0010329544311389327
585,0.0010582631221041083
586,0.0010466950479894876
587,0.0010308384662494063
588,0.0010392151307314634
589,0.0010401660110801458
590,0.0010394068667665124
591,0.0010448379907757044
592,0.0010462349746376276
593,0.0010407791705802083
594,0.0010346387280151248
595,0.0010330198565497994
596,0.0010332672391086817
597,0.0010354480473324656
598,0.0010395823046565056
599,0.0010337524581700563
600,0.0010466920211911201
601,0.0010379961458966136
602,0.0010389998788014054
603,0.0010422435589134693
604,0.0010418298188596964
605,0.0010412345873191953
606,0.0010335440747439861
607,0.0010495797032490373
608,0.0010489868000149727
609,0.0010319390567019582
610,0.0010792009998112917
611,0.0010820868192240596
612,0.0010400491300970316
613,0.0010757294949144125
614,0.0010807743528857827
615,0.0010452725691720843
616,0.001061446382664144
617,0.0010745942126959562
618,0.0010468397522345185
619,0.0010490486165508628
620,0.0010781559394672513
621,0.00103196466807276
622,0.001049920218065381
623,0.0010735666146501899
624,0.001028577797114849
625,0.001057639834471047
626,0.0010525918332859874
627,0.0010366674978286028
628,0.0010401582112535834
629,0.0010303029557690024
630,0.0010267207399010658
631,0.0010276301763951778
632,0.001030658488161862
633,0.0010382996406406164
634,0.0010645961156114936
635,0.0010596448555588722
636,0.0010437594028189778
637,0.001047116587869823
638,0.0010369025403633714
639,0.0010351170785725117
640,0.0010362484026700258
641,0.0010360048618167639
642,0.0010343148605898023
643,0.0010370907839387655
644,0.0010363172041252255
645,0.0010318319546058774
646,0.001034513465128839
647,0.0010373484110459685
648,0.0010414907010272145
649,0.001032156520523131
650,0.0010329547803848982
651,0.0010334221879020333
652,0.0010291560320183635
653,0.0010307049378752708
654,0.0010315630352124572
655,0.0010344808688387275
656,0.0010474174050614238
657,0.0010465882951393723
658,0.0010392547119408846
659,0.0010428886162117124
660,0.0010271434439346194
661,0.0010556775378063321
662,0.0010793913388624787
663,0.001049476326443255
664,0.0010487637482583523
665,0.0010434611467644572
666,0.0010404884815216064
667,0.001038948306813836
668,0.0010400984901934862
669,0.0010458140168339014
670,0.0010379155864939094
671,0.0010308065684512258
672,0.0010264499578624964
673,0.001025663921609521
674,0.0010279809357598424
675,0.001024050754494965
676,0.001023216638714075
677,0.0010277318069711328
678,0.0010271297069266438
679,0.0010293966624885798
680,0.0010302106384187937
681,0.0010336717823520303
682,0.0010318271815776825
683,0.0010295165702700615
684,0.0010320587316527963
685,0.0010291358921676874
686,0.0010297676781192422
687,0.0010293141240254045
688,0.0010188090382143855
689,0.001026094309054315
690,0.001036449451930821
691,0.0010408256202936172
692,0.0010363776236772537
693,0.001029863953590393
694,0.001023943885229528
695,0.0010298992274329066
696,0.0010342129971832037
697,0.0010401010513305664
698,0.001023602788336575
699,0.0010402838233858347
700,0.001035660388879478
701,0.001025246805511415
702,0.0010347095085307956
703,0.0010365290800109506
704,0.0010319947032257915
705,0.0010290986392647028
706,0.0010382318869233131
707,0.001033509150147438
708,0.0010273692896589637
709,0.0010231150081381202
710,0.0010180785320699215
711,0.0010246183956041932
712,0.0010367685463279486
713,0.0010355442063882947
714,0.0010197435040026903
715,0.0010296044638380408
716,0.0010386559879407287
717,0.0010264243464916945
718,0.0010159979574382305
719,0.0010239033726975322
720,0.0010269779013469815
721,0.0010199355892837048
722,0.001028084778226912
723,0.0010189992608502507
724,0.0010273294756188989
725,0.0010386412031948566
726,0.0010279995622113347
727,0.0010247635655105114
728,0.0010319337015971541
729,0.001030794228427112
730,0.0010147035354748368
731,0.0010239117546007037
732,0.0010260047856718302
733,0.0010176029754802585
734,0.0010334070539101958
735,0.0010219331597909331
736,0.001026326441206038
737,0.0010253034997731447
738,0.0010209694737568498
739,0.0010357468854635954
740,0.001018113805912435
741,0.0010154598858207464
742,0.001017406932078302
743,0.0010167533764615655
744,0.0010171467438340187
745,0.0010144654661417007
746,0.0010123272659257054
747,0.0010135648772120476
748,0.001016611116938293
749,0.0010146718705073
750,0.001033544889651239
751,0.0010473107686266303
752,0.0010362927569076419
753,0.001053587649948895
754,0.001038344344124198
755,0.0010250661289319396
756,0.0010283966548740864
757,0.0010288861813023686
758,0.0010257811518386006
759,0.0010551169980317354
760,0.0010334753897041082
761,0.0010347740026190877
762,0.0010212801862508059
763,0.0010083394590765238
764,0.001018016249872744
765,0.0010299835121259093
766,0.0010382868349552155
767,0.0010456707095727324
768,0.0010307565098628402
769,0.001016661524772644
770,0.0010244857985526323
771,0.001017129747197032
772,0.0010224279249086976
773,0.0010230273474007845
774,0.001010304782539606
775,0.0010240520350635052
776,0.0010301258880645037
777,0.0010163247352465987
778,0.0010139892110601068
779,0.0010146219283342361
780,0.0010114300530403852
781,0.001011329353787005
782,0.0010135631309822202
783,0.0010157516226172447
784,0.0010092959273606539
785,0.0010146625572815537
786,0.0010306384647265077
787,0.001035546069033444
788,0.0010225839214399457
789,0.0010208595776930451
790,0.0010258355177938938
791,0.0010150284506380558
792,0.001010504667647183
793,0.0010189899476245046
794,0.001014006556943059
795,0.0010103131644427776
796,0.0010120675433427095
797,0.0010140285594388843
798,0.0010155377676710486
799,0.0010159302037209272
800,0.0010164579143747687
801,0.0010159611701965332
802,0.0010144597617909312
803,0.0010113881435245275
804,0.001014759298413992
805,0.0010118719656020403
806,0.001022893819026649
807,0.0010273082880303264
808,0.0010194508358836174
809,0.0010134532349184155
810,0.0010104584507644176
811,0.001014068489894271
812,0.0010220498079434037
813,0.0010172852780669928
814,0.0010080129140987992
815,0.0010189370950683951
816,0.0010302013251930475
817,0.0010017792228609324
818,0.0010307545308023691
819,0.0010609702439978719
820,0.001039939234033227
821,0.0010181089164689183
822,0.0010132859461009502
823,0.0010536530753597617
824,0.0010497752809897065
825,0.0010150535963475704
826,0.0010147923603653908
827,0.0010336881969124079
828,0.001021085656248033
829,0.0010111314477398992
830,0.0010215789079666138
831,0.0010110422736033797
832,0.0010059644700959325
833,0.0010166894644498825
834,0.0010198233649134636
835,0.0010117287747561932
836,0.001015608781017363
837,0.0010150580201297998
838,0.0010089580900967121
839,0.0010051692370325327
840,0.001003409270197153
841,0.0010035205632448196
842,0.0010167080909013748
843,0.0010154498741030693
844,0.001012042281217873
845,0.001031826133839786
846,0.0010228570317849517
847,0.0010208731982856989
848,0.0010273982770740986
849,0.0010212555062025785
850,0.0010187362786382437
851,0.001008847844786942
852,0.0010074019664898515
853,0.0010122067760676146
854,0.0010138950310647488
855,0.001014883047901094
856,0.0010122375097125769
857,0.0010102911619469523
858,0.0010085200192406774
859,0.0010078552877530456
860,0.0010184311540797353
861,0.001010932493954897
862,0.0010164278792217374
863,0.0010207489831373096
864,0.001009054365567863
865,0.0010041736532002687
866,0.0010021035559475422
867,0.001008792663924396
868,0.0010081332875415683
869,0.0010046545648947358
870,0.0010054217418655753
871,0.0010128269204869866
872,0.0010206594597548246
873,0.0010124557884410024
874,0.0010035852901637554
875,0.0010082647204399109
876,0.0010086275869980454
877,0.0010050012497231364
878,0.001009829342365265
879,0.0010122418170794845
880,0.0010058960178866982
881,0.0010085294488817453
882,0.001010283944196999
883,0.0010003856150433421
884,0.0010154793271794915
885,0.0010306978365406394
886,0.0010023913346230984
887,0.0010118614882230759
888,0.0010415783617645502
889,0.0010253802174702287
890,0.001011124812066555
891,0.001017390051856637
892,0.0010092793963849545
893,0.0009986517252400517
894,0.0010102838277816772
895,0.0010111408773809671
896,0.0010020899353548884
897,0.0009985803626477718
898,0.0010002288036048412
899,0.0010156728094443679
900,0.00101635477039963
901,0.0009952224791049957
902,0.0010259478585794568
903,0.0010583773255348206
904,0.0010286320466548204
905,0.001008946797810495
906,0.0010243383003398776
907,0.0010185728315263987
908,0.0010068616829812527
909,0.001006887061521411
910,0.0010144418338313699
911,0.0010109086288139224
912,0.0010013136779889464
913,0.0010075598256662488
914,0.0010153223993256688
915,0.0010144986445084214
916,0.001014867564663291
917,0.001011317945085466
918,0.0010029899422079325
919,0.0010169283486902714
920,0.00101937772706151
921,0.0010079590138047934
922,0.0010168578010052443
923,0.0010172192705795169
924,0.0010007001692429185
925,0.0009991106344386935
926,0.0010058693587779999
927,0.0010025838855654001
928,0.0009964784840121865
929,0.0009957152651622891
930,0.00099968072026968
931,0.0010004686191678047
932,0.0009981987532228231
933,0.000996274407953024
934,0.0009946910431608558
935,0.0009978528833016753
936,0.0009989684913307428
937,0.0009980731410905719
938,0.0010005399817600846
939,0.001001133699901402
940,0.0010061754146590829
941,0.0010105879046022892
942,0.0010070918360725045
943,0.0010044038062915206
944,0.0010166283464059234
945,0.0010164453415200114
946,0.0010010396363213658
947,0.0009995760628953576
948,0.0010129361180588603
949,0.0010053006699308753
950,0.0010008395183831453
951,0.001012708293274045
952,0.0010213826317340136
953,0.001010866486467421
954,0.0010074012679979205
955,0.001033692853525281
956,0.0010176713112741709
957,0.0010082644876092672
958,0.0010380293242633343
959,0.0010270321508869529
960,0.0009990785038098693
961,0.0010084750829264522
962,0.0010034166043624282
963,0.000995574169792235
964,0.0010166522115468979
965,0.00100340461358428
966,0.000999178271740675
967,0.0010135123739019036
968,0.0010006946977227926
969,0.0010051352437585592
970,0.001012275810353458
971,0.001009935513138771
972,0.0010086721740663052
973,0.0010033893631771207
974,0.0010123004904016852
975,0.0010115610202774405
976,0.001001069787889719
977,0.0010056442115455866
978,0.001005867961794138
979,0.001001431024633348
980,0.0009996435837820172
981,0.0009972515981644392
982,0.0009970335522666574
983,0.0009956632275134325
984,0.0009957468137145042
985,0.0010013794526457787
986,0.0010037244064733386
987,0.0010041308123618364
988,0.0010083377128466964
989,0.0010049977572634816
990,0.001000222866423428
991,0.000999124487861991
992,0.0010003193747252226
993,0.001003256649710238
994,0.0010034802835434675
995,0.0010062166256830096
996,0.0010158004006370902
997,0.0009993553394451737
998,0.0010045691160485148
999,0.0010210436303168535
