,Train_Loss
220,0.0010425704531371593
221,0.00104608410038054
222,0.0010661376873031259
223,0.001083500450477004
224,0.0010506215039640665
225,0.0011205322807654738
226,0.0010390906827524304
227,0.0010951213771477342
228,0.0010806187056005
229,0.0010707818437367678
230,0.0010691406205296516
231,0.001085846801288426
232,0.0011446225689724088
233,0.001046472112648189
234,0.001108141615986824
235,0.0010742431040853262
236,0.0010788756189867854
237,0.0010611270554363728
238,0.0011145282769575715
239,0.0010775529081001878
240,0.001066486001946032
241,0.001060975599102676
242,0.001044787117280066
243,0.0010561221279203892
244,0.001076804124750197
245,0.0010440562618896365
246,0.001048660953529179
247,0.0010499021736904979
248,0.0010413755662739277
249,0.001030223909765482
250,0.0010314745595678687
251,0.001066648168489337
252,0.001044593402184546
253,0.0010949252173304558
254,0.0010651163756847382
255,0.0010735737159848213
256,0.0010955161415040493
257,0.0010472157737240195
258,0.0010561443632468581
259,0.0010468409163877368
260,0.0010749612702056766
261,0.0010315554682165384
262,0.0010494037996977568
263,0.0010385445784777403
264,0.001106496318243444
265,0.0010924723464995623
266,0.0010483647929504514
267,0.0010669890325516462
268,0.0010423145722597837
269,0.0010550458682700992
270,0.0010249089682474732
271,0.001041209208779037
272,0.0011178343556821346
273,0.001075704232789576
274,0.0010600406676530838
275,0.001111027435399592
276,0.0010440449696034193
277,0.0010732935043051839
278,0.0010330966906622052
279,0.0011036668438464403
280,0.0011366128455847502
281,0.0010465870145708323
282,0.0010829599341377616
283,0.0010650758631527424
284,0.0010673035867512226
285,0.0010672305943444371
286,0.0010571606690064073
287,0.0010424095671623945
288,0.0011033726623281837
289,0.0011863651452586055
290,0.001064069801941514
291,0.0010595860658213496
292,0.0010537165217101574
293,0.0010633282363414764
294,0.0010805996134877205
295,0.0010855590226128697
296,0.0010545372497290373
297,0.0010453974828124046
298,0.0010282022412866354
299,0.001033886568620801
300,0.0010358537547290325
301,0.0010387927759438753
302,0.0010603832779452205
303,0.0010328887728974223
304,0.001037111389450729
305,0.001016291556879878
306,0.0010433843126520514
307,0.0010743148159235716
308,0.001034590182825923
309,0.001053862040862441
310,0.0010089351562783122
311,0.0011390562867745757
312,0.001079595647752285
313,0.0010232493514195085
314,0.0010785103077068925
315,0.0010229446925222874
316,0.0010348624782636762
317,0.0010622546542435884
318,0.001033805776387453
319,0.001045765238814056
320,0.0010244165314361453
321,0.001021910342387855
322,0.001024344703182578
323,0.0010404478525742888
324,0.0010490864515304565
325,0.0010168042499572039
326,0.001018356648273766
327,0.0010188908781856298
328,0.001031465595588088
329,0.001049727201461792
330,0.0010375282727181911
331,0.0010563181713223457
332,0.0010282205184921622
333,0.0010553899919614196
334,0.001044088858179748
335,0.001026943908073008
336,0.001036169589497149
337,0.0010137915378436446
338,0.001020185649394989
339,0.0010081712389364839
340,0.0010011207778006792
341,0.0010094105964526534
342,0.0010098755592480302
343,0.0010073034791275859
344,0.0010074903257191181
345,0.0010187496664002538
346,0.001033167471177876
347,0.0010087864939123392
348,0.0010106592671945691
349,0.0010471544228494167
350,0.0010103578679263592
351,0.0010309502249583602
352,0.0010500064818188548
353,0.0010017293971031904
354,0.0010124522959813476
355,0.0010005902731791139
356,0.0009969024686142802
357,0.001011408749036491
358,0.0010269999038428068
359,0.001034837099723518
360,0.001008908380754292
361,0.0010461024940013885
362,0.0010416918667033315
363,0.0010227021994069219
364,0.0010385416680946946
365,0.0010504741221666336
366,0.001028605503961444
367,0.0010618516243994236
368,0.0010283604497089982
369,0.0010466094827279449
370,0.0010440611513331532
371,0.001023090211674571
372,0.0010135425254702568
373,0.0010091252624988556
374,0.0010186267318204045
375,0.0010362049797549844
376,0.0010285143507644534
377,0.0010164919076487422
378,0.0010129701113328338
379,0.0010184923885390162
380,0.001016792026348412
381,0.0010192061308771372
382,0.0010232022032141685
383,0.0010262575233355165
384,0.0010412457631900907
385,0.0010301796719431877
386,0.001028756727464497
387,0.0010442098136991262
388,0.0010685055749490857
389,0.0010616136714816093
390,0.001036905450746417
391,0.0010224394500255585
392,0.001046055112965405
393,0.0010551983723416924
394,0.0010428325040265918
395,0.0010291566140949726
396,0.0010230237385258079
397,0.0010173134505748749
398,0.0010359942680224776
399,0.0010265287710353732
400,0.0010224831057712436
401,0.0010511945001780987
402,0.0010490294080227613
403,0.0010335624683648348
404,0.001051852130331099
405,0.0010214073117822409
406,0.001011804211884737
407,0.0010728792985901237
408,0.001053572865203023
409,0.0011056942166760564
410,0.001074669067747891
411,0.0010252570500597358
412,0.0010173049522563815
413,0.0010101505322381854
414,0.0010142283281311393
415,0.0010189985623583198
416,0.0010197843657806516
417,0.0010044906521216035
418,0.0010335693368688226
419,0.0010281977010890841
420,0.0009994683787226677
421,0.0010060614440590143
422,0.0010142882820218801
423,0.001038175425492227
424,0.0010294303065165877
425,0.0010186380241066217
426,0.001015087473206222
427,0.00100154138635844
428,0.0010198907693848014
429,0.0010035875020548701
430,0.0010045713279396296
431,0.0010409761453047395
432,0.001035811030305922
433,0.00101104483474046
434,0.0010084494715556502
435,0.0010152073809877038
436,0.0010097697377204895
437,0.0010223373537883162
438,0.0010152587201446295
439,0.0010083405068144202
440,0.0010379739105701447
441,0.001009718282148242
442,0.0010114368051290512
443,0.0010199073003605008
444,0.0010087941773235798
445,0.0010042547946795821
446,0.0010079318890348077
447,0.0010052256984636188
448,0.001001271535642445
449,0.0010213396744802594
450,0.00101539958268404
451,0.0010138401994481683
452,0.0010249674087390304
453,0.0010145452106371522
454,0.0009952466934919357
455,0.0010023436043411493
456,0.0010040511842817068
457,0.0010059431660920382
458,0.0010049109114333987
459,0.0010022466303780675
460,0.0010141016682609916
461,0.0010252518113702536
462,0.001024890225380659
463,0.001011551241390407
464,0.000994631089270115
465,0.0009972290135920048
466,0.0009951426181942225
467,0.0009882728336378932
468,0.0010002815397456288
469,0.0010160028468817472
470,0.0010145226260647178
471,0.0010218670358881354
472,0.0010215367656201124
473,0.0010186646832153201
474,0.0010256357491016388
475,0.0009908161591738462
476,0.001011919928714633
477,0.0010449182009324431
478,0.0010143734980374575
479,0.0010278571862727404
480,0.001012382679618895
481,0.0010009815450757742
482,0.0010365749476477504
483,0.0010584774427115917
484,0.001024109311401844
485,0.0010021185735240579
486,0.0010190274333581328
487,0.0010078208288177848
488,0.0009893857641145587
489,0.0010146707063540816
490,0.0010240895207971334
491,0.0010040150955319405
492,0.0010040809866040945
493,0.001000977586954832
494,0.000988681917078793
495,0.0009893703972920775
496,0.000990067608654499
497,0.0009826094610616565
498,0.0009858813136816025
499,0.0010040547931566834
500,0.0009899702854454517
501,0.0010152097092941403
502,0.0010197897208854556
503,0.0010032313875854015
504,0.0010121618397533894
505,0.0010049366392195225
506,0.0009940400486811996
507,0.0009929740335792303
508,0.00100220728199929
509,0.0010073615703731775
510,0.0010030560661107302
511,0.000999296666122973
512,0.00100183323957026
513,0.001026625046506524
514,0.0010171924950554967
515,0.0010081779910251498
516,0.0010058680782094598
517,0.0010018260218203068
518,0.001011413405649364
519,0.000997487804852426
520,0.0009911608649417758
521,0.0009971854742616415
522,0.0009929989464581013
523,0.000994455418549478
524,0.0009919218719005585
525,0.0009902137098833919
526,0.0009850236820057034
527,0.0009858387056738138
528,0.0009952721884474158
529,0.0009957425063475966
530,0.0009959983872249722
531,0.0009895304683595896
532,0.0010037054307758808
533,0.0009949211962521076
534,0.0009812033968046308
535,0.0009865817846730351
536,0.0009870503563433886
537,0.0009891008958220482
538,0.0009966670768335462
539,0.0009955069981515408
540,0.00099380302708596
541,0.0010095653124153614
542,0.0010088084964081645
543,0.0009975761640816927
544,0.0010006687371060252
545,0.0010097358608618379
546,0.000988805084489286
547,0.0009966350626200438
548,0.0009946201462298632
549,0.0009927494684234262
550,0.0010141734965145588
551,0.0010229162871837616
552,0.000994995585642755
553,0.0010305625619366765
554,0.0010260185226798058
555,0.0009812042117118835
556,0.0010632631601765752
557,0.0010634553618729115
558,0.0009846475441008806
559,0.001009973930194974
560,0.0010247300378978252
561,0.0009983339114114642
562,0.0009895499097183347
563,0.0010012658312916756
564,0.00100876169744879
565,0.0009909364162012935
566,0.0009932321263477206
567,0.0010112819727510214
568,0.0010053408332169056
569,0.0009884153259918094
570,0.0009777287486940622
571,0.0009893248789012432
572,0.0010046076495200396
573,0.001009071245789528
574,0.0010139914229512215
575,0.0010008440585806966
576,0.0009906368795782328
577,0.0009825900197029114
578,0.0009827300673350692
579,0.0009977059671655297
580,0.0010112462332472205
581,0.0010279037524014711
582,0.0010198702802881598
583,0.0010036677122116089
584,0.0010043507209047675
585,0.0010059844935312867
586,0.0010026784148067236
587,0.0009897137060761452
588,0.0009954912820830941
589,0.001000305637717247
590,0.00099167600274086
591,0.0009814029326662421
592,0.0009890946093946695
593,0.001010486506856978
594,0.000995002337731421
595,0.0009798072278499603
596,0.0009878840064629912
597,0.0009987327503040433
598,0.0009871373185887933
599,0.0009846602333709598
600,0.000991648412309587
601,0.000993887078948319
602,0.000999176176264882
603,0.0009936346905305982
604,0.0009815465891733766
605,0.0009908846113830805
606,0.0009843652369454503
607,0.0009846383472904563
608,0.0009903088212013245
609,0.000988815794698894
610,0.0009851257782429457
611,0.000979991047643125
612,0.0009726358111947775
613,0.0009830808266997337
614,0.0009862176375463605
615,0.0009908197680488229
616,0.0009921989403665066
617,0.0009834314696490765
618,0.0009743784321472049
619,0.0009714183397591114
620,0.000979372183792293
621,0.0009920853190124035
622,0.0009978326270356774
623,0.0009897379204630852
624,0.000978764146566391
625,0.000992697081528604
626,0.0010144611587747931
627,0.00099535146728158
628,0.0009771782206371427
629,0.0010118780191987753
630,0.0010220855474472046
631,0.0010128276189789176
632,0.0010147488210350275
633,0.0009930699598044157
634,0.0009918754221871495
635,0.0010102001251652837
636,0.0010014154249802232
637,0.0009845601161941886
638,0.000988934189081192
639,0.0010000328766182065
640,0.0009874736424535513
641,0.0009912888053804636
642,0.0010158331133425236
643,0.0009958555456250906
644,0.0009817468235269189
645,0.001011342741549015
646,0.0010143937543034554
647,0.0009933587862178683
648,0.0010043760994449258
649,0.0010123190004378557
650,0.0009919917210936546
651,0.0009945327183231711
652,0.001014006556943059
653,0.0009978313464671373
654,0.000977681134827435
655,0.0009773294441401958
656,0.0009821580024436116
657,0.000986491097137332
658,0.0009814068907871842
659,0.0009746697614900768
660,0.0009798604296520352
661,0.0009789238683879375
662,0.0009802679996937513
663,0.0009912715759128332
664,0.0009962088661268353
665,0.0009847026085481048
666,0.0009858544217422605
667,0.0009932765970006585
668,0.0009778948733583093
669,0.0009807486785575747
670,0.0010240990668535233
671,0.0009994837455451488
672,0.000976166978944093
673,0.0009957292350009084
674,0.0010026865638792515
675,0.000986509840004146
676,0.0009836138924583793
677,0.0010625454597175121
678,0.0010085569228976965
679,0.0009831400820985436
680,0.00101853022351861
681,0.0010122230742126703
682,0.0010047497926279902
683,0.0009962497279047966
684,0.001003188663162291
685,0.0010173047194257379
686,0.0009962490294128656
687,0.0009866334730759263
688,0.0010029233526438475
689,0.001001406810246408
690,0.0009920949814841151
691,0.001005258527584374
692,0.0010122451931238174
693,0.0010068212868645787
694,0.0009942594915628433
695,0.0009844009764492512
696,0.0009826773311942816
697,0.0009831784991547465
698,0.0009833888616412878
699,0.000980941578745842
700,0.0009762508561834693
701,0.000977122806943953
702,0.0009820056147873402
703,0.000983871053904295
704,0.0009820509003475308
705,0.0009781491244211793
706,0.0009760597604326904
707,0.0009766865987330675
708,0.0009770964970812201
709,0.0009750822791829705
710,0.0009755329811014235
711,0.0009751099278219044
712,0.00097410794114694
713,0.0009782060515135527
714,0.0009835908422246575
715,0.0009843964362517
716,0.0009876700351014733
717,0.0009902057936415076
718,0.000986104947514832
719,0.0009759569074958563
720,0.000974462425801903
721,0.0009875583928078413
722,0.0009905307088047266
723,0.000985121470876038
724,0.0009905104525387287
725,0.0009919885778799653
726,0.0009822237771004438
727,0.0009844503365457058
728,0.0009866111213341355
729,0.0009799638064578176
730,0.000976794515736401
731,0.0009743525297380984
732,0.0009729728335514665
733,0.000978939700871706
734,0.0009761946275830269
735,0.0009730320889502764
736,0.00097466487204656
737,0.0009724275441840291
738,0.000975185539573431
739,0.0009823078289628029
740,0.0009874217212200165
741,0.0009873919188976288
742,0.0009842254221439362
743,0.0009752424084581435
744,0.000971361412666738
745,0.0009744024137035012
746,0.0009919727453961968
747,0.0009899442084133625
748,0.0009745752904564142
749,0.0009700908558443189
750,0.0009815484518185258
751,0.0009783068671822548
752,0.0009720763191580772
753,0.0009727710275910795
754,0.0009702226961962879
755,0.0009674489847384393
756,0.0009696377674117684
757,0.0009656546753831208
758,0.0009670773870311677
759,0.0009742999682202935
760,0.0009713127510622144
761,0.0009667797712609172
762,0.0009682801319286227
763,0.0009727393044158816
764,0.0009721341775730252
765,0.0009638369083404541
766,0.0009801345877349377
767,0.0009952860418707132
768,0.0009883373277261853
769,0.0009778839303180575
770,0.0009732181206345558
771,0.0009717459324747324
772,0.0009823818691074848
773,0.0010002325288951397
774,0.0009722256800159812
775,0.0009798145620152354
776,0.0010024093789979815
777,0.000983072561211884
778,0.0009643768426030874
779,0.0009812534553930163
780,0.000993679859675467
781,0.000996767426840961
782,0.0009772574994713068
783,0.0009751998586580157
784,0.0009980363538488746
785,0.0009997733868658543
786,0.0009764674468897283
787,0.0009884375613182783
788,0.001020005322061479
789,0.0010086771799251437
790,0.0009745860006660223
791,0.0009708079742267728
792,0.001024438883177936
793,0.0010536920744925737
794,0.0010085718240588903
795,0.000980532611720264
796,0.0009833753574639559
797,0.000980330049060285
798,0.0009687735582701862
799,0.0009783960413187742
800,0.0009822500869631767
801,0.0009697753703221679
802,0.000977019313722849
803,0.0009847254259511828
804,0.0009762045228853822
805,0.0009662747615948319
806,0.0009649514104239643
807,0.0009678584756329656
808,0.0009756099316291511
809,0.000974067603237927
810,0.0009738042717799544
811,0.0009679293143562973
812,0.0009676562040112913
813,0.0009669996215961874
814,0.0009778239764273167
815,0.0009726647404022515
816,0.0009663270902819932
817,0.000984109123237431
818,0.0009958600858226418
819,0.0009827091125771403
820,0.000984520767815411
821,0.0010018213652074337
822,0.0010095658944919705
823,0.000996223883703351
824,0.0009825286688283086
825,0.0009785437723621726
826,0.0009819144615903497
827,0.0009805519366636872
828,0.0009767648298293352
829,0.0009652688750065863
830,0.0009649213752709329
831,0.0009837073739618063
832,0.0009905645856633782
833,0.0009741243557073176
834,0.0009714041952975094
835,0.0009864523308351636
836,0.000987309031188488
837,0.0009747318108566105
838,0.0009883750462904572
839,0.0009949530940502882
840,0.0009780420223250985
841,0.0009699711226858199
842,0.0009822521824389696
843,0.0009845037711784244
844,0.0009716353961266577
845,0.0009674075408838689
846,0.0009753108024597168
847,0.0009756811195984483
848,0.00097304442897439
849,0.0009708316647447646
850,0.0009703991818241775
851,0.0009702754323370755
852,0.0009695704211480916
853,0.0009687559213489294
854,0.0009678695932962
855,0.0009698555222712457
856,0.000972898444160819
857,0.0009650546126067638
858,0.0009710806771181524
859,0.0009762215777300298
860,0.0009651822037994862
861,0.0009667596314102411
862,0.000977271469309926
863,0.0009780405089259148
864,0.0009742102702148259
865,0.0009654627647250891
866,0.0009622175712138414
867,0.0009606954990886152
868,0.0009698591311462224
869,0.0009720575762912631
870,0.0009693394531495869
871,0.0009626375394873321
872,0.0009621055796742439
873,0.0009581217309460044
874,0.0009634671150706708
875,0.0009700736845843494
876,0.0009698550566099584
877,0.0009655833127908409
878,0.0009708348661661148
879,0.000977239920757711
880,0.0009680044604465365
881,0.0009709448786452413
882,0.0009794723009690642
883,0.0009754502680152655
884,0.0009725263225845993
885,0.0009736524079926312
886,0.0009775018552318215
887,0.0009767498122528195
888,0.0009785547154024243
889,0.0009688858990557492
890,0.0009673499152995646
891,0.0009699800866656005
892,0.0009742603288032115
893,0.000972552748862654
894,0.0009691047016531229
895,0.0009630474378354847
896,0.0009605311788618565
897,0.0009643153171055019
898,0.0009663311648182571
899,0.0009619233896955848
900,0.0009595113224349916
901,0.0009616038296371698
902,0.0009639798663556576
903,0.0009632461005821824
904,0.00096297194249928
905,0.0009621150675229728
906,0.0009609520784579217
907,0.0009654738823883235
908,0.0009643580415286124
909,0.0009629583801142871
910,0.0009696959750726819
911,0.0009739103261381388
912,0.000974219583440572
913,0.0009702916722744703
914,0.0009676103945821524
915,0.000970804481767118
916,0.0009746060823090374
917,0.0009714167681522667
918,0.0009681180235929787
919,0.0009806513553485274
920,0.0009909705258905888
921,0.0009780048858374357
922,0.0009649451822042465
923,0.0009679585928097367
924,0.0009752629557624459
925,0.0009727696306072176
926,0.0009665776742622256
927,0.0009656969923526049
928,0.0009690725710242987
929,0.0009656674228608608
930,0.0009635986643843353
931,0.0009686673292890191
932,0.0009761764667928219
933,0.000977212912403047
934,0.0009689124417491257
935,0.0009661861695349216
936,0.0009675250039435923
937,0.0009679608629085124
938,0.0009645562386140227
939,0.0009725154377520084
940,0.0009840769926086068
941,0.0009793045464903116
942,0.0009636988397687674
943,0.0009567954111844301
944,0.0009580395417287946
945,0.0009653419838286936
946,0.0009701677481643856
947,0.0009645517566241324
948,0.0009615396265871823
949,0.0009656509500928223
950,0.000968374137300998
951,0.0009656624170020223
952,0.0009632267174310982
953,0.0009618020849302411
954,0.0009548235102556646
955,0.0009584126528352499
956,0.0009701423114165664
957,0.0009708996512927115
958,0.0009636581526137888
959,0.0009589772089384496
960,0.0009634193265810609
961,0.0009684206452220678
962,0.0009690200677141547
963,0.0009661216172389686
964,0.0009642671793699265
965,0.0009599832119420171
966,0.0009582194034010172
967,0.0009556362056173384
968,0.0009571039117872715
969,0.0009548611706122756
970,0.0009563956409692764
971,0.0009576470474712551
972,0.000961455749347806
973,0.0009560107137076557
974,0.0009542230982333422
975,0.0009591930429451168
976,0.0009594901348464191
977,0.0009667961858212948
978,0.0009760110406205058
979,0.000981236808001995
980,0.0009731935570016503
981,0.0009718812070786953
982,0.0009751965408213437
983,0.0009718851651996374
984,0.0009692789171822369
985,0.0009709222940728068
986,0.000968146079685539
987,0.0009637921466492116
988,0.0009603710495866835
989,0.0009654506575316191
990,0.0009662024094723165
991,0.0009711396996863186
992,0.0009748842567205429
993,0.0009757300140336156
994,0.0009721708483994007
995,0.0009670474682934582
996,0.000962541438639164
997,0.0009575661970302463
998,0.0009582913480699062
999,0.0009573503630235791
