,Train_Loss
304,0.0011761223431676626
305,0.0011791510041803122
306,0.0011685382341966033
307,0.0011698816670104861
308,0.0011867628199979663
309,0.0011724514188244939
310,0.00117202615365386
311,0.00119699293281883
312,0.0011920679826289415
313,0.0011840640800073743
314,0.0011737855384126306
315,0.0011705164797604084
316,0.0011699274182319641
317,0.0011764907976612449
318,0.001188671332783997
319,0.001187467947602272
320,0.0011741217458620667
321,0.0011711405823007226
322,0.0011738851899281144
323,0.001167499227449298
324,0.001199245685711503
325,0.001228713896125555
326,0.0011909434106200933
327,0.0011581176659092307
328,0.0011828173883259296
329,0.0011928621679544449
330,0.0011837811907753348
331,0.0011728459503501654
332,0.0011655873386189342
333,0.001162363332696259
334,0.001169622759334743
335,0.0011722911149263382
336,0.0011707941303029656
337,0.0011792879085987806
338,0.0011729418765753508
339,0.0011698204325512052
340,0.001159903360530734
341,0.001169673167169094
342,0.00116404565051198
343,0.0011570160277187824
344,0.0011598339769989252
345,0.0011554607190191746
346,0.001153936143964529
347,0.0011579834390431643
348,0.0011567153269425035
349,0.0011501398403197527
350,0.0011449492303654552
351,0.0011473082704469562
352,0.0011527795577421784
353,0.0011581269791349769
354,0.001167870475910604
355,0.0011534824734553695
356,0.0011665980564430356
357,0.001182492938823998
358,0.0011604148894548416
359,0.0011555352248251438
360,0.0011712646810337901
361,0.0011532510397955775
362,0.001146086840890348
363,0.001146189053542912
364,0.0011546339374035597
365,0.001174052944406867
366,0.0011772651923820376
367,0.0011738530592992902
368,0.0011766250245273113
369,0.0011528873583301902
370,0.0011496285442262888
371,0.0011543211294338107
372,0.0011538758408278227
373,0.0011599792633205652
374,0.0011665488127619028
375,0.0011596174445003271
376,0.0011512220371514559
377,0.001147823641076684
378,0.0011430926388129592
379,0.0011442623799666762
380,0.0011562452418729663
381,0.001142809633165598
382,0.0011506850132718682
383,0.0011536056408658624
384,0.0011442425893619657
385,0.0011428642319515347
386,0.0011441480601206422
387,0.0011566255707293749
388,0.0011632995447143912
389,0.0011558436090126634
390,0.0011509486939758062
391,0.0011536432430148125
392,0.001151005388237536
393,0.0011449727462604642
394,0.0011483512353152037
395,0.0011612307280302048
396,0.0011573993833735585
397,0.0011422553798183799
398,0.0011284640058875084
399,0.0011481697438284755
400,0.0011546084424480796
401,0.0011524967849254608
402,0.001152252545580268
403,0.0011607337510213256
404,0.0011654020054265857
405,0.0011554276570677757
406,0.0011520072584971786
407,0.00113921076990664
408,0.0011322080390527844
409,0.0011415480403229594
410,0.0011455012718215585
411,0.0011369759449735284
412,0.0011331005953252316
413,0.001172456075437367
414,0.0011628351639956236
415,0.0011423379182815552
416,0.0011700247414410114
417,0.0011919622775167227
418,0.0012290022568777204
419,0.0012043677270412445
420,0.001161060412414372
421,0.0011611658846959472
422,0.001167421112768352
423,0.001153180142864585
424,0.0011887205764651299
425,0.001188386115245521
426,0.0011455065105110407
427,0.001196806668303907
428,0.0012007260229438543
429,0.0011458602966740727
430,0.0011432956671342254
431,0.0011678446317091584
432,0.0011633899994194508
433,0.001157074235379696
434,0.0011582126608118415
435,0.0011625775368884206
436,0.0011681164614856243
437,0.0011815831530839205
438,0.0011878162622451782
439,0.0011733846040442586
440,0.0011646015336737037
441,0.0011567904148250818
442,0.00114526622928679
443,0.00114439707249403
444,0.0011407954152673483
445,0.0011326565872877836
446,0.0011355833848938346
447,0.0011357703479006886
448,0.0011401353403925896
449,0.0011370062129572034
450,0.0011406519915908575
451,0.001132472069002688
452,0.001130973920226097
453,0.0011346293613314629
454,0.0011354748858138919
455,0.0011397728230804205
456,0.0011481090914458036
457,0.0011518677929416299
458,0.0011693522101268172
459,0.0011552670039236546
460,0.001165775815024972
461,0.0011592392111197114
462,0.0011289996327832341
463,0.001171826501376927
464,0.001172468182630837
465,0.0011499713873490691
466,0.0011630702065303922
467,0.0011769081465899944
468,0.001148612704128027
469,0.0011136379325762391
470,0.0011472287587821484
471,0.0011633198009803891
472,0.0011395789915695786
473,0.0011388619896024466
474,0.001135585131123662
475,0.0011265587527304888
476,0.0011327563552185893
477,0.0011298329336568713
478,0.0011236986611038446
479,0.0011226738570258021
480,0.0011238371953368187
481,0.001125952461734414
482,0.001139363506808877
483,0.001153631485067308
484,0.0011412134626880288
485,0.001129831187427044
486,0.0011346004903316498
487,0.0011298892786726356
488,0.0011184806935489178
489,0.0011285953223705292
490,0.0011611246736720204
491,0.0011633121175691485
492,0.0011291721602901816
493,0.0011360755888745189
494,0.0011415331391617656
495,0.0011368850246071815
496,0.0011476287618279457
497,0.001151710981503129
498,0.00113743357360363
499,0.00112712022382766
500,0.0011280550388619304
501,0.0011271366383880377
502,0.001128556439653039
503,0.0011429490987211466
504,0.0011466777650639415
505,0.001134272082708776
506,0.0011178874410688877
507,0.0011188372736796737
508,0.0011207059724256396
509,0.001120876520872116
510,0.0011202616151422262
511,0.0011242246255278587
512,0.0011360791977494955
513,0.0011435789056122303
514,0.001130961230956018
515,0.0011175499530509114
516,0.0011167284101247787
517,0.001127614639699459
518,0.0011323473881930113
519,0.0011305570369586349
520,0.0011307266540825367
521,0.0011263333726674318
522,0.0011211878154426813
523,0.0011190794175490737
524,0.001115193939767778
525,0.0011462601833045483
526,0.0011456721695140004
527,0.001117061940021813
528,0.001145326066762209
529,0.0011336934985592961
530,0.0011164393508806825
531,0.0011473654303699732
532,0.0011292052222415805
533,0.0011197514832019806
534,0.0011342361103743315
535,0.0011283931089565158
536,0.001125704264268279
537,0.0011626852210611105
538,0.0011738186003640294
539,0.001169866998679936
540,0.0011717748129740357
541,0.0011409677099436522
542,0.0011346928076818585
543,0.0011726839002221823
544,0.0011663741897791624
545,0.0011376593029126525
546,0.00113697350025177
547,0.001144214766100049
548,0.0011410098522901535
549,0.0011288560926914215
550,0.001117996289394796
551,0.0011106743477284908
552,0.0011133529478684068
553,0.001124161877669394
554,0.0011170380748808384
555,0.001106895157136023
556,0.0011066073784604669
557,0.0011063581332564354
558,0.0011107601458206773
559,0.0011089122854173183
560,0.0011363377561792731
561,0.0011309687979519367
562,0.0011097155511379242
563,0.001115081598982215
564,0.0011383886449038982
565,0.0011400645598769188
566,0.0011183590395376086
567,0.0011039627715945244
568,0.0011145559838041663
569,0.0011147289769724011
570,0.0011087016901001334
571,0.0011087415041401982
572,0.0011098462855443358
573,0.0011103741126134992
574,0.0011220313608646393
575,0.001121769193559885
576,0.001112000085413456
577,0.0011098573449999094
578,0.0011171655496582389
579,0.0011153030209243298
580,0.0011031398316845298
581,0.0011060972465202212
582,0.0011195165570825338
583,0.0011246291687712073
584,0.001115397666580975
585,0.0011148301418870687
586,0.0011086335871368647
587,0.0011003926629200578
588,0.001112832222133875
589,0.001112296711653471
590,0.001114256214350462
591,0.0011200057342648506
592,0.0011275975266471505
593,0.0011360602220520377
594,0.0011031825561076403
595,0.0011135601671412587
596,0.001140365842729807
597,0.0011066943407058716
598,0.0011088702594861388
599,0.0011404731776565313
600,0.0011391440639272332
601,0.0011168838245794177
602,0.0011131798382848501
603,0.0011170459911227226
604,0.0011045446153730154
605,0.0010980013757944107
606,0.0011091690976172686
607,0.0011109865736216307
608,0.0011014824267476797
609,0.001106811803765595
610,0.001106718322262168
611,0.0011033382033929229
612,0.0010981016093865037
613,0.001100192661397159
614,0.0011024283012375236
615,0.001097384374588728
616,0.001118556596338749
617,0.0011334712617099285
618,0.0011101034469902515
619,0.0010944637469947338
620,0.001111531280912459
621,0.0011278247693553567
622,0.001119854743592441
623,0.0011023120023310184
624,0.0010961656225845218
625,0.0011014989577233791
626,0.001103876857087016
627,0.0011013378389179707
628,0.0011014343472197652
629,0.0011090035550296307
630,0.0011180245783179998
631,0.0011115021770820022
632,0.001104400958865881
633,0.0011039840755984187
634,0.001105344039388001
635,0.0011008585570380092
636,0.0010940061183646321
637,0.0010933860903605819
638,0.001121694571338594
639,0.001128919655457139
640,0.0011064693098887801
641,0.0010941366199404001
642,0.0011072988854721189
643,0.0011134211672469974
644,0.0011130155762657523
645,0.0011071430053561926
646,0.0011035010684281588
647,0.0011004094267264009
648,0.0011064797872677445
649,0.0011046112049371004
650,0.0011039789533242583
651,0.0011043084086850286
652,0.0011039957171306014
653,0.0010996845085173845
654,0.0010952637530863285
655,0.0010940931970253587
656,0.0010946942493319511
657,0.0010936802718788385
658,0.0010991806630045176
659,0.00110045843757689
660,0.0010949409333989024
661,0.001089292811229825
662,0.0011078278766945004
663,0.0011289456160739064
664,0.0011145223397761583
665,0.0010954478057101369
666,0.0011049028253182769
667,0.001120994915254414
668,0.0011118593392893672
669,0.001094040460884571
670,0.0010973436292260885
671,0.0011045541614294052
672,0.0010968911228701472
673,0.0010862398194149137
674,0.0010996487690135837
675,0.0011012852191925049
676,0.001087547861970961
677,0.0010931668803095818
678,0.0011130395578220487
679,0.0011104086879640818
680,0.0010876321466639638
681,0.00108826975338161
682,0.0010960946092382073
683,0.0010889763943850994
684,0.0010826793732121587
685,0.0010863386560231447
686,0.0010817755246534944
687,0.0010871327249333262
688,0.0010990785667672753
689,0.001093257567845285
690,0.001092975027859211
691,0.0010896514868363738
692,0.0010803750483319163
693,0.0010844514472410083
694,0.0010902129579335451
695,0.0010910163400694728
696,0.0010913033038377762
697,0.0010975226759910583
698,0.0011114656226709485
699,0.0011210925877094269
700,0.001116784056648612
701,0.0011104911100119352
702,0.0011139643611386418
703,0.00112056580837816
704,0.001116931322030723
705,0.0011109858751296997
706,0.0011086465092375875
707,0.0011021227110177279
708,0.0010918771149590611
709,0.0010983309475705028
710,0.0011236063437536359
711,0.0011469891760498285
712,0.001141241635195911
713,0.001106276293285191
714,0.0010968068381771445
715,0.001117747975513339
716,0.0011136746034026146
717,0.0010978896170854568
718,0.0010947914561256766
719,0.0010990012669935822
720,0.0011064610444009304
721,0.0011114879744127393
722,0.001108621945604682
723,0.0010958168422803283
724,0.0010911955032497644
725,0.0010897035244852304
726,0.0010856695007532835
727,0.0010863554198294878
728,0.0010892575373873115
729,0.0010937786428257823
730,0.0010904914233833551
731,0.0010856325970962644
732,0.0010922102956101298
733,0.001099827466532588
734,0.0010928426636382937
735,0.001080588554032147
736,0.0010825695935636759
737,0.0010907391551882029
738,0.001091754762455821
739,0.0010965875117108226
740,0.0010991597082465887
741,0.0010950489668175578
742,0.0010992955649271607
743,0.0011159806745126843
744,0.0011155683314427733
745,0.0011074080830439925
746,0.0011099050752818584
747,0.001110538374632597
748,0.00109779869671911
749,0.0010946827242150903
750,0.0010941930813714862
751,0.001114936894737184
752,0.0011478845262899995
753,0.0011442620307207108
754,0.001111561432480812
755,0.0010881011839956045
756,0.0010853948770090938
757,0.0010908935219049454
758,0.0010949238203465939
759,0.0010980857769027352
760,0.0010974487522616982
761,0.0010971500305458903
762,0.0010923325316980481
763,0.001083033042959869
764,0.0010768943466246128
765,0.0010824535274878144
766,0.001085402793250978
767,0.001087908516637981
768,0.0010883233044296503
769,0.0010841736802831292
770,0.0010789129883050919
771,0.0010907405521720648
772,0.0010946065885946155
773,0.0010892730206251144
774,0.0010892089921981096
775,0.0010958026396110654
776,0.0010894519509747624
777,0.0010842091869562864
778,0.0010886748787015676
779,0.0011026165448129177
780,0.0010983048705384135
781,0.0010854349238798022
782,0.0010798342991620302
783,0.0010831840336322784
784,0.0011048739543184638
785,0.0011088120518252254
786,0.0010906411334872246
787,0.0010825726203620434
788,0.0010841396870091558
789,0.0010882947826758027
790,0.0010986984707415104
791,0.0011027699802070856
792,0.0011065845610573888
793,0.0011096978560090065
794,0.0010862861527130008
795,0.0010807394282892346
796,0.0010914072627201676
797,0.0010936707258224487
798,0.001095007755793631
799,0.0010966012487187982
800,0.0011043265694752336
801,0.00110628770198673
802,0.0011033181799575686
803,0.0010992283932864666
804,0.0010929309064522386
805,0.001085891854017973
806,0.0010806770296767354
807,0.0010785883059725165
808,0.0010788182262331247
809,0.0010813872795552015
810,0.0010793773690238595
811,0.001083437935449183
812,0.0010863866191357374
813,0.0010844485368579626
814,0.0010901299538090825
815,0.0010959429200738668
816,0.0010983094107359648
817,0.0010979055659845471
818,0.0010925179813057184
819,0.0010894110891968012
820,0.001096618245355785
821,0.001102364039979875
822,0.0010859958129003644
823,0.0010788505896925926
824,0.0010905492817983031
825,0.0010955922771245241
826,0.001092613791115582
827,0.0010924016823992133
828,0.001092675607651472
829,0.0010928695555776358
830,0.0010869360994547606
831,0.0010793546680361032
832,0.0010702941799536347
833,0.0010842791525647044
834,0.0011010144371539354
835,0.0010931924916803837
836,0.0010842899791896343
837,0.0010914502199739218
838,0.0010931106517091393
839,0.0010809451341629028
840,0.0010816955473273993
841,0.0010866948869079351
842,0.0010810673702508211
843,0.0010784504702314734
844,0.0010797156719490886
845,0.0010817459551617503
846,0.0010817989241331816
847,0.0010789090301841497
848,0.0010727454209700227
849,0.0010766714112833142
850,0.0010750689543783665
851,0.0010742691811174154
852,0.0010808334918692708
853,0.0010848769452422857
854,0.0010819771559908986
855,0.0010784257901832461
856,0.001074356958270073
857,0.0010753017850220203
858,0.0010700821876525879
859,0.001070434576831758
860,0.0010801091557368636
861,0.0010740049183368683
862,0.0010694949887692928
863,0.0010704228188842535
864,0.0010776373092085123
865,0.0010842247866094112
866,0.00108507857657969
867,0.0010775279952213168
868,0.001072867657057941
869,0.0010765736224129796
870,0.0010758321732282639
871,0.0010685230372473598
872,0.0010734894312918186
873,0.0010832874104380608
874,0.0010924076195806265
875,0.001093449303880334
876,0.0010892353020608425
877,0.0010828151134774089
878,0.0010717831319198012
879,0.0010706628672778606
880,0.0010825787903741002
881,0.001094417879357934
882,0.0010898783802986145
883,0.0010807716753333807
884,0.0010865861549973488
885,0.0010926006361842155
886,0.0010879443725571036
887,0.001085498370230198
888,0.001086838310584426
889,0.0010840435279533267
890,0.0010873775463551283
891,0.0010876934975385666
892,0.0010818843729794025
893,0.0010758588323369622
894,0.0010736585827544332
895,0.0010705640306696296
896,0.0010671248892322183
897,0.0010651738848537207
898,0.0010688166366890073
899,0.0010643342975527048
900,0.0010673077777028084
901,0.0010696526151150465
902,0.0010700476123020053
903,0.001069049583747983
904,0.0010706920875236392
905,0.001070391503162682
906,0.0010753062088042498
907,0.0010719273705035448
908,0.0010667417664080858
909,0.0010669260518625379
910,0.0010630504693835974
911,0.0010629384778439999
912,0.001070938422344625
913,0.001078005530871451
914,0.0010847325902432203
915,0.001082850620150566
916,0.0010751915397122502
917,0.0010705020977184176
918,0.0010663197608664632
919,0.0010626333532854915
920,0.001061196904629469
921,0.0010647252202033997
922,0.0010681955609470606
923,0.0010697211837396026
924,0.0010674403747543693
925,0.0010668253526091576
926,0.0010658912360668182
927,0.001061944873072207
928,0.0010587233118712902
929,0.0010659379186108708
930,0.0010630716569721699
931,0.0010657794773578644
932,0.0010762824676930904
933,0.0010830158134922385
934,0.0010737897828221321
935,0.0010676177917048335
936,0.0010676394449546933
937,0.0010655365185812116
938,0.0010616169311106205
939,0.001061130315065384
940,0.001062979456037283
941,0.0010645542060956359
942,0.001066767843440175
943,0.0010726416949182749
944,0.0010706407483667135
945,0.001065123942680657
946,0.0010649070609360933
947,0.0010643147397786379
948,0.001064328826032579
949,0.0010668329196050763
950,0.0010692907962948084
951,0.0010679748374968767
952,0.0010649661999195814
953,0.0010655876249074936
954,0.0010624248534440994
955,0.0010589485755190253
956,0.0010642078705132008
957,0.0010767111089080572
958,0.001089084311388433
959,0.001085120951756835
960,0.0010660969419404864
961,0.0010552003514021635
962,0.0010695736855268478
963,0.001106561510823667
964,0.001103063696064055
965,0.0010722399456426501
966,0.0010582919931039214
967,0.0010751831578090787
968,0.0010775281116366386
969,0.0010680771665647626
970,0.0010578518267720938
971,0.0010658242972567677
972,0.0010833034757524729
973,0.0010860621696338058
974,0.0010780282318592072
975,0.0010666364105418324
976,0.0010631175246089697
977,0.0010709635680541396
978,0.001075546839274466
979,0.0010721144499257207
980,0.0010638460516929626
981,0.001061750459484756
982,0.0010635830694809556
983,0.0010675074299797416
984,0.0010650994954630733
985,0.001060248352587223
986,0.0010577526409178972
987,0.0010606646537780762
988,0.0010644278954714537
989,0.0010647672461345792
990,0.001061788061633706
991,0.0010606951545923948
992,0.0010605102870613337
993,0.0010606792056933045
994,0.0010614854982122779
995,0.0010729999048635364
996,0.0010781683959066868
997,0.0010738116689026356
998,0.0010720924474298954
999,0.0010665054433047771
