,Train_Loss
153,0.0008499333634972572
154,0.0008172408561222255
155,0.0008010473102331161
156,0.0008077845559455454
157,0.0008152412483468652
158,0.0008100230479612947
159,0.0007959244539961219
160,0.0008145520114339888
161,0.000832386955153197
162,0.0008158112177625299
163,0.0008259192109107971
164,0.0008029193268157542
165,0.0008656001882627606
166,0.0009046503691934049
167,0.0008597034029662609
168,0.0008453594637103379
169,0.0008554349769838154
170,0.0008204299374483526
171,0.0008212144603021443
172,0.000821276509668678
173,0.0007990768062882125
174,0.0008112236391752958
175,0.0008094855584204197
176,0.0008005858398973942
177,0.0008020055247470737
178,0.0008513429784215987
179,0.0008114793454296887
180,0.0008737366879358888
181,0.0008413700270466506
182,0.0008313504513353109
183,0.000823670590762049
184,0.0008109150221571326
185,0.0008722314378246665
186,0.0008264383650384843
187,0.0008008042932488024
188,0.0008096953970380127
189,0.00078846380347386
190,0.0008205223130062222
191,0.0008330039563588798
192,0.0007982581737451255
193,0.0008168126805685461
194,0.0008077280945144594
195,0.0008008994627743959
196,0.0008110773051157594
197,0.0007917336188256741
198,0.0008152746013365686
199,0.000799056317191571
200,0.0008579428540542722
201,0.0008806267287582159
202,0.0008220524759963155
203,0.0008143770392052829
204,0.0008064113208092749
205,0.00081588514149189
206,0.0007962162490002811
207,0.0007886384264566004
208,0.0007785061025060713
209,0.00078355468576774
210,0.0007900327327661216
211,0.0008149314671754837
212,0.0008134815143421292
213,0.0007869696128182113
214,0.0008349818526767194
215,0.0008295305306091905
216,0.0008161583100445569
217,0.0008111115894280374
218,0.0007907651015557349
219,0.0008665205677971244
220,0.0008001676178537309
221,0.0007917865295894444
222,0.0007752199308015406
223,0.0008013384067453444
224,0.0008255512802861631
225,0.0007923751836642623
226,0.0008229701197706163
227,0.0007950587896630168
228,0.0007906518876552582
229,0.0007857809541746974
230,0.0007961358642205596
231,0.0007973367464728653
232,0.0008404663531109691
233,0.0007943484233692288
234,0.0008016138453967869
235,0.0008332916186191142
236,0.0007783430628478527
237,0.0008463367121294141
238,0.0008562865550629795
239,0.0007827396038919687
240,0.0008343322551809251
241,0.0007834502030164003
242,0.0008653998374938965
243,0.0008730767876841128
244,0.0008760667406022549
245,0.0008683982887305319
246,0.0008181877201423049
247,0.0007989887963049114
248,0.0008030780591070652
249,0.000802753260359168
250,0.0008106285822577775
251,0.0008011874160729349
252,0.0007827390800230205
253,0.0007963266689330339
254,0.0007802503532730043
255,0.0007892815629020333
256,0.0007897715549916029
257,0.0007761445012874901
258,0.0007837308803573251
259,0.0007983313989825547
260,0.0007824170752428472
261,0.0007861725171096623
262,0.000810581783298403
263,0.0007774168043397367
264,0.0008125057793222368
265,0.0007889085100032389
266,0.0007927417755126953
267,0.0008341060020029545
268,0.0007912707515060902
269,0.0007769181975163519
270,0.0008221300086006522
271,0.0007931208820082247
272,0.0007908068946562707
273,0.0007874939474277198
274,0.0007768079522065818
275,0.000780090456828475
276,0.0007719346322119236
277,0.0008280074689537287
278,0.0008055093348957598
279,0.0007945248507894576
280,0.000811588077340275
281,0.0007772162207402289
282,0.0007758276187814772
283,0.0007732643280178308
284,0.0007706166943535209
285,0.000775297055952251
286,0.0007772506214678288
287,0.0007845459040254354
288,0.0007717230473645031
289,0.0007824741187505424
290,0.0007786453352309763
291,0.0007642644923180342
292,0.000774300831835717
293,0.0007854243740439415
294,0.0007945921970531344
295,0.0007851928239688277
296,0.000810363213531673
297,0.000799037457909435
298,0.0007739693392068148
299,0.000788017874583602
300,0.0007747738272882998
301,0.0007899727788753808
302,0.0007922294898889959
303,0.0008138076518662274
304,0.0007960288203321397
305,0.0007882980280555785
306,0.0007745408802293241
307,0.000784395495429635
308,0.00080032495316118
309,0.0007749360520392656
310,0.0007843204075470567
311,0.0007726482581347227
312,0.0007809923845343292
313,0.0007873683935031295
314,0.0007784382323734462
315,0.0007650144980289042
316,0.0007621666882187128
317,0.000769310281611979
318,0.0007805153727531433
319,0.0007777552818879485
320,0.0007916540489532053
321,0.0007806930225342512
322,0.0007745375041849911
323,0.0008001212845556438
324,0.0007816647994332016
325,0.0007626618607901037
326,0.0007619993411935866
327,0.000767777964938432
328,0.0007842842605896294
329,0.0007816276629455388
330,0.0007676484528928995
331,0.0007992923492565751
332,0.0007847356610000134
333,0.0007822807529009879
334,0.0007803720654919744
335,0.0007707263575866818
336,0.0007662993157282472
337,0.0007668175967410207
338,0.0007883539074100554
339,0.0007777691935189068
340,0.0007686576573178172
341,0.0007689510239288211
342,0.0007931230356916785
343,0.0008027052390389144
344,0.0008119300473481417
345,0.0007912263972684741
346,0.0007760765147395432
347,0.000779311521910131
348,0.0007732994272373617
349,0.0007741974550299346
350,0.0007722043083049357
351,0.000778805697336793
352,0.0007927432307042181
353,0.0007734464015811682
354,0.0007831970578990877
355,0.0007768362993374467
356,0.0007640853291377425
357,0.0007642314885742962
358,0.0007598190568387508
359,0.0007791796233505011
360,0.0007746948394924402
361,0.0007611779146827757
362,0.000791368423961103
363,0.0008018432999961078
364,0.0007721325382590294
365,0.0007606550352647901
366,0.0007616847869940102
367,0.0007625541184097528
368,0.0007675958331674337
369,0.0007654126966372132
370,0.0007750693475827575
371,0.0007671251660212874
372,0.0007740099099464715
373,0.000777415931224823
374,0.0007736089173704386
375,0.0007639604737050831
376,0.0007640112307853997
377,0.0007685733144171536
378,0.0007676018285565078
379,0.0007745050825178623
380,0.0007799521554261446
381,0.0007688846089877188
382,0.0007711484795436263
383,0.00076248066034168
384,0.0007786120986565948
385,0.0007699955604039133
386,0.0007774445693939924
387,0.00078487180871889
388,0.0007541708182543516
389,0.0007807298097759485
390,0.000778248009737581
391,0.0007650118786841631
392,0.0007628978346474469
393,0.0007622521952725947
394,0.0007641343981958926
395,0.0007556096534244716
396,0.0007709395722486079
397,0.0008056671940721571
398,0.0007672699284739792
399,0.0008545779273845255
400,0.0008089548209682107
401,0.0007751411758363247
402,0.0009096823632717133
403,0.0007820556056685746
404,0.0008340386557392776
405,0.0008004954433999956
406,0.0007688997429795563
407,0.0008295090519823134
408,0.0007912538130767643
409,0.0007761248270981014
410,0.0008079468971118331
411,0.00080049445386976
412,0.0007666885503567755
413,0.0007819174788892269
414,0.0008066855370998383
415,0.0007841795450076461
416,0.0007790190866217017
417,0.0007628828752785921
418,0.0007676138775423169
419,0.0007814384298399091
420,0.0007761293672956526
421,0.0007916779140941799
422,0.0007769589428789914
423,0.0007712204242125154
424,0.0007891702116467059
425,0.0007788553484715521
426,0.0007874967996031046
427,0.0007631431217305362
428,0.000759197399020195
429,0.0007747926283627748
430,0.0007749320357106626
431,0.0007755805272608995
432,0.0007802968029864132
433,0.0007677088724449277
434,0.0007589734741486609
435,0.0007628165185451508
436,0.0007499388884752989
437,0.0007643592543900013
438,0.0007654029759578407
439,0.0007543761748820543
440,0.0007674332009628415
441,0.0007708122138865292
442,0.0007555675110779703
443,0.0007822681218385696
444,0.0007771337986923754
445,0.0007631103508174419
446,0.0007762339664623141
447,0.0007640939438715577
448,0.000753394968342036
449,0.0007586719002574682
450,0.0007649165927432477
451,0.0007594790658913553
452,0.0007520461222156882
453,0.0007642449927516282
454,0.0007625925936736166
455,0.0007592656766064465
456,0.0007581756799481809
457,0.0007547910790890455
458,0.0007514992030337453
459,0.0007491198484785855
460,0.0007582901162095368
461,0.0007618662202730775
462,0.0007633681525476277
463,0.000759189308155328
464,0.0007536201737821102
465,0.0007621755357831717
466,0.0007703938754275441
467,0.0007664776057936251
468,0.0008156395051628351
469,0.0007939517381601036
470,0.0007720966823399067
471,0.0007814455893822014
472,0.000753144035115838
473,0.000769221514929086
474,0.000777662149630487
475,0.0007593795307911932
476,0.0007643844000995159
477,0.0007691165083087981
478,0.000762982468586415
479,0.000757743080612272
480,0.0007816096185706556
481,0.0007721909205429256
482,0.0007531602750532329
483,0.0007687878096476197
484,0.0007751533412374556
485,0.0007615176145918667
486,0.0007560328813269734
487,0.0007585257408209145
488,0.0007584146223962307
489,0.0007568627479486167
490,0.0007603566627949476
491,0.0007641819538548589
492,0.0007543226820416749
493,0.0007795694982632995
494,0.0007605714490637183
495,0.0007621010881848633
496,0.0007644111756235361
497,0.0007460020715370774
498,0.0007649398758076131
499,0.0007772629614919424
500,0.0007515512406826019
501,0.0007785535417497158
502,0.00079927290789783
503,0.0007617166847921908
504,0.0007505328394472599
505,0.0007622434059157968
506,0.0007609867607243359
507,0.0007514762692153454
508,0.0007544920081272721
509,0.000756902969442308
510,0.0007516242912970483
511,0.0007467991672456264
512,0.0007482193759642541
513,0.0007449269178323448
514,0.0007469756528735161
515,0.0007515322649851441
516,0.0007467698305845261
517,0.0007496638572774827
518,0.0007590037421323359
519,0.0007489786949008703
520,0.0007548354915343225
521,0.0007699222187511623
522,0.0007547485874965787
523,0.0007525630062445998
524,0.0007821248727850616
525,0.0007626379374414682
526,0.0007508585695177317
527,0.0007831210386939347
528,0.0007735448307357728
529,0.0007424699724651873
530,0.0007561362581327558
531,0.0007684516604058444
532,0.0007514925091527402
533,0.000753481057472527
534,0.0007760833250358701
535,0.000775880238506943
536,0.0007526070112362504
537,0.0007515456527471542
538,0.0007753657991997898
539,0.0007654551882296801
540,0.0007552234455943108
541,0.000759631977416575
542,0.0007510950090363622
543,0.0007781749591231346
544,0.0007954089669510722
545,0.0007722657755948603
546,0.0007559154182672501
547,0.0007600891985930502
548,0.0007672200445085764
549,0.0007716671680100262
550,0.000770394632127136
551,0.0007673015352338552
552,0.0007524223765358329
553,0.0007546762935817242
554,0.0007655370282009244
555,0.0007540580118075013
556,0.0007515925681218505
557,0.0007756230188533664
558,0.0007609034073539078
559,0.0007531738374382257
560,0.0007668453035876155
561,0.000752760679461062
562,0.0007515891338698566
563,0.0007473251316696405
564,0.0007464957889169455
565,0.0007460967171937227
566,0.0007521536899730563
567,0.0007531574228778481
568,0.0007429093238897622
569,0.0007401769980788231
570,0.0007415383588522673
571,0.0007481958018615842
572,0.0007446087547577918
573,0.0007576386560685933
574,0.0007617918308824301
575,0.0007468456751666963
576,0.0007452591089531779
577,0.0007535000331699848
578,0.0007543539395555854
579,0.0007349334191530943
580,0.0007736152037978172
581,0.0008012877660803497
582,0.0007533266907557845
583,0.0007667224272154272
584,0.0008478717063553631
585,0.000774743442889303
586,0.0007499465718865395
587,0.0008206733036786318
588,0.0008230913081206381
589,0.0007647990132682025
590,0.0007566844578832388
591,0.0007906006067059934
592,0.0007769622607156634
593,0.0007422083290293813
594,0.0007468402618542314
595,0.000775440945290029
596,0.0007784286863170564
597,0.0007407175144180655
598,0.0007641465635970235
599,0.0008005942800082266
600,0.0007760770386084914
601,0.0007573306211270392
602,0.0007564891129732132
603,0.0007524986285716295
604,0.0007538226200267673
605,0.0007582653779536486
606,0.0007599405362270772
607,0.0007558531942777336
608,0.0007490600692108274
609,0.000741471943911165
610,0.0007424929644912481
611,0.0007435790612362325
612,0.0007410398102365434
613,0.0007491136784665287
614,0.0007580557721666992
615,0.0007584107806906104
616,0.0007492926088161767
617,0.0007466865936294198
618,0.0007448489195667207
619,0.0007486987160518765
620,0.0007516795885749161
621,0.0007514820899814367
622,0.0007467072573490441
623,0.0007464843802154064
624,0.0007423499482683837
625,0.000747591839171946
626,0.0007546068518422544
627,0.0007460565539076924
628,0.0007393350824713707
629,0.0007429353427141905
630,0.0007555224001407623
631,0.000770807673688978
632,0.0007682263967581093
633,0.0007480033673346043
634,0.0007479593041352928
635,0.0007487570983357728
636,0.000738026516046375
637,0.0007338640280067921
638,0.000739521230570972
639,0.000743946700822562
640,0.0007392258266918361
641,0.0007324257749132812
642,0.0007345310878008604
643,0.0007330364314839244
644,0.0007323428872041404
645,0.0007515682373195887
646,0.0007463471265509725
647,0.0007487433613277972
648,0.0007539166253991425
649,0.0007440135232172906
650,0.0007358755683526397
651,0.0007325873011723161
652,0.0007351317908614874
653,0.0007325534243136644
654,0.000733891676645726
655,0.0007356176502071321
656,0.0007358024595305324
657,0.000737055204808712
658,0.0007383169722743332
659,0.0007367850630544126
660,0.000734050408937037
661,0.0007289073546417058
662,0.0007314170943573117
663,0.0007326242630369961
664,0.000738324539270252
665,0.00073976069688797
666,0.0007372858817689121
667,0.0007347279461100698
668,0.0007332736277021468
669,0.0007328928913921118
670,0.0007312826346606016
671,0.0007321045850403607
672,0.0007300449069589376
673,0.0007334541878663003
674,0.0007524121319875121
675,0.0007397345034405589
676,0.0007334947003982961
677,0.0007536367629654706
678,0.0007450141129083931
679,0.0007355707348324358
680,0.0007720044231973588
681,0.0007507218979299068
682,0.0007366934441961348
683,0.0007495654281228781
684,0.0007405800861306489
685,0.0007312485249713063
686,0.0007571353926323354
687,0.0007654583314433694
688,0.0007509207935072482
689,0.0007464326918125153
690,0.0007498865597881377
691,0.0007363395416177809
692,0.0007293367525562644
693,0.0007376252906396985
694,0.0007500015199184418
695,0.0007552779279649258
696,0.0007605714490637183
697,0.0007634129142388701
698,0.0007570611778646708
699,0.0007472812430933118
700,0.0007454692386090755
701,0.0007434187573380768
702,0.0007360796444118023
703,0.0007402997580356896
704,0.0007413708954118192
705,0.0007369068334810436
706,0.0007356461137533188
707,0.0007369435043074191
708,0.0007326791528612375
709,0.0007336781127378345
710,0.0007341860327869654
711,0.0007294206297956407
712,0.0007381876930594444
713,0.0007308363565243781
714,0.0007317077252082527
715,0.000737447408027947
716,0.0007264100713655353
717,0.0007370987441390753
718,0.0007515641627833247
719,0.0007368065416812897
720,0.0007451180717907846
721,0.0007776307174935937
722,0.0007635361980646849
723,0.0007321774028241634
724,0.0007554187322966754
725,0.0007591199828311801
726,0.0007354113040491939
727,0.000736959045752883
728,0.000751466432120651
729,0.0007481039501726627
730,0.0007316414266824722
731,0.0007311387453228235
732,0.0007360407034866512
733,0.0007370923412963748
734,0.0007365906494669616
735,0.0007358032744377851
736,0.0007362658507190645
737,0.0007334545371122658
738,0.0007322448655031621
739,0.0007300049182958901
740,0.0007246294408105314
741,0.0007261395803652704
742,0.0007423299830406904
743,0.0007379636517725885
744,0.0007295719697140157
745,0.0007288718479685485
746,0.0007264589075930417
747,0.0007283597369678319
748,0.000732749467715621
749,0.0007302436279132962
750,0.0007331879460252821
751,0.0007311077788472176
752,0.0007245215820148587
753,0.0007262574508786201
754,0.0007275037351064384
755,0.00072688446380198
756,0.0007307046325877309
757,0.0007372422842308879
758,0.0007298269192688167
759,0.0007269373163580894
760,0.0007287656771950424
761,0.0007279846468009055
762,0.0007280405261553824
763,0.0007280206773430109
764,0.0007272885995917022
765,0.0007277370314113796
766,0.0007281434372998774
767,0.0007254095980897546
768,0.000726589874830097
769,0.0007267541950568557
770,0.0007230123155750334
771,0.0007259488920681179
772,0.0007286604377441108
773,0.0007353081018663943
774,0.000738610397092998
775,0.0007281241123564541
776,0.0007306217448785901
777,0.0007341856835409999
778,0.0007317633717320859
779,0.0007278245175257325
780,0.0007348254439420998
781,0.0007309145294129848
782,0.0007289854111149907
783,0.0007346526836045086
784,0.0007330005173571408
785,0.0007308924687094986
786,0.0007276351097971201
787,0.0007241775165311992
788,0.0007293013040907681
789,0.0007327959174290299
790,0.0007308826898224652
791,0.0007306522456929088
792,0.0007287730113603175
793,0.0007268438930623233
794,0.0007261032587848604
795,0.0007294159149751067
796,0.0007303376914933324
797,0.0007313268142752349
798,0.0007292127702385187
799,0.0007257158285938203
800,0.0007265257299877703
801,0.0007286848849616945
802,0.0007271929061971605
803,0.000719207979273051
804,0.0007240709965117276
805,0.0007369075901806355
806,0.0007318799616768956
807,0.0007224689470604062
808,0.0007199075189419091
809,0.000723312608897686
810,0.0007240340346470475
811,0.0007202051929198205
812,0.0007220522966235876
813,0.0007248786860145628
814,0.0007371919928118587
815,0.0007477353210560977
816,0.0007317374693229795
817,0.0007287145126610994
818,0.000730501429643482
819,0.000723360339179635
820,0.0007400307804346085
821,0.0007450327975675464
822,0.0007350201485678554
823,0.0007269265479408205
824,0.0007234279182739556
825,0.0007288726046681404
826,0.0007328463834710419
827,0.0007242492865771055
828,0.0007378391455858946
829,0.0007448760443367064
830,0.0007291142246685922
831,0.0007192094344645739
832,0.0007277289405465126
833,0.0007349928491748869
834,0.0007196420338004827
835,0.000735631154384464
836,0.0007548481808044016
837,0.0007517142221331596
838,0.0007366508361883461
839,0.0007296195835806429
840,0.0007332244422286749
841,0.0007399690803140402
842,0.0007435634033754468
843,0.0007307956111617386
844,0.0007236099918372929
845,0.0007327674538828433
846,0.0007366657955572009
847,0.0007290065987035632
848,0.0007300094584934413
849,0.0007408768869936466
850,0.00073971290839836
851,0.0007314038230106235
852,0.0007247252506203949
853,0.0007236661622300744
854,0.0007206125883385539
855,0.0007195791695266962
856,0.000719018338713795
857,0.0007163939881138504
858,0.0007161939865909517
859,0.000717072281986475
860,0.0007234417134895921
861,0.0007298863492906094
862,0.0007264481391757727
863,0.0007213571225292981
864,0.0007263468578457832
865,0.000735746172722429
866,0.0007206224836409092
867,0.0007202225388027728
868,0.0007389145903289318
869,0.0007297990377992392
870,0.0007232196512632072
871,0.0007236305973492563
872,0.000718844763468951
873,0.0007219610270112753
874,0.0007202287670224905
875,0.000714529596734792
876,0.0007331407978199422
877,0.00075799401383847
878,0.0007483999943360686
879,0.0007226801826618612
880,0.000721001357305795
881,0.0007327311323024333
882,0.0007302874000743032
883,0.0007194187492132187
884,0.0007207868038676679
885,0.0007190802716650069
886,0.0007187163573689759
887,0.0007179462700150907
888,0.0007171184988692403
889,0.0007174157653935254
890,0.0007176360813900828
891,0.0007153546903282404
892,0.0007148037548176944
893,0.000717623857781291
894,0.0007179221138358116
895,0.0007149373996071517
896,0.0007182392873801291
897,0.0007217994425445795
898,0.0007200745749287307
899,0.0007133085746318102
900,0.0007128692814148962
901,0.0007145763956941664
902,0.000716065929736942
903,0.0007163108675740659
904,0.0007182261906564236
905,0.0007198092644102871
906,0.0007207437884062529
907,0.0007175531936809421
908,0.0007143668481148779
909,0.0007151541649363935
910,0.0007143838447518647
911,0.0007163411937654018
912,0.0007216244121082127
913,0.0007183393463492393
914,0.0007158031221479177
915,0.0007269969210028648
916,0.0007388935191556811
917,0.0007362159085460007
918,0.0007290267385542393
919,0.0007265565218403935
920,0.0007268363260664046
921,0.000727425271179527
922,0.0007251791539601982
923,0.0007220898405648768
924,0.0007229418260976672
925,0.000720459851436317
926,0.0007158440421335399
927,0.000718301918823272
928,0.0007168357260525227
929,0.0007151583558879793
930,0.0007161052199080586
931,0.000716057256795466
932,0.0007142816320993006
933,0.0007159827509894967
934,0.0007177495281212032
935,0.0007184288115240633
936,0.0007181043620221317
937,0.0007174502243287861
938,0.0007267648470588028
939,0.0007398283341899514
940,0.0007372510735876858
941,0.0007198861567303538
942,0.0007162060937844217
943,0.000721530057489872
944,0.0007166024297475815
945,0.0007152121979743242
946,0.0007240333943627775
947,0.0007342890603467822
948,0.000735041277948767
949,0.000725299643818289
950,0.0007202054257504642
951,0.0007158341468311846
952,0.000718116934876889
953,0.0007153198821470141
954,0.0007135928608477116
955,0.0007125769043341279
956,0.0007130576414056122
957,0.0007145782583393157
958,0.0007145875133574009
959,0.000714107183739543
960,0.0007134462939575315
961,0.000715021276846528
962,0.0007235275115817785
963,0.0007289494387805462
964,0.0007140164379961789
965,0.0007104515098035336
966,0.0007435979205183685
967,0.0007449767435900867
968,0.0007167861913330853
969,0.0007155071361921728
970,0.0007343562319874763
971,0.000736349553335458
972,0.0007146346033550799
973,0.0007109175203368068
974,0.0007397668669000268
975,0.0007433678256347775
976,0.0007230108603835106
977,0.0007149041630327702
978,0.000726357102394104
979,0.0007341515156440437
980,0.0007206592708826065
981,0.0007135064224712551
982,0.0007195316720753908
983,0.0007220757543109357
984,0.00071858917362988
985,0.0007179335225373507
986,0.0007178839296102524
987,0.000717968971002847
988,0.0007202016422525048
989,0.0007175083155743778
990,0.000715443049557507
991,0.0007206914597190917
992,0.0007319524884223938
993,0.0007315401453524828
994,0.0007174304919317365
995,0.0007130191079340875
996,0.0007327166968025267
997,0.0007398686138913035
998,0.0007221507257781923
999,0.0007185036083683372
