,Train_Loss
218,0.000835354148875922
219,0.0008339386549778283
220,0.00085622095502913
221,0.0008716038428246975
222,0.000882084365002811
223,0.0009124435600824654
224,0.0008429130539298058
225,0.0008588464697822928
226,0.0008518911199644208
227,0.0008511247579008341
228,0.0008486805600114167
229,0.0009068153449334204
230,0.0008354423334822059
231,0.0008997259428724647
232,0.000841085216961801
233,0.0009589785477146506
234,0.0008652606629766524
235,0.0008777675684541464
236,0.0008615404949523509
237,0.000862252723891288
238,0.0008631704258732498
239,0.000822183326818049
240,0.0008857282227836549
241,0.0008309186086989939
242,0.0008706626831553876
243,0.0008245992357842624
244,0.0009008081979118288
245,0.0008484130376018584
246,0.0008291037520393729
247,0.0008256809087470174
248,0.000829077500384301
249,0.0008345585083588958
250,0.0008367440896108747
251,0.0008369525894522667
252,0.0008260395843535662
253,0.0008239911403506994
254,0.0008257480803877115
255,0.0008488434832543135
256,0.0008466452127322555
257,0.0008456225623376667
258,0.0008256287546828389
259,0.0008741669589653611
260,0.0008358578197658062
261,0.0008933235076256096
262,0.0008336291648447514
263,0.000852841476444155
264,0.0008198212017305195
265,0.000931562390178442
266,0.0008266682270914316
267,0.0010162724647670984
268,0.0008497005910612643
269,0.000936402881052345
270,0.0008870130986906588
271,0.0008523861179128289
272,0.0008709451649338007
273,0.0008276962325908244
274,0.0008558136760257185
275,0.0008482320699840784
276,0.0008207971695810556
277,0.0008233179105445743
278,0.0008221940952353179
279,0.0008360195206478238
280,0.0008280746405944228
281,0.000815572973806411
282,0.0008272815612144768
283,0.0008137756958603859
284,0.0008458883385173976
285,0.0008294408326037228
286,0.0008236660505644977
287,0.0008360524661839008
288,0.0008288204553537071
289,0.0008436577627435327
290,0.0008615308324806392
291,0.0008768613915890455
292,0.0008272890700027347
293,0.0008529031183570623
294,0.0008494918001815677
295,0.000878587830811739
296,0.0008463670965284109
297,0.0008336133323609829
298,0.0008803454111330211
299,0.0008805360412225127
300,0.0008558349218219519
301,0.0008424329571425915
302,0.0008413162431679666
303,0.0008331172284670174
304,0.0008561050053685904
305,0.000820352288428694
306,0.0008636930142529309
307,0.0008232128457166255
308,0.0008636919083073735
309,0.0008445230196230114
310,0.0008178552961908281
311,0.0008411431917920709
312,0.0008466148865409195
313,0.0009094884153455496
314,0.0008241563919000328
315,0.0009703138493932784
316,0.0008615037077106535
317,0.001017139758914709
318,0.0008915021317079663
319,0.0009270710870623589
320,0.0009316482464782894
321,0.0008425622945651412
322,0.000825603841803968
323,0.0008190341177396476
324,0.0008602902526035905
325,0.000849848089274019
326,0.0008298766915686429
327,0.0008323554648086429
328,0.0008187442435882986
329,0.0008473352645523846
330,0.0008494243957102299
331,0.0008372718584723771
332,0.000950027140788734
333,0.000813139311503619
334,0.0009747142321430147
335,0.0008886320283636451
336,0.0008507500169798732
337,0.0008915422949939966
338,0.0008389500435441732
339,0.0008899219101294875
340,0.00084191735368222
341,0.0008373981690965593
342,0.0008593368693254888
343,0.0008504937868565321
344,0.0008987308829091489
345,0.000884622277226299
346,0.0008350377902388573
347,0.0008240531315095723
348,0.000816516752820462
349,0.0008230888051912189
350,0.0008348592091351748
351,0.0008460251265205443
352,0.0008568546618334949
353,0.000855839520227164
354,0.0008435299969278276
355,0.0008401183295063674
356,0.0008384945103898644
357,0.000830066273920238
358,0.0008243432966992259
359,0.0008178545976988971
360,0.0008232397376559675
361,0.0008354823221452534
362,0.0008345732931047678
363,0.0008130696369335055
364,0.0008159998105838895
365,0.0008231380488723516
366,0.0008747023530304432
367,0.0008584626484662294
368,0.0008379189530387521
369,0.0008897763909772038
370,0.0008202221943065524
371,0.0009034774848259985
372,0.0009612476569600403
373,0.0008607036434113979
374,0.0009165980736725032
375,0.0008628816576674581
376,0.0008755301823839545
377,0.0009630720596760511
378,0.000867951603140682
379,0.0009093559347093105
380,0.0009192454162985086
381,0.0008414796320721507
382,0.0008570795180276036
383,0.0008839357760734856
384,0.0008513786597177386
385,0.0008395873592235148
386,0.0008279462344944477
387,0.0008156647090800107
388,0.0008272761479020119
389,0.0008250393439084291
390,0.0008238088921643794
391,0.0008180675213225186
392,0.0008139326237142086
393,0.0008073867065832019
394,0.0008264710777439177
395,0.000825946859549731
396,0.000808698358014226
397,0.0008048882591538131
398,0.0008064555586315691
399,0.000812055601272732
400,0.000810763391200453
401,0.0008146087056957185
402,0.0008177654817700386
403,0.000819979642983526
404,0.0008367349510081112
405,0.0008039307431317866
406,0.0008612673846073449
407,0.0008204258047044277
408,0.0008565364987589419
409,0.0008356805192306638
410,0.0008164117462001741
411,0.0008910021279007196
412,0.0008548165205866098
413,0.0008203728939406574
414,0.0008244013879448175
415,0.0008267506491392851
416,0.0008346184622496367
417,0.0008271883707493544
418,0.0008107014582492411
419,0.0008119855774566531
420,0.0008137995027936995
421,0.0008143828017637134
422,0.0008227257058024406
423,0.0008215786656364799
424,0.0008271138649433851
425,0.0008111787028610706
426,0.0008092742646113038
427,0.000816397019661963
428,0.000814387109130621
429,0.0008205054909922183
430,0.0008215224952436984
431,0.0008186863851733506
432,0.0008035285864025354
433,0.0008072628988884389
434,0.0008199911681003869
435,0.0008161579607985914
436,0.0008083696593530476
437,0.000805164105258882
438,0.0008025891147553921
439,0.0008192200330086052
440,0.0008163372403942049
441,0.0008079686667770147
442,0.0008268412202596664
443,0.0008341615903191268
444,0.0008567680488340557
445,0.0008231693645939231
446,0.0008132648072205484
447,0.0008293429273180664
448,0.0008163726888597012
449,0.0008125131134875119
450,0.0008127414621412754
451,0.0008042692788876593
452,0.0008052088669501245
453,0.0008165386971086264
454,0.0008257085573859513
455,0.000809913850389421
456,0.000828100717626512
457,0.0008224998600780964
458,0.000807284377515316
459,0.0008291094563901424
460,0.0008103859727270901
461,0.0008127190521918237
462,0.0008157368283718824
463,0.0008033430785872042
464,0.0008117500692605972
465,0.0008091269992291927
466,0.0008341544307768345
467,0.0008164032478816807
468,0.0008052933262661099
469,0.0008324757218360901
470,0.0008339968626387417
471,0.0008375697652809322
472,0.0008418376673944294
473,0.0008341881330125034
474,0.0008107706089504063
475,0.0007987665594555438
476,0.0008205871563404799
477,0.0008288302924484015
478,0.0008197565912269056
479,0.0008075351361185312
480,0.0007991023594513535
481,0.0008004255359992385
482,0.000803574628662318
483,0.0008106818422675133
484,0.0008116152603179216
485,0.000802728405687958
486,0.0008062914130277932
487,0.000803341215942055
488,0.0008104246226139367
489,0.0008265775977633893
490,0.0008235838613472879
491,0.0008161576115526259
492,0.0008058809326030314
493,0.0008196160779334605
494,0.0008109799236990511
495,0.000805045070592314
496,0.0008194076362997293
497,0.0008032830082811415
498,0.0008080558036454022
499,0.0007996082422323525
500,0.0008059025858528912
501,0.0008039665408432484
502,0.0008188181091099977
503,0.0008306288509629667
504,0.0008187012281268835
505,0.0008112657815217972
506,0.0007995633059181273
507,0.00080944161163643
508,0.0008182672318071127
509,0.0008139156852848828
510,0.0007993774488568306
511,0.0008017655345611274
512,0.0008085548179224133
513,0.0008097068639472127
514,0.0008093804935924709
515,0.0008089506882242858
516,0.0008028978481888771
517,0.0007972659659571946
518,0.0007947975536808372
519,0.0007939846254885197
520,0.0007915923488326371
521,0.0007929085986688733
522,0.0007968811551108956
523,0.0007964037358760834
524,0.0008001925307326019
525,0.000801517569925636
526,0.0007959200884215534
527,0.000803600181825459
528,0.0008157863630913198
529,0.0008133870433084667
530,0.0008049910538829863
531,0.0008091406780295074
532,0.0008156177937053144
533,0.0007996155181899667
534,0.0007995146443136036
535,0.0008013513288460672
536,0.0008154495153576136
537,0.0008207287755794823
538,0.0008014907361939549
539,0.0008045469876378775
540,0.0008155409595929086
541,0.0008228241349570453
542,0.0008160359575413167
543,0.0008697923622094095
544,0.000801833113655448
545,0.0008611404336988926
546,0.0008378919446840882
547,0.0008046009461395442
548,0.0008861704263836145
549,0.0008773086010478437
550,0.000793015060480684
551,0.0008621935849078
552,0.0008419932564720511
553,0.0008113346993923187
554,0.000837682222481817
555,0.0008172917878255248
556,0.0008033839985728264
557,0.000815714942291379
558,0.0008014856139197946
559,0.0007952977321110666
560,0.0008083488210104406
561,0.000792639097198844
562,0.0008084494038484991
563,0.0008238682639785111
564,0.0007907173712737858
565,0.0008494980866089463
566,0.0008230849634855986
567,0.0008143329177983105
568,0.0008192482637241483
569,0.0007889332482591271
570,0.0008092020289041102
571,0.0008022875408641994
572,0.0007965834229253232
573,0.0008258645539171994
574,0.0008058815728873014
575,0.0007944299140945077
576,0.0008005424169823527
577,0.0007968335412442684
578,0.0007913322770036757
579,0.0007978295325301588
580,0.0008057701052166522
581,0.0007914440357126296
582,0.0008015423081815243
583,0.0008383929962292314
584,0.0008101248531602323
585,0.0008036916260607541
586,0.0008300466579385102
587,0.0008315424784086645
588,0.0008085811277851462
589,0.0007977419882081449
590,0.0008002011454664171
591,0.0007965649128891528
592,0.0008109975606203079
593,0.0008050462929531932
594,0.0008031654870137572
595,0.0008149735513143241
596,0.0008197823190130293
597,0.0008196699782274663
598,0.0008086920715868473
599,0.0007971100276336074
600,0.0007938729831948876
601,0.0008012396865524352
602,0.0007950563449412584
603,0.0007904760423116386
604,0.0007893141591921449
605,0.0007896042661741376
606,0.0007961225346662104
607,0.0008143456070683897
608,0.0008295387960970402
609,0.0007960554794408381
610,0.0007936144829727709
611,0.0008153065573424101
612,0.0008017311338335276
613,0.0008107825997285545
614,0.0008043126435950398
615,0.0007966698613017797
616,0.0008009328157640994
617,0.0007900126511231065
618,0.0008098366670310497
619,0.0008120491402223706
620,0.0008082656422629952
621,0.0008005633717402816
622,0.0007915359456092119
623,0.0008025084971450269
624,0.0007960529765114188
625,0.0007931742002256215
626,0.0007929326384328306
627,0.0007917665643617511
628,0.0007951005245558918
629,0.0007979506626725197
630,0.0007937856134958565
631,0.0007989369332790375
632,0.0007974237087182701
633,0.0007884176447987556
634,0.0007983333198353648
635,0.000795330386608839
636,0.0007922856020741165
637,0.0007948417332954705
638,0.0007923810044303536
639,0.0007893139845691621
640,0.0007882763748057187
641,0.0007874037837609649
642,0.0007865295046940446
643,0.0007930246647447348
644,0.0007929648854769766
645,0.0007956823683343828
646,0.0008029800374060869
647,0.0007899926858954132
648,0.0007847584201954305
649,0.0007879989570938051
650,0.000787972123362124
651,0.0008019463275559247
652,0.0007907357066869736
653,0.0007958115893416107
654,0.0008598408894613385
655,0.0008380506187677383
656,0.0008026463910937309
657,0.0008311306592077017
658,0.0008296848391182721
659,0.0008157057454809546
660,0.0008273017010651529
661,0.0008142539300024509
662,0.0007976898341439664
663,0.0008068763418123126
664,0.0007908686529844999
665,0.0007867719396017492
666,0.0008027469157241285
667,0.0007897568284533918
668,0.0007816403522156179
669,0.0008021699031814933
670,0.0008035949431359768
671,0.0008019916131161153
672,0.0008063360000960529
673,0.000797068583779037
674,0.0007887707906775177
675,0.0007918275659903884
676,0.000790001533459872
677,0.0007855670410208404
678,0.0007921670330688357
679,0.0007874862058088183
680,0.0007820887840352952
681,0.0007873198483139277
682,0.0007915785536170006
683,0.0007882245117798448
684,0.0007882762001827359
685,0.0007940614013932645
686,0.0008035189821384847
687,0.000813857710454613
688,0.000813452759757638
689,0.0008039074018597603
690,0.0008121801074594259
691,0.0008018367807380855
692,0.0008091038325801492
693,0.0008243720512837172
694,0.0008031533798202872
695,0.000833834579680115
696,0.0008260806789621711
697,0.0007956927292980254
698,0.0007971758022904396
699,0.0007900353521108627
700,0.0007897038594819605
701,0.0007978650974109769
702,0.000798243738245219
703,0.0007903750520199537
704,0.0007856531883589923
705,0.0007848113309592009
706,0.0007842159830033779
707,0.0007779783336445689
708,0.000779361289460212
709,0.0007855239673517644
710,0.0007887990213930607
711,0.0007872650166973472
712,0.0007873551803641021
713,0.0007817504811100662
714,0.0007933692540973425
715,0.000800064648501575
716,0.0007917028851807117
717,0.0007948080310598016
718,0.0007896220195107162
719,0.0007788743823766708
720,0.0007775870617479086
721,0.0007794151897542179
722,0.0007963818497955799
723,0.0008015470230020583
724,0.0008051216718740761
725,0.0007924208184704185
726,0.0007806138601154089
727,0.0007807730580680072
728,0.0007933676824904978
729,0.0007801565807312727
730,0.0007883693324401975
731,0.0008135887328535318
732,0.0007891025161370635
733,0.0008085598819889128
734,0.0008391380542889237
735,0.0007918269257061183
736,0.0007916134782135487
737,0.0008417346980422735
738,0.0007952222367748618
739,0.0007886512321420014
740,0.0008052345947362483
741,0.0007863222272135317
742,0.0007780820014886558
743,0.000784456031396985
744,0.0008005459676496685
745,0.0007959471549838781
746,0.0007880793418735266
747,0.0007815318531356752
748,0.0007780113373883069
749,0.0007774981786496937
750,0.0007817540317773819
751,0.0007836201693862677
752,0.0007855442236177623
753,0.0007876106537878513
754,0.0007970020524226129
755,0.000779047142714262
756,0.0007906450773589313
757,0.0008031125762499869
758,0.0007846849621273577
759,0.0008072875789366663
760,0.0008030649623833597
761,0.0007880133925937116
762,0.0008024616981856525
763,0.0007939019124023616
764,0.0007961413939483464
765,0.0008269730606116354
766,0.0008235437562689185
767,0.0007845528307370842
768,0.0007903879741206765
769,0.00080216268543154
770,0.0007867835811339319
771,0.000794921419583261
772,0.0007935375906527042
773,0.0007837086450308561
774,0.0007838759920559824
775,0.0007845517829991877
776,0.0007875539013184607
777,0.0007945630932226777
778,0.0007864338695071638
779,0.0007821895997039974
780,0.0007896626484580338
781,0.0007928622071631253
782,0.0008048908784985542
783,0.000808208656962961
784,0.0007938396884128451
785,0.0008098206017166376
786,0.0008133778464980423
787,0.0008022665861062706
788,0.0008088486501947045
789,0.0007890838314779103
790,0.0008031637407839298
791,0.0008152640075422823
792,0.0007905305828899145
793,0.0007902166689746082
794,0.0007899299962446094
795,0.0007898352923803031
796,0.0007866377709433436
797,0.0007835893193259835
798,0.0007825092179700732
799,0.000783426919952035
800,0.0007856154697947204
801,0.0007870151894167066
802,0.000786980555858463
803,0.0007877739262767136
804,0.0007851367699913681
805,0.0007907700492069125
806,0.0007954689208418131
807,0.0007891328423283994
808,0.0008101988350972533
809,0.0008205376798287034
810,0.0007942155352793634
811,0.0007896903553046286
812,0.0007914233719930053
813,0.0007888790569268167
814,0.0007935081957839429
815,0.0007970525766722858
816,0.0007875467999838293
817,0.0007933537126518786
818,0.0008076414815150201
819,0.0008087687310762703
820,0.0007927220431156456
821,0.0007869136170484126
822,0.0008039654931053519
823,0.0008060461259447038
824,0.000791732338257134
825,0.0007857097079977393
826,0.0007810619426891208
827,0.0007761181332170963
828,0.0007935604080557823
829,0.0008010876481421292
830,0.0007930448628030717
831,0.0007860496989451349
832,0.0007917022448964417
833,0.000788930628914386
834,0.0007776718703098595
835,0.0007964624674059451
836,0.000789217883720994
837,0.0007765820482745767
838,0.0007806653156876564
839,0.0007997564389370382
840,0.0007926356629468501
841,0.0007834743591956794
842,0.000794548133853823
843,0.0007938224007375538
844,0.000790138728916645
845,0.0008090484188869596
846,0.000799977220594883
847,0.0007787029608152807
848,0.0008058738312684
849,0.0008175921975634992
850,0.0007821597973816097
851,0.0007685437449254096
852,0.0007901842473074794
853,0.0007978887297213078
854,0.0007782306638546288
855,0.000773129053413868
856,0.0007771748933009803
857,0.0007789144292473793
858,0.0007771484670229256
859,0.000776102184318006
860,0.000772270723246038
861,0.0007718653068877757
862,0.0007707594777457416
863,0.0007795883575454354
864,0.0007933529559522867
865,0.0007867492386139929
866,0.0007808093796484172
867,0.00077759352279827
868,0.0007710212958045304
869,0.0007692662184126675
870,0.0007733410457149148
871,0.000778745103161782
872,0.0007737031555734575
873,0.0007691399077884853
874,0.00076825893484056
875,0.0007736760308034718
876,0.000774499261751771
877,0.0007733496022410691
878,0.0007755854749120772
879,0.0007743110763840377
880,0.0007731172372587025
881,0.0007741821464151144
882,0.0007723187445662916
883,0.0007777187274768949
884,0.0007807712536305189
885,0.0007834992138668895
886,0.000777921755798161
887,0.0007767669740132987
888,0.0008045319118537009
889,0.0007814110722392797
890,0.0007761306478641927
891,0.0008102915016934276
892,0.0008027090225368738
893,0.0007819513557478786
894,0.0007847159286029637
895,0.0007801039610058069
896,0.0007789908559061587
897,0.0007827478111721575
898,0.0007791001116856933
899,0.0007751504890620708
900,0.0007770293741486967
901,0.0007726430194452405
902,0.0007680550334043801
903,0.0007697152905166149
904,0.0007691645878367126
905,0.0007686854805797338
906,0.0007730867364443839
907,0.0007686931057833135
908,0.0007697007386013865
909,0.000773628824390471
910,0.0007721122237853706
911,0.0007702122675254941
912,0.0007850778056308627
913,0.0007750489166937768
914,0.0007670799968764186
915,0.0007737131090834737
916,0.0007714017410762608
917,0.0007631846237927675
918,0.0007637082599103451
919,0.0007646161247976124
920,0.0007632527849636972
921,0.0007636711234226823
922,0.0007681003771722317
923,0.0007708008633926511
924,0.0007701239082962275
925,0.0007734762039035559
926,0.0007721021538600326
927,0.0007663607248105109
928,0.0007663777796551585
929,0.0007678305264562368
930,0.0007664083386771381
931,0.0007676746463403106
932,0.0007745655020698905
933,0.0007701103459112346
934,0.0007691206992603838
935,0.0007684560841880739
936,0.0007638156530447304
937,0.0007646334124729037
938,0.0007709363708272576
939,0.0007742712623439729
940,0.000773248786572367
941,0.0007691580685786903
942,0.0007675136439502239
943,0.0007712869555689394
944,0.0007800650782883167
945,0.0007805257919244468
946,0.0007735486724413931
947,0.0007691473001614213
948,0.0007649381877854466
949,0.0007628754246979952
950,0.0007687371107749641
951,0.0007766889175400138
952,0.0007755307015031576
953,0.0007846959051676095
954,0.0007856333395466208
955,0.0007721774163655937
956,0.000764638592954725
957,0.0007621217519044876
958,0.0007764996844343841
959,0.000793540442828089
960,0.0007939957431517541
961,0.0007739269640296698
962,0.0007727260235697031
963,0.0007995865889824927
964,0.0007692110375501215
965,0.0007787536014802754
966,0.0008242539479397237
967,0.000819617067463696
968,0.0007802248001098633
969,0.0007671253988519311
970,0.0007716978434473276
971,0.0007762784953229129
972,0.0007707054610364139
973,0.0007654119399376214
974,0.0007768549839965999
975,0.0007792552351020277
976,0.0007684978772886097
977,0.0007641128613613546
978,0.0007624465506523848
979,0.0007583985570818186
980,0.0007640281692147255
981,0.0007707052864134312
982,0.0007712149526923895
983,0.0007661419222131371
984,0.0007674585212953389
985,0.0007690207567065954
986,0.000763851567171514
987,0.0007600520038977265
988,0.0007610659813508391
989,0.0007601895486004651
990,0.0007575993658974767
991,0.0007566478452645242
992,0.0007569269509986043
993,0.0007604635320603848
994,0.0007621403783559799
995,0.0007655465160496533
996,0.0007673033396713436
997,0.0007673096260987222
998,0.0007659292314201593
999,0.0007629548199474812
