,Train_Loss
131,0.001751936855725944
132,0.0015419996343553066
133,0.0015954896807670593
134,0.0016113918973132968
135,0.00159017788246274
136,0.0015492858365178108
137,0.0015395998489111662
138,0.001503628445789218
139,0.0015029128408059478
140,0.001533819129690528
141,0.001549681299366057
142,0.0015160329639911652
143,0.001537379459477961
144,0.001491741044446826
145,0.0015266892733052373
146,0.0016719467239454389
147,0.0016347819473594427
148,0.0015816998202353716
149,0.0016134890029206872
150,0.001715690828859806
151,0.0016321894945576787
152,0.0017069553723558784
153,0.0018808753229677677
154,0.0016067995456978679
155,0.0018085328629240394
156,0.0016818833537399769
157,0.0016017992747947574
158,0.0020091687329113483
159,0.001664697309024632
160,0.0017432082677260041
161,0.0016211684560403228
162,0.001603366807103157
163,0.0015682369703426957
164,0.00160133873578161
165,0.0016615652712062001
166,0.0015311965253204107
167,0.0015210936544463038
168,0.001530549256131053
169,0.0017351715359836817
170,0.0015778597444295883
171,0.0015970150707289577
172,0.00154232163913548
173,0.0015352085465565324
174,0.0015783754643052816
175,0.0015178876928985119
176,0.001503518084064126
177,0.0014931177720427513
178,0.0014751972630620003
179,0.0014913032064214349
180,0.0014856044435873628
181,0.0015206862008199096
182,0.0014847551938146353
183,0.0014826300321146846
184,0.0014881910756230354
185,0.0015049081994220614
186,0.0015054007526487112
187,0.001516518765129149
188,0.0014769219560548663
189,0.0014371575089171529
190,0.0015013108495622873
191,0.0016351540107280016
192,0.0015550653915852308
193,0.0015463755698874593
194,0.0014756995951756835
195,0.0016011347761377692
196,0.0015081815654411912
197,0.0014933057827875018
198,0.0015377666568383574
199,0.0014480603858828545
200,0.0014791154535487294
201,0.0015241453656926751
202,0.0014334620209410787
203,0.0017298718448728323
204,0.0015300717204809189
205,0.0014735787408426404
206,0.0014375895261764526
207,0.001442281762138009
208,0.0014205689076334238
209,0.0013845934299752116
210,0.0013867969391867518
211,0.0014285097131505609
212,0.0013865478103980422
213,0.0013705756282433867
214,0.0014220221200957894
215,0.0014161817962303758
216,0.001897494774311781
217,0.0014256449649110436
218,0.0016713985241949558
219,0.0018061093287542462
220,0.0018039306160062551
221,0.0014739882899448276
222,0.0015417796093970537
223,0.001694126520305872
224,0.0015693475725129247
225,0.0015078363940119743
226,0.0015454859239980578
227,0.0015255953185260296
228,0.0016026936937123537
229,0.0016004787757992744
230,0.0014706810470670462
231,0.0014405142283067107
232,0.0014552840730175376
233,0.0016018631868064404
234,0.0016055864980444312
235,0.0016158358193933964
236,0.0016005797078832984
237,0.001465503592044115
238,0.0014977836981415749
239,0.0016569731524214149
240,0.0015530706150457263
241,0.0015156917506828904
242,0.0014236790593713522
243,0.0014614558313041925
244,0.0014787736581638455
245,0.001516596064902842
246,0.0014609800418838859
247,0.001410165918059647
248,0.0014244765043258667
249,0.0014132297364994884
250,0.0014266688376665115
251,0.0014179545687511563
252,0.0013965856051072478
253,0.0014119496336206794
254,0.0014125638408586383
255,0.001417537685483694
256,0.0014631515368819237
257,0.0014452380128204823
258,0.0015152012929320335
259,0.0014223265461623669
260,0.001370779937133193
261,0.00136072828900069
262,0.0013500897912308574
263,0.0013295913813635707
264,0.0013331001391634345
265,0.0013353244867175817
266,0.0013463242212310433
267,0.0013225030852481723
268,0.0013621733523905277
269,0.0013700923882424831
270,0.0013390767853707075
271,0.001336366287432611
272,0.0013949739513918757
273,0.0015747561119496822
274,0.0014230238739401102
275,0.0016161961248144507
276,0.0014243937330320477
277,0.0013576181372627616
278,0.0013694148510694504
279,0.0013972289161756635
280,0.0013795836130157113
281,0.0013428181409835815
282,0.0013256643433123827
283,0.0013411084655672312
284,0.0013376197312027216
285,0.001302562071941793
286,0.001359540969133377
287,0.0013243784196674824
288,0.0013158278306946158
289,0.0013342943275347352
290,0.0013323876773938537
291,0.001348898746073246
292,0.0013027075910940766
293,0.0012839289847761393
294,0.0014149000635370612
295,0.0013660775730386376
296,0.001395930303260684
297,0.0013098929775878787
298,0.0014463983243331313
299,0.0013127109268680215
300,0.0013209383469074965
301,0.0013080892385914922
302,0.001426462666131556
303,0.0013168163131922483
304,0.0012901673326268792
305,0.0012601581402122974
306,0.001398366061039269
307,0.0014481162652373314
308,0.001319024944677949
309,0.0012755506904795766
310,0.0013157343491911888
311,0.001275353948585689
312,0.0013106828555464745
313,0.001299091149121523
314,0.0013505349634215236
315,0.0013793535763397813
316,0.0013468308607116342
317,0.001346871256828308
318,0.0012680954532697797
319,0.0013540792278945446
320,0.0014155692188069224
321,0.0014566072495654225
322,0.0016475797165185213
323,0.0012104541528970003
324,0.001459418679587543
325,0.001464150962419808
326,0.0014861797681078315
327,0.0013682813150808215
328,0.0014864365803077817
329,0.0014722993364557624
330,0.0014144416199997067
331,0.0014857698697596788
332,0.0015437238616868854
333,0.001293836277909577
334,0.0014636833220720291
335,0.0013361304299905896
336,0.0014897489454597235
337,0.0013385143829509616
338,0.001250763889402151
339,0.0013613853370770812
340,0.0012868577614426613
341,0.0013539546635001898
342,0.0012243088567629457
343,0.0012816721573472023
344,0.0012420493876561522
345,0.0013017678866162896
346,0.0012580760521814227
347,0.001239984412677586
348,0.0012053685495629907
349,0.0012732282048091292
350,0.0012382904533296824
351,0.0011927994200959802
352,0.0012713102623820305
353,0.0012702466920018196
354,0.001283954014070332
355,0.001275876653380692
356,0.0012683802051469684
357,0.0013573849573731422
358,0.0013475387822836637
359,0.0012570131802931428
360,0.0013076476752758026
361,0.0012256870977580547
362,0.0012869557831436396
363,0.0012791717890650034
364,0.0012436878168955445
365,0.0012922530295327306
366,0.001226453809067607
367,0.0012368472525849938
368,0.0013006821973249316
369,0.0013109635328873992
370,0.0013928579865023494
371,0.0013613012852147222
372,0.0013218780513852835
373,0.001250491593964398
374,0.0013172730104997754
375,0.0013296190882101655
376,0.0012892064405605197
377,0.0012135329889133573
378,0.0013876123121008277
379,0.0012725150445476174
380,0.001366005395539105
381,0.0011917345691472292
382,0.0011944490252062678
383,0.001211184891872108
384,0.0011879010125994682
385,0.00119085144251585
386,0.0013549716677516699
387,0.0012417599791660905
388,0.0011505244765430689
389,0.0012799885589629412
390,0.0011755441082641482
391,0.0012459431309252977
392,0.001191882067359984
393,0.0012029787758365273
394,0.0011713348794728518
395,0.0011835317127406597
396,0.0012896816479042172
397,0.0013249748153612018
398,0.0011973028304055333
399,0.001459779916331172
400,0.0011992534855380654
401,0.0012792977504432201
402,0.0011661704629659653
403,0.001164792338386178
404,0.0011650153901427984
405,0.0011686403304338455
406,0.001165470341220498
407,0.0012142311315983534
408,0.0011328011751174927
409,0.0011778919724747539
410,0.001188365276902914
411,0.001185536733828485
412,0.001483700005337596
413,0.001333426684141159
414,0.0015817732783034444
415,0.0013040583580732346
416,0.0012908570934087038
417,0.0012670776341110468
418,0.0013775366824120283
419,0.001212046598084271
420,0.0012452086666598916
421,0.0013060354394838214
422,0.001353819970972836
423,0.0013571474701166153
424,0.0012364056892693043
425,0.0012083144392818213
426,0.0013347776839509606
427,0.0012016514083370566
428,0.0014064908027648926
429,0.0016786511987447739
430,0.0015285935951396823
431,0.0015149676473811269
432,0.0012633833102881908
433,0.0017156359972432256
434,0.0011718072928488255
435,0.0015203036600723863
436,0.0012409992050379515
437,0.0012446962064132094
438,0.0011959138792008162
439,0.0012546187499538064
440,0.0012187485117465258
441,0.0011329343542456627
442,0.0011519399704411626
443,0.001239426783286035
444,0.0011914283968508244
445,0.0012019450077787042
446,0.0011383566306903958
447,0.001160118612460792
448,0.0011975931702181697
449,0.0012582415947690606
450,0.0011222048196941614
451,0.0012440041173249483
452,0.001266963081434369
453,0.0012722874525934458
454,0.0013152854517102242
455,0.0013400983298197389
456,0.0011601535370573401
457,0.001502870349213481
458,0.0011559309205040336
459,0.0015640354249626398
460,0.0011423701653257012
461,0.0018826948944479227
462,0.0011897907825186849
463,0.0015629042172804475
464,0.0013016919838264585
465,0.001368507742881775
466,0.0013268585316836834
467,0.0013553863391280174
468,0.001409246469847858
469,0.0013099133502691984
470,0.0014711407711729407
471,0.0011955443769693375
472,0.0013144657714292407
473,0.0012002664152532816
474,0.0011895470088347793
475,0.001185499713756144
476,0.0011561086867004633
477,0.0011684417258948088
478,0.0011706254445016384
479,0.0011505893198773265
480,0.0011678894516080618
481,0.0012048111530020833
482,0.0011795398313552141
483,0.001322986208833754
484,0.0011703561758622527
485,0.0014856429770588875
486,0.001190830022096634
487,0.001301655895076692
488,0.0012164151994511485
489,0.0011718011228367686
490,0.001200675149448216
491,0.0011417446658015251
492,0.0011917749652639031
493,0.0011487406445667148
494,0.001143090077675879
495,0.0011366823455318809
496,0.0011353511363267899
497,0.0011489485623314977
498,0.0011512674391269684
499,0.0011703766649588943
500,0.0012611901620402932
501,0.0011671995744109154
502,0.0012783963466063142
503,0.0011391083244234324
504,0.001107970718294382
505,0.0011313736904412508
506,0.0011417787754908204
507,0.0011191534576937556
508,0.0011168747441843152
509,0.0011445395648479462
510,0.0011523650027811527
511,0.0011657142313197255
512,0.001083030248992145
513,0.001143607310950756
514,0.0011016064090654254
515,0.0010831389809027314
516,0.0010839340975508094
517,0.0010935307946056128
518,0.001086860429495573
519,0.0010772328823804855
520,0.0010924156522378325
521,0.0010830810060724616
522,0.0010977250058203936
523,0.001142200198955834
524,0.0011464894050732255
525,0.0013685512822121382
526,0.0011364290257915854
527,0.0013864426873624325
528,0.0011770494747906923
529,0.0011436182539910078
530,0.0011126600438728929
531,0.0011006002314388752
532,0.0012349963653832674
533,0.0012353756465017796
534,0.0012753605842590332
535,0.0013230735203251243
536,0.0011612342204898596
537,0.0014386442489922047
538,0.0011071166954934597
539,0.001280450844205916
540,0.0011447904398664832
541,0.0012634217273443937
542,0.0012914559338241816
543,0.0011199162108823657
544,0.0015258440980687737
545,0.001102984300814569
546,0.0017430775333195925
547,0.0011302584316581488
548,0.0020371712744235992
549,0.0012283590622246265
550,0.0014047428267076612
551,0.0013565635308623314
552,0.00119481619913131
553,0.0011880865786224604
554,0.0011639264412224293
555,0.0012137620942667127
556,0.0011266180081292987
557,0.0011457513319328427
558,0.0011038394877687097
559,0.001076812855899334
560,0.0011166250333189964
561,0.001129267388023436
562,0.0011088273022323847
563,0.0010998313082382083
564,0.001087493496015668
565,0.001082727569155395
566,0.0011538399849087
567,0.0010944000678136945
568,0.0011279861209914088
569,0.00112905353307724
570,0.0011634393595159054
571,0.0012000808492302895
572,0.0011092795757576823
573,0.0013658498646691442
574,0.0010756331030279398
575,0.0012885264586657286
576,0.0013699601404368877
577,0.001058555324561894
578,0.0011835293844342232
579,0.0010935590835288167
580,0.0011469385353848338
581,0.001052991719916463
582,0.0011296996381133795
583,0.0010875437874346972
584,0.0010746237821877003
585,0.0010681119747459888
586,0.0010607369476929307
587,0.001094697043299675
588,0.001069196150638163
589,0.0011264494387432933
590,0.0011279885657131672
591,0.0010948184644803405
592,0.0010765399783849716
593,0.0011176839470863342
594,0.0010989251313731074
595,0.0010557472705841064
596,0.0010608949232846498
597,0.001056332839652896
598,0.0010569326113909483
599,0.0010664399014785886
600,0.0011385729303583503
601,0.0011095622321590781
602,0.0010607130825519562
603,0.0010412278352305293
604,0.0010459183249622583
605,0.0010970575967803597
606,0.00104025867767632
607,0.0011460136156529188
608,0.001064991345629096
609,0.0010611257748678327
610,0.0010289252968505025
611,0.001058295019902289
612,0.0013448414392769337
613,0.0012272995663806796
614,0.0011649365769699216
615,0.0010979084763675928
616,0.0011550093768164515
617,0.0011346031678840518
618,0.0011124208103865385
619,0.0010538243222981691
620,0.0010628568707033992
621,0.0010836618021130562
622,0.0011335894232615829
623,0.0010863218922168016
624,0.001113792764954269
625,0.001134621212258935
626,0.0011625842889770865
627,0.001143922912888229
628,0.0010549189755693078
629,0.0010897178435698152
630,0.0011884905397891998
631,0.0011739714536815882
632,0.0011072343913838267
633,0.0012005860917270184
634,0.0012866015313193202
635,0.0010944879613816738
636,0.0011893940391018987
637,0.0010891030542552471
638,0.0011842964449897408
639,0.001049525453709066
640,0.0010720172431319952
641,0.0010479609481990337
642,0.0010862668277695775
643,0.0010735078249126673
644,0.0010326780611649156
645,0.0011105131125077605
646,0.001118432148359716
647,0.0012116250582039356
648,0.0016272689681500196
649,0.0010817042784765363
650,0.0015053915558382869
651,0.0011411040322855115
652,0.0014899484813213348
653,0.0012620893539860845
654,0.0011629898799583316
655,0.0012225513346493244
656,0.0011104362783953547
657,0.0012310357997193933
658,0.0011030815076082945
659,0.0013378376606851816
660,0.0010597361251711845
661,0.0015719881048426032
662,0.001141247572377324
663,0.001448525465093553
664,0.001434832694940269
665,0.0011315029114484787
666,0.001307927188463509
667,0.001075838110409677
668,0.001188748748973012
669,0.00117466039955616
670,0.0010702954605221748
671,0.0012663486413657665
672,0.0011427407152950764
673,0.0011438551591709256
674,0.0013567995047196746
675,0.001088643679395318
676,0.0011439969530329108
677,0.001247459091246128
678,0.0010575962951406837
679,0.0011603625025600195
680,0.0011556863319128752
681,0.0010559259681031108
682,0.001098957727663219
683,0.0010368569055572152
684,0.0010614815400913358
685,0.001042320509441197
686,0.0010331192752346396
687,0.0010635920334607363
688,0.0010328941280022264
689,0.0010905483504757285
690,0.001128271920606494
691,0.0010196480434387922
692,0.0012774358037859201
693,0.0011990161146968603
694,0.0010996006894856691
695,0.0013260891428217292
696,0.0011191213270649314
697,0.0010617326479405165
698,0.0010673862416297197
699,0.0010480157798156142
700,0.0011345972307026386
701,0.0011477437801659107
702,0.0011184620670974255
703,0.0010459476616233587
704,0.0011051722103729844
705,0.0010687123285606503
706,0.0010306210024282336
707,0.0010689018527045846
708,0.0010705627501010895
709,0.0010655486257746816
710,0.001062205876223743
711,0.0010259444825351238
712,0.0010130186565220356
713,0.0010093898745253682
714,0.001018701121211052
715,0.00103908556047827
716,0.0010401690378785133
717,0.0011029206216335297
718,0.0010605703573673964
719,0.0010830927640199661
720,0.001029602950438857
721,0.001024475321173668
722,0.0010713062947615981
723,0.0010885727824643254
724,0.0010487030958756804
725,0.0010105619439855218
726,0.0010193877387791872
727,0.0010679770493879914
728,0.0010382611071690917
729,0.0010266617173328996
730,0.0010656608501449227
731,0.0010499382624402642
732,0.001089980942197144
733,0.0010281916474923491
734,0.0010118531063199043
735,0.0010364209301769733
736,0.001066352124325931
737,0.0010836425935849547
738,0.00102723587770015
739,0.001095461891964078
740,0.0010405209613963962
741,0.0010539384093135595
742,0.0010173169430345297
743,0.0009971201652660966
744,0.0010058027692139149
745,0.001019004383124411
746,0.0010002963244915009
747,0.0010057786712422967
748,0.001008552615530789
749,0.0010195989161729813
750,0.0010072494624182582
751,0.0010586417047306895
752,0.0010366936912760139
753,0.0010724281892180443
754,0.0009984475327655673
755,0.0010262136347591877
756,0.0010292823426425457
757,0.001068870653398335
758,0.0010897357715293765
759,0.0010040277848020196
760,0.0010093082673847675
761,0.0010252997744828463
762,0.0010133646428585052
763,0.0010418952442705631
764,0.001023368793539703
765,0.0010297974804416299
766,0.001090173958800733
767,0.0009734124760143459
768,0.0012801846023648977
769,0.001147788600064814
770,0.0010631781769916415
771,0.0011456295615062118
772,0.001006569480523467
773,0.001037938636727631
774,0.001107298769056797
775,0.0010022284695878625
776,0.0013209404423832893
777,0.0012325437273830175
778,0.0011105835437774658
779,0.0011033995542675257
780,0.0010387154761701822
781,0.0011399004142731428
782,0.0010645538568496704
783,0.0010486068204045296
784,0.0010266104945912957
785,0.0009975549764931202
786,0.000991236767731607
787,0.0009954385459423065
788,0.0009986343793570995
789,0.000999204465188086
790,0.00099859107285738
791,0.0009897390846163034
792,0.0009901996236294508
793,0.0009899159194901586
794,0.000997530878521502
795,0.000999191077426076
796,0.0009730357560329139
797,0.0010310098296031356
798,0.0010490257991477847
799,0.000991022097878158
800,0.0010062414221465588
801,0.0009830644121393561
802,0.0009869509376585484
803,0.0009997334564104676
804,0.0010086591355502605
805,0.0010169293964281678
806,0.0009830486960709095
807,0.0010092563461512327
808,0.0010115824406966567
809,0.001016054768115282
810,0.0010313906241208315
811,0.0009798008250072598
812,0.000980048323981464
813,0.000999955809675157
814,0.0010087547125294805
815,0.0010050125420093536
816,0.0010065848473459482
817,0.001011541928164661
818,0.0009935350390151143
819,0.0009861921425908804
820,0.0011107255704700947
821,0.0011031930334866047
822,0.001024662982672453
823,0.0010201471159234643
824,0.001081348629668355
825,0.0010797386057674885
826,0.0010016161249950528
827,0.0009694370673969388
828,0.000979189877398312
829,0.000995731446892023
830,0.0010191883193328977
831,0.0010450587142258883
832,0.000981585937552154
833,0.0010042728390544653
834,0.0009897644631564617
835,0.0010025628143921494
836,0.0010140120284631848
837,0.0009835775708779693
838,0.0010188744636252522
839,0.0009878459386527538
840,0.0009996872395277023
841,0.000989812659099698
842,0.001104771625250578
843,0.00105231290217489
844,0.0010240048868581653
845,0.000991610810160637
846,0.0010274021187797189
847,0.0010866731172427535
848,0.0010089004645124078
849,0.0010015935404226184
850,0.0010128990979865193
851,0.0010119074722751975
852,0.00099557067733258
853,0.0009694168693386018
854,0.0009973625419661403
855,0.000976772978901863
856,0.0009715624037198722
857,0.0009877741103991866
858,0.000983871053904295
859,0.0010298802517354488
860,0.0009809185285121202
861,0.0010359190637245774
862,0.0010037828469648957
863,0.0009687448036856949
864,0.0010363885667175055
865,0.0009763271082192659
866,0.0010285837342962623
867,0.0010889478726312518
868,0.0009738549124449492
869,0.0010119982762262225
870,0.001015805872157216
871,0.0009818935068324208
872,0.0010562320239841938
873,0.0009980289032682776
874,0.0010026366217061877
875,0.001038735150359571
876,0.0009671364678069949
877,0.0010249215411022305
878,0.0010896611493080854
879,0.0010272047948092222
880,0.0010518726194277406
881,0.0009942202595993876
882,0.000984898884780705
883,0.0010558651993051171
884,0.0010085165267810225
885,0.0009795958176255226
886,0.001019006478600204
887,0.0009845222812145948
888,0.0010185051942244172
889,0.0010215193033218384
890,0.0009772729827091098
891,0.00098752963822335
892,0.000968604173976928
893,0.0010444135405123234
894,0.0011853935429826379
895,0.0010781863238662481
896,0.001049564452841878
897,0.000978649128228426
898,0.0010387171059846878
899,0.001017817878164351
900,0.0009727682918310165
901,0.000977930729277432
902,0.0009818972321227193
903,0.0009786650771275163
904,0.001001295167952776
905,0.0009854680392891169
906,0.0009653863962739706
907,0.0010490737622603774
908,0.0010099998908117414
909,0.000985485501587391
910,0.0010423072380945086
911,0.0009998875902965665
912,0.0009739265078678727
913,0.000991667271591723
914,0.0010089423740282655
915,0.0010520484065636992
916,0.0010160014498978853
917,0.0009870358044281602
918,0.0009841149440035224
919,0.000988664454780519
920,0.00098031188827008
921,0.0009930974338203669
922,0.0009748369920998812
923,0.0009928159415721893
924,0.0010231217602267861
925,0.0009573826682753861
926,0.0010404724162071943
927,0.0011555724777281284
928,0.001000901567749679
929,0.001070748665370047
930,0.0010792494285851717
931,0.0009805638110265136
932,0.001028119819238782
933,0.0010219893883913755
934,0.0010058647021651268
935,0.001015689573250711
936,0.0009825993329286575
937,0.000992175075225532
938,0.0009913794929161668
939,0.0009801817359402776
940,0.0011431226739659905
941,0.0009936285205185413
942,0.0012223636731505394
943,0.0010946880793198943
944,0.0009852354414761066
945,0.0010699080303311348
946,0.0010295503307133913
947,0.0009578655590303242
948,0.0009837002726271749
949,0.0010327164782211185
950,0.001029418664984405
951,0.0009878925047814846
952,0.0009960150346159935
953,0.0010283830342814326
954,0.0010077132610604167
955,0.0009874097304418683
956,0.000981170334853232
957,0.0009687964920885861
958,0.0009882287122309208
959,0.0010085245594382286
960,0.000991893233731389
961,0.0009666451951488853
962,0.0009696850902400911
963,0.0009802920976653695
964,0.0009672102169133723
965,0.0009652657900005579
966,0.0009715424966998398
967,0.0009671380394138396
968,0.000981964636594057
969,0.0009647972765378654
970,0.0009847048204392195
971,0.00099350290838629
972,0.0009810997871682048
973,0.0009590397821739316
974,0.0010112430900335312
975,0.0010362471221014857
976,0.0009651720756664872
977,0.0010180965764448047
978,0.0010215333895757794
979,0.0009808456525206566
980,0.000984878744930029
981,0.0009676310000941157
982,0.00101518037263304
983,0.0010806656209751964
984,0.0010053921723738313
985,0.001005715923383832
986,0.0010461271740496159
987,0.0009815042139962316
988,0.0010733524104580283
989,0.0010517504997551441
990,0.0009657864575274289
991,0.0009937274735420942
992,0.0009808093309402466
993,0.000976589391939342
994,0.0010307071497663856
995,0.0009654252789914608
996,0.0011311827693134546
997,0.001072885817848146
998,0.0009763126145116985
999,0.0011340540368109941
