,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0125115019547938,1.5074098740715423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,0.0059844716
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.013125313989499305,1.3963099988829046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,0.006278069
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.00732158082430184,1.3814303442078943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,0.003502041
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0027613942513823536,1.534107917434641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,0.0013208236
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07478815516197931,0.7914090493331144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,0.14069054
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08489733656115736,0.9422567875822127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,0.15970781
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08540813363249905,1.2166400802350292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,0.16066872
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04583190228709111,0.8780057909404426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,0.0862184
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04336952817384651,1.0552196635972388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,0.08158621
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.037904693176963156,1.276252295520645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,0.071305834
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016343288453524802,0.9965419788734634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,0.03074479
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009378719832416048,0.9872336665701104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,0.017643131
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0066019675918582345,0.9568068973707586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,0.012419539
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005446292551891982,1.471970959970806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,0.010245497
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0017812019683219283,0.5566256151006026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,0.0033507748
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0025138577135935974,1.5711610709959982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,0.0047290376
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.002163431558894995,1.9667559626318134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,0.0040698205
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.004065871442121026,0.18314736225770387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,0.028999401
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014425294098455058,0.8742602483912156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,0.1028869
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01466864983385837,1.0946753607356992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,0.10462261
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007736154624203988,0.7736154624203988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,0.055177312
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003295765504576021,0.5402894269796755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,0.023506703
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005755309596034716,1.106790306929753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,0.04104914
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006081918587537063,1.0136530979228437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,0.043378647
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0012334561456371564,0.7255624386100921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,0.0087974975
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00027012571136132723,0.2572625822488831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,0.0019266434
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00024079301854489413,0.22932668432847061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,0.001717431
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000871626106179946,1.5028036313447346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,0.0062167817
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0008389505792499436,1.5829256212263088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,0.005983727
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01415025670307497,0.8955858672832259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,0.40066573
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0021627036586318294,1.1627439024902309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,0.061237138
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004811884306150352,1.1242720341472785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,0.13624892
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002730057035383391,1.2026682975257228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,0.0773018
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.003127005325127248,0.7155618592968531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,0.088541426
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.000998920542943337,0.8187873302814237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,0.028284522
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0031805128178945515,1.4456876444975233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,0.0900565
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0011817862125749947,3.376532035928556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,0.03346238
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00016504435509611052,0.4460658245840825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,0.0046732454
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000664512116903984,1.5821717069142476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,0.018815717
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,1.5777427886459142e-05,0.04151954706962932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,0.00044673926
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.002121603870593799,1.0151214691836359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,0.29736117
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00019375819218124405,0.15752698551320654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,0.027156891
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00036714152107839525,0.8741464787580839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,0.05145807
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003530540628953154,1.1032939465478606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,0.049483586
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,1.4600234995394863e-05,0.05615474998228794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,0.0020463495
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0006154005362408399,0.8667613186490702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,0.086253725
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0009319247562232685,3.0062088910428013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,0.13061734
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00043409185949479885,1.2058107208188855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,0.06084174
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0008106514163421687,1.3289367481019159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,0.11361982
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.773433731923424,0.9577984423497188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.129892
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.864651722504235,1.028059048693364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.11643735
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.922323888102622,1.0472502100003966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.102486044
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.6154131283398385,1.0063464387705803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.08313704
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.5577550829796087,0.9099117859282887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.0526731
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.0127700863711957,1.1035787862165551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.044604518
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.10673492643272,1.1387756359095784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.03119053
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.4474499696354104,0.9161075757186141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.021429714
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.8034422061577151,0.9587615825271064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.011895083
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7228922820548269,1.4371615945423994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.010702529
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.44376443049358416,1.1177945352483227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.0065699993
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.14284742832453096,0.7558064990715924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.0021148778
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.3504847246718179,6.042840080548585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.005188979
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.42448354367932345,2.002280866411903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.006284543
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.25322034139907507,1.8217290748134896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.0037489654
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3611471625452403,0.9187343044923114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.12040323
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.180082861110119,0.9478621135261387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.11117012
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.939623459804859,0.9370161641569368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.09890825
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7866866393642893,0.9816959556946644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.09110946
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2590883838996458,1.114237507875793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.06420536
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8743935186515407,1.002744860838923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.044588413
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.661344728063958,1.0414877607306425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.0337243
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.3762418472030349,0.9797964770912366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.019185899
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.28795586483310665,1.1075225570504101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.0146838855
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.12228654608730045,0.9861818232846811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.0062358226
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11633396441694917,1.1294559652130989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.0059322794
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.09080848620315857,1.1494745089007414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.0046306453
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.03904950813247652,1.2202971291398912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.0019912724
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.029209226069548653,2.0863732906820465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.0014894815
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.017019414070467333,2.5786991015859595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.00086788
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.001499394377241216,0.27261715949840293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,7.6459415e-05
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.042758437234606615,3.2149200928275654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.0021804038
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8253258153337593,0.9721152124072547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.13797112
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7465470789132462,0.9534445452276452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.124801554
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.611029705771954,0.9328697798045099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.10214687
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5655767817715333,1.0473644106880244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.094548434
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4198001646531211,1.0140100595486017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.07017871
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3013999949968477,1.0538461363526146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.050385553
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20118092553999922,1.0758338264171081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.033631757
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.16641338268741632,0.9143592455352545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.02781961
