,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03328176362184794,33281.76362184794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003007484,0.00094186125
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.171637986801295,1.6346474933456667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,0.0048572896
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.18288524783786442,182885.24783786442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,0.005175583
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6115752073726581,0.9886964462408946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,0.19160819
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.423062638549798,0.9882379434373597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,0.169195
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3078606703209223,1.0990425801016155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,0.15549804
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1261053825416956,1.0827936370593225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,0.13388827
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5821461561849421,0.9686292116222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,0.069214255
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4615490753737175,1.0465965427975452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,0.05487586
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2434053108650649,0.9814730276817133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,0.028939668
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2732454455910441,1.0715507670237023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,0.03248751
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.11146517801547692,0.7010388554432511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,0.013252649
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0679122318535977,1.0779719341840903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,0.008074422
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.0547370068336221,1.2440228825823205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,0.0065079546
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05836439155903945,1.1672878311807888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,0.0069392323
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.017787897822370526,2.1960367681938924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,0.0021148915
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0010624255283904222,0.09003606172800188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,0.00012631706
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.008012470250641777,1.9077310120575661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,0.00095264235
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006397285906152334,6397.285906152334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,0.00076060515
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3562281609840391,0.8928024084813009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,0.1703902
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34025131444867124,0.9948868843528398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,0.1627482
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3290170585674997,0.9880392149174164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,0.15737467
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24300945919740138,0.9529782713623584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,0.1162357
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16990151444887575,0.9386824002700318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,0.08126689
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13925455251455693,1.0711888654965918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,0.06660791
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.05681358457511082,0.7782682818508332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,0.027174937
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04138767488475575,0.9197261085501277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,0.019796453
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.040800179610678264,1.1657194174479504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,0.019515445
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01184661215943639,0.5923306079718195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,0.005666443
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0097617875470017,1.1761189815664699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,0.004669235
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.017032553231049262,1.811973747983964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,0.00814697
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.000798153238766113,0.15059495071058737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,0.00038177075
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0004564217292457632,0.2535676273587573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,0.00021831456
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07891312830322518,0.8350595587642876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,0.14845039
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07719042058445066,0.8567194293501739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,0.14520966
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0803060933482488,1.1439614437072478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,0.1510708
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05322322888208131,1.0196020858636266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,0.10012287
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03945025710022363,0.9598602700784339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,0.07421333
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02755986906065739,0.9279417192140536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,0.05184528
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01054250483675813,0.6428356607779346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,0.019832427
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.008939750088948225,0.9410263251524448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,0.016817346
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00880529575756424,1.2761298199368465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,0.016564412
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0011538329714593475,0.31184674904306686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,0.0021705762
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0028251011151912476,0.8828440984972649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,0.005314545
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0025310582307922257,1.581911394245141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,0.004761395
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.003445627977972803,3.1323890708843662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,0.006481872
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03930192575935684,1.770357016187245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,0.28031686
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014982621605968957,0.9080376730890276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,0.10686198
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009252525059769286,0.6904869447589019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,0.06599267
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006598559743093519,0.659855974309352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,0.047063537
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006107908704959816,1.0012965090098058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,0.043564018
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006784250735974491,1.3046636030720176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,0.04838796
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007487745024966594,1.247957504161099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,0.053405557
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0011930703340041226,0.7018060788259545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,0.008509449
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002807652611036957,2.673954867654245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,0.020025289
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001058303027854976,1.0079076455761675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,0.007548236
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0007497355383487117,1.292647479911572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,0.00534741
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0006628374270272688,1.2506366547684318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,0.0047276183
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.017116676103953156,1.0833339306299465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,0.48466018
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0012622979295171671,0.6786548008156812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,0.035742074
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00297179335130508,0.6943442409591308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,0.08414658
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0016406840896029534,0.7227683214109928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,0.04645611
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.007302928297552168,1.671150640172121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,0.20678304
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0021013386378029696,1.722408719510631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,0.059499588
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.001449280910395866,0.658764050179939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,0.041036513
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00041458133834890447,1.1845181095682984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,0.011738906
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0006482174749074679,1.751939121371535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,0.018354334
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0007206164300345315,1.7157534048441225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,0.020404316
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0005319452591202417,1.3998559450532675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,0.015062076
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.001017866804429808,0.4870176097750278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,0.14266285
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001883552561250657,1.5313435457322415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,0.2639962
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006489688943308225,1.5451640341210058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,0.09095862
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.000331340998176425,1.035440619301328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,0.046440315
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00030506108215053537,1.1733118544251362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,0.042756956
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0007231497140668878,1.0185207240378702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,0.101355694
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00027873315534860396,0.8991392108019483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,0.039066866
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00042777006412123475,1.188250178114541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,0.05995568
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0009090614081581378,1.4902646035379308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,0.12741284
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.985817666580886,0.9809844614171273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.13303639
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.328051131223382,0.957915180552076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.1084929
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.090337294684822,1.0726682745362817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.10497351
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.883100265776133,0.8751075745118518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.07229503
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.141100141054039,1.0591048954102402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.06130961
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.5048558543704593,0.9175296169855163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.03708477
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.7454559094234836,0.9434896807694505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.025841737
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.7245295380552312,1.0914743911741969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.02553192
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1176572761528538,1.3337198999437396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.016547086
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.4266881961656128,0.848286672297441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.006317183
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4580389650396584,1.153750541661608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.006781336
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.19462043775268692,1.0297377658872324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.002881385
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.09702518385690537,1.672847997532851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.0014364725
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.2776540385147838,1.3096888609187916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.00411071
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.1719478423725141,1.2370348372123314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.0025457137
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.554345992292384,0.99390894641727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.13025513
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.0188039448047124,0.8777408455672663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.10294594
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.163364519869222,1.0451036327870638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.11031759
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6776980029083597,0.9218120895100878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.085551746
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.144664652905677,1.0129775689430771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.058370493
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9212103264657389,1.0564338606258472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.04697577
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6289454877092492,0.9904653349751955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.03207215
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.36129338075871753,0.9408681790591602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.018423624
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.21937055850184659,0.8437329173147945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.01118648
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.12538295712245576,1.0111528800198044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.00639372
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.06378631522638051,0.6192846138483544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.0032526893
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.09692805918595745,1.2269374580500942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.004942704
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.024880560985043675,0.7775175307826148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.0012687476
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.007858041739932507,0.5612886957094648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.00040070928
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0028845767348524482,0.43705708103824975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.00014709476
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.00700025814227586,1.27277420768652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,0.00035696788
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.006623349846513019,0.4979962290611293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.00033774797
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8826982196781296,1.039691660398268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.14756218
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.809133343588404,1.0333759177374253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.1352642
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6331144217722857,0.9665869034691384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.10583881
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5836697974438965,1.0808699952664749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.09757307
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3657208372840692,0.8833836649373652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.061138175
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2470740874765213,0.8638954107570676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.041303795
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.15630150398888862,0.8358369197266771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.026129188
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1609583805295138,0.8843867062061198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.026907686
