,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09777832350270783,0.9312221285972175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,0.0027670893
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.040837535860340564,40837.53586034057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,0.0011556868
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.587898010600122,0.9741705586503816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,0.1887931
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4728146670914786,1.0227879632579713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,0.17511025
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1527637721482984,0.9687090522254609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,0.13705781
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0974079771377439,1.0551999780170613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,0.13047628
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6273776388369219,1.0438895820913843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,0.07459205
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.3956409128154361,0.8971449270191295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,0.047039714
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.28609860149435856,1.1536233931224136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,0.034015685
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2636427661263682,1.0338932004955617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,0.0313458
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16910331847623447,1.06354288349833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,0.020105535
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05846032857622831,0.9279417234321954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,0.006950639
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.024423631867224783,0.5550825424369269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,0.002903847
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.017468001091624316,0.3493600218324863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,0.0020768575
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.009284314401377157,1.146211654491007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,0.0011038583
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.009039811381983908,0.7660857103376193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,0.0010747882
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.010561029535275575,2.51453084173228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,0.0012556533
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0042743604688193,4274.3604688193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,0.00050819997
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3929950506750386,0.984950001691826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,0.18797646
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3109765585132712,0.9092881827873427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,0.14874557
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3270236617228171,0.9820530382066579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,0.15642117
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26172364477627086,1.0263672344167485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,0.12518702
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2080267513442853,1.1493190682004712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,0.09950286
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.146294246104058,1.1253403546465999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,0.069975115
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08562400660359738,1.1729315973095533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,0.040955473
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.048514575791970355,1.0781016842660078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,0.023205375
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02389194673544365,0.6826270495841043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,0.011427939
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.010423747653912402,0.5211873826956201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,0.004985862
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.011546400596042177,1.3911326019327925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,0.0055228467
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.007819103847681199,0.8318195582639573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,0.0037400152
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.010588040349921269,1.997743462249296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,0.0050644465
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004170693415477112,2.3170518974872847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,0.0019949162
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11757707182745983,1.244201818279998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,0.2211845
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0954169419878295,1.0590115647927802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,0.17949715
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06511760707141401,0.9276012403335329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,0.12249842
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.057886284865195675,1.1089326602527907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,0.10889495
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03044549598333534,0.7407663256285971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,0.057273686
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028238203002520765,0.95078124587612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,0.053121354
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010294225037509427,0.6276966486286235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,0.019365367
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.015252190027232111,1.6054936870770644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,0.028692229
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005462806825032593,0.7917111340626947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,0.010276563
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0049257353754545855,1.331279831203942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,0.009266231
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0035901222702115006,1.121913209441094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,0.006753693
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002738560356475034,1.7116002227968963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,0.0051517454
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0010112481067233343,0.9193164606575767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,0.0019023472
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03170966957465286,1.4283634943537324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,0.2261659
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013358525431407867,0.8096076019035071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,0.09527828
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009665563001084577,0.7213106717227297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,0.06893861
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01028473219903206,1.0284732199032058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,0.07335477
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006257460150776805,1.0258131394716075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,0.044630677
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003724723226234356,0.7162929281219915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,0.026566198
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007376449553040796,1.2294082588401325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,0.052611753
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0022653002880979813,1.3325295812341067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,0.016157018
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013648421599065542,1.2998496761014802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,0.009734594
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014818879294895926,1.4113218376091359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,0.01056941
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00206701237481875,3.5638144393426723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,0.01474275
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0014640711866104725,2.762398465302778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,0.010442334
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.016849491752334307,1.0664235286287536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,0.4770948
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.001970494666204139,1.059405734518354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,0.055794727
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0033669169748387945,0.7866628445885034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,0.095334545
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003599323929416636,1.5856052552496194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,0.10191517
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002621206044045192,0.599818316715147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,0.074219674
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.00046798096165299454,0.3835909521745857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,0.013250921
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.001625936551058526,0.7390620686629663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,0.046038534
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00020031033954633816,0.5723152558466804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,0.005671805
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0007000023617455423,1.8918982749879523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,0.019820627
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003936175255731632,0.9371845846980076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,0.011145314
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0004652523214488916,1.2243482143391884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,0.013173659
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.002862596144477978,1.369663227022956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,0.40121767
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0009335803389047632,0.7590084056136287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,0.13084938
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00023864380256386627,0.5681995299139673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,0.033447996
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.001004204456131096,3.138138925409675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,0.14074796
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.000757289432423068,2.9126516631656463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,0.10614067
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0010010932891530242,1.409990548102851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,0.14031191
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0006446450068717827,2.079500022167041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,0.09035259
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0008703251801324332,2.4175699448123145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,0.12198362
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0005903611138452658,0.9678051046643701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,0.08274423
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.818034807839966,0.9626675554410443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.13055234
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.429140276432335,1.1018484021480177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.12479469
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.479481821406108,0.980254435916204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.095929705
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.983033797610203,0.8930168096075631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.07377457
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.214717753529045,1.0779329292913158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.062399533
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.6895193023256927,0.9851719056138069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.03981874
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.963287100434727,1.0612362705052578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.029066762
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.7740595491821678,1.1228224994823846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.026265219
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.6295171525209009,0.7512137858244641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.009320096
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.47330247899373756,0.94095920277085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.007007315
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4828532669873863,1.2162550805727614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.0071487157
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.31934688983903703,1.6896660838044286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.0047279787
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.19080970942773554,3.2898225763402675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.0028249666
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.07742988130137024,0.36523528915740683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.0011463611
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.1036871569790227,0.7459507696332568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.001535104
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.531395524948614,0.9849788034819511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.1290848
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2081195667021283,0.9600519855226646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.11259982
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.245777046353443,1.0849164475137407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.1145201
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8954561808730528,1.041459440040139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.096656
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0584938433390225,0.9367202153442679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.05397634
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8157497675392646,0.9354928526826429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.041597962
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.7061711992174662,1.112080628688923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.036010165
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4008836127132349,1.0439677414407158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.02044247
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.223852030047577,0.8609693463368346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.011415005
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.13365530394734831,1.0778653544140993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.006815556
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.07489157196323641,0.727102640419771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.0038189858
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07842732103752369,0.9927508992091606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.003999286
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.03803154146621171,1.1884856708191158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.0019393625
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.019447905410843753,1.3891361007745537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.0009917174
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0058801905936849376,0.8909379687401421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.00029985167
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.009699783716310306,1.7635970393291467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,0.0004946262
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.005755885620456416,0.43277335492153507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.00029351292
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8508070764249401,1.0021284763544642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.14223087
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7688565840718424,0.9819368889806417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.12853107
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6750767067455683,1.0306514606802568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.11285373
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.4838710190066698,0.896057442604944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.080889545
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4036348128536705,0.9749633160716679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.06747632
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3252163087470898,1.1371199606541602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.05436697
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.19543464720549814,1.0451050652700435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.032671142
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.18567238008934756,1.0201779125788328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.031039169
