,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.927841324964461,0.8921551201581356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,0.110315666
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6176543867940191,1.0277111261131766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,0.073436
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4626577722594459,1.0491105946926211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,0.05500768
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.18954017615077492,0.7642749038337698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,0.022535374
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25616610342052804,1.004572954590306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,0.030456861
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16083037123011143,1.0115117687428392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,0.019121923
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07043783219205237,1.1180608284452755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,0.008374704
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.03433656895747897,0.7803765672154311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,0.0040824455
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.050216524270824486,1.0043304854164896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,0.0059704925
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008746619918111811,1.0798296195199768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,0.0010399291
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.004630180736656781,0.3923881980217611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,0.0005505052
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.006657153589338126,1.58503656889003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,0.00079150207
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006497985653440629,6497.98565344063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,0.0007725778
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3386543858621518,0.8487578593036386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,0.16198437
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.309243882842498,0.9042218796564268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,0.1479168
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34481321182142155,1.0354751105748394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,0.16493022
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27848204634780244,1.0920864562658918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,0.13320287
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17697555637580648,0.9777655048387098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,0.08465053
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11893840045716933,0.9149107727474564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,0.05689033
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.05367934907351146,0.7353335489522118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,0.02567578
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.02885188290930126,0.6411529535400281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,0.013800364
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04062603920965068,1.1607439774185908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,0.01943215
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01728744055883411,0.8643720279417054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,0.008268887
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.005502117856193868,0.6629057658064902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,0.0026317597
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009245972620030653,0.9836141085138993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,0.004422512
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.004404590923115365,0.8310548911538425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,0.0021067935
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00020116028879131392,0.1117557159951744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,9.621851e-05
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0875002720716169,0.925928804990655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,0.16460441
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08837614339974025,0.98086729633452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,0.16625209
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06707842773464309,0.9555331586131495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,0.1261871
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05442242681244017,1.0425752262919572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,0.102378786
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03976908315655618,0.9676175950500288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,0.0748131
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026483772371642515,0.8917095074627109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,0.04982094
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.024781431750308308,1.511062911604165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,0.046618517
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.008208104673194373,0.8640110182309866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,0.015440983
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.003981692022428759,0.5770568148447477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,0.0074903094
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006432668107505242,1.7385589479743895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,0.012101055
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.006309777291629791,1.9718054036343098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,0.011869874
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.00011520583738723633,0.07200364836702271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,0.00021672378
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0019158400292831864,1.7416727538938057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,0.0036040542
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02757377120781821,1.2420617661179374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,0.19666705
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01908688347924965,1.156780816924221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,0.1361352
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016718011779177498,1.2476128193416043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,0.119239464
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010043141103598703,1.0043141103598703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,0.071631655
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0024871444376483916,0.4077285963358019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,0.017739298
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004251580235322048,0.8176115837157785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,0.03032395
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007883540023063273,1.313923337177212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,0.056228526
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015491447065477154,0.9112615920868915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,0.011049112
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0019170802262518634,1.8257906916684414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,0.013673374
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00013993875078023425,0.13327500074308024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,0.0009980985
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0012347339182128333,2.1288515831255745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,0.0088066105
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0015635576497202968,2.950108773057164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,0.011151912
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01042725312473736,0.6599527294137569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,0.29524857
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0008318699253429707,0.44724189534568315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,0.023554469
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.006142758575315446,1.4352239661951978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,0.17393275
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002037418732705628,0.8975412919408053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,0.05768969
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.006008345969994245,1.3749075446211088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,0.17012684
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0019779299081132797,1.6212540230436718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,0.056005254
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0034957393394838276,1.5889724270381034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,0.09898216
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0004667045633503297,1.3334416095723705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,0.01321478
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,4.948144850609368e-05,0.13373364461106402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,0.0014010714
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0001319348893976258,0.31413068904196617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,0.003735748
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0005307271276607033,1.3966503359492193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,0.015027585
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0023552990530128636,1.1269373459391692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,0.33011556
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0023597953780807234,1.9185328277079052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,0.3307458
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006472697208005075,1.5411183828583512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,0.09072046
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00024121023546252188,0.7537819858203808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,0.033807706
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0004206783439070045,1.6179936304115559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,0.058961716
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0007084630686461134,0.9978353079522724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,0.09929724
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0004936939194951914,1.5925610306296496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,0.06919548
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00028333099086288733,0.7870305301746869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,0.039711297
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0014616012397419805,2.396067606134394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,0.20485608
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.913733479407744,1.0822853143458235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.14677432
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.446444773932593,0.9733914737166788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.11024574
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.6043684247094205,0.9991480218924993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.09777867
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.528646290066048,0.990796826176711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.08185244
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.997692324668439,1.0224277045187824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.05918644
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.7339022474548615,1.0014293946721105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.040475834
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.6390691892277838,0.8859833455285318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.024266668
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.2886473889235037,0.8155996132427238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.01907862
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.5793203513317473,0.691313068414973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.008576926
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7055745221760188,1.4027326484612699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.010446137
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.31267215646315516,0.7875872958769651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.0046291584
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2105679608768796,1.114116195115765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.0031174906
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.11285556710041625,1.945785639662349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.0016708437
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.0395948384040212,0.1867681056793453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.0005862076
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.17138343824563268,1.2329743758678609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.0025373576
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7490779326811245,1.0696801294479084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.14018519
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4454381157001204,1.0632339633478785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.12470152
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.8558349990912746,0.8965386469039974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.094635576
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6391113548838612,0.9006106345515721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.08358408
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.062616155569053,0.9403682792646487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.05418655
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.7776006418583945,0.8917438553421956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.0396526
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6879518083470806,1.0833886745623316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.035081092
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.3600279202335535,0.9375727089415455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.018359095
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.21773791845229976,0.8374535325088451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.011103225
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.092441280343766,0.7454941963206936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.0047139074
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11651656832448531,1.1312288186843236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.005941591
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.05803675843221481,0.7346425118001875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.0029594994
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.019948450200395113,0.6233890687623472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.001017242
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.008648764371088219,0.6177688836491585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.00044103104
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.010114585054577983,1.5325128870572702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.00051577843
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.018101591433224692,3.2911984424044896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,0.0009230641
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.03307373202327747,2.486746768667479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.0016865464
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8092062917537836,0.9531287299808994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.13527639
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8920975186967327,1.1393327186420596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.14913347
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6240224256519464,0.9527059933617502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.104318894
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5488738707293294,1.0164330939432025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.09175618
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.43298141642024485,1.0458488319329586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.07238224
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.33124854885658,1.1582117092887414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.055375386
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1720170776719095,0.9198774207053984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.02875639
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.20844355571879133,1.1452942621911613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.034845863
