,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010849717699636312,0.6575586484628068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,0.07738448
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011594704509262522,0.8652764559151136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,0.08269802
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.005750557443849793,0.5750557443849793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,0.04101525
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004997265974255318,0.8192239302057898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,0.035642475
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007454780583374331,1.4336116506489098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,0.05317044
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005236499815784027,0.8727499692973377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,0.03734879
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0010195737770446345,0.599749280614491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,0.007272003
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009143358383315816,0.8707960365062682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,0.0065214047
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00133159652567238,1.2681871673070286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,0.009497473
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005476240282438502,0.944179359041121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,0.003905871
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0003658589738675075,0.6902999506934104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,0.0026094508
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.019454408430558828,1.2312916728201788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,0.55085325
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.000909732487312879,0.4891034878026231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,0.025759153
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004920895580212504,1.1497419579935757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,0.13933559
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0015309192743434407,0.6744137772438065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,0.04334811
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.005497988687880441,1.258120981208339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,0.15567602
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0006016345286007992,0.4931430562301633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,0.017035333
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0017636696328587977,0.8016680149358171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,0.04993846
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0009238528333351504,2.6395795238147155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,0.026158974
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0007964640454008017,2.152605528110275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,0.022551948
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0011477257186040114,2.732680282390503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,0.032497954
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,4.507546687538422e-05,0.11861964967206372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,0.0012763158
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0011612081078661812,0.5556019654862111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,0.16275339
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00039920806982630724,0.3245594063628514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,0.05595247
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00031273149915526477,0.7445988075125352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,0.04383203
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00014787786016979168,0.46211831303059897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,0.020726364
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00039750817760797014,1.5288776061845006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,0.055714216
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0007254274179488255,1.021728757674402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,0.10167494
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0005688374572795067,1.8349595396113119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,0.0797275
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00014924142214802914,0.41455950596674757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,0.020917479
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00037745352628118685,0.6187762725921097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,0.05290338
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.248465191865863,1.009657772037758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,0.13692492
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.307424754458319,0.9552189221514142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,0.10818753
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.374597929861433,0.9643869787990065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,0.094376884
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.874244464935026,1.0527319829632662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,0.08696908
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.7968033439810838,0.9710494485885124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,0.056212246
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.566616727824486,0.9401526475547567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,0.03799915
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.4918940741725693,0.8064292292824699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,0.022087717
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.774541396141065,1.1231274659120665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,0.026272353
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.8256241462542712,0.9852316781077222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,0.0122234905
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.54924615145437,1.0919406589550098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,0.008131672
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.29254772337294854,0.7368960286472255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,0.0043312134
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.08694144819986191,0.4600076624331318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,0.0012871813
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.19416018655845907,3.347589423421708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,0.002874571
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.4055300103636027,1.9128774073754844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0007485525,0.006003933
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.3197322498259315,2.3002320131361977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.00032211837,0.004733684
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.2188421183571556,0.8633626919677648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,0.11314659
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.425088755302735,1.0543864153490154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,0.123663835
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.8666853745896181,0.9017803741978833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,0.09518888
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9109245184525554,1.049958526622283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,0.09744479
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.096493655656317,0.9703483678374487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,0.05591408
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8036908534614072,0.9216638227768431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,0.040983032
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6609023950641393,1.0407911733293531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,0.033701748
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.45490666815228853,1.1846527816465846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,0.023197297
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.21470291687255072,0.8257804495098104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,0.01094846
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.11902162129429068,0.9598517846313764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,0.006069333
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11479510355279011,1.1145155684736905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,0.0058538076
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08475055443160337,1.072791828248144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,0.00432173
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05195546877653713,1.6236083992667854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,0.0026493927
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03722765203505403,2.659118002503859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0007485525,0.0018983695
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.002863191124243018,0.43381683700651785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.00032211837,0.00014600423
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.029826460585099954,5.422992833654537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0001258671,0.0015209565
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.013205786892705672,0.992916307722231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,1.1510851e-06,0.0006734097
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.845389709369425,0.9957475964304182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,0.14132524
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7511045922883838,0.9592651242508093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,0.12556344
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6523280948102755,0.9959207554355352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,0.109050795
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.49310864861365444,0.91316416409936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,0.08243381
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3495228090175854,0.8442579927961001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,0.05843032
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29197162952364286,1.020879823509241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,0.048809394
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1491721807272508,0.7977121964024108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,0.024937369
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.18395349604138397,1.010733494732879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,0.030751819
