,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0027983753480011475,0.00038221559667329875
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0020443294559481322,0.00029565591940417814
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0015211061548974563,0.00023397732095424778
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.001152516573753679,0.0001896877013014847
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0008889327648921822,0.00015747855844381296
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0006976148284184277,0.00013363955270105713
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0005567190296548119,0.00011563568214933168
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0004514919122334607,0.00010174554169634031
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00037183637839789874,9.080256190028984e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15282381639571635,0.029131598826576115
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13700553673486013,0.02571976782535315
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1134674083214335,0.01964018908537131
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.08967729948960931,0.017416013781651734
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.06259829993350334,0.011327156772603191
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.04211459516906773,0.0069062009547574835
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.027599332902037896,0.004140121164595809
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.017760708800400555,0.002856302670372415
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.011473417340336231,0.001999592083770983
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.007480801640001521,0.0014069397565086314
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.004938136774865633,0.0009933370170136175
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0033074093630884897,0.0007046150481642205
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.002251084146861282,0.0005033857626894563
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0015589997241794644,0.00036322008117021766
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0010997286974801321,0.00026538543835663347
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0007899596747845567,0.00019677326410783607
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0005779225371412277,0.000148373033647163
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0004305642138042558,0.00011394402463342016
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0003266154741541698,8.924010730986669e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00010586699158863811,3.525384379750796e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0019397684244331897,0.008618017719343191
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0018890278155593119,0.007605864507163978
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0014293834659768947,0.0066311992563849965
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0012200086012316884,0.0050520543127753345
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0008375166117815014,0.0035464347086695686
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0005224755271168816,0.0024191121563403003
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0003112431921475775,0.0016188106545777764
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.00021073108420526716,0.00101916045931467
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0001438830933336488,0.0006431285145390073
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,9.880629472091662e-05,0.0004103606039922433
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,6.837127439236853e-05,0.00026567056746118635
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,4.7769316734117506e-05,0.00017491142013314416
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,3.376055470892271e-05,0.00011727908776771185
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,2.416982953650564e-05,8.015708207289927e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,1.7548477944346845e-05,5.587213164353237e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,1.2935780529586364e-05,3.972279616831693e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,9.68708958318591e-06,2.8804121729781986e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,7.370838326132221e-06,2.1296914098167454e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,-0.0004817859705941579,0.00534093495705267
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,-0.00033393127961965776,0.004685190178377832
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,-0.00036488212599881297,0.004114408880140363
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,-0.00022928739258902035,0.003114529228624258
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,-0.00016925629745397124,0.002189637644221572
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,-0.00014040720455436577,0.00150181553808349
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,-0.00011226970027403629,0.0010109742098400821
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,-6.53918635875436e-05,0.0006343156618801351
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,-3.716012638466181e-05,0.00039864428436548117
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,-2.095924839647982e-05,0.0002532866764445115
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,-1.1776436379538289e-05,0.00016328658211808812
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,-6.596896454155448e-06,0.00010706058459701848
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,-2.0325388312917503e-06,4.868557583476174e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,-1.1093594994345341e-06,3.381876213791429e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,-5.824833893598412e-07,2.3965556324364023e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,-0.0009809936721950534,0.003318892118946158
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,-0.0008165836698588929,0.002899151489830358
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,-0.0007329858132801709,0.002557978937826917
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,-0.0005413618522046694,0.0019286662760376059
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,-0.00038386056227493763,0.001357052724657124
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,-0.0002752045266411233,0.0009340457612429572
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,-0.0001933175395948344,0.0006311446041386792
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,-0.00011998245898640953,0.00039512394249850225
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,-7.423447527468233e-05,0.0002476711128622326
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,-4.629818803560363e-05,0.00015693776009369345
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,-1.8754981077030867e-05,6.598160095111522e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,-1.2243619605084225e-05,4.395299316239339e-05
