,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03557466271358213,0.0038316127991135382
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.024169179267983197,0.0028467143004787154
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.016711727078597954,0.0021249146238164975
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011772253411972848,0.0016036240660129777
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006172427606321748,0.0009544713563728901
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4131381852737604,0.028733752934601186
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36991758043138556,0.022811510590009052
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30748496116055707,0.015216637167283107
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.241811578194364,0.011757553263346108
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1693651557835289,0.010790985638392998
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11440952562890809,0.00840286536661145
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07524375786176649,0.006093056929056767
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04829423288997267,0.003618956972393832
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03110797832764393,0.0023229653800332403
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020226161552025043,0.0016081290591126519
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.013316662405692686,0.001158829273975252
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008897889833961491,0.0008490392102373838
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0060431706044820335,0.0006276474127556018
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004177438026595103,0.0004695822813960005
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0913489387126852,0.011027833885462754
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08153725953412054,0.006741085110578226
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06784420190950309,0.006035416239751607
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05339742319368814,0.005082806955391591
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03731155375015325,0.0028982429934800596
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.025194242401843266,0.002027134660899878
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016585598311687686,0.0016190991363100365
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.010647208721708755,0.0009874429323967653
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006858866127055959,0.000630316027831061
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004459824442200905,0.00042516481409210055
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002936347656323813,0.0002972517399871839
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0019619581788730637,0.00021204621273869146
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004651068632995426,6.35265377819531e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019671475569347834,0.003749818242525561
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017635347240423527,0.0033106474917211563
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014605520287051666,0.0025280843580679163
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011543258424243783,0.002241788601418478
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008057650678190595,0.001458031169339926
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005420989015456308,0.0008889659122681516
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0035525850336502545,0.0005329162316729658
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0022861577305248715,0.0003676631661481585
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001476857823802405,0.0002573874135083095
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0009629284896235056,0.00018110122951018974
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0006356367692934426,0.00012786230132949322
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00014155703420842925,3.416040307209284e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0036730726001421993,0.0019467471613428657
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0033165232548357437,0.0017521735092625428
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0027255430238403823,0.0014705505031723414
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0021683866356614293,0.001164115069308536
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0015112148996156106,0.0008051983058915582
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0010101512242021696,0.0005324606226864392
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0006570591831146369,0.000345278047351789
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0004244905250353799,0.00022197016884542163
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00018039060936342045,9.403221009844306e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00011957681588497869,6.24184405473706e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,8.040202634135394e-05,4.2071978555921546e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0004521588723203656,0.0005876908528379631
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0004146286597927056,0.0005230860887545239
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0003350805659717327,0.0004505958357687763
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0002703854205826126,0.00034720689393090984
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00018786485879837322,0.0002428611681813897
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00012384740949882722,0.0001640551143576004
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,7.923169893944654e-05,0.00010867240550691295
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,5.162906724958885e-05,6.883694841947321e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,2.2364683925728887e-05,2.813611187001209e-05
