,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
123,3.0668341708542717,10.06281407035176,0.3709404,0.34230483,0.6090488,0.5850682,0.0034528705,0.0008054704,0.0011624065,0.0009308353
124,3.0909547738693472,10.108040201005025,0.36438614,0.346422,0.6036441,0.58857626,0.003319646,0.00077351177,0.0010965221,0.0009079445
125,3.1150753768844224,10.15326633165829,0.3578322,0.35054693,0.5981908,0.59207004,0.0031924054,0.00074299413,0.0010342846,0.00088562595
126,3.139195979899498,10.198492462311558,0.3512843,0.35468963,0.59269243,0.5955582,0.0030708555,0.00071385014,0.0009754925,0.0008638778
127,3.163316582914573,10.243718592964825,0.3447337,0.35883468,0.58714026,0.5990281,0.0029547152,0.0006860165,0.00091993436,0.00084268564
128,3.1874371859296486,10.28894472361809,0.3381827,0.36298585,0.58153474,0.6024831,0.002843719,0.00065943203,0.0008674278,0.0008220422
129,3.211557788944724,10.334170854271356,0.33163095,0.36714336,0.5758741,0.60592353,0.0027376183,0.0006340395,0.00081779726,0.00080193824
130,3.2356783919597993,10.379396984924623,0.32507765,0.37130564,0.5701558,0.60934854,0.0026361723,0.00060978165,0.0007708765,0.000782361
131,3.259798994974875,10.42462311557789,0.31851995,0.37546745,0.5643757,0.612754,0.0025391555,0.0005866051,0.0007265091,0.0007633014
132,3.28391959798995,10.469849246231156,0.31196195,0.3796339,0.5585355,0.61614436,0.0024463567,0.0005644621,0.00068455667,0.0007447549
133,3.3080402010050256,10.515075376884422,0.30540368,0.38380548,0.5526334,0.61952037,0.002357573,0.00054330623,0.0006448824,0.00072670885
134,3.3321608040201007,10.560301507537687,0.29884535,0.38798264,0.5466675,0.62288254,0.0022726075,0.00052309304,0.00060735375,0.00070915
135,3.3562814070351763,10.605527638190955,0.29228705,0.3921652,0.54063576,0.62623096,0.0021912756,0.0005037793,0.0005718492,0.00069206656
136,3.380402010050252,10.650753768844222,0.2857325,0.39634883,0.5345395,0.62956244,0.0021134124,0.00048532133,0.0005382672,0.00067544373
137,3.404522613065327,10.695979899497488,0.2791919,0.40054306,0.5283861,0.63288474,0.0020388537,0.0004676796,0.0005065269,0.000659313
138,3.4286432160804026,10.741206030150753,0.27270016,0.4047645,0.522207,0.63621104,0.0019674422,0.00045081673,0.00047660776,0.0006437428
139,3.4527638190954777,10.78643216080402,0.2662115,0.4089894,0.5159569,0.6395228,0.0018990297,0.00043469458,0.000448296,0.0006285957
140,3.4768844221105533,10.831658291457288,0.25975522,0.41321978,0.50966185,0.6428217,0.0018334733,0.00041927808,0.00042155053,0.00061386806
141,3.5010050251256284,10.876884422110553,0.25330934,0.41745502,0.50329846,0.6461076,0.0017706442,0.0004045385,0.00039624554,0.0005995478
142,3.525125628140704,10.922110552763819,0.24686341,0.42169473,0.4968535,0.64938027,0.0017104155,0.0003904446,0.00037228377,0.00058562343
143,3.5492462311557795,10.967336683417086,0.24041936,0.4259368,0.49032578,0.6526383,0.0016526671,0.00037696736,0.00034959437,0.0005720817
144,3.5733668341708547,11.012562814070352,0.23399499,0.43017125,0.4837303,0.65587443,0.001597284,0.00036407725,0.00032813978,0.0005588957
145,3.5974874371859302,11.057788944723619,0.2276127,0.43440297,0.47708774,0.65909255,0.0015441587,0.00035174866,0.00030789134,0.00054606545
146,3.6216080402010054,11.103015075376884,0.2212305,0.4386391,0.47035146,0.6622983,0.0014931882,0.00033995594,0.00028870645,0.0005335948
147,3.645728643216081,11.14824120603015,0.21484819,0.44287947,0.4635172,0.6654919,0.001444274,0.00032867477,0.00027052645,0.00052147364
148,3.669849246231156,11.193467336683417,0.20846593,0.44712406,0.4565807,0.66867334,0.0013973234,0.00031788176,0.00025329695,0.0005096932
149,3.6939698492462316,11.238693467336685,0.20208366,0.45137268,0.44953716,0.67184275,0.0013522477,0.00030755476,0.00023696644,0.0004982436
150,3.718090452261307,11.28391959798995,0.1957014,0.4556252,0.4423815,0.67500013,0.0013089634,0.00029767246,0.00022148574,0.0004871167
151,3.7422110552763823,11.329145728643216,0.18932596,0.45987427,0.43511602,0.6781403,0.0012673894,0.00028821465,0.00020681827,0.00047629222
152,3.766331658291458,11.374371859296483,0.18296644,0.46411207,0.42774576,0.6812577,0.00122745,0.0002791621,0.00019293022,0.00046574988
153,3.790452261306533,11.41959798994975,0.17660959,0.46835446,0.42024943,0.68436426,0.0011890726,0.0002704968,0.0001797636,0.00045550475
154,3.8145728643216086,11.464824120603016,0.17025276,0.47260037,0.41261697,0.68745935,0.0011521882,0.0002622005,0.00016727671,0.00044554897
155,3.8386934673366837,11.510050251256281,0.1638959,0.47684962,0.4048406,0.690543,0.001116731,0.00025425712,0.00015543326,0.00043587384
156,3.8628140703517593,11.555276381909547,0.15754224,0.48110703,0.3969159,0.6936188,0.0010826385,0.0002466501,0.00014420068,0.0004264728
157,3.886934673366835,11.600502512562814,0.15120468,0.4853719,0.38885045,0.6966864,0.0010498516,0.00023936472,0.00013356027,0.00041733883
158,3.91105527638191,11.645728643216081,0.14487633,0.48963344,0.38062623,0.69973814,0.0010183135,0.00023238632,0.0001234743,0.00040845384
159,3.9351758793969855,11.690954773869347,0.13854799,0.4938979,0.37222034,0.7027787,0.0009879699,0.00022570074,0.00011390415,0.0003998186
160,3.9592964824120607,11.736180904522612,0.1322197,0.49816525,0.36362028,0.7058082,0.0009587696,0.00021929493,0.000104822524,0.00039142597
161,3.9834170854271362,11.78140703517588,0.12589133,0.5024355,0.35481167,0.70882684,0.00093066384,0.00021315641,9.6203716e-05,0.00038326898
162,4.007537688442211,11.826633165829147,0.11956298,0.5067085,0.3457788,0.7118346,0.0009036053,0.00020727288,8.802328e-05,0.00037534037
163,4.031658291457287,11.871859296482413,0.11323434,0.5109845,0.33650312,0.71483177,0.0008775493,0.00020163317,8.025742e-05,0.000367634
164,4.055778894472362,11.917085427135678,0.10690621,0.5152636,0.32696515,0.7178187,0.0008524543,0.00019622559,7.288541e-05,0.00036014416
165,4.079899497487437,11.962311557788945,0.100578055,0.51954544,0.31714043,0.720795,0.0008282798,0.00019104024,6.588669e-05,0.0003528634
166,4.104020100502512,12.007537688442211,0.09427071,0.5238237,0.30703536,0.7237567,0.0008049869,0.00018606677,5.925962e-05,0.00034577984
167,4.128140703517588,12.052763819095478,0.08796573,0.5281038,0.29659018,0.7267075,0.00078253855,0.00018129604,5.2969153e-05,0.00033889242
168,4.1522613065326635,12.097989949748744,0.08168406,0.5323744,0.28580424,0.7296399,0.00076090044,0.00017671895,4.701762e-05,0.00033218123
169,4.176381909547739,12.14321608040201,0.07540455,0.53664625,0.2745989,0.7325614,0.0007400382,0.00017232641,4.1367235e-05,0.00032565507
170,4.200502512562814,12.188442211055277,0.06912478,0.54092115,0.2629159,0.7354734,0.00071992073,0.00016811037,3.6000434e-05,0.00031931055
171,4.22462311557789,12.233668341708544,0.062854014,0.54521203,0.25070703,0.7383847,0.00070051703,0.00016406261,3.0905696e-05,0.00031314412
172,4.248743718592965,12.27889447236181,0.05659952,0.54952955,0.23790653,0.7413026,0.0006817983,0.00016017588,2.6071264e-05,0.0003071524
173,4.27286432160804,12.324120603015075,0.050345004,0.5538494,0.22437692,0.7442106,0.0006637363,0.00015644245,2.1478536e-05,0.00030132596
174,4.296984924623116,12.369346733668342,0.04409002,0.558171,0.20997624,0.7471084,0.00064630475,0.00015285604,1.7115028e-05,0.00029565932
175,4.321105527638191,12.41457286432161,0.037830014,0.56249106,0.19449939,0.74999404,0.0006294787,0.00014940983,1.2965754e-05,0.00029014514
176,4.345226130653266,12.459798994974875,0.031570006,0.5668132,0.17767951,0.75286996,0.00061323325,0.00014609727,9.023389e-06,0.000284782
177,4.369346733668341,12.50502512562814,0.02531156,0.5711387,0.15909608,0.7557372,0.0005975456,0.00014291285,5.2780815e-06,0.00027956645
178,4.393467336683417,12.550251256281408,0.019057091,0.5754696,0.13804743,0.75859714,0.0005823934,0.0001398505,1.7211496e-06,0.00027449508
179,4.4175879396984925,12.595477386934673,0.012809195,0.57978827,0.11317771,0.7614383,0.0005677558,0.00013690491,-1.6560807e-06,0.00026955648
180,4.441708542713568,12.64070351758794,0.006578426,0.5840722,0.0811075,0.76424617,0.00055361213,0.00013407085,-4.8585653e-06,0.0002647385
181,4.465829145728644,12.685929648241206,0.00034761577,0.5883578,0.018644458,0.76704484,0.0005399432,0.00013134336,-7.902181e-06,0.00026005178
182,4.489949748743719,12.731155778894472,-0.005873804,0.59264034,,0.76983136,0.000526731,0.0001287179,-1.0788839e-05,0.00025548798
183,4.514070351758794,12.77638190954774,-0.012088539,0.5969211,,0.7726067,0.00051395723,0.00012618968,-1.3528288e-05,0.00025104478
184,4.538190954773869,12.821608040201005,-0.018303353,0.60120314,,0.7753729,0.00050160533,0.00012375457,-1.6132066e-05,0.00024672187
185,4.562311557788945,12.866834170854272,-0.024518339,0.60548705,,0.7781305,0.00048965885,0.00012140834,-1.8607172e-05,0.0002425158
186,4.58643216080402,12.912060301507537,-0.030733198,0.6097724,,0.78087926,0.0004781025,0.000119147204,-2.0959716e-05,0.0002384229
187,4.610552763819095,12.957286432160805,-0.036948074,0.6140592,,0.7836193,0.00046692108,0.00011696732,-2.3196026e-05,0.00023444001
188,4.634673366834171,13.00251256281407,-0.043162894,0.6183476,,0.7863508,0.00045610065,0.00011486524,-2.5321793e-05,0.00023056385
189,4.658793969849246,13.047738693467338,-0.0493778,0.62263745,,0.78907377,0.00044562938,0.00011283585,-2.7344682e-05,0.00022679546
190,4.682914572864322,13.092964824120603,-0.055592604,0.6269286,,0.7917882,0.00043549231,0.00011087726,-2.9268072e-05,0.00022312826
191,4.707035175879397,13.13819095477387,-0.061807454,0.6312213,,0.7944944,0.00042567734,0.00010898693,-3.1096584e-05,0.00021955874
192,4.731155778894473,13.183417085427136,-0.068022326,0.6355154,,0.7971922,0.0004161718,0.00010716175,-3.2834796e-05,0.00021608376
193,4.755276381909548,13.228643216080402,-0.07423718,0.6398108,,0.79988176,0.00040696486,0.000105399035,-3.448735e-05,0.00021270102
194,4.779396984924623,13.273869346733669,-0.080452055,0.64410746,,0.8025631,0.00039804511,0.00010369597,-3.605838e-05,0.00020940755
195,4.803517587939699,13.319095477386934,-0.08666696,0.64840543,,0.8052363,0.00038940215,0.000102050035,-3.7551912e-05,0.0002062009
196,4.827638190954774,13.364321608040202,-0.09288187,0.6527047,,0.80790144,0.00038102618,0.000100458965,-3.8971815e-05,0.00020307877
197,4.851758793969849,13.409547738693467,-0.09909676,0.6570053,,0.8105586,0.0003729069,9.892028e-05,-4.0321574e-05,0.0002000383
198,4.875879396984924,13.454773869346734,-0.10531169,0.66130716,,0.8132079,0.00036503555,9.743175e-05,-4.160471e-05,0.0001970775
199,4.9,13.5,-0.111526534,0.66561,,0.81584924,0.0003574029,9.599137e-05,-4.2824526e-05,0.00019419398
