,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01844101401692003,0.0026772765964700493
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.005867184351042381,0.0011193290274779373
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,1.088995357664,0.07573960643049858
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.9750697034725623,0.06012910454491651
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.8105028951353365,0.04010969652550594
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.6373937231402962,0.030991860296783687
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4464314240914038,0.028444074364711656
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.30157329127023796,0.022149202619099213
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.1983358254584027,0.01606075387422367
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.12729928458265066,0.009539247358389732
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.08199785251675243,0.006123129270159612
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05331435538673819,0.004238884572574222
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03510153274689105,0.003054570467379994
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02345404290278559,0.0022379915277270877
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.015929257978154886,0.0016544225227879993
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011011353537501392,0.0012377769538360638
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00775524955511073,0.0009417370708204083
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005563240158301635,0.000727928716875058
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.004065323464276416,0.0005740745280004012
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0022935866860689,0.00038212405855612925
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2904442514776918,0.035063034156944985
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25924798521650827,0.021433302309591264
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21571086340350312,0.01918962581080908
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16977728289879554,0.016160801453945224
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.11863220802726254,0.00921497314259314
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08010517668920374,0.006445281330321466
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05273396445358875,0.00514793103609909
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.033852835195271096,0.0031395780555148294
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.021807787439372044,0.002004091886317254
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.014180026501578612,0.001351812926606931
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.009336127043595458,0.0009451128862324721
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.006238052491070609,0.000674201631737362
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.004236416896696527,0.0004872779770393645
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0020619451839148178,0.00026642745596189114
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0014788088036036897,0.0002019828360905356
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0003686563886172518,7.062217267785246e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.00023859208702778787,5.376769878116889e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07603304549645208,0.014493579804538484
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06816312047105404,0.012796122511164264
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05645240920386987,0.009771404912571046
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.04461633240748949,0.008664831172638348
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03114396367723494,0.005635497441097304
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.02095289206927659,0.003435979442111582
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.01373124545443032,0.0020597968843641627
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.00883632415495641,0.001421070327976384
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.005708265133090989,0.0009948388900721504
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.003721855302784547,0.0006999819598824416
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0024568263437346393,0.0004942059450494352
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0016455053440619836,0.0003505607259265947
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0011199614522873762,0.0002504449469952281
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.00039302146294875704,9.789881508819486e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0008793557364249356,0.003906808267760413
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00085635348269149,0.0034479685825383015
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0006479827872881386,0.003006123324841117
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0005530668240949077,0.002290249127014975
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00037967162865662214,0.0016077061909265508
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00023685396984752093,0.0010966567580636515
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0001410959591829398,0.0007338558651426289
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,9.553077852223296e-05,0.000462016282432117
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,6.52265610182203e-05,0.00029154962076649793
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,2.16552770764481e-05,7.92926406693398e-05
