,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12518217285200442,0.005801887416193281
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09186419197418418,0.005050820693029536
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06511560219794947,0.004367866585533638
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04499727873525467,0.0036611950386684217
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030431004707449652,0.003041430360899783
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.02017344178650515,0.002310224225473157
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.013283607168849043,0.0017600240226535438
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008724167421883637,0.001343375650850478
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005721473243291237,0.0010170529679396083
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002456700932493384,0.0005634650830150149
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0016096844123625789,0.0004127425285971092
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00019562537864488045,7.793802930085106e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,8.45353665577269e-05,3.869015815013354e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08115479971477643,0.006462635217833172
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07126983313914563,0.0042403465466500055
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06249976539182824,0.004515777775995899
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05267348008031899,0.003920001082812165
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03908326247300835,0.002515785628544639
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.028681971433829133,0.002028708335928555
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020327536622223454,0.001584593763225362
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014044320581355475,0.0012286248456712967
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009494911177753087,0.0009624297069353015
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0062934880351117415,0.0007179861052777585
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004143259434530801,0.000538276081902535
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.00272055305546552,0.00040650940285507134
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001783805003088353,0.00030583815916438497
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0005014966886251081,0.00012311684679523418
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0033000688381064377,0.0004257668422016111
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0028977110518292213,0.0003321992090787945
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0025370876191909805,0.0002748189699267398
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002138032035020419,0.0002328144969062595
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0015883294933257165,0.00017959470236044258
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011660138832652032,0.00014014744747163554
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008267725651251545,0.00010631592857564961
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005711754976439591,7.673174122050573e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00038607518939683523,5.480471488422983e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00011037496354220801,1.8175641996447413e-05
