,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.024043208928334253,0.003185627575225335
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.015790664191124966,0.002431497787617397
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010355814863971509,0.001840856680608479
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006786810813975236,0.001378007087538242
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004446606485991852,0.0010198667080822015
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0029135142392553723,0.0007470602467032384
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0019095456824757117,0.000542348041132623
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0012520610622844127,0.00039072887140842986
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0008213592474507797,0.00027966839084710073
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0005391214561761531,0.00019908509198551805
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.000354080167431727,0.00014106712868906384
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0002326872577001294,9.955947948302657e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00015300824950222118,7.002883659909939e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00010067735159499213,4.9114360289217424e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15519665313048642,0.012358842110829589
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13629310418160892,0.008109040925076354
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11952163574234344,0.008635762759303429
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10073030610551081,0.007496427204040778
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0747410079323605,0.004811071075477186
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05485006416575521,0.0038796071830697098
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.03887343276360846,0.0030303031920272433
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02685770351696298,0.0023495648399268665
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.018157625201928988,0.001840505674521646
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.012035372929252188,0.0013730431339233839
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.00792337606094064,0.0010293740686326226
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005202658750389233,0.0007773896184934163
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003411265474004035,0.000584870628338933
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002235113603688402,0.00043614983610938186
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001464058920619941,0.0003219851704918576
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0009590388726751706,0.00023544291445180157
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0006283927204728392,0.00017070276589343608
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00041190899361652543,0.00012285372744345752
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0002701322451525189,8.785698085576066e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,3.305247095390506e-05,1.5377063464916592e-05
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05086202567382684,0.005231036108909963
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.044661501120153595,0.003840095645372985
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.03914712981192451,0.0035510843700766867
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03298689709876826,0.002988709724553046
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.024485397492934692,0.0021199640049573277
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.017961883565356277,0.0015585712375885304
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.012728946810535968,0.00116693724201778
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.008792616491089441,0.0008603553174524997
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.005943395802930723,0.0006458550842373318
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.003938567168157017,0.00046696962230378594
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.002592276057663814,0.00034190980407743354
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0017017570572982245,0.0002546830538947653
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0011155725178884535,0.0001902518113152862
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0007307992210200801,0.0001413821553763123
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0004786055298074705,0.0001042161613586613
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0003134585214913439,7.61669361646863e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0002053541950138172,5.522371636959874e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0001345879927906689,3.975464822353628e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,8.825066574991402e-05,2.8440887825648213e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,5.789896643879623e-05,2.023825329376359e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,3.800852448312893e-05,1.4335668339597623e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,2.496568600291167e-05,1.0114416285463293e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,1.6408658594008942e-05,7.112044130475517e-06
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.01694297211415167,0.0020625317747592106
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.014883625319217166,0.0016467090985864958
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013029143644173662,0.0013538930498311207
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.010978369016419642,0.0011320390282169726
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008154362288715635,0.000861211712755405
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.005981931793833762,0.0006387804166125531
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004239986617400679,0.00047750667419380885
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.002928928498032341,0.0003469736584951676
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.001979819383425066,0.0002533079447004219
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0013115723055708581,0.00017582910593808715
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008629385513831011,0.0001238822946105747
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0005663032072747372,8.961012324077343e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.00037111724221509793,6.56465292079143e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0002430415862838354,4.819472097743185e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.00015912494953430304,3.526863953022592e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00010419036047680297,2.566800545522237e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,6.824122049362354e-05,1.8566367808465926e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,4.471509231454794e-05,1.3349091687713837e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,2.9314308450064085e-05,9.54473844112486e-06
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,1.2621060473469614e-05,4.810624690374092e-06
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,8.288912624175818e-06,3.3947873265632804e-06
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,5.447217542770917e-06,2.38771320104551e-06
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006476015759470667,0.0008355197770782874
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0056864336347619854,0.000651903768926343
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004978750508267057,0.0005393014714408997
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0041956485856186245,0.000456872394172022
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031169188688534998,0.000352434503599939
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0022881717485989904,0.0002750236807171191
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016224486287748762,0.0002086331112213176
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011208679896169114,0.00015057745452387223
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007576293506377722,0.00010754811935596411
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005018250165377766,7.306679337095167e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00033011612259374666,5.0376383392002865e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00021659851306631597,3.566766324639133e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001419171656569327,2.5676958446194314e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.292275284678992e-05,1.860970294522568e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.082681618344174e-05,1.3493087527114321e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,3.981965660834785e-05,9.755753206333903e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.6075232375426176e-05,7.023540286093892e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.7082248396851174e-05,5.0326322768243465e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00266923344116781,0.0003321098740664043
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002344075707223372,0.0002617876462645643
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0020542491451644262,0.00023277742162183216
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017316895143841173,0.00020172794174825857
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012851110701458334,0.00014402403613573143
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009433132882153958,0.00011172119882146554
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006686732445907606,8.342118210525294e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004620067439812088,6.0622232845778774e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00031237813541292424,4.401415891832362e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00020697326607171373,3.0305551427049586e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0001361971556304575,2.1077631417283356e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.938957107433986e-05,1.4963930934485948e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.836828069883015e-05,7.760340446971775e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.5121015309480997e-05,5.5985214862787264e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.6448264070194838e-05,4.027131070238659e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010158699538107753,0.00020063757781701167
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008918045841368894,0.00016975780247270423
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007824841964693038,0.00015280877275446168
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.000660101155780896,0.00013260881382818284
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00048905817631292,9.285776447072145e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003591061619587456,7.005350620344474e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00025444522029034804,5.020915011536572e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017585099287923444,3.511431789921617e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011896928357706723,2.4517868851072902e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.886032817753877e-05,1.6531863263122344e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.408733920569895e-05,7.627603119349055e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.234835305318659e-05,5.254783502650264e-06
