,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
39,1.0407035175879398,6.263819095477387,0.40223366,0.046284795,0.63421893,0.21513902,0.3034479,0.034325793,0.12059842,0.005357937
40,1.0648241206030151,6.309045226130653,0.40135807,0.046366204,0.6335283,0.21532813,0.29207912,0.033267792,0.11582234,0.005406731
41,1.0889447236180907,6.3542713567839195,0.4004743,0.04646275,0.6328304,0.2155522,0.28117198,0.032478277,0.111236766,0.005431907
42,1.113065326633166,6.399497487437186,0.39955074,0.046580613,0.6321003,0.21582542,0.27059647,0.031756498,0.10678888,0.0054590497
43,1.1371859296482414,6.444723618090452,0.39855635,0.046694797,0.6313132,0.21608979,0.26025128,0.030930795,0.10243762,0.0054528047
44,1.1613065326633167,6.489949748743719,0.39750102,0.046773538,0.63047683,0.2162719,0.24993026,0.029835412,0.098110735,0.00536762
45,1.185427135678392,6.535175879396985,0.39640507,0.04680519,0.6296071,0.21634507,0.23982525,0.028749853,0.09388303,0.0052852375
46,1.2095477386934674,6.580402010050252,0.3952709,0.04680749,0.62870574,0.21635039,0.22997086,0.027678084,0.08976776,0.0051959874
47,1.233668341708543,6.625628140703517,0.39405492,0.046780635,0.62773794,0.21628831,0.22040312,0.026591746,0.085769214,0.005080627
48,1.2577889447236184,6.670854271356784,0.39276093,0.04670104,0.6267064,0.21610424,0.21115029,0.025481725,0.081901245,0.0049408367
49,1.2819095477386937,6.71608040201005,0.39137718,0.04657088,0.6256015,0.21580286,0.20224692,0.024435483,0.078174084,0.0048063924
50,1.306030150753769,6.761306532663317,0.38992146,0.0464231,0.6244369,0.21546021,0.19369249,0.023444511,0.07459127,0.004673601
51,1.3301507537688444,6.806532663316583,0.38836837,0.046108138,0.6231921,0.21472806,0.18544008,0.022477163,0.071135275,0.004557621
52,1.3542713567839197,6.851758793969849,0.3867254,0.045703135,0.6218725,0.21378292,0.17748663,0.021557657,0.06780352,0.004441019
53,1.378391959798995,6.896984924623116,0.3850362,0.04527835,0.62051284,0.2127871,0.16980506,0.020690871,0.06459239,0.0043288
54,1.4025125628140707,6.942211055276382,0.38333964,0.04486135,0.61914426,0.21180499,0.16238678,0.019862873,0.061505146,0.00422708
55,1.426633165829146,6.9874371859296485,0.38158116,0.044386644,0.6177226,0.21068138,0.1552553,0.019082252,0.058542326,0.0041435556
56,1.4507537688442214,7.032663316582915,0.37981358,0.043920465,0.61629015,0.2095721,0.14840573,0.018341938,0.05570818,0.004066988
57,1.4748743718592967,7.077889447236181,0.37802792,0.043484163,0.61483973,0.20852856,0.14182147,0.017637277,0.052993774,0.0039976453
58,1.498994974874372,7.123115577889447,0.37621742,0.0430682,0.61336565,0.2075288,0.13549247,0.01696072,0.050393533,0.003929389
59,1.5231155778894474,7.168341708542714,0.37440717,0.042662993,0.61188823,0.20655023,0.12942523,0.016319957,0.047912158,0.0038643703
60,1.5472361809045228,7.21356783919598,0.37255958,0.042266186,0.6103766,0.20558742,0.123585224,0.01572162,0.0455305,0.0038004576
61,1.5713567839195983,7.258793969849247,0.370689,0.0418805,0.6088424,0.20464726,0.11795422,0.01515501,0.043243356,0.0037371418
62,1.5954773869346737,7.3040201005025125,0.36883295,0.041540902,0.6073162,0.20381585,0.112524204,0.014599686,0.04105137,0.0036696722
63,1.619597989949749,7.349246231155779,0.3669865,0.041272424,0.60579413,0.20315616,0.10731322,0.014064866,0.038958263,0.0035944225
64,1.6437185929648244,7.394472361809045,0.36520383,0.041099183,0.60432094,0.20272933,0.102324836,0.013553805,0.036969002,0.0035134545
65,1.6678391959798997,7.439698492462312,0.3634623,0.040969733,0.60287833,0.20240982,0.09752586,0.013046779,0.035067793,0.0034130148
66,1.691959798994975,7.484924623115578,0.3616841,0.04084106,0.6014018,0.20209171,0.092910424,0.0124992225,0.033246465,0.003300562
67,1.7160804020100504,7.530150753768844,0.35989407,0.040766302,0.5999117,0.20190667,0.088501826,0.01197585,0.031513583,0.0031942944
68,1.740201005025126,7.575376884422111,0.35794476,0.040806733,0.59828484,0.20200677,0.08428319,0.011471492,0.029849382,0.0030924624
69,1.7643216080402013,7.6206030150753765,0.35592687,0.04089975,0.59659606,0.20223686,0.08024042,0.010991843,0.028256273,0.0029801638
70,1.7884422110552767,7.665829145728644,0.3538317,0.04104674,0.59483755,0.20259994,0.076359384,0.010531333,0.026728304,0.002853777
71,1.812562814070352,7.711055276381909,0.35167962,0.041216604,0.5930258,0.20301872,0.07264753,0.01009625,0.025271017,0.0027323724
72,1.8366834170854274,7.756281407035176,0.34943497,0.0413469,0.59113026,0.20333937,0.069106534,0.009682487,0.023882128,0.0026102203
73,1.8608040201005027,7.801507537688442,0.34701264,0.041352328,0.5890778,0.20335272,0.065730594,0.009288569,0.022554247,0.00248394
74,1.884924623115578,7.846733668341709,0.3445888,0.04140144,0.5870169,0.20347343,0.062514625,0.008912837,0.021297362,0.0023680155
75,1.9090452261306536,7.891959798994975,0.3421525,0.041491743,0.58493805,0.20369522,0.059451926,0.00855501,0.020107383,0.002261495
76,1.933165829145729,7.937185929648241,0.33971804,0.041615576,0.5828534,0.20399895,0.05653615,0.008214116,0.018981975,0.002163118
77,1.9572864321608043,7.982412060301508,0.33729333,0.041751903,0.5807696,0.20433283,0.053760372,0.0078889765,0.017918283,0.0020717455
78,1.9814070351758797,8.027638190954773,0.33488506,0.041891705,0.57869256,0.20467463,0.051120773,0.007580327,0.016914072,0.0019853185
79,2.005527638190955,8.07286432160804,0.33247077,0.042047624,0.5766028,0.20505518,0.048608586,0.0072851665,0.015964236,0.0019034421
80,2.02964824120603,8.118090452261306,0.33005524,0.04222576,0.5745043,0.20548907,0.046217322,0.0070030396,0.015065973,0.0018260106
81,2.0537688442211057,8.163316582914574,0.3277067,0.04239176,0.5724567,0.2058926,0.043941632,0.0067331274,0.014220558,0.0017601451
82,2.0778894472361813,8.208542713567839,0.32540017,0.042623527,0.57043856,0.20645466,0.041776158,0.006474877,0.013423141,0.0017003381
83,2.1020100502512564,8.253768844221106,0.3231749,0.042832945,0.5684847,0.20696121,0.03971562,0.006227581,0.012672527,0.0016419225
84,2.126130653266332,8.298994974874372,0.32105663,0.043006103,0.5666186,0.20737913,0.03775523,0.005990755,0.011966838,0.0015837937
85,2.150251256281407,8.344221105527637,0.31913677,0.043025408,0.5649219,0.20742567,0.03589026,0.0057639442,0.011306596,0.0015221869
86,2.1743718592964827,8.389447236180905,0.31734782,0.043024607,0.5633363,0.20742373,0.034116223,0.005546435,0.010686473,0.0014628904
87,2.1984924623115583,8.434673366834172,0.31566608,0.0430047,0.56184167,0.20737575,0.03242891,0.005337768,0.010103307,0.0014063391
88,2.2226130653266334,8.479899497487438,0.31401578,0.043006137,0.5603711,0.2073792,0.0308241,0.005137439,0.009552274,0.0013519475
89,2.246733668341709,8.525125628140703,0.31235924,0.043018844,0.55889106,0.20740984,0.029297922,0.004944981,0.009030568,0.00129953
90,2.270854271356784,8.57035175879397,0.31072032,0.043040067,0.55742294,0.207461,0.027846565,0.004760066,0.008537321,0.0012489527
91,2.2949748743718597,8.615577889447236,0.30906165,0.04310295,0.5559331,0.2076125,0.02646646,0.0045823837,0.008070045,0.0012010585
92,2.319095477386935,8.660804020100503,0.30733624,0.043197744,0.55437917,0.20784067,0.02515418,0.004411551,0.007626293,0.0011556173
93,2.3432160804020103,8.706030150753769,0.30556318,0.043323703,0.5527777,0.20814347,0.023906477,0.0042472584,0.00720534,0.0011117638
94,2.367336683417086,8.751256281407034,0.30366275,0.043459363,0.551056,0.2084691,0.022720234,0.0040891888,0.0068042935,0.0010691475
95,2.391457286432161,8.796482412060302,0.30167735,0.04363632,0.5492516,0.20889308,0.021592531,0.0039368896,0.006423088,0.0010265369
96,2.4155778894472366,8.841708542713569,0.299626,0.043764703,0.54738104,0.20920014,0.020520646,0.003790087,0.0060617174,0.000985414
97,2.4396984924623117,8.886934673366834,0.297454,0.043794777,0.5453934,0.20927201,0.01950171,0.0036488026,0.005717986,0.00094382954
98,2.4638190954773873,8.9321608040201,0.29513347,0.043696824,0.5432619,0.20903786,0.018533146,0.0035128025,0.0053907842,0.00090264424
99,2.4879396984924624,8.977386934673367,0.29267967,0.043527614,0.54099876,0.20863272,0.017612472,0.0033818507,0.0050795255,0.0008616274
100,2.512060301507538,9.022613065326635,0.29016608,0.043341205,0.53867066,0.20818551,0.016737323,0.003255729,0.004784841,0.00082224014
101,2.5361809045226136,9.0678391959799,0.2876445,0.04316468,0.536325,0.20776112,0.01590549,0.003134245,0.004506753,0.00078496215
102,2.5603015075376887,9.113065326633166,0.28506038,0.04298002,0.53391045,0.20731623,0.0151148485,0.00301721,0.0042435373,0.00074937835
103,2.5844221105527643,9.158291457286431,0.28244117,0.042795267,0.53145194,0.20687017,0.014363375,0.0029044496,0.003994857,0.0007155722
104,2.6085427135678394,9.203517587939698,0.27970996,0.042521264,0.5288761,0.20620684,0.013649169,0.0027957892,0.0037589811,0.000682934
105,2.632663316582915,9.248743718592966,0.27692723,0.042218152,0.52623874,0.20547056,0.012970401,0.0026910736,0.0035360388,0.000651638
106,2.65678391959799,9.293969849246231,0.2741301,0.041911054,0.52357435,0.2047219,0.012325303,0.00259016,0.0033258414,0.00062206417
107,2.6809045226130657,9.339195979899497,0.2713334,0.041632134,0.52089673,0.20403954,0.01171222,0.002492902,0.0031278222,0.00059418264
108,2.7050251256281412,9.384422110552764,0.268553,0.041365106,0.51822096,0.20338413,0.011129604,0.0023991698,0.0029414939,0.00056782656
109,2.7291457286432164,9.429648241206031,0.26576188,0.04112603,0.515521,0.20279554,0.010575921,0.002308829,0.0027658388,0.000542757
110,2.753266331658292,9.474874371859297,0.26297224,0.040914893,0.5128082,0.20227431,0.010049747,0.002221754,0.0026003832,0.0005188858
111,2.777386934673367,9.520100502512562,0.26018563,0.040725123,0.5100839,0.20180467,0.009549726,0.0021378295,0.0024445679,0.00049610785
112,2.8015075376884426,9.56532663316583,0.25743183,0.04051202,0.5073774,0.20127599,0.009074563,0.0020569423,0.0022981234,0.0004740983
113,2.8256281407035178,9.610552763819095,0.25479048,0.04010664,0.5047678,0.20026642,0.008623031,0.0019789813,0.0021612449,0.00045199884
114,2.8497487437185933,9.655778894472363,0.2521426,0.03964904,0.502138,0.19912067,0.008193951,0.0019038449,0.0020323042,0.00043086693
115,2.873869346733669,9.701005025125628,0.24949123,0.039196063,0.49949098,0.19797996,0.0077862227,0.0018314344,0.0019108298,0.00041075784
116,2.897989949748744,9.746231155778894,0.24684605,0.038763132,0.49683604,0.19688354,0.0073987865,0.0017616517,0.0017964597,0.00039162833
117,2.9221105527638196,9.791457286432161,0.24422689,0.038354248,0.49419317,0.1958424,0.0070306347,0.0016944064,0.0016889242,0.0003734395
118,2.9462311557788947,9.836683417085428,0.24162069,0.037950035,0.49154928,0.1948077,0.0066808076,0.0016296123,0.0015877375,0.0003560577
119,2.9703517587939703,9.881909547738694,0.23907103,0.03751055,0.4889489,0.19367641,0.006348401,0.0015671785,0.0014927924,0.0003392412
120,2.9944723618090454,9.92713567839196,0.2365245,0.037073474,0.48633784,0.19254473,0.0060325474,0.0015070239,0.0014033796,0.00032313098
121,3.018592964824121,9.972361809045227,0.23398018,0.03665946,0.48371497,0.1914666,0.00573242,0.0014490699,0.001319181,0.00030780904
122,3.0427135678391966,10.017587939698494,0.23144913,0.036269553,0.4810916,0.19044568,0.00544724,0.0013932404,0.00123997,0.00029328704
123,3.0668341708542717,10.06281407035176,0.2289316,0.03589333,0.47846797,0.18945535,0.0051762653,0.0013394617,0.0011654386,0.0002793965
124,3.0909547738693472,10.108040201005025,0.22645128,0.035531383,0.47586897,0.1884977,0.0049187867,0.0012876624,0.0010954265,0.0002661004
125,3.1150753768844224,10.15326633165829,0.2239702,0.03512134,0.47325492,0.18740688,0.0046741366,0.0012377739,0.0010295335,0.0002534336
126,3.139195979899498,10.198492462311558,0.22146748,0.03468194,0.47060332,0.18623087,0.004441673,0.0011897294,0.0009674167,0.00024135478
127,3.163316582914573,10.243718592964825,0.21898305,0.034262616,0.46795624,0.18510164,0.0042207907,0.0011434645,0.00090899505,0.00022978327
128,3.1874371859296486,10.28894472361809,0.2165227,0.03387271,0.46532,0.1840454,0.00401091,0.001098917,0.000854078,0.00021874277
129,3.211557788944724,10.334170854271356,0.21406548,0.033505797,0.4626721,0.1830459,0.0038114882,0.001056028,0.00080237276,0.0002081218
130,3.2356783919597993,10.379396984924623,0.2116192,0.033166446,0.46002087,0.18211657,0.003622001,0.0010147378,0.0007537503,0.0001981078
131,3.259798994974875,10.42462311557789,0.20918949,0.03284825,0.45737237,0.18124086,0.003441954,0.0009749908,0.0007080417,0.00018858444
132,3.28391959798995,10.469849246231156,0.20680706,0.03251061,0.45476043,0.18030699,0.0032708764,0.0009367325,0.0006651857,0.00017946392
133,3.3080402010050256,10.515075376884422,0.20445876,0.032173496,0.45217115,0.17936972,0.0031083191,0.000899911,0.00062495,0.0001707464
134,3.3321608040201007,10.560301507537687,0.20217825,0.031821016,0.44964236,0.17838447,0.00295386,0.00086447503,0.0005873012,0.00016255998
135,3.3562814070351763,10.605527638190955,0.19998115,0.031420853,0.44719252,0.17725928,0.0028070926,0.0008303751,0.00055208104,0.00015467824
136,3.380402010050252,10.650753768844222,0.19782276,0.031007586,0.44477272,0.1760897,0.0026676368,0.0007975648,0.0005190205,0.00014715659
137,3.404522613065327,10.695979899497488,0.19571017,0.030544903,0.44239143,0.174771,0.0025351273,0.0007659979,0.00048801853,0.000139993
138,3.4286432160804026,10.741206030150753,0.19362237,0.030095171,0.44002542,0.1734796,0.0024092158,0.0007356292,0.00045887745,0.00013316674
139,3.4527638190954777,10.78643216080402,0.1915526,0.029664865,0.43766722,0.17223491,0.0022895664,0.0007064122,0.00043146667,0.00012665972
140,3.4768844221105533,10.831658291457288,0.18951465,0.029253135,0.4353328,0.17103548,0.0021758748,0.00067830936,0.0004057143,0.00012045502
141,3.5010050251256284,10.876884422110553,0.1875355,0.028887229,0.43305367,0.16996244,0.0020678442,0.00065128156,0.00038155762,0.000114507486
142,3.525125628140704,10.922110552763819,0.18561485,0.028547667,0.43083042,0.16896054,0.0019651905,0.00062528916,0.00035892558,0.00010893821
143,3.5492462311557795,10.967336683417086,0.18378563,0.028228227,0.42870227,0.16801257,0.0018676461,0.00060029567,0.0003377685,0.000103639235
144,3.5733668341708547,11.012562814070352,0.18201336,0.027910309,0.42663023,0.16706379,0.0017749566,0.0005762635,0.00031792402,9.856515e-05
145,3.5974874371859302,11.057788944723619,0.18028346,0.027611695,0.424598,0.16616768,0.0016868796,0.0005531589,0.0002992823,9.371291e-05
146,3.6216080402010054,11.103015075376884,0.17864269,0.027336637,0.42266142,0.16533795,0.0016031861,0.0005309467,0.00028184603,8.908793e-05
147,3.645728643216081,11.14824120603015,0.17708738,0.027102608,0.42081752,0.1646287,0.0015236576,0.0005095954,0.00026551713,8.466258e-05
148,3.669849246231156,11.193467336683417,0.1755871,0.026883315,0.41903114,0.16396132,0.001448086,0.00048907293,0.0002501946,8.045819e-05
149,3.6939698492462316,11.238693467336685,0.17415516,0.026694177,0.41731903,0.16338353,0.0013762743,0.00046934906,0.0002358444,7.651911e-05
150,3.718090452261307,11.28391959798995,0.1727871,0.026544305,0.41567668,0.16292423,0.0013080339,0.00045039412,0.00022237882,7.2770476e-05
151,3.7422110552763823,11.329145728643216,0.17147216,0.026435124,0.41409197,0.16258882,0.0012431872,0.00043217963,0.00020971648,6.916798e-05
152,3.766331658291458,11.374371859296483,0.17022969,0.02635129,0.412589,0.1623308,0.0011815653,0.0004146781,0.00019782764,6.570435e-05
153,3.790452261306533,11.41959798994975,0.16901778,0.026273929,0.4111177,0.16209234,0.001123007,0.0003978628,0.00018662799,6.238973e-05
154,3.8145728643216086,11.464824120603016,0.16783294,0.026220761,0.4096742,0.16192827,0.0010673604,0.00038170835,0.00017607963,5.9245063e-05
155,3.8386934673366837,11.510050251256281,0.16665745,0.02616681,0.408237,0.16176158,0.0010144797,0.00036618955,0.00016613038,5.6266457e-05
156,3.8628140703517593,11.555276381909547,0.16547723,0.026116049,0.40678892,0.16160461,0.0009642268,0.00035128248,0.00015673273,5.3436284e-05
157,3.886934673366835,11.600502512562814,0.16428436,0.026076928,0.40532008,0.16148353,0.00091647176,0.00033696453,0.00014784904,5.074804e-05
158,3.91105527638191,11.645728643216081,0.1630856,0.026052238,0.40383857,0.16140705,0.00087108935,0.00032321314,0.00013945716,4.8194008e-05
159,3.9351758793969855,11.690954773869347,0.16185531,0.026033364,0.40231246,0.16134858,0.0008279617,0.00031000713,0.00013150358,4.5726436e-05
160,3.9592964824120607,11.736180904522612,0.1605459,0.025948273,0.4006818,0.16108468,0.00078697636,0.00029732514,0.00012394281,4.337023e-05
161,3.9834170854271362,11.78140703517588,0.1591564,0.025796972,0.3989441,0.16061436,0.00074802607,0.00028514795,0.000116768184,4.115083e-05
162,4.007537688442211,11.826633165829147,0.15771292,0.025600813,0.39713088,0.16000254,0.0007110097,0.00027345557,0.00010996704,3.9027687e-05
163,4.031658291457287,11.871859296482413,0.1562251,0.02536143,0.3952532,0.15925272,0.000675832,0.0002622301,0.0001035287,3.7007696e-05
164,4.055778894472362,11.917085427135678,0.15473697,0.025136357,0.3933662,0.1585445,0.00064239925,0.000251453,9.7462944e-05,3.5108074e-05
165,4.079899497487437,11.962311557788945,0.15322204,0.02490455,0.39143586,0.15781175,0.0006106257,0.0002411073,9.172623e-05,3.3285625e-05
166,4.104020100502512,12.007537688442211,0.15168194,0.024676682,0.38946366,0.15708813,0.0005804284,0.00023117632,8.6308195e-05,3.1558095e-05
167,4.128140703517588,12.052763819095478,0.15014374,0.024459288,0.38748387,0.15639466,0.0005517293,0.00022164405,8.120492e-05,2.9917881e-05
168,4.1522613065326635,12.097989949748744,0.14858943,0.02424883,0.385473,0.15572035,0.00052445504,0.0002124957,7.6391414e-05,2.8365506e-05
169,4.176381909547739,12.14321608040201,0.14697981,0.02400294,0.38337946,0.15492882,0.00049853144,0.00020371535,7.183806e-05,2.690087e-05
170,4.200502512562814,12.188442211055277,0.14536177,0.023776777,0.38126338,0.1541972,0.00047389368,0.00019528947,6.754573e-05,2.551126e-05
171,4.22462311557789,12.233668341708544,0.14374936,0.023586802,0.3791429,0.15357995,0.00045047727,0.00018720388,6.350462e-05,2.419178e-05
172,4.248743718592965,12.27889447236181,0.14213961,0.023421496,0.37701407,0.15304083,0.00042822227,0.0001794455,5.9699792e-05,2.2939206e-05
173,4.27286432160804,12.324120603015075,0.14052916,0.023280561,0.37487218,0.15257968,0.00040707027,0.00017200118,5.6116198e-05,2.1749804e-05
174,4.296984924623116,12.369346733668342,0.13891959,0.023163162,0.3727192,0.15219449,0.00038696648,0.00016485894,5.274213e-05,2.0621022e-05
175,4.321105527638191,12.41457286432161,0.13729301,0.023063574,0.37053072,0.15186696,0.00036785923,0.00015800724,4.9556555e-05,1.9538918e-05
176,4.345226130653266,12.459798994974875,0.1356336,0.022982983,0.36828467,0.15160139,0.0003496986,0.00015143407,4.6541816e-05,1.8494926e-05
177,4.369346733668341,12.50502512562814,0.13396814,0.022923796,0.3660166,0.15140606,0.00033243786,0.00014512886,4.37021e-05,1.7502607e-05
178,4.393467336683417,12.550251256281408,0.13229406,0.02288232,0.3637225,0.15126903,0.00031603157,0.0001390807,4.1025956e-05,1.655673e-05
179,4.4175879396984925,12.595477386934673,0.1305357,0.022806102,0.36129725,0.15101689,0.00030043794,0.0001332795,3.8479575e-05,1.5634803e-05
180,4.441708542713568,12.64070351758794,0.12877089,0.022746423,0.3588466,0.15081917,0.00028561603,0.00012771534,3.6082827e-05,1.4759835e-05
181,4.465829145728644,12.685929648241206,0.12699103,0.022651095,0.35635802,0.1505028,0.00027152794,0.00012237897,3.3827477e-05,1.3932617e-05
182,4.489949748743719,12.731155778894472,0.12517029,0.022470428,0.35379413,0.14990139,0.00025813744,0.00011726146,3.17006e-05,1.3150597e-05
183,4.514070351758794,12.77638190954774,0.12334572,0.02229964,0.3512061,0.14933065,0.00024540938,0.000112353766,2.9700752e-05,1.2410036e-05
184,4.538190954773869,12.821608040201005,0.12147354,0.022069387,0.34853056,0.1485577,0.00023331116,0.00010764781,2.7809045e-05,1.1695437e-05
185,4.562311557788945,12.866834170854272,0.11959824,0.021854041,0.34582978,0.14783113,0.00022181116,0.00010313529,2.6031197e-05,1.1019392e-05
186,4.58643216080402,12.912060301507537,0.11772891,0.021659583,0.34311646,0.14717194,0.00021088001,9.8808254e-05,2.4362358e-05,1.0380308e-05
187,4.610552763819095,12.957286432160805,0.11586211,0.021485256,0.34038523,0.14657849,0.00020048932,9.4659554e-05,2.2795411e-05,9.776316e-06
188,4.634673366834171,13.00251256281407,0.11399731,0.021333197,0.3376349,0.14605889,0.00019061241,9.068204e-05,2.1324262e-05,9.205744e-06
189,4.658793969849246,13.047738693467338,0.11213286,0.02120672,0.33486244,0.14562528,0.00018122401,8.6868895e-05,1.9943007e-05,8.667098e-06
190,4.682914572864322,13.092964824120603,0.1102718,0.021102356,0.332072,0.1452665,0.00017229939,8.321333e-05,1.8647694e-05,8.16269e-06
191,4.707035175879397,13.13819095477387,0.10841894,0.02101456,0.3292703,0.144964,0.00016381609,7.970918e-05,1.7435883e-05,7.699133e-06
192,4.731155778894473,13.183417085427136,0.1065661,0.020954836,0.32644463,0.14475785,0.00015575174,7.635019e-05,1.6298396e-05,7.2615985e-06
193,4.755276381909548,13.228643216080402,0.10471368,0.020922996,0.32359493,0.14464784,0.00014808592,7.313055e-05,1.5230902e-05,6.8486634e-06
194,4.779396984924623,13.273869346733669,0.1028619,0.02091856,0.3207209,0.1446325,0.00014079864,7.004458e-05,1.4229254e-05,6.45898e-06
195,4.803517587939699,13.319095477386934,0.1010106,0.020942606,0.31782165,0.1447156,0.00013387119,6.708686e-05,1.3289582e-05,6.091522e-06
196,4.827638190954774,13.364321608040202,0.0991604,0.020995002,0.31489745,0.14489652,0.00012728586,6.425199e-05,1.2408331e-05,5.7452617e-06
197,4.851758793969849,13.409547738693467,0.09731503,0.021073613,0.31195357,0.14516753,0.00012102553,6.153519e-05,1.1581982e-05,5.418435e-06
198,4.875879396984924,13.454773869346734,0.095476426,0.021178612,0.3089926,0.14552873,0.000115074254,5.8931586e-05,1.0807549e-05,5.1101324e-06
