,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
10,0.206892673,0.194844182,2.1,5.5,8.076374375533115e-08,0.143712575,1.160676558171881e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
11,0.206892673,0.194844182,2.3,5.5,8.996572017966612e-08,0.189189189,1.702054163859197e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
12,0.206892673,0.194844182,2.5,5.5,9.942849702441856e-08,0.267605634,2.660762598388664e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
13,0.206892673,0.194844182,2.7,5.5,1.0914518542389649e-07,0.306122449,3.34117914585223e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
14,0.206892673,0.194844182,2.9,5.5,1.1910559000939705e-07,0.264150943,3.146185391755361e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
15,0.206892673,0.194844182,3.1,5.5,1.292956352565501e-07,1.625,2.1010540729189391e-07,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
16,0.206892673,0.194844182,3.5,5.5,1.5028301631923587e-07,0.5,7.514150815961793e-08,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
17,0.206892673,0.194844182,3.7,5.5,1.6102204257808748e-07,1.0,1.6102204257808748e-07,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
18,0.206892673,0.194844182,4.5,5.5,2.0432235918873218e-07,1.037037037,2.1188985396593252e-07,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
19,0.244509523,0.230270397,0.1,6.5,1.5798799619761855e-09,0.028846154,4.557346068467919e-11,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
20,0.244509523,0.230270397,0.3,6.5,4.842119195008434e-09,0.01863354,9.022582170495747e-11,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
21,0.244509523,0.230270397,0.5,6.5,8.250783400579749e-09,0.017897092,1.476650295922486e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
22,0.244509523,0.230270397,0.7,6.5,1.1800214694918898e-08,0.01980198,2.336676153844901e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
23,0.244509523,0.230270397,0.9,6.5,1.5480443006397768e-08,0.023569024,3.648589327484212e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
24,0.244509523,0.230270397,1.1,6.5,1.9285964736424996e-08,0.027272727,5.259808511881458e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
25,0.244509523,0.230270397,1.3,6.5,2.3216199083982703e-08,0.033333333,7.738732950606904e-10,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
26,0.244509523,0.230270397,1.5,6.5,2.7273162199099168e-08,0.041474654,1.131144965693517e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
27,0.244509523,0.230270397,1.7,6.5,3.145940074921611e-08,0.045751634,1.4393189889374613e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
28,0.244509523,0.230270397,1.9,6.5,3.577683049677223e-08,0.068181818,2.4393293455477743e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
29,0.244509523,0.230270397,2.1,6.5,4.022623347116215e-08,0.081967213,3.297232247118477e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
30,0.244509523,0.230270397,2.3,6.5,4.4807078897783506e-08,0.08,3.5845663118226805e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
31,0.244509523,0.230270397,2.5,6.5,4.951744834289144e-08,0.12,5.9420938011469724e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
32,0.244509523,0.230270397,2.7,6.5,5.435394770673471e-08,0.15,8.153092156010206e-09,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
33,0.244509523,0.230270397,2.9,6.5,5.9311543361691716e-08,0.214285714,1.2709616417702068e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
34,0.244509523,0.230270397,3.1,6.5,6.438327884748644e-08,0.355932203,2.291608227654915e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
35,0.244509523,0.230270397,3.3,6.5,6.955982511554741e-08,0.296875,2.065057308117814e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
36,0.244509523,0.230270397,3.5,6.5,7.482879698430283e-08,0.315789474,2.363014643972578e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
37,0.244509523,0.230270397,3.7,6.5,8.017372968376786e-08,0.483870968,3.879374019025509e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
38,0.244509523,0.230270397,3.9,6.5,8.557254350344515e-08,1.8,1.540305783062013e-07,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
39,0.244509523,0.230270397,4.1,6.5,9.099521367367106e-08,1.0,9.099521367367106e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
40,0.244509523,0.230270397,4.3,6.5,9.64001740688945e-08,0.555555556,5.355565230334146e-08,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
41,0.244509523,0.230270397,4.5,6.5,1.0172866072466086e-07,-1.0,-1.0172866072466086e-07,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
42,0.244509523,0.230270397,4.9,6.5,1.1177518183027682e-07,1.0,1.1177518183027682e-07,0.01078778559309017,0.022803610892196884,0.03580914755724585,0.25999855637967406,0.5628819131044553,0.02441735648628255,0.012435077862633702,0.02705076208451111,0.04213092632992184,0.2758262603035324,0.579968091209757,0.027358804726632595
43,0.282126373,0.265696612,0.1,7.5,7.622375589254237e-10,0.041884817,3.192618066611808e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
44,0.282126373,0.265696612,0.3,7.5,2.3361311409192454e-09,0.025423729,5.93931650351917e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
45,0.282126373,0.265696612,0.5,7.5,3.98062067140481e-09,0.024390244,9.708830944700712e-11,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
46,0.282126373,0.265696612,0.7,7.5,5.692915269494248e-09,0.025,1.423228817373562e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
47,0.282126373,0.265696612,0.9,7.5,7.468144726265356e-09,0.031674208,2.3654756943383194e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
48,0.282126373,0.265696612,1.1,7.5,9.303616487604069e-09,0.035294118,3.2836293814024353e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
49,0.282126373,0.265696612,1.3,7.5,1.1199033798961351e-08,0.04,4.4796135195845405e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
50,0.282126373,0.265696612,1.5,7.5,1.3155365920038474e-08,0.046511628,6.118774858767073e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
51,0.282126373,0.265696612,1.7,7.5,1.517384514192802e-08,0.054545455,8.276642873660035e-10,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
52,0.282126373,0.265696612,1.9,7.5,1.7255403109235223e-08,0.063829787,1.101408705061622e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
53,0.282126373,0.265696612,2.1,7.5,1.940042677619956e-08,0.074074074,1.4370686486517877e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
54,0.282126373,0.265696612,2.3,7.5,2.16086716285839e-08,0.1,2.16086716285839e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
55,0.282126373,0.265696612,2.5,7.5,2.3879225753959025e-08,0.142857143,3.4113179682626072e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
56,0.282126373,0.265696612,2.7,7.5,2.6210467903070898e-08,0.155844156,4.084748248719174e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
57,0.282126373,0.265696612,2.9,7.5,2.8599989218474723e-08,0.189655172,5.424135874427969e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
58,0.282126373,0.265696612,3.1,7.5,3.10444576229291e-08,0.233333333,7.243706768335304e-09,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
59,0.282126373,0.265696612,3.3,7.5,3.3539402275621936e-08,0.363636364,1.2196146294240486e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
60,0.282126373,0.265696612,3.5,7.5,3.6078885758237314e-08,0.291666667,1.0523008358178845e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
61,0.282126373,0.265696612,3.7,7.5,3.865501301697788e-08,0.318181818,1.2299322316555687e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
62,0.282126373,0.265696612,3.9,7.5,4.125719440781371e-08,0.5,2.0628597203906856e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
63,0.282126373,0.265696612,4.1,7.5,4.387102681120877e-08,1.038461538,4.5558373976007094e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
64,0.282126373,0.265696612,4.3,7.5,4.647656590121807e-08,1.0,4.647656590121807e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
65,0.282126373,0.265696612,4.5,7.5,4.904560685292224e-08,1.714285714,8.40781831624251e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
66,0.282126373,0.265696612,4.7,7.5,5.1537325574742534e-08,0.701754386,3.616654426478554e-08,0.007486115199086534,0.013885374402740023,0.02238683905100483,0.21297964731237815,0.5005767822194533,0.017514717430306765,0.00871493617938093,0.01709834054338097,0.027175180443788638,0.2307663761659057,0.5242872398998392,0.02010293869756074
67,0.319743222,0.301122827,0.1,8.5,3.6175804137881703e-10,0.056962025,2.060647059697121e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
68,0.319743222,0.301122827,0.3,8.5,1.1087241470932997e-09,0.036231884,4.0171164685483373e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
69,0.319743222,0.301122827,0.5,8.5,1.889187041420079e-09,0.032786885,6.194055827053037e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
70,0.319743222,0.301122827,0.7,8.5,2.7018121268017235e-09,0.035714286,9.649329101486502e-11,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
71,0.319743222,0.301122827,0.9,8.5,3.544278145876255e-09,0.036144578,1.2810643789731968e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
72,0.319743222,0.301122827,1.1,8.5,4.41530109150182e-09,0.047619048,2.1025243461067756e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
73,0.319743222,0.301122827,1.3,8.5,5.31473740708774e-09,0.042553191,2.2615903599864933e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
74,0.319743222,0.301122827,1.5,8.5,6.243046534498026e-09,0.051282051,3.2015623077750104e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
75,0.319743222,0.301122827,1.7,8.5,7.2008139126020136e-09,0.086956522,6.26157733409083e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
76,0.319743222,0.301122827,1.9,8.5,8.18848290836672e-09,0.070175439,5.746303828386314e-10,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
77,0.319743222,0.301122827,2.1,8.5,9.206238755940435e-09,0.115789474,1.0659855430687573e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
78,0.319743222,0.301122827,2.3,8.5,1.0253967308904846e-08,0.125,1.2817459136131057e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
79,0.319743222,0.301122827,2.5,8.5,1.1331238018469749e-08,0.179487179,2.033811946512685e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
80,0.319743222,0.301122827,2.7,8.5,1.2437284115086903e-08,0.181818182,2.2613243868225794e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
81,0.319743222,0.301122827,2.9,8.5,1.3570965590026283e-08,0.25,3.392741397506571e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
82,0.319743222,0.301122827,3.1,8.5,1.473070501038985e-08,0.428571429,6.313159296480238e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
83,0.319743222,0.301122827,3.3,8.5,1.5914385459850997e-08,0.385542169,6.135666688493016e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
84,0.319743222,0.301122827,3.5,8.5,1.7119195282207633e-08,0.692307692,1.1851750574722455e-08,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
85,0.319743222,0.301122827,3.7,8.5,1.8341395472687122e-08,0.444444444,8.151731313042545e-09,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
86,0.319743222,0.301122827,4.7,8.5,2.4453684471120506e-08,1.0,2.4453684471120506e-08,0.005381190344213463,0.008431408246279339,0.01414740006264538,0.16959169958164483,0.4334754718233969,0.012460565831441376,0.006274458922909718,0.010656012141358489,0.017479709559059416,0.18834757687894202,0.46259931720801006,0.014606748297877257
