,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
35,0.500610247,0.224938684,1.1,6.5,0.2907110621741371,0.014,0.27628773081192765,0.950386025030001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.4306326,0.9503859
36,0.500610247,0.224938684,1.3,6.5,0.2521723162309042,0.011,0.24254365910237147,0.9618171523645119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.50798,0.9618171
37,0.500610247,0.224938684,1.5,6.5,0.2094900194235234,0.008,0.21012989697818307,1.003054453650921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.7870054,1.0030544
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007,0.17330013858514115,1.0703209930100184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,7.242154,1.070321
39,0.500610247,0.224938684,1.9,6.5,0.1144416305703004,0.006,0.11044091061752645,0.9650413933038436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.5297956,0.9650413
40,0.500610247,0.224938684,2.1,6.5,0.0733698483009248,0.0037,0.0713702907262659,0.9727468759856533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.58193,0.97274625
41,0.500610247,0.224938684,2.3,6.5,0.0425442300970161,0.0043,0.033502566440597195,0.787476148098093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,5.3283305,0.78747624
42,0.500610247,0.224938684,2.5,6.5,0.0223086009742189,0.0031,0.02594024848366403,1.1627913607689728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,7.8678393,1.1627913
43,0.500610247,0.224938684,2.7,6.5,0.0105891168432596,0.0018,0.011476152342284563,1.0837686005504412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,7.3331475,1.083769
44,0.577627208,0.259544635,0.1,7.5,0.0973867830760136,0.0188,0.07737737684597586,0.7945367369366771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,3.6949382,0.79453653
45,0.577627208,0.259544635,0.3,7.5,0.0902589107260281,0.0111,0.0930971575385106,1.0314456133987449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,4.7966666,1.0314454
46,0.577627208,0.259544635,0.5,7.5,0.0789971806603051,0.0084,0.0796503639486688,1.0082684379734062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,4.688883,1.0082682
47,0.577627208,0.259544635,0.7,7.5,0.0674923212728621,0.0069,0.06870469364297688,1.0179631156144908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.7339673,1.0179629
48,0.577627208,0.259544635,0.9,7.5,0.0581108391249226,0.0061,0.05968423486744722,1.0270757704796216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.7763453,1.0270755
49,0.577627208,0.259544635,1.1,7.5,0.0508025313670521,0.0054,0.05427841993241619,1.0684195939027237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.9686117,1.0684193
50,0.577627208,0.259544635,1.3,7.5,0.0440677830056183,0.0038,0.04124763212339301,0.9360042486851281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.352823,0.9360039
51,0.577627208,0.259544635,1.5,7.5,0.0366089381093896,0.0029,0.03564265780277458,0.9736053445820329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.527684,0.97360504
52,0.577627208,0.259544635,1.7,7.5,0.028294932427256,0.0025,0.030262806413840545,1.069548637079936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,4.973862,1.0695484
53,0.577627208,0.259544635,1.9,7.5,0.0199989793414249,0.0017,0.020149270903596223,1.007514961619067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.6853776,1.0075145
54,0.577627208,0.259544635,2.1,7.5,0.0128215761444636,0.0019,0.014595876134268989,1.1383839217436256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,5.293973,1.138383
55,0.577627208,0.259544635,2.3,7.5,0.0074347173713537,0.0012,0.006506024386130751,0.8750869819475257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,4.069532,0.87508684
56,0.577627208,0.259544635,3.1,7.5,0.0003111521848546,0.0012,0.0004517392942910571,1.4518274859684912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,6.7516165,1.4518256
57,0.654644169,0.294150586,0.1,8.5,0.015579360537092,0.0075,0.030723900099203727,1.972089934375353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,5.5625362,1.9720902
58,0.654644169,0.294150586,0.3,8.5,0.014439085751384,0.0038,0.01817878626782014,1.258998428351164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,3.5511692,1.2589988
59,0.654644169,0.294150586,0.5,8.5,0.0126375009015347,0.0029,0.00893949054532648,0.7073780342315042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,1.9952519,0.7073782
60,0.654644169,0.294150586,0.7,8.5,0.0107970216633446,0.0023,0.0074978975196504545,0.6944412777373113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,1.9587619,0.6944414
61,0.654644169,0.294150586,0.9,8.5,0.0092962277348609,0.0017,0.007418165653438835,0.7979758957088235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,2.2507946,0.79797596
62,0.654644169,0.294150586,1.1,8.5,0.0081270879616843,0.0016,0.008347448324428047,1.0271143075825746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.8971093,1.0271144
63,0.654644169,0.294150586,1.3,8.5,0.0070497028223942,0.0018,0.006473458359373876,0.9182597511501028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,2.5900712,0.91826
64,0.654644169,0.294150586,1.5,8.5,0.0058564810097597,0.001,0.005538491434167843,0.9457029613752808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,2.6674783,0.94570315
65,0.654644169,0.294150586,1.7,8.5,0.0045264556414478,0.00075,0.004692420781692826,1.0366655841549222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.9240503,1.0366658
66,0.654644169,0.294150586,1.9,8.5,0.0031993182205302,0.00075,0.002416206440918156,0.7552254181572896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,2.1302114,0.7552255
67,0.654644169,0.294150586,2.1,8.5,0.0020511197833946,0.00058,0.0016240683852506237,0.7917959733013705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,2.2333622,0.7917956
68,0.654644169,0.294150586,2.9,8.5,0.0001273874112224,0.00053,0.0010462980712429234,8.213512318075436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,23.167295,8.213519
69,0.73166113,0.328756537,0.1,9.5,0.0021005502845685,0.0061,0.00866130959311308,4.123352655131656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,6.2253323,4.123353
70,0.73166113,0.328756537,0.3,9.5,0.0019468081255175,0.00108,0.0026571360612856047,1.3648679736115676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,2.0606427,1.3648682
71,0.73166113,0.328756537,0.5,9.5,0.0017039021628488,0.00145,0.0027147453789708766,1.5932519120886732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,2.405451,1.5932522
72,0.73166113,0.328756537,0.7,9.5,0.0014557521069901,0.00094,0.0007138044705938928,0.4903338055747338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,0.7402934,0.49033383
73,0.73166113,0.328756537,0.9,9.5,0.0012534014966393,0.00135,0.002579448936634169,2.0579590367095877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,3.107054,2.0579593
74,0.73166113,0.328756537,1.1,9.5,0.0010957674989281,0.00062,0.0007304060168866579,0.6665702510807763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,1.0063707,0.6665703
75,0.73166113,0.328756537,1.3,9.5,0.00095050469077,0.00092,0.0027068308783572735,2.8477827670313554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,4.2995095,2.847783
76,0.73166113,0.328756537,1.5,9.5,0.0007896237347054,0.00035,0.0006659742819693849,0.843407122530141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,1.2733545,0.8434073
77,0.73166113,0.328756537,1.9,9.5,0.0004313610165552,0.00037,0.0009674073954911821,2.242686191758327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,3.3859499,2.2426863
78,0.73166113,0.328756537,2.1,9.5,0.0002765505191587,0.00043,0.00016234802245054835,0.5870465293083904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,0.8863073,0.58704627
79,0.73166113,0.328756537,2.3,9.5,0.0001603605458236,0.00039,0.0008142625405560046,5.0776987342741435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,7.6661806,5.0777
80,0.808678091,0.363362489,0.1,10.5,0.0002004518602645,0.00212,0.0014318000563745298,7.142862403398216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,5.0940533,7.1428633
81,0.808678091,0.363362489,0.3,10.5,0.0001857805134231,0.00088,0.0006154851375977235,3.312969300477743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,2.3627,3.3129694
82,0.808678091,0.363362489,0.5,10.5,0.0001626004198809,0.00042,0.0003083910877167439,1.8966192580722192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,1.352606,1.8966194
83,0.808678091,0.363362489,0.7,10.5,0.0001389198916464,0.00033,0.0001738287047672895,1.251287362142095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,0.89237666,1.2512873
84,0.808678091,0.363362489,0.9,10.5,0.0001196099248399,0.00027,0.00020808698539260786,1.7397133696985092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,1.2407058,1.7397133
85,0.808678091,0.363362489,1.1,10.5,0.000104567186604,0.00042,0.000558993584588292,5.3457839188618745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,3.8124356,5.3457837
86,0.808678091,0.363362489,1.3,10.5,9.070500947051004e-05,0.00031,0.00010431610136000982,1.150058877331632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,0.8201839,1.1500589
87,0.808678091,0.363362489,1.5,10.5,7.535241964621065e-05,0.00036,2.5979330637006438e-05,0.3447710207446921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,0.24587926,0.34477103
88,0.808678091,0.363362489,1.9,10.5,4.116403156322189e-05,0.00046,8.843807997982835e-05,2.1484309631820313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,1.5321895,2.1484306
