,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
45,0.577627208,0.259544635,0.3,7.5,0.0902589107260281,0.0111,0.08098269186176237,0.897226558689338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,4.17249,0.89722633
46,0.577627208,0.259544635,0.5,7.5,0.0789971806603051,0.0084,0.07267937262445216,0.9200248922424197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,4.278512,0.92002463
47,0.577627208,0.259544635,0.7,7.5,0.0674923212728621,0.0069,0.06125244828459575,0.9075469198482682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.2204843,0.9075467
48,0.577627208,0.259544635,0.9,7.5,0.0581108391249226,0.0061,0.06199232283832013,1.066794487428643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.9610543,1.0667943
49,0.577627208,0.259544635,1.1,7.5,0.0508025313670521,0.0054,0.04464504342798118,0.87879564711879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.0867786,0.87879544
50,0.577627208,0.259544635,1.3,7.5,0.0440677830056183,0.0038,0.04502210853020505,1.0216558551281123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.7511396,1.0216556
51,0.577627208,0.259544635,1.5,7.5,0.0366089381093896,0.0029,0.04005377582491837,1.0940982692596928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,5.0880284,1.094098
52,0.577627208,0.259544635,1.7,7.5,0.028294932427256,0.0025,0.028077098833188138,0.9923013212833113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,4.614629,0.9923011
53,0.577627208,0.259544635,1.9,7.5,0.0199989793414249,0.0017,0.017885035305893405,0.8942974039103698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.1588674,0.89429694
54,0.577627208,0.259544635,2.1,7.5,0.0128215761444636,0.0019,0.012969935454249744,1.0115710664675346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,4.7042384,1.0115702
55,0.577627208,0.259544635,2.3,7.5,0.0074347173713537,0.0012,0.007683505319046835,1.0334630000397496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,4.806049,1.0334629
56,0.577627208,0.259544635,3.1,7.5,0.0003111521848546,0.0012,0.0005891704058182641,1.8935120320417507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,8.805637,1.8935095
57,0.654644169,0.294150586,0.1,8.5,0.015579360537092,0.0075,0.020648872869682384,1.325399256312265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,3.738461,1.3253995
58,0.654644169,0.294150586,0.3,8.5,0.014439085751384,0.0038,0.01075649219787435,0.7449565978817828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,2.101247,0.74495673
59,0.654644169,0.294150586,0.5,8.5,0.0126375009015347,0.0029,0.01123796647218741,0.8892554437580826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,2.508261,0.8892557
60,0.654644169,0.294150586,0.7,8.5,0.0107970216633446,0.0023,0.011555908683957125,1.0702866998210174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,3.0188828,1.0702869
61,0.654644169,0.294150586,0.9,8.5,0.0092962277348609,0.0017,0.009992062023931119,1.0748512524559652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,3.0317578,1.0748515
62,0.654644169,0.294150586,1.1,8.5,0.0081270879616843,0.0016,0.013055829658638694,1.6064585150537654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,4.5312247,1.6064587
63,0.654644169,0.294150586,1.3,8.5,0.0070497028223942,0.0018,0.009146449005803924,1.2974233433995497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,3.6595514,1.2974236
64,0.654644169,0.294150586,1.5,8.5,0.0058564810097597,0.001,0.006514581048141019,1.1123712409012527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,3.1375878,1.1123714
65,0.654644169,0.294150586,1.7,8.5,0.0045264556414478,0.00075,0.004349430792329355,0.9608910672850817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,2.7103186,0.96089137
66,0.654644169,0.294150586,1.9,8.5,0.0031993182205302,0.00075,0.002791664427224568,0.8725810422077755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,2.461228,0.87258106
67,0.654644169,0.294150586,2.1,8.5,0.0020511197833946,0.00058,0.0016284415808543238,0.7939280748193338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,2.239376,0.7939277
68,0.654644169,0.294150586,2.9,8.5,0.0001273874112224,0.00053,0.00037582058822672933,2.9502176441171324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,8.321478,2.95022
69,0.73166113,0.328756537,0.1,9.5,0.0021005502845685,0.0061,0.008336777323632567,3.968853964067386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,5.992074,3.9688544
70,0.73166113,0.328756537,0.3,9.5,0.0019468081255175,0.00108,0.0012051135820557379,0.6190202137847534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,0.9345809,0.61902034
71,0.73166113,0.328756537,0.5,9.5,0.0017039021628488,0.00145,0.0011852101792032628,0.6955858176866669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,1.0501777,0.6955859
72,0.73166113,0.328756537,0.7,9.5,0.0014557521069901,0.00094,0.001011538209870209,0.6948560850525962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,1.0490758,0.6948561
73,0.73166113,0.328756537,0.9,9.5,0.0012534014966393,0.00135,0.001759299504654674,1.4036200765451614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,2.1191497,1.4036202
74,0.73166113,0.328756537,1.1,9.5,0.0010957674989281,0.00062,0.001453236276943417,1.3262268486380546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,2.0023034,1.3262271
75,0.73166113,0.328756537,1.3,9.5,0.00095050469077,0.00092,0.00013081950003597076,0.13763161960830977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,0.2077927,0.13763164
76,0.73166113,0.328756537,1.5,9.5,0.0007896237347054,0.00035,0.0008428915880079736,1.0674597925079434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,1.6116234,1.06746
77,0.73166113,0.328756537,1.9,9.5,0.0004313610165552,0.00037,0.00019282770986231288,0.4470216418771753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,0.6749017,0.44702163
78,0.73166113,0.328756537,2.1,9.5,0.0002765505191587,0.00043,0.00032387374398308924,1.1711196383516191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,1.7681254,1.1711191
79,0.73166113,0.328756537,2.3,9.5,0.0001603605458236,0.00039,1.606526765201744e-05,0.10018217117874852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,0.1512525,0.1001822
80,0.808678091,0.363362489,0.1,10.5,0.0002004518602645,0.00212,0.0009374031364012144,4.676450171947985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,3.3350894,4.6764507
81,0.808678091,0.363362489,0.3,10.5,0.0001857805134231,0.00088,0.0008507934166207343,4.579562199201816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,3.2659922,4.5795627
82,0.808678091,0.363362489,0.5,10.5,0.0001626004198809,0.00042,0.0004833536973749206,2.9726472891580653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,2.1199937,2.9726477
83,0.808678091,0.363362489,0.7,10.5,0.0001389198916464,0.00033,0.000262647608734776,1.8906407543370864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,1.3483422,1.8906406
84,0.808678091,0.363362489,0.9,10.5,0.0001196099248399,0.00027,0.00046239407123344696,3.8658503619358475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,2.7569962,3.8658502
85,0.808678091,0.363362489,1.1,10.5,0.000104567186604,0.00042,0.0005726326801706868,5.476217719610924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,3.9054568,5.4762177
86,0.808678091,0.363362489,1.3,10.5,9.070500947051004e-05,0.00031,8.031899931610588e-05,0.8854968406372214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,0.631507,0.88549685
87,0.808678091,0.363362489,1.5,10.5,7.535241964621065e-05,0.00036,0.0003958171064370465,5.252878517975388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,3.7461786,5.252878
88,0.808678091,0.363362489,1.9,10.5,4.116403156322189e-05,0.00046,0.0006711947564214682,16.30536978358429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,11.628448,16.305368
