,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4444349693017838,0.016790003506290913
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3831913369025475,0.014219209980254199
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32152025969358444,0.010498087246118887
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.236269908136951,0.005498968206400264
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17713210220579972,0.007858035434368695
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12063097754630624,0.005721865775552807
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08442328906006587,0.006208666375016486
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05589906062023185,0.0033495612423968765
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.032893262099238804,0.002192399544434747
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.021901369685620713,0.0020592875428555686
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014316654889748115,0.0010691219018050175
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.00956378212543903,0.0006516327459614525
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0068053466691772885,0.0004894354779698757
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005055442746302595,0.00038749266974810124
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.00395913556223264,0.0004305826880743038
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0032602491638063233,0.00047962389845419265
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0027951389631204913,0.0005149099524726163
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002475838817859802,0.000538652246446574
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002250269981695901,0.0005557029464105648
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0020870631518939836,0.0005689362510545744
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0019665630554708403,0.0005799084813997655
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.001876045991260606,0.0005894086213449261
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0018070211619205967,0.0005978482336517353
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17377045308516165,0.004060315460337348
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15117170380707448,0.0051779216395823535
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13036428997310143,0.005043797849455676
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1094490313567225,0.005374180733481377
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08043009502357418,0.0035477983687673565
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06027310044146192,0.002995457435528892
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04103554609467317,0.0019283399042511653
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028745015416395577,0.002428745752083211
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019034521872373672,0.0014198107532747315
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.0111992047914763,0.0008901621221964238
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007458878485406011,0.0007864826524448699
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004872963101342142,0.0003910942731579347
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0032561582320568125,0.0002574004637399615
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023171283807664283,0.00019523163672842083
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0017196493494216051,0.00012975009139683586
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013455414019322674,0.00013337378292644562
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0011071189858925386,0.00014860387226339758
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.000948448235452642,0.00016097243195440394
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008395016425360317,0.00016961394014058495
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0006110688707429823,0.00019128902276605944
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006984711167301739,0.0007785974444407123
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006081287590257874,0.0007283664987016953
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005241370992348906,0.0006077351163099302
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004405735283579312,0.0005700725337749391
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003237470589464361,0.0004189166646707685
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002424827319555931,0.0003066837808922962
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016490560099217929,0.0001949627043487692
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011566922712584126,0.00016879460721806185
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007652759983020588,0.00010339120084933483
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00045240085308026376,7.692349209369291e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003027360122644233,6.190151096909981e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019677032131680202,3.1798011864286134e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00013120663467945675,1.975981548445425e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.328762714746428e-05,1.4134484789990699e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,6.903845858508276e-05,8.409316506240133e-06
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.38846563126663e-05,6.120261196263439e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.424952454280064e-05,5.6037348175357625e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.784874138864667e-05,5.680738985788785e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028759278468186377,0.00015500754595565373
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0025033202937054222,0.00016703118010800408
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.00215876075848865,0.00014999016045045364
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018131472263894324,0.0001453929849175384
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013316889803555968,9.383994606190973e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009973454266533311,6.452952190121359e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.000678825575578007,4.004666495429805e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00047556326417065136,4.336393028024962e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003149686557921142,2.6602437341430025e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018543984884581455,1.780593618663613e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012386981398849526,1.741204701123592e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.076831308326474e-05,8.44706536141232e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.832970984629439e-05,3.411615037578001e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.843588738808564e-05,2.1679709020326116e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.2241622708722907e-05,2.1102850295505953e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010605451935401036,0.00019656910746328055
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009212638442366712,0.00016575641494302067
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000795867892957374,0.0001550758204564469
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006650660945851962,0.00011456943112155964
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004884849338377107,8.078314282189734e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036625171367911337,6.234440300193643e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00025020067375804427,4.6477242906798275e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017385825488700797,2.634407907030744e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011546814700837719,1.9476139575365454e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.794206482864035e-05,1.1145250272753785e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.9615926963071508e-05,5.5090394303597825e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9760622588246986e-05,3.5053580678061128e-06
