qT,QM,A
0.5265306122448979,20.0,22.598605565526945
0.5653061224489796,20.0,22.345301776593267
0.6040816326530613,20.0,22.096521868653234
0.6428571428571428,20.0,21.853069641023286
0.6816326530612244,20.0,21.615535628667665
0.7204081632653061,20.0,21.384336088987325
0.7591836734693878,20.0,21.15974497909059
0.7979591836734694,20.0,20.941920260797794
0.836734693877551,20.0,20.73092563766884
0.8755102040816326,20.0,20.526748600891118
0.9142857142857143,20.0,20.329315468559276
0.9530612244897959,20.0,20.138503951692204
0.9918367346938776,20.0,19.954153666068333
1.0306122448979593,20.0,19.776074924218634
1.0693877551020408,20.0,19.604056079309615
1.1081632653061226,20.0,19.437869646021262
1.146938775510204,20.0,19.27727738821626
1.1857142857142857,20.0,19.12203453588946
1.2244897959183674,20.0,18.971893272343
1.263265306122449,20.0,18.826605615324993
1.3020408163265307,20.0,18.685925802170683
1.3408163265306123,20.0,18.54961227841181
1.379591836734694,20.0,18.41742938183757
1.4183673469387756,20.0,18.289148809836018
1.4571428571428573,20.0,18.164550957445634
1.495918367346939,20.0,18.043426217358487
1.5346938775510206,20.0,17.92557634127632
1.573469387755102,20.0,17.810815973646733
1.6122448979591837,20.0,17.698974480732083
1.6510204081632653,20.0,17.589898202739096
1.689795918367347,20.0,17.48345324006854
1.7285714285714286,20.0,17.379528823470977
1.7673469387755103,20.0,17.2780411814726
1.806122448979592,20.0,17.17893757930955
1.8448979591836736,20.0,17.082199862412708
1.8836734693877553,20.0,16.987846462086473
1.922448979591837,20.0,16.89593157816617
1.9612244897959186,20.0,16.80654038467168
2.0,20.0,16.71977979945474
0.1,30.0,14.025609882611665
0.13877551020408163,30.0,13.952383655893438
0.17755102040816328,30.0,13.860217732709572
0.2163265306122449,30.0,13.752316107995632
0.25510204081632654,30.0,13.631894889865876
0.29387755102040813,30.0,13.501963626991028
0.3326530612244898,30.0,13.365198131321227
0.37142857142857144,30.0,13.223889627563135
0.4102040816326531,30.0,13.079946384814702
0.44897959183673475,30.0,12.934925242713739
0.4877551020408163,30.0,12.790076155158483
0.5265306122448979,30.0,12.64638913818224
0.5653061224489796,30.0,12.504637990053089
0.6040816326530613,30.0,12.365418447659279
0.6428571428571428,30.0,12.229180324548615
0.6816326530612244,30.0,12.096254089560677
0.7204081632653061,30.0,11.966872684195277
0.7591836734693878,30.0,11.841189417389511
0.7979591836734694,30.0,11.71929268604217
0.836734693877551,30.0,11.60121813925583
0.8755102040816326,30.0,11.48695877698301
0.9142857142857143,30.0,11.376473366146538
0.9530612244897959,30.0,11.269693472699096
0.9918367346938776,30.0,11.1665293441437
1.0306122448979593,30.0,11.066874829614516
1.0693877551020408,30.0,10.97061148958178
1.1081632653061226,30.0,10.877612021151874
1.146938775510204,30.0,10.787743105174181
1.1857142857142857,30.0,10.700867766085079
1.2244897959183674,30.0,10.616847323363457
1.263265306122449,30.0,10.53554300384264
1.3020408163265307,30.0,10.45681727645749
1.3408163265306123,30.0,10.380534965088632
1.379591836734694,30.0,10.306564190978575
1.4183673469387756,30.0,10.234777193869562
1.4571428571428573,30.0,10.165051080789631
1.495918367346939,30.0,10.097268553546453
1.5346938775510206,30.0,10.03131867055477
1.573469387755102,30.0,9.967097705129428
1.6122448979591837,30.0,9.904510169049262
1.6510204081632653,30.0,9.843470072869692
1.689795918367347,30.0,9.783902485133899
1.7285714285714286,30.0,9.725745418343191
1.7673469387755103,30.0,9.66895199320434
1.806122448979592,30.0,9.61349269885472
1.8448979591836736,30.0,9.559357375829174
1.8836734693877553,30.0,9.506556338456475
1.922448979591837,30.0,9.455119917466847
1.9612244897959186,30.0,9.405095777031283
2.0,30.0,9.356543749370621
0.1,40.0,8.12372078966207
0.13877551020408163,40.0,8.08130770208027
0.17755102040816328,40.0,8.02792462408696
0.2163265306122449,40.0,7.965427329547658
0.25510204081632654,40.0,7.895678608356577
0.29387755102040813,40.0,7.820421609888936
0.3326530612244898,40.0,7.741206181128249
0.37142857142857144,40.0,7.659359413726083
0.4102040816326531,40.0,7.575986589055083
0.44897959183673475,40.0,7.491989438351018
0.4877551020408163,40.0,7.408091942713767
0.5265306122448979,40.0,7.324867525609342
0.5653061224489796,40.0,7.24276437582454
0.6040816326530613,40.0,7.162127547883535
0.6428571428571428,40.0,7.083217576600878
0.6816326530612244,40.0,7.006225871591187
0.7204081632653061,40.0,6.931287354025143
0.7591836734693878,40.0,6.858490821396037
0.7979591836734694,40.0,6.78788747373941
0.836734693877551,40.0,6.719497959237991
0.8755102040816326,40.0,6.6533182234205865
0.9142857142857143,40.0,6.589324383831523
0.9530612244897959,40.0,6.527476803043445
0.9918367346938776,40.0,6.46772349584988
1.0306122448979593,40.0,6.4100029790067525
1.0693877551020408,40.0,6.354246651599144
1.1081632653061226,40.0,6.300380778996472
1.146938775510204,40.0,6.248328141914539
1.1857142857142857,40.0,6.198009403251913
1.2244897959183674,40.0,6.1493442383851455
1.263265306122449,40.0,6.1022522690299
1.3020408163265307,40.0,6.056653836334799
1.3408163265306123,40.0,6.0124706454477534
1.379591836734694,40.0,5.9696263113692565
1.4183673469387756,40.0,5.928046834560558
1.4571428571428573,40.0,5.88766103464522
1.495918367346939,40.0,5.8484009717780845
1.5346938775510206,40.0,5.810202387900493
1.573469387755102,40.0,5.7730052038689585
1.6122448979591837,40.0,5.736754112309757
1.6510204081632653,40.0,5.7013993075998615
1.689795918367347,40.0,5.666897388971766
1.7285714285714286,40.0,5.633212452879312
1.7673469387755103,40.0,5.600317346543254
1.806122448979592,40.0,5.568194977087752
1.8448979591836736,40.0,5.536839460087172
1.8836734693877553,40.0,5.506256769665126
1.922448979591837,40.0,5.476464473569874
1.9612244897959186,40.0,5.4474901791867705
2.0,40.0,5.419368541711585
0.1,50.0,4.648783520905717
0.13877551020408163,50.0,4.624512713510181
0.17755102040816328,50.0,4.593964350303715
0.2163265306122449,50.0,4.558200394294143
0.25510204081632654,50.0,4.518286823398163
0.29387755102040813,50.0,4.475221151476694
0.3326530612244898,50.0,4.429890275470617
0.37142857142857144,50.0,4.383053621012626
0.4102040816326531,50.0,4.335343683232007
0.44897959183673475,50.0,4.287276476085621
0.4877551020408163,50.0,4.239266296358612
0.5265306122448979,50.0,4.191641284521133
0.5653061224489796,50.0,4.144657915740198
0.6040816326530613,50.0,4.098513646800368
0.6428571428571428,50.0,4.053357568245725
0.6816326530612244,50.0,4.009299213858293
0.7204081632653061,50.0,3.966415792017225
0.7591836734693878,50.0,3.924758116916437
0.7979591836734694,50.0,3.88435548767731
0.836734693877551,50.0,3.8452197201825036
0.8755102040816326,50.0,3.8073484942687137
0.9142857142857143,50.0,3.7707281432468402
0.9530612244897959,50.0,3.7353359846756855
0.9918367346938776,50.0,3.701142270121321
1.0306122448979593,50.0,3.6681118159161543
1.0693877551020408,50.0,3.6362053653192112
1.1081632653061226,50.0,3.60538072383065
1.146938775510204,50.0,3.575593702864331
1.1857142857142857,50.0,3.5467989019173003
1.2244897959183674,50.0,3.518950355379034
1.263265306122449,50.0,3.4920020669316694
1.3020408163265307,50.0,3.4659084519514662
1.3408163265306123,50.0,3.440624706360639
1.379591836734694,50.0,3.416107118990852
1.4183673469387756,50.0,3.392313343749077
1.4571428571428573,50.0,3.369202647802468
1.495918367346939,50.0,3.346736152705946
1.5346938775510206,50.0,3.3248770869096353
1.573469387755102,50.0,3.303591070239792
1.6122448979591837,50.0,3.282846453158699
1.6510204081632653,50.0,3.2626147344948375
1.689795918367347,50.0,3.2428710782428865
1.7285714285714286,50.0,3.2235949386679468
1.7673469387755103,50.0,3.2047707776445753
1.806122448979592,50.0,3.186388813807609
1.8448979591836736,50.0,3.1684456798058513
1.8836734693877553,50.0,3.1509447943199915
1.922448979591837,50.0,3.13389621046002
1.9612244897959186,50.0,3.117315726498847
2.0,50.0,3.1012231738052716
0.1,60.0,2.5248393424372457
0.13877551020408163,60.0,2.511657423100845
0.17755102040816328,60.0,2.4950660484059606
0.2163265306122449,60.0,2.475641989882245
0.25510204081632654,60.0,2.453964199629775
0.29387755102040813,60.0,2.43057444566794
0.3326530612244898,60.0,2.4059544179440016
0.37142857142857144,60.0,2.380516574406681
0.4102040816326531,60.0,2.354604434727122
0.44897959183673475,60.0,2.3284982555216356
0.4877551020408163,60.0,2.3024230489504722
0.5265306122448979,60.0,2.276557034103672
0.5653061224489796,60.0,2.2510395073345983
0.6040816326530613,60.0,2.2259777110338343
0.6428571428571428,60.0,2.2014526190022874
0.6816326530612244,60.0,2.1775237210400187
0.7204081632653061,60.0,2.154232950429653
0.7591836734693878,60.0,2.131607905289146
0.7979591836734694,60.0,2.109664498507111
0.836734693877551,60.0,2.0884091475054993
0.8755102040816326,60.0,2.067840592161189
0.9142857142857143,60.0,2.0479514098454086
0.9530612244897959,60.0,2.028729281309551
0.9918367346938776,60.0,2.0101580496351383
1.0306122448979593,60.0,1.9922186059289002
1.0693877551020408,60.0,1.9748896291369253
1.1081632653061226,60.0,1.9581482026547385
1.146938775510204,60.0,1.9419703268531328
1.1857142857142857,60.0,1.9263313438887144
1.2244897959183674,60.0,1.911206288997836
1.263265306122449,60.0,1.8965701807391326
1.3020408163265307,60.0,1.882398261269845
1.3408163265306123,60.0,1.8686661966759968
1.379591836734694,60.0,1.8553502466227192
1.4183673469387756,60.0,1.842427412172506
1.4571428571428573,60.0,1.8298755705789587
1.495918367346939,60.0,1.817673606247584
1.5346938775510206,60.0,1.8058015478772047
1.573469387755102,60.0,1.7942407229667507
1.6122448979591837,60.0,1.7829739420735131
1.6510204081632653,60.0,1.7719857256900393
1.689795918367347,60.0,1.7612625849276637
1.7285714285714286,60.0,1.7507933610220436
1.7673469387755103,60.0,1.7405696149331051
1.806122448979592,60.0,1.7305860342225559
1.8448979591836736,60.0,1.7208407900203837
1.8836734693877553,60.0,1.7113357390745874
1.922448979591837,60.0,1.7020763414130438
1.9612244897959186,60.0,1.6930711773666731
2.0,60.0,1.684331017714527
0.1,70.0,1.2309307023255103
0.13877551020408163,70.0,1.2245041432355799
0.17755102040816328,70.0,1.216415378076366
0.2163265306122449,70.0,1.2069455993071834
0.25510204081632654,70.0,1.1963770624772003
0.29387755102040813,70.0,1.1849738948429105
0.3326530612244898,70.0,1.1729709338987708
0.37142857142857144,70.0,1.160569264578768
0.4102040816326531,70.0,1.1479363624537053
0.44897959183673475,70.0,1.1352088605630606
0.4877551020408163,70.0,1.1224964587090316
0.5265306122448979,70.0,1.1098860437465494
0.5653061224489796,70.0,1.0974455265938243
0.6040816326530613,70.0,1.085227190954195
0.6428571428571428,70.0,1.0732705138494065
0.6816326530612244,70.0,1.0616044982421964
0.7204081632653061,70.0,1.0502495877957185
0.7591836734693878,70.0,1.0392192373742666
0.7979591836734694,70.0,1.0285212049618158
0.836734693877551,70.0,1.0181586192333576
0.8755102040816326,70.0,1.0081308658431742
0.9142857142857143,70.0,0.9984343260494739
0.9530612244897959,70.0,0.9890629938695837
0.9918367346938776,70.0,0.9800089923480583
1.0306122448979593,70.0,0.9712630053581166
1.0693877551020408,70.0,0.9628146382820012
1.1081632653061226,70.0,0.9546527186258552
1.146938775510204,70.0,0.9467655458905864
1.1857142857142857,70.0,0.93914109867904
1.2244897959183674,70.0,0.9317672059617438
1.263265306122449,70.0,0.9246316885783656
1.3020408163265307,70.0,0.9177224763792278
1.3408163265306123,70.0,0.9110277058919428
1.379591836734694,70.0,0.9045358030307531
1.4183673469387756,70.0,0.8982355551621175
1.4571428571428573,70.0,0.8921161768204805
1.495918367346939,70.0,0.8861673735553701
1.5346938775510206,70.0,0.8803794087917217
1.573469387755102,70.0,0.8747431791563144
1.6122448979591837,70.0,0.8692503043088899
1.6510204081632653,70.0,0.863893237551067
1.689795918367347,70.0,0.8586654026675117
1.7285714285714286,70.0,0.8535613594445048
1.7673469387755103,70.0,0.8485769936109517
1.806122448979592,70.0,0.843709715202696
1.8448979591836736,70.0,0.8389586325937985
1.8836734693877553,70.0,0.8343246510015067
1.922448979591837,70.0,0.8298104323440798
1.9612244897959186,70.0,0.8254201597759032
2.0,70.0,0.8211590843568756
0.1,80.0,0.48178922389846607
0.13877551020408163,80.0,0.4792738532846487
0.17755102040816328,80.0,0.4761078912357761
0.2163265306122449,80.0,0.4724013971536356
0.25510204081632654,80.0,0.468264846535928
0.29387755102040813,80.0,0.46380161942319986
0.3326530612244898,80.0,0.45910363177301333
0.37142857142857144,80.0,0.45424958870995424
0.4102040816326531,80.0,0.44930504057339343
0.44897959183673475,80.0,0.44432346586209953
0.4877551020408163,80.0,0.4393478013412885
0.5265306122448979,80.0,0.43441205473399885
0.5653061224489796,80.0,0.42954280653620536
0.6040816326530613,80.0,0.4247605207145693
0.6428571428571428,80.0,0.42008064866991435
0.6816326530612244,80.0,0.41551454223129297
0.7204081632653061,80.0,0.4110702030974085
0.7591836734693878,80.0,0.4067528975343581
0.7979591836734694,80.0,0.4025656620356433
0.836734693877551,80.0,0.3985097211721462
0.8755102040816326,80.0,0.3945848344874822
0.9142857142857143,80.0,0.3907895855974499
0.9530612244897959,80.0,0.3871216237460523
0.9918367346938776,80.0,0.3835778658740696
1.0306122448979593,80.0,0.3801546656271756
1.0693877551020408,80.0,0.37684795452709396
1.1081632653061226,80.0,0.3736533596329808
1.146938775510204,80.0,0.37056630134147883
1.1857142857142857,80.0,0.3675820744489609
1.2244897959183674,80.0,0.36469591518535255
1.263265306122449,80.0,0.3619030565981413
1.3020408163265307,80.0,0.3591987744018458
1.3408163265306123,80.0,0.3565784252049708
1.379591836734694,80.0,0.3540374788826411
1.4183673469387756,80.0,0.351571546783244
1.4571428571428573,80.0,0.34917640744973927
1.495918367346939,80.0,0.34684803160956607
1.5346938775510206,80.0,0.3445826083439333
1.573469387755102,80.0,0.34237657457076776
1.6122448979591837,80.0,0.3402266502048288
1.6510204081632653,80.0,0.33812988145030204
1.689795918367347,80.0,0.3360836943607616
1.7285714285714286,80.0,0.3340859596235331
1.7673469387755103,80.0,0.33213506690306005
1.806122448979592,80.0,0.330230002481171
1.8448979591836736,80.0,0.3283704173733386
1.8836734693877553,80.0,0.3265566658837606
1.922448979591837,80.0,0.324789789893617
1.9612244897959186,80.0,0.3230714266995489
2.0,80.0,0.3214036315789725
0.1,90.0,0.10740986626142872
0.13877551020408163,90.0,0.10684909070268565
0.17755102040816328,90.0,0.10614327259096751
0.2163265306122449,90.0,0.10531694851829504
0.25510204081632654,90.0,0.10439474784091908
0.29387755102040813,90.0,0.1033997180571613
0.3326530612244898,90.0,0.10235235086799663
0.37142857142857144,90.0,0.10127019275741947
0.4102040816326531,90.0,0.10016785748770593
0.44897959183673475,90.0,0.09905726753058361
0.4877551020408163,90.0,0.09794799518858807
0.5265306122448979,90.0,0.09684762212773067
0.5653061224489796,90.0,0.09576207419146358
0.6040816326530613,90.0,0.09469591360702906
0.6428571428571428,90.0,0.09365258510256476
0.6816326530612244,90.0,0.09263461944957804
0.7204081632653061,90.0,0.09164380054306889
0.7591836734693878,90.0,0.09068130244196007
0.7979591836734694,90.0,0.08974780210070536
0.836734693877551,90.0,0.08884357252456959
0.8755102040816326,90.0,0.08796856010631786
0.9142857142857143,90.0,0.0871224490779128
0.9530612244897959,90.0,0.08630471536290206
0.9918367346938776,90.0,0.08551467162549217
1.0306122448979593,90.0,0.08475150494913983
1.0693877551020408,90.0,0.08401430830918383
1.1081632653061226,90.0,0.0833021068042194
1.146938775510204,90.0,0.08261387945959671
1.1857142857142857,90.0,0.0819485772994001
1.2244897959183674,90.0,0.08130513829093716
1.263265306122449,90.0,0.08068249969202432
1.3020408163265307,90.0,0.08007960827264612
1.3408163265306123,90.0,0.0794954288372549
1.379591836734694,90.0,0.07892895144191071
1.4183673469387756,90.0,0.0783791976826572
1.4571428571428573,90.0,0.07784522642981855
1.495918367346939,90.0,0.07732613939923762
1.5346938775510206,90.0,0.07682108698644553
1.573469387755102,90.0,0.07632927483957642
1.6122448979591837,90.0,0.07584997169794709
1.6510204081632653,90.0,0.07538251904368781
1.689795918367347,90.0,0.07492634304237542
1.7285714285714286,90.0,0.07448096898602927
1.7673469387755103,90.0,0.07404603786718682
1.806122448979592,90.0,0.07362132368798874
1.8448979591836736,90.0,0.07320674864598632
1.8836734693877553,90.0,0.07280239172959316
1.922448979591837,90.0,0.07240848521531658
1.9612244897959186,90.0,0.07202539412131091
2.0,90.0,0.0716535766501706
0.1,100.0,0.0
0.13877551020408163,100.0,0.0
0.17755102040816328,100.0,0.0
0.2163265306122449,100.0,0.0
0.25510204081632654,100.0,0.0
0.29387755102040813,100.0,0.0
0.3326530612244898,100.0,0.0
0.37142857142857144,100.0,0.0
0.4102040816326531,100.0,0.0
0.44897959183673475,100.0,0.0
0.4877551020408163,100.0,0.0
0.5265306122448979,100.0,0.0
0.5653061224489796,100.0,0.0
0.6040816326530613,100.0,0.0
0.6428571428571428,100.0,0.0
0.6816326530612244,100.0,0.0
0.7204081632653061,100.0,0.0
0.7591836734693878,100.0,0.0
0.7979591836734694,100.0,0.0
0.836734693877551,100.0,0.0
0.8755102040816326,100.0,0.0
0.9142857142857143,100.0,0.0
0.9530612244897959,100.0,0.0
0.9918367346938776,100.0,0.0
1.0306122448979593,100.0,0.0
1.0693877551020408,100.0,0.0
1.1081632653061226,100.0,0.0
1.146938775510204,100.0,0.0
1.1857142857142857,100.0,0.0
1.2244897959183674,100.0,0.0
1.263265306122449,100.0,0.0
1.3020408163265307,100.0,0.0
1.3408163265306123,100.0,0.0
1.379591836734694,100.0,0.0
1.4183673469387756,100.0,0.0
1.4571428571428573,100.0,0.0
1.495918367346939,100.0,0.0
1.5346938775510206,100.0,0.0
1.573469387755102,100.0,0.0
1.6122448979591837,100.0,0.0
1.6510204081632653,100.0,0.0
1.689795918367347,100.0,0.0
1.7285714285714286,100.0,0.0
1.7673469387755103,100.0,0.0
1.806122448979592,100.0,0.0
1.8448979591836736,100.0,0.0
1.8836734693877553,100.0,0.0
1.922448979591837,100.0,0.0
1.9612244897959186,100.0,0.0
2.0,100.0,0.0
