,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.3298623466481635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,9.9009905,1.0
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.1729674611812869,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,9.90099,0.9999999
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.0821016368819941,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,9.900993,1.0000002
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,1.065142310672359,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,9.90099,0.9999999
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,0.9871830826823018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,9.90099,0.9999999
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07,0.8640108738312324,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900990099009901,9.90099,0.9999999
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07,0.7381795020080483,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900990099009901,9.900989,0.9999998
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051,0.6355720099340144,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900990099009901,9.90099,0.9999999
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043,0.5556393171552929,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900990099009901,9.90099,0.9999999
20,0.423593286,0.190332732,1.3,5.5,0.4819797793318152,0.03,0.4819797793318152,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900990099009901,9.90099,0.9999999
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036,0.4004006262190705,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900990099009901,9.900989,0.9999998
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028,0.3094683770626449,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900990099009901,9.900989,0.9999998
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015,0.2187335734273861,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900990099009901,9.900989,0.9999998
24,0.423593286,0.190332732,2.1,5.5,0.140232614833534,0.016,0.140232614833534,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900990099009901,9.900983,0.9999992
25,0.423593286,0.190332732,2.3,5.5,0.0813152646590506,0.016,0.0813152646590506,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900990099009901,9.90099,0.9999999
26,0.423593286,0.190332732,2.5,5.5,0.0426386795167084,0.0083,0.0426386795167084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900990099009901,9.900989,0.9999998
27,0.423593286,0.190332732,2.7,5.5,0.0202390979141414,0.0087,0.0202390979141414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900990099009901,9.900993,1.0000002
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042,0.0087093254705145,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900990099009901,9.900996,1.0000006
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703,0.0051,0.0012093466937703,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900990099009901,9.900984,0.99999934
30,0.500610247,0.224938684,0.1,6.5,0.255054206425456,0.043,0.255054206425456,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.174311926605505,9.174312,1.0
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025,0.2363864389080867,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.174311926605505,9.174312,1.0
32,0.500610247,0.224938684,0.5,6.5,0.2068921735245725,0.022,0.2068921735245725,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.174311926605505,9.174312,1.0
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02,0.1767611568874343,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.174311926605505,9.174312,1.0
34,0.500610247,0.224938684,0.9,6.5,0.1521912264640252,0.017,0.1521912264640252,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.174311926605505,9.174312,1.0
35,0.500610247,0.224938684,1.1,6.5,0.1330509019084666,0.014,0.1330509019084666,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.174311926605505,9.174312,1.0
36,0.500610247,0.224938684,1.3,6.5,0.1154127189379922,0.011,0.1154127189379922,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.174311926605505,9.174312,1.0
37,0.500610247,0.224938684,1.5,6.5,0.0958781403661414,0.008,0.0958781403661414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.174311926605505,9.174312,1.0
38,0.500610247,0.224938684,1.7,6.5,0.0741039113127167,0.007,0.0741039113127167,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.174311926605505,9.174313,1.0000001
39,0.500610247,0.224938684,1.9,6.5,0.0523769616793366,0.006,0.0523769616793366,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.174311926605505,9.174311,0.9999999
40,0.500610247,0.224938684,2.1,6.5,0.0335794737782561,0.0037,0.0335794737782561,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.174311926605505,9.174306,0.9999994
41,0.500610247,0.224938684,2.3,6.5,0.0194713890248133,0.0043,0.0194713890248133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.174311926605505,9.174313,1.0000001
42,0.500610247,0.224938684,2.5,6.5,0.0102100671977799,0.0031,0.0102100671977799,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.174311926605505,9.174311,0.9999999
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801,0.0018,0.004846363725801,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.174311926605505,9.1743145,1.0000004
44,0.577627208,0.259544635,0.1,7.5,0.0601087679718092,0.0188,0.0601087679718092,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,8.0,7.9999986,0.9999998
45,0.577627208,0.259544635,0.3,7.5,0.0557093247241199,0.0111,0.0557093247241199,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,8.0,7.999999,0.9999999
46,0.577627208,0.259544635,0.5,7.5,0.0487583946481842,0.0084,0.0487583946481842,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,8.0,7.9999995,0.99999994
47,0.577627208,0.259544635,0.7,7.5,0.0416574010469443,0.0069,0.0416574010469443,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,8.0,7.9999986,0.9999998
48,0.577627208,0.259544635,0.9,7.5,0.0358669917547305,0.0061,0.0358669917547305,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,8.0,7.9999986,0.9999998
49,0.577627208,0.259544635,1.1,7.5,0.0313561807246389,0.0054,0.0313561807246389,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,8.0,7.999999,0.9999999
50,0.577627208,0.259544635,1.3,7.5,0.0271993802449478,0.0038,0.0271993802449478,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,8.0,7.9999986,0.9999998
51,0.577627208,0.259544635,1.5,7.5,0.0225956551495704,0.0029,0.0225956551495704,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,8.0,7.9999986,0.9999998
52,0.577627208,0.259544635,1.7,7.5,0.0174641103682462,0.0025,0.0174641103682462,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,8.0,7.999999,0.9999999
53,0.577627208,0.259544635,1.9,7.5,0.0123437079543784,0.0017,0.0123437079543784,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,8.0,7.999998,0.99999976
54,0.577627208,0.259544635,2.1,7.5,0.0079136934310572,0.0019,0.0079136934310572,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,8.0,7.9999943,0.9999993
55,0.577627208,0.259544635,2.3,7.5,0.0045888331793634,0.0012,0.0045888331793634,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,8.0,7.999999,0.9999999
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522,0.0012,0.0001920483857522,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,8.0,7.9999905,0.9999988
57,0.654644169,0.294150586,0.1,8.5,0.0143052039852974,0.0075,0.0143052039852974,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,6.7114093959731544,6.7114105,1.0000001
58,0.654644169,0.294150586,0.3,8.5,0.0132581864668306,0.0038,0.0132581864668306,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,6.7114093959731544,6.711411,1.0000002
59,0.654644169,0.294150586,0.5,8.5,0.0116039440662805,0.0029,0.0116039440662805,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,6.7114093959731544,6.7114105,1.0000001
60,0.654644169,0.294150586,0.7,8.5,0.0099139882513207,0.0023,0.0099139882513207,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,6.7114093959731544,6.71141,1.0000001
61,0.654644169,0.294150586,0.9,8.5,0.0085359366146222,0.0017,0.0085359366146222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,6.7114093959731544,6.71141,1.0000001
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001,0.0016,0.007462414829001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,6.7114093959731544,6.7114105,1.0000001
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072,0.0018,0.006473143533072,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,6.7114093959731544,6.7114105,1.0000001
64,0.654644169,0.294150586,1.5,8.5,0.0053775092553491,0.001,0.0053775092553491,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,6.7114093959731544,6.71141,1.0000001
65,0.654644169,0.294150586,1.7,8.5,0.0041562598880196,0.00075,0.0041562598880196,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,6.7114093959731544,6.7114105,1.0000001
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754,0.00075,0.0029376622775754,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,6.7114093959731544,6.71141,1.0000001
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759,0.00058,0.0018833691427759,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,6.7114093959731544,6.711406,0.9999995
68,0.654644169,0.294150586,2.9,8.5,0.0001169690436495,0.00053,0.0001169690436495,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,6.7114093959731544,6.7114153,1.0000008
69,0.73166113,0.328756537,0.1,9.5,0.003080320388399,0.0061,0.003080320388399,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.524861878453039,5.5248623,1.0000001
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793,0.00108,0.0028548675103793,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.524861878453039,5.524863,1.0000001
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943,0.00145,0.0024986617128943,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.524861878453039,5.5248623,1.0000001
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823,0.00094,0.0021347657937823,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.524861878453039,5.524862,1.0
73,0.73166113,0.328756537,0.9,9.5,0.0018380317830578,0.00135,0.0018380317830578,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.524861878453039,5.524863,1.0000001
74,0.73166113,0.328756537,1.1,9.5,0.0016068717767386,0.00062,0.0016068717767386,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.524861878453039,5.524862,1.0
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703,0.00092,0.0013938533153703,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.524861878453039,5.5248623,1.0000001
76,0.73166113,0.328756537,1.5,9.5,0.0011579318557834,0.00035,0.0011579318557834,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.524861878453039,5.5248623,1.0000001
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166,0.00037,0.0006325628783166,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.524861878453039,5.524862,1.0
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898,0.00043,0.0004055433515898,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.524861878453039,5.524859,0.99999946
79,0.73166113,0.328756537,2.3,9.5,0.000235158311812,0.00039,0.000235158311812,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.524861878453039,5.524863,1.0000001
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114,0.00212,0.0005024996886114,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,4.524886877828054,4.524887,1.0
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493,0.00088,0.0004657210465493,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,4.524886877828054,4.5248866,0.9999999
82,0.808678091,0.363362489,0.5,10.5,0.000407612382596,0.00042,0.000407612382596,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,4.524886877828054,4.524887,1.0
83,0.808678091,0.363362489,0.7,10.5,0.000348249211567,0.00033,0.000348249211567,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,4.524886877828054,4.5248866,0.9999999
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938,0.00027,0.0002998423157938,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,4.524886877828054,4.524887,1.0
85,0.808678091,0.363362489,1.1,10.5,0.000262132656879,0.00042,0.000262132656879,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,4.524886877828054,4.5248866,0.9999999
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578,0.00031,0.0002273824695578,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,4.524886877828054,4.524887,1.0
87,0.808678091,0.363362489,1.5,10.5,0.0001888960639145,0.00036,0.0001888960639145,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,4.524886877828054,4.524887,1.0
88,0.808678091,0.363362489,1.9,10.5,0.0001031914246902,0.00046,0.0001031914246902,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,4.524886877828054,4.524886,0.99999976
