,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
22,0.6306532663316583,5.743718592964824,0.4713677,0.049532194,0.68656224,0.22255829,0.5132426,0.056700986,0.005675697,0.00048708386,0.0138159655,0.010177419,0.027631931
23,0.6547738693467337,5.800251256281407,0.4692997,0.04967623,0.68505454,0.22288164,0.5102042,0.057783972,0.005419391,0.0004797818,0.01344415,0.009745369,0.0268883
24,0.6788944723618091,5.85678391959799,0.4672342,0.049850725,0.6835453,0.22327276,0.50411856,0.057997704,0.0051547573,0.00046473564,0.013078602,0.009328525,0.026157204
25,0.7030150753768845,5.913316582914573,0.46520838,0.05004737,0.68206185,0.2237127,0.49876627,0.059662126,0.0049042543,0.00045695074,0.012719395,0.008926559,0.02543879
26,0.7271356783919598,5.969849246231156,0.4631597,0.05025883,0.6805584,0.22418481,0.49259287,0.06073397,0.0046501355,0.00045061982,0.012366602,0.008539253,0.024733204
27,0.7512562814070353,6.026381909547739,0.4609622,0.05046721,0.67894197,0.22464909,0.48172808,0.05824807,0.0043632006,0.0004075595,0.0120202,0.008166186,0.0240404
28,0.7753768844221106,6.082914572864322,0.45866567,0.050795265,0.6772486,0.22537805,0.4681085,0.052599132,0.0040848986,0.00036470717,0.011680232,0.0078070587,0.023360465
29,0.799497487437186,6.139447236180905,0.45622545,0.05128994,0.67544466,0.22647282,0.45324785,0.047453955,0.003808001,0.00030593853,0.011346691,0.00746148,0.022693383
30,0.8236180904522613,6.1959798994974875,0.45378834,0.05180565,0.67363816,0.22760855,0.4400262,0.048239257,0.0035472736,0.00021356903,0.011019655,0.007129161,0.02203931
31,0.8477386934673368,6.25251256281407,0.45136672,0.052333906,0.67183834,0.22876605,0.4281776,0.051293664,0.0033057332,0.00013781762,0.010699106,0.006809763,0.021398213
32,0.8718592964824121,6.309045226130653,0.44893646,0.052877173,0.6700272,0.22995037,0.4178465,0.054971993,0.0030832384,9.526371e-05,0.010384988,0.0065029548,0.020769976
33,0.8959798994974875,6.365577889447236,0.44661123,0.0533322,0.6682898,0.23093764,0.40938202,0.05679679,0.0028863032,8.7727596e-05,0.010077316,0.0062084375,0.020154633
34,0.9201005025125629,6.422110552763819,0.44455528,0.05353778,0.6667498,0.23138233,0.4014213,0.05642416,0.0027080637,8.892041e-05,0.009776085,0.0059258714,0.01955217
35,0.9442211055276383,6.478643216080402,0.44254336,0.0537301,0.66523933,0.23179755,0.39384177,0.055698693,0.0025457912,9.004717e-05,0.009481344,0.005654934,0.018962689
36,0.9683417085427136,6.535175879396985,0.44052058,0.053952087,0.66371727,0.23227589,0.38650957,0.0553991,0.0023943693,9.347092e-05,0.009193001,0.005395314,0.018386003
37,0.992462311557789,6.591708542713568,0.4383448,0.054287072,0.6620761,0.23299587,0.37935513,0.055292938,0.0022504593,9.819804e-05,0.008911053,0.005146661,0.017822105
38,1.0165829145728644,6.648241206030151,0.43616977,0.054645296,0.6604315,0.23376334,0.37222156,0.055474546,0.0021140208,0.00010387197,0.008635449,0.004908684,0.017270898
39,1.0407035175879398,6.704773869346734,0.4339953,0.05502627,0.6587832,0.23457679,0.36483833,0.05594327,0.001983445,0.00010616065,0.008366157,0.004681037,0.016732315
40,1.0648241206030151,6.761306532663317,0.43182397,0.055428587,0.65713316,0.23543276,0.3566293,0.056801,0.0018561769,0.00010436478,0.008103132,0.004463382,0.016206264
41,1.0889447236180907,6.8178391959799,0.4296352,0.055848926,0.65546566,0.23632377,0.34794697,0.057413474,0.0017342899,0.00010060873,0.007846271,0.0042554447,0.015692541
42,1.113065326633166,6.874371859296483,0.42743483,0.056287006,0.653785,0.23724882,0.33919862,0.05803656,0.0016191283,9.745993e-05,0.0075955736,0.004056878,0.015191147
43,1.1371859296482414,6.930904522613066,0.42533436,0.05672307,0.6521766,0.23816605,0.33055717,0.05949002,0.0015124254,9.692726e-05,0.0073509444,0.0038674476,0.014701889
44,1.1613065326633167,6.9874371859296485,0.4234355,0.057051294,0.6507192,0.23885413,0.32162863,0.05975477,0.0014117525,9.335976e-05,0.007112379,0.0036867703,0.014224758
45,1.185427135678392,7.043969849246231,0.42157617,0.057371426,0.64928895,0.23952334,0.3126325,0.05933287,0.0013166948,8.818529e-05,0.0068797804,0.0035145984,0.013759561
46,1.2095477386934674,7.100502512562814,0.41977507,0.05766774,0.6479005,0.24014108,0.30305114,0.059373904,0.0012252068,8.340273e-05,0.00665306,0.0033506122,0.01330612
47,1.233668341708543,7.157035175879397,0.41798076,0.05799491,0.6465143,0.24082132,0.2938339,0.05897026,0.0011401552,7.929922e-05,0.0064321766,0.0031944863,0.012864353
48,1.2577889447236184,7.21356783919598,0.41624182,0.05830668,0.64516807,0.24146776,0.2847694,0.05808456,0.0010609651,7.544703e-05,0.0062170313,0.003046008,0.012434063
49,1.2819095477386937,7.2701005025125625,0.41454348,0.058606368,0.6438505,0.24208751,0.2762594,0.057235662,0.0009875621,7.240314e-05,0.006007593,0.002904778,0.012015186
50,1.306030150753769,7.326633165829145,0.41301355,0.058807064,0.6426613,0.24250168,0.26814383,0.05645671,0.00092001975,7.069017e-05,0.005803727,0.0027706304,0.011607454
51,1.3301507537688444,7.383165829145729,0.41163164,0.058926005,0.64158523,0.24274679,0.25958258,0.054102845,0.00085613533,6.693882e-05,0.0056053805,0.0026431815,0.011210761
52,1.3542713567839197,7.439698492462312,0.41025558,0.058982167,0.640512,0.24286245,0.25104028,0.051743977,0.0007960098,6.336481e-05,0.005412459,0.0025222017,0.010824918
53,1.378391959798995,7.4962311557788945,0.40886036,0.059050374,0.6394219,0.24300283,0.24275482,0.049557727,0.0007398012,6.0520448e-05,0.0052248742,0.0024074453,0.0104497485
54,1.4025125628140707,7.552763819095477,0.40746507,0.05913605,0.6383299,0.24317905,0.23504564,0.04783198,0.0006880661,5.8341207e-05,0.005042566,0.0022985777,0.010085132
55,1.426633165829146,7.609296482412061,0.40604916,0.059242427,0.63721985,0.24339767,0.22732262,0.046349827,0.0006394919,5.7501304e-05,0.0048654,0.0021954603,0.0097308
56,1.4507537688442214,7.665829145728644,0.40459687,0.059372723,0.6360793,0.24366519,0.22009575,0.045998253,0.000594697,5.871346e-05,0.0046933275,0.0020977056,0.009386655
57,1.4748743718592967,7.722361809045227,0.40302962,0.05955629,0.63484615,0.24404158,0.21353237,0.046343736,0.000553536,6.0581962e-05,0.004526228,0.002005193,0.009052456
58,1.498994974874372,7.778894472361809,0.40092087,0.06006457,0.6331831,0.24508074,0.20723815,0.04663308,0.00051465386,6.2213294e-05,0.004364032,0.0019176147,0.008728064
59,1.5231155778894474,7.835427135678392,0.39810723,0.060988642,0.63095737,0.24695879,0.20076609,0.046579756,0.00047701545,6.33014e-05,0.0042066467,0.0018347368,0.008413293
60,1.5472361809045228,7.891959798994975,0.39521796,0.06202253,0.6286636,0.24904323,0.19417456,0.04659983,0.0004413079,6.414123e-05,0.004053957,0.0017563999,0.008107914
61,1.5713567839195983,7.948492462311558,0.39272356,0.06291697,0.6266766,0.25083256,0.18751726,0.046298705,0.00040832645,6.3571104e-05,0.0039058973,0.0016822587,0.0078117945
62,1.5954773869346737,8.00502512562814,0.39026174,0.063908845,0.6247093,0.25280198,0.18070951,0.04549814,0.00037742156,6.2198975e-05,0.0037623404,0.0016122456,0.007524681
63,1.619597989949749,8.061557788944723,0.38787827,0.064945176,0.62279874,0.25484344,0.17392012,0.044778578,0.00034861136,6.098455e-05,0.0036232213,0.0015460222,0.0072464426
64,1.6437185929648244,8.118090452261306,0.3857489,0.065844364,0.62108684,0.25660157,0.16720948,0.044062186,0.0003217301,5.913522e-05,0.0034884287,0.0014834603,0.0069768573
65,1.6678391959798997,8.174623115577889,0.38436714,0.06612029,0.6199735,0.25713867,0.16116774,0.043090314,0.0002975904,5.576768e-05,0.0033578738,0.0014243636,0.0067157475
66,1.691959798994975,8.231155778894472,0.38317895,0.06630678,0.6190145,0.25750104,0.15547116,0.04205095,0.00027578697,5.3235617e-05,0.003231478,0.001368492,0.006462956
67,1.7160804020100504,8.287688442211056,0.38234165,0.066282995,0.6183378,0.25745484,0.14984265,0.04112207,0.00025571513,5.121422e-05,0.00310912,0.0013157801,0.00621824
68,1.740201005025126,8.344221105527637,0.38164496,0.06614398,0.6177742,0.2571847,0.14434734,0.040372625,0.00023730178,4.9791597e-05,0.0029907327,0.0012659153,0.0059814653
69,1.7643216080402013,8.400753768844222,0.38096362,0.0660081,0.6172225,0.25692043,0.13892137,0.03978148,0.00022013392,4.8784703e-05,0.0028762047,0.0012188457,0.0057524093
70,1.7884422110552767,8.457286432160805,0.38028228,0.06588043,0.6166703,0.25667185,0.13304792,0.038835812,0.00020360792,4.7599584e-05,0.0027654574,0.0011743458,0.0055309148
71,1.812562814070352,8.513819095477388,0.37960094,0.06576102,0.61611766,0.25643912,0.12687364,0.037719835,0.00018770105,4.57916e-05,0.0026583949,0.0011322616,0.0053167897
72,1.8366834170854274,8.57035175879397,0.37899595,0.06562172,0.61562645,0.25616735,0.1200014,0.036000524,0.00017178376,4.15076e-05,0.0025549086,0.001092513,0.0051098173
73,1.8608040201005027,8.626884422110553,0.37839288,0.06549161,0.61513644,0.2559133,0.112925924,0.0340487,0.00015656909,3.645704e-05,0.0024549286,0.0010548633,0.004909857
74,1.884924623115578,8.683417085427136,0.37778416,0.06537655,0.6146415,0.2556884,0.10486199,0.030550133,0.00014153356,3.0939602e-05,0.0023583525,0.0010192912,0.004716705
75,1.9090452261306536,8.739949748743719,0.377166,0.065278664,0.6141384,0.2554969,0.09664613,0.027083477,0.00012741207,2.6205511e-05,0.0022651055,0.0009855803,0.004530211
76,1.933165829145729,8.796482412060302,0.37652653,0.06520792,0.6136176,0.25535843,0.08920859,0.024843022,0.000114906696,2.2793134e-05,0.0021750815,0.0009536598,0.004350163
77,1.9572864321608043,8.853015075376884,0.3759059,0.06516283,0.6131117,0.25527012,0.08237583,0.023493761,0.00010372374,2.0325007e-05,0.0020881912,0.0009234238,0.0041763824
78,1.9814070351758797,8.909547738693467,0.37538368,0.06525723,0.6126856,0.25545496,0.07612105,0.022739675,9.3678886e-05,1.8520248e-05,0.0020043682,0.0008947089,0.0040087365
79,2.005527638190955,8.96608040201005,0.3747986,0.06527749,0.61220795,0.2554946,0.07062289,0.022253815,8.480823e-05,1.7107355e-05,0.001923519,0.000867499,0.003847038
80,2.02964824120603,9.022613065326635,0.37422904,0.06520695,0.6117426,0.25535652,0.06560935,0.02189135,7.69082e-05,1.6013433e-05,0.0018455692,0.00084161194,0.0036911385
81,2.0537688442211057,9.079145728643216,0.37366134,0.06514466,0.6112785,0.2552345,0.060993843,0.021564906,6.97683e-05,1.5092027e-05,0.0017704176,0.0008170221,0.003540835
82,2.0778894472361813,9.1356783919598,0.3730936,0.06509205,0.6108139,0.25513142,0.05675108,0.021327488,6.330949e-05,1.42546905e-05,0.0016979858,0.00079362665,0.0033959716
83,2.1020100502512564,9.192211055276381,0.37252524,0.06504898,0.61034846,0.25504702,0.052748658,0.021048265,5.7462305e-05,1.3447507e-05,0.0016282103,0.0007713302,0.0032564206
84,2.126130653266332,9.248743718592966,0.3719566,0.065015644,0.6098824,0.25498167,0.048994966,0.020847045,5.2144187e-05,1.2622699e-05,0.0015610042,0.00075010874,0.0031220084
85,2.150251256281407,9.305276381909547,0.37138793,0.06499206,0.60941607,0.2549354,0.045494813,0.020644387,4.734312e-05,1.1864776e-05,0.0014962967,0.0007298303,0.0029925935
86,2.1743718592964827,9.361809045226131,0.37081927,0.06497823,0.6089493,0.25490826,0.042297386,0.020391252,4.3057014e-05,1.11575455e-05,0.0014339918,0.00071048934,0.0028679837
87,2.1984924623115583,9.418341708542714,0.37024266,0.06497205,0.6084757,0.25489616,0.039371468,0.02008376,3.916107e-05,1.0511195e-05,0.001374023,0.0006919949,0.002748046
88,2.2226130653266334,9.474874371859297,0.36966592,0.064977095,0.6080016,0.25490606,0.03665347,0.019764163,3.5644425e-05,9.903447e-06,0.0013163324,0.00067429605,0.0026326647
89,2.246733668341709,9.53140703517588,0.36885718,0.06493685,0.6073361,0.25482708,0.03409472,0.019469125,3.2417312e-05,9.3086155e-06,0.0012608425,0.00065736275,0.002521685
90,2.270854271356784,9.587939698492463,0.36802825,0.06491331,0.60665333,0.25478092,0.031758107,0.019112939,2.9530838e-05,8.743465e-06,0.0012074878,0.0006411096,0.0024149755
91,2.2949748743718597,9.644472361809045,0.36719942,0.06491213,0.60596985,0.2547786,0.029619154,0.018708972,2.694742e-05,8.208268e-06,0.0011561825,0.00062553614,0.002312365
92,2.319095477386935,9.701005025125628,0.36637062,0.06493331,0.6052856,0.25482014,0.027653148,0.018267296,2.4622766e-05,7.709597e-06,0.0011068634,0.0006105678,0.0022137268
93,2.3432160804020103,9.757537688442211,0.36554232,0.06497644,0.60460097,0.25490478,0.025851464,0.017793456,2.2533173e-05,7.24468e-06,0.0010594741,0.0005961786,0.0021189481
94,2.367336683417086,9.814070351758794,0.36472088,0.06504103,0.60392123,0.25503144,0.024203902,0.017304858,2.0654861e-05,6.815043e-06,0.0010139482,0.00058234116,0.0020278965
95,2.391457286432161,9.870603015075378,0.3642097,0.065126166,0.6034979,0.2551983,0.022669505,0.016833568,1.8967241e-05,6.428691e-06,0.0009702251,0.00056900905,0.0019404502
96,2.4155778894472366,9.92713567839196,0.3636986,0.06522062,0.6030743,0.25538328,0.021233205,0.016368,1.743207e-05,6.077586e-06,0.0009282283,0.000556179,0.0018564566
97,2.4396984924623117,9.983668341708544,0.36318743,0.06532432,0.60265034,0.25558624,0.019914838,0.015888026,1.6044161e-05,5.7489697e-06,0.0008879081,0.0005437962,0.0017758162
98,2.4638190954773873,10.040201005025125,0.362678,0.06543865,0.6022275,0.25580978,0.018699612,0.0154016875,1.4786579e-05,5.440962e-06,0.00084921374,0.00053184945,0.0016984275
99,2.4879396984924624,10.09673366834171,0.3621692,0.0655625,0.601805,0.25605175,0.0175735,0.014917308,1.364276e-05,5.1527886e-06,0.00081208453,0.0005203128,0.0016241691
100,2.512060301507538,10.15326633165829,0.36166042,0.065695345,0.6013821,0.25631103,0.016523205,0.014441446,1.2598483e-05,4.885692e-06,0.00077646173,0.0005091571,0.0015529235
101,2.5361809045226136,10.209798994974875,0.36115283,0.0658362,0.6009599,0.25658566,0.015548271,0.013970093,1.164005e-05,4.6455675e-06,0.00074227975,0.00049837836,0.0014845595
102,2.5603015075376887,10.266331658291458,0.36064538,0.06598583,0.6005376,0.25687706,0.01464205,0.013505177,1.0761614e-05,4.426304e-06,0.0007095008,0.00048794015,0.0014190016
103,2.5844221105527643,10.32286432160804,0.3601379,0.06614429,0.60011494,0.2571853,0.013798323,0.013048292,9.956555e-06,4.2184715e-06,0.0006780776,0.0004778384,0.0013561551
104,2.6085427135678394,10.379396984924623,0.35963044,0.06631151,0.5996919,0.25751022,0.013014431,0.012601586,9.216795e-06,4.0221516e-06,0.00064795685,0.00046804736,0.0012959137
105,2.632663316582915,10.435929648241206,0.35911947,0.066487305,0.59926575,0.25785133,0.012287765,0.012167048,8.538601e-06,3.83931e-06,0.0006190861,0.00045854683,0.0012381722
106,2.65678391959799,10.492462311557789,0.35859737,0.06667134,0.59883,0.25820795,0.011608051,0.011743091,7.915538e-06,3.6687513e-06,0.0005914109,0.00044933308,0.0011828218
107,2.6809045226130657,10.548994974874372,0.35807532,0.06686374,0.598394,0.25858024,0.010971156,0.011330172,7.342627e-06,3.5088046e-06,0.00056490075,0.00044038074,0.0011298015
108,2.7050251256281412,10.605527638190955,0.35759288,0.067060664,0.5979907,0.25896075,0.010374672,0.01092848,6.81658e-06,3.3594004e-06,0.00053951034,0.0004316876,0.0010790207
109,2.7291457286432164,10.662060301507537,0.3571269,0.06726503,0.59760094,0.25935504,0.00981549,0.010538241,6.3335588e-06,3.2191415e-06,0.0005151958,0.00042323468,0.0010303915
110,2.753266331658292,10.718592964824122,0.35683796,0.06746847,0.5973592,0.25974694,0.009291445,0.01015942,5.8917617e-06,3.0895608e-06,0.00049191195,0.00041501265,0.0009838239
111,2.777386934673367,10.775125628140703,0.35735828,0.0675954,0.59779453,0.25999114,0.008800229,0.009791958,5.4996626e-06,2.971205e-06,0.00046961269,0.0004070137,0.00093922537
112,2.8015075376884426,10.831658291457288,0.3585444,0.06794546,0.59878576,0.2606635,0.008338528,0.009435982,5.1459956e-06,2.8615575e-06,0.00044827338,0.00039921413,0.00089654676
113,2.8256281407035178,10.888190954773869,0.3597404,0.068605565,0.59978366,0.26192665,0.007903938,0.009091558,4.8069282e-06,2.7531491e-06,0.00042785358,0.000391614,0.00085570716
114,2.8497487437185933,10.944723618090453,0.36098915,0.06957604,0.6008237,0.2637727,0.0074946405,0.008758144,4.4918556e-06,2.649223e-06,0.00040831446,0.00038419545,0.0008166289
115,2.873869346733669,11.001256281407034,0.36298794,0.07103306,0.6024848,0.2665203,0.0071093002,0.008435518,4.202195e-06,2.546736e-06,0.0003896162,0.0003769529,0.0007792324
116,2.897989949748744,11.057788944723619,0.36616793,0.072445035,0.6051181,0.26915616,0.006740133,0.008121425,3.9375254e-06,2.44513e-06,0.00037172297,0.0003698781,0.00074344594
117,2.9221105527638196,11.114321608040202,0.37044254,0.0737273,0.6086399,0.2715277,0.0063894526,0.007817077,3.6946435e-06,2.3465172e-06,0.0003546152,0.00036295227,0.0007092304
118,2.9462311557788947,11.170854271356784,0.3764433,0.07468756,0.61354977,0.27329025,0.006056979,0.007522879,3.4780708e-06,2.2499717e-06,0.0003382569,0.00035617675,0.0006765138
119,2.9703517587939703,11.227386934673367,0.38399976,0.075365774,0.6196771,0.27452826,0.005742566,0.007239117,3.2847759e-06,2.1582766e-06,0.00032261512,0.00034953386,0.00064523023
120,2.9944723618090454,11.28391959798995,0.3922875,0.07602339,0.6263286,0.2757234,0.005446112,0.006965821,3.1062677e-06,2.0723824e-06,0.00030765584,0.00034302057,0.00061531167
121,3.018592964824121,11.340452261306533,0.40121198,0.07706567,0.63341296,0.27760705,0.0051660207,0.006701641,2.9385637e-06,1.9897525e-06,0.0002933511,0.00033662922,0.0005867022
122,3.0427135678391966,11.396984924623116,0.41114187,0.078423746,0.64120346,0.2800424,0.0049015647,0.006447144,2.7828587e-06,1.9085944e-06,0.00027968458,0.00033034556,0.00055936916
123,3.0668341708542717,11.453517587939698,0.42107162,0.08049292,0.64890033,0.28371274,0.004651892,0.006202161,2.6333594e-06,1.8284439e-06,0.0002666254,0.00032417153,0.0005332508
124,3.0909547738693472,11.510050251256281,0.43100137,0.08322037,0.65650696,0.28847942,0.0044162115,0.005964024,2.4914316e-06,1.7532244e-06,0.00025414507,0.00031809162,0.00050829013
125,3.1150753768844224,11.566582914572866,0.44093138,0.08654367,0.6640266,0.29418305,0.0041931495,0.005734233,2.3566738e-06,1.6822185e-06,0.00024221523,0.0003121062,0.00048443046
126,3.139195979899498,11.623115577889447,0.45086178,0.090397835,0.6714624,0.30066234,0.0039821686,0.0055130403,2.2287766e-06,1.6149994e-06,0.00023081448,0.0003062057,0.00046162895
127,3.163316582914573,11.679648241206031,0.46105307,0.09443569,0.6790089,0.3073039,0.0037826425,0.0053003244,2.108674e-06,1.551026e-06,0.00021992794,0.000300377,0.00043985588
128,3.1874371859296486,11.736180904522612,0.47230768,0.09773455,0.68724644,0.31262526,0.0035939657,0.005095749,1.9998186e-06,1.4894637e-06,0.00020953029,0.0002946231,0.00041906058
129,3.211557788944724,11.792713567839197,0.48401433,0.10097396,0.6957114,0.31776398,0.003415801,0.0048989137,1.8979077e-06,1.4299039e-06,0.00019959822,0.00028893145,0.00039919643
130,3.2356783919597993,11.849246231155778,0.49572125,0.10460556,0.70407474,0.32342783,0.0032471288,0.0047096373,1.7991691e-06,1.369317e-06,0.00019010893,0.00028330338,0.00038021785
131,3.259798994974875,11.905778894472363,0.5074281,0.10858998,0.7123399,0.32952994,0.0030874026,0.0045276303,1.7051392e-06,1.3117556e-06,0.0001810465,0.00027773195,0.000362093
132,3.28391959798995,11.962311557788945,0.519137,0.11288855,0.7205116,0.3359889,0.002936103,0.0043526134,1.6156084e-06,1.2569394e-06,0.00017239718,0.0002722093,0.00034479436
133,3.3080402010050256,12.018844221105528,0.5308461,0.117468074,0.72859186,0.34273615,0.00279275,0.004184321,1.5304201e-06,1.2046371e-06,0.00016413997,0.00026673786,0.00032827994
134,3.3321608040201007,12.075376884422111,0.54255486,0.122296736,0.73658323,0.3497095,0.002655554,0.0040223235,1.4492261e-06,1.154644e-06,0.00015625534,0.00026130743,0.00031251067
135,3.3562814070351763,12.131909547738694,0.55425507,0.12733337,0.7444831,0.35683802,0.0025244413,0.0038664455,1.371873e-06,1.1067855e-06,0.00014872476,0.00025592008,0.00029744953
136,3.380402010050252,12.188442211055277,0.56595135,0.13256247,0.7522974,0.3640913,0.0024002646,0.0037165878,1.2982949e-06,1.060897e-06,0.00014153638,0.0002505706,0.00028307276
137,3.404522613065327,12.24497487437186,0.57764167,0.13795993,0.7600274,0.37142956,0.0022824805,0.0035724957,1.2282972e-06,1.0168258e-06,0.00013467787,0.0002452541,0.00026935575
138,3.4286432160804026,12.301507537688442,0.5893291,0.14350887,0.7676777,0.37882563,0.0021709448,0.0034339756,1.161752e-06,9.744655e-07,0.00012813261,0.00023997312,0.00025626522
139,3.4527638190954777,12.358040201005025,0.6010159,0.14919434,0.77525216,0.38625684,0.002065293,0.0033008084,1.0984784e-06,9.3368766e-07,0.00012188457,0.00023472156,0.00024376914
140,3.4768844221105533,12.41457286432161,0.6127027,0.15500191,0.7827533,0.3937028,0.0019651866,0.003172785,1.0384244e-06,8.9467613e-07,0.00011591929,0.00022950179,0.00023183858
141,3.5010050251256284,12.47110552763819,0.62437457,0.16090345,0.79017377,0.40112773,0.0018700147,0.0030496933,9.808875e-07,8.5734985e-07,0.00011022779,0.00022431066,0.00022045558
142,3.525125628140704,12.527638190954773,0.6360746,0.16696596,0.79754287,0.4086147,0.0017795166,0.002931357,9.262367e-07,8.2128696e-07,0.00010479908,0.00021914579,0.00020959816
143,3.5492462311557795,12.584170854271356,0.64778006,0.17312562,0.80484784,0.41608366,0.0016937477,0.0028176068,8.7436194e-07,7.864454e-07,9.962004e-05,0.00021400965,0.00019924008
144,3.5733668341708547,12.64070351758794,0.65947884,0.17935768,0.812083,0.4235064,0.0016123144,0.0027079273,8.252633e-07,7.5274494e-07,9.467769e-05,0.0002089006,0.00018935539
145,3.5974874371859302,12.697236180904524,0.6719562,0.18517381,0.8197293,0.43031827,0.0015349808,0.0026021881,7.7926245e-07,7.19862e-07,8.996087e-05,0.00020382035,0.00017992174
146,3.6216080402010054,12.753768844221106,0.68516314,0.19067205,0.8277458,0.4366601,0.0014616342,0.0025005587,7.3599415e-07,6.878543e-07,8.546257e-05,0.00019876861,0.00017092514
147,3.645728643216081,12.81030150753769,0.6985951,0.19672552,0.83582,0.4435375,0.0013920503,0.002402881,6.9481746e-07,6.569381e-07,8.117338e-05,0.00019374544,0.00016234675
148,3.669849246231156,12.866834170854272,0.7120441,0.20294023,0.84382707,0.45048887,0.0013260199,0.0023089994,6.556067e-07,6.271102e-07,7.708301e-05,0.00018875286,0.00015416602
149,3.6939698492462316,12.923366834170855,0.7254936,0.20927458,0.85175914,0.45746538,0.0012633454,0.0022187666,6.1828314e-07,5.983344e-07,7.3180905e-05,0.00018379278,0.00014636181
150,3.718090452261307,12.979899497487438,0.7394052,0.21548688,0.85988677,0.46420565,0.0012038413,0.002132039,5.8311826e-07,5.705096e-07,6.945857e-05,0.00017886599,0.00013891714
151,3.7422110552763823,13.03643216080402,0.7537494,0.22158648,0.8681874,0.47072974,0.0011473347,0.0020486845,5.4994933e-07,5.436448e-07,6.59103e-05,0.00017397445,0.0001318206
