,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.059035635415687786,0.0024726665277468914
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04009552549544549,0.0020792923692803124
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.026477761410458912,0.0017837369908330113
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01585898290173394,0.0014201175124239293
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.010109745481543198,0.0015065031361559402
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00684128090854847,0.001557225031913968
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.004885343187032237,0.001597354545150223
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002884000206950197,0.0016977806737384928
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0023736781014462418,0.0017668138992613272
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0015593581275488272,0.002279399305651232
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0015594180173306902,0.0025223085539758565
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08255885385300607,0.005224898743235734
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07423482202207189,0.004713427121886577
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06442205088240066,0.004044288865472328
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05298170106340315,0.003348319256401763
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03848939322017264,0.002384452863869944
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.027238377718161254,0.0017103077778498278
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0185269716688254,0.001296753847270966
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012584009220764312,0.0009681650944321231
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008307797386079301,0.0007039108981562825
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.004973779385097251,0.0004924647482664801
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003171708067966319,0.0005004353995243506
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0021477704263710845,0.0005114901175201854
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001534987246636054,0.0005200045482166275
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0007471372088752409,0.0005625167389499918
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.026283683830895174,0.0019095233448122048
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.02363356874338519,0.0017193736571617722
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.02051419324904438,0.001552101384188515
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01686784853700234,0.0012312157536448337
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012254800145886724,0.0008893752644351808
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.008673808229245586,0.0006553527549444337
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.005899864196652389,0.00048286273811005346
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004007414140405155,0.0003539560719000924
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.002647207451999593,0.0002717268615586298
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0015863208774756449,0.00019411700833791534
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.001013327692734184,0.0001857725989080502
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0006876292401274907,0.0001817978680419912
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0004926109169490114,0.00017975411114999786
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00024206339800613658,0.00018709003973673184
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008835454717724272,0.0008173692616332323
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007944977056792847,0.000739773631755061
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0068977820745390475,0.000677313953488767
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005670651104001229,0.0005325570986981055
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004120669087167527,0.00039211668232978954
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.002916861916135092,0.00028842737211335473
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.001984012560714784,0.00020573563508138813
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0013474688630085677,0.00014573756539903548
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0008904204649695594,0.00011061543496379417
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.000534243173924737,7.990439840971283e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00034183484900845583,7.188025346102765e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.000125816238405115,6.345166771579932e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,9.960374744159504e-05,6.366618874225273e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031099489635621844,0.00034555672355763043
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002796494508451783,0.00031213567798245225
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002428569945540835,0.0002875903362464926
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019957832949144593,0.00022251874582846144
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001450652206291334,0.00016639985324561616
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010269136249261646,0.00012133745995013212
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0006983987277910889,8.459458235357087e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00047431331136201096,5.932799553618114e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003135837132427041,4.5028039186356196e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.202316560027986e-05,2.5176226693466168e-05
