,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03858378249693823,0.0013625752104706227
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02730226534594429,0.0009069062341019184
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018567565424397112,0.0007776895633185143
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.012610625558955769,0.0006539676727660423
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008327640819287782,0.0005610112103309071
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004987880633772113,0.00044664759914240674
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003179661899644339,0.00047381713342585133
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0021516822841276223,0.0004897699068872574
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0007465562644448138,0.0005556886520535584
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021359850391347933,0.001351799961566369
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019206234319131855,0.0012194706376771384
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016667447578692117,0.001046349374710194
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013707569271835345,0.0008662862314749409
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009958080114586211,0.0006169121064612339
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007047186895288581,0.000442495462970879
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004793348315559776,0.000335499669380453
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0032557689664326843,0.0002504862968182112
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0021494158526502364,0.00018211773506724972
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0012868296807318083,0.0001274118141794168
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008205929062122635,0.0001294740026721598
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00023477913099052483,0.00014069257555782488
