,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9383815024051388,0.026253792261180485
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6817071766819384,0.016877010942152507
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4824434064470421,0.0129065137423178
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.328090330558202,0.011914982153489127
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.22282864098524757,0.010525603318592853
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14721153221407549,0.010337528449982493
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08821297667641168,0.008463497641716772
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.05625955663676267,0.008748467521973955
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.03808961070715747,0.008895097724520913
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027213191408993115,0.009039172146133562
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02043084912391689,0.009243278341955352
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.016081518463839668,0.009525449412528303
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.013243129986667195,0.009890643266783428
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.011373492060792998,0.010333984025644852
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.010158941497228631,0.010851193281220379
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.009393481128342466,0.01142636213891819
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.008942874605670423,0.012043758007118694
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.008717750402040581,0.012689688021644968
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.008657070347110614,0.013353817645075924
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00871861171551952,0.014028611149674712
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.009096427760693101,0.015390522226361999
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4977611925018698,0.012872588899679778
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44765834200372795,0.01479779335012568
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38847701717406763,0.01210993318041479
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.31949207138937713,0.010395839930775239
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2321442969172721,0.008198109251126623
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16426759593842283,0.005456518165428374
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11171414884619364,0.004679069422776347
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.07587345290221548,0.00393468073310191
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05010432357497729,0.0033753962042293545
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03001022626348749,0.002687312807678447
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.01913084535416265,0.002850781810083809
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.012945873595410048,0.0029467637263039855
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.00924461898509235,0.003022701494793033
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006937072181026707,0.0031074042896606408
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005457443222607755,0.003212739586162093
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004491751920187688,0.003343372346817387
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.003855437967671271,0.0034989546887488755
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0034419299554209093,0.0036789076839919264
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.003181195793968808,0.0038780190079940988
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.003027609558832447,0.004091029864136118
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0029508002198824477,0.004313346532453268
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.002930019533733613,0.004541510351292407
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0029509135503473153,0.004773007883303115
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.003003204489886485,0.00500606179113695
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16594046760446185,0.01050186745787694
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14920944882313283,0.00947382702305929
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12948611503858415,0.008128882053751533
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10649140387286049,0.006730006984903191
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0773623616449333,0.004792668560005326
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05474820596935959,0.003437660034734296
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.03723857828129917,0.0026064308034987804
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.025293427379096976,0.0019459786684349026
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.016698388103396966,0.0014148367878253575
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.009997126151896287,0.0009898372711369442
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.006375024547218948,0.0010058580070739771
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004316944969871031,0.0010280776114877015
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.003085271773844977,0.0010451913254652357
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023170047261835327,0.0010651739060611259
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0018239527930456786,0.0010930128886107913
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0015017201913460879,0.0011306393722821753
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0012889392392685698,0.0011778451516639486
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0011502751579796726,0.0012343846037891782
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0010624638633161252,0.001298258780059695
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.000998811462342983,0.0016695252415883178
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0068602279501153935,0.0007622626355208848
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006168779621145553,0.0006885392420944213
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0053571758297043595,0.0006343947395977334
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004402492935595662,0.0004908534954890461
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031999897516316214,0.0003670609831561792
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0022652659688677,0.00026765797249368896
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0015405958518462553,0.00018660695885683505
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0010462864419454614,0.00013087146379902096
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0006917334591319104,9.93272290267137e-05
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00041509144952314015,6.931134511552043e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002658398927858991,6.052561968367255e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00018093467764289636,5.553616990650799e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00013004979309447443,5.268459295056899e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.8312519016191e-05,5.1382069723773864e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.79975632139345e-05,5.123402722858924e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,6.480077950642846e-05,5.1981972524489545e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,5.617929448433864e-05,5.343690846139582e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,5.06525484572889e-05,5.5466170311123515e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002604314271290269,0.00021683715822763943
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0023426945646432395,0.0002071650850588128
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0020343701171359335,0.00019352216030121299
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016710741309474112,0.00013471895953810095
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012151470261711898,0.00011239790872426814
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0008597534328229768,7.64785667649068e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0005844032990068795,5.0224411744521574e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00039691499863819753,3.6095105190357326e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00026223190055504664,2.752091275902888e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00015680826622475354,1.6517266799115134e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00010002291536341466,1.628385013704661e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,6.781480143926657e-05,1.6626167564269893e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.65684267963887e-05,1.7213060056579517e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.8891589704172875e-05,1.7678228055030358e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.3898256980875247e-05,1.832197808250016e-05
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000951724702747258,0.00018414340676199884
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000856752074666363,0.00017068138848218278
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007438306604827853,0.00015130203303050552
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006105763962690733,0.00011729194400446673
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00044430191780407517,8.863325681518314e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003140654831632646,6.127575408692336e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002133092017349319,4.04445995661382e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00014490040459090396,2.7954399932553505e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,9.560788823195338e-05,1.8836336365424328e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,5.680132933229264e-05,9.187277486001992e-06
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.422250183165108e-05,5.495929386013471e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.7230293599911218e-05,5.525923696789044e-06
