,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
72,1.8366834170854274,7.756281407035176,-0.21916226,0.47719997,,0.6907966,-0.020477787,0.055132374,0.029913459,0.0022485494
73,1.8608040201005027,7.801507537688442,-0.21831807,0.47525057,,0.6893842,-0.019120952,0.052047722,0.028052127,0.0022376208
74,1.884924623115578,7.846733668341709,-0.21747394,0.47330394,,0.6879709,-0.017884154,0.049174666,0.026330471,0.0022402448
75,1.9090452261306536,7.891959798994975,-0.21662979,0.47136018,,0.68655676,-0.01675558,0.046497796,0.024737079,0.002251046
76,1.933165829145729,7.937185929648241,-0.21578562,0.4694192,,0.68514174,-0.01572465,0.04400258,0.023261396,0.0022662634
77,1.9572864321608043,7.982412060301508,-0.21494147,0.4674812,,0.68372595,-0.014781621,0.041675746,0.021893768,0.0022834977
78,1.9814070351758797,8.027638190954773,-0.21409729,0.465546,,0.6823093,-0.013917655,0.039505016,0.020625344,0.0023012336
79,2.005527638190955,8.07286432160804,-0.21325314,0.4636139,,0.680892,-0.01312497,0.037478942,0.01944804,0.0023184477
80,2.02964824120603,8.118090452261306,-0.21240899,0.46168473,,0.6794739,-0.01239636,0.03558703,0.018354405,0.0023346702
81,2.0537688442211057,8.163316582914574,-0.21156482,0.4597586,,0.67805505,-0.011725548,0.033819664,0.01733774,0.0023495762
82,2.0778894472361813,8.208542713567839,-0.21072069,0.45783558,,0.6766355,-0.0111067,0.032167837,0.01639181,0.0023630601
83,2.1020100502512564,8.253768844221106,-0.20987654,0.45591563,,0.67521524,-0.010534775,0.030623388,0.015511018,0.0023750865
84,2.126130653266332,8.298994974874372,-0.20884521,0.45385998,,0.67369133,-0.010005092,0.02917865,0.014686133,0.002390705
85,2.150251256281407,8.344221105527637,-0.2077789,0.4517806,,0.67214626,-0.009513671,0.027826712,0.013916364,0.002405253
86,2.1743718592964827,8.389447236180905,-0.20671263,0.4497033,,0.6705992,-0.009056699,0.026561059,0.013198105,0.002417885
87,2.1984924623115583,8.434673366834172,-0.20564632,0.44762817,,0.6690502,-0.00863106,0.025375813,0.012527421,0.0024287247
88,2.2226130653266334,8.479899497487438,-0.20425053,0.44531387,,0.6673184,-0.00823372,0.024265446,0.011891954,0.0024296374
89,2.246733668341709,8.525125628140703,-0.20275386,0.44292647,,0.6655272,-0.007862071,0.023224942,0.0112962,0.002431671
90,2.270854271356784,8.57035175879397,-0.20143028,0.4402547,,0.6635169,-0.007513821,0.022249525,0.010735486,0.002433666
91,2.2949748743718597,8.615577889447236,-0.20020875,0.43741566,,0.6613741,-0.007186887,0.021334937,0.010208747,0.0024352774
92,2.319095477386935,8.660804020100503,-0.19898732,0.43457815,,0.6592254,-0.0068793683,0.020477174,0.0097153615,0.0024359666
93,2.3432160804020103,8.706030150753769,-0.19776581,0.43174228,,0.657071,-0.0065896986,0.019672561,0.009252923,0.0024358605
94,2.367336683417086,8.751256281407034,-0.19654433,0.42890793,,0.6549106,-0.0063162325,0.018917613,0.008819131,0.0024350125
95,2.391457286432161,8.796482412060302,-0.19532284,0.42607525,,0.6527444,-0.0060578138,0.018209187,0.008411987,0.0024334698
96,2.4155778894472366,8.841708542713569,-0.19410136,0.42324424,,0.65057224,-0.0058131935,0.017544368,0.008029608,0.0024313352
97,2.4396984924623117,8.886934673366834,-0.19287989,0.42041492,,0.6483941,-0.005581352,0.016920222,0.007670167,0.0024286776
98,2.4638190954773873,8.9321608040201,-0.1916584,0.4175873,,0.64620996,-0.0053613484,0.016334342,0.0073321424,0.0024255505
99,2.4879396984924624,8.977386934673367,-0.19042237,0.41474867,,0.6440098,-0.0051521957,0.01578445,0.0070138797,0.0024218871
100,2.512060301507538,9.022613065326635,-0.18913737,0.41186845,,0.64176977,-0.0049532475,0.015268228,0.006713511,0.002417401
101,2.5361809045226136,9.0678391959799,-0.18785235,0.40898988,,0.63952315,-0.0047636954,0.014783746,0.0064305617,0.002412613
102,2.5603015075376887,9.113065326633166,-0.18656735,0.4061129,,0.6372699,-0.0045829443,0.014329009,0.0061638714,0.0024075485
103,2.5844221105527643,9.158291457286431,-0.18528236,0.40323758,,0.6350099,-0.0044104843,0.0139023205,0.005912405,0.0024022793
104,2.6085427135678394,9.203517587939698,-0.1839974,0.40036395,,0.6327432,-0.0042456924,0.013501912,0.005675125,0.0023968057
105,2.632663316582915,9.248743718592966,-0.18271239,0.39749202,,0.6304697,-0.004088226,0.013126284,0.0054511637,0.002391206
106,2.65678391959799,9.293969849246231,-0.18130055,0.3945427,,0.6281263,-0.0039375513,0.01277396,0.0052367346,0.0023798593
107,2.6809045226130657,9.339195979899497,-0.17987192,0.39158377,,0.6257666,-0.003793344,0.012443585,0.0050336937,0.0023678693
108,2.7050251256281412,9.384422110552764,-0.17844328,0.3886257,,0.62339854,-0.0036552162,0.012133874,0.0048416997,0.0023560359
109,2.7291457286432164,9.429648241206031,-0.17701463,0.38566858,,0.6210222,-0.0035228909,0.011843682,0.004660103,0.0023443438
110,2.753266331658292,9.474874371859297,-0.17558603,0.38271236,,0.6186375,-0.0033960254,0.011571837,0.004488238,0.0023328392
111,2.777386934673367,9.520100502512562,-0.17415738,0.3797571,,0.6162444,-0.0032744377,0.011317267,0.00432552,0.0023215096
112,2.8015075376884426,9.56532663316583,-0.17272873,0.3768028,,0.61384267,-0.0031577647,0.011079029,0.004171395,0.00231038
113,2.8256281407035178,9.610552763819095,-0.17130011,0.37384948,,0.6114323,-0.0030458837,0.010856153,0.0040253615,0.0022994361
114,2.8497487437185933,9.655778894472363,-0.16987148,0.37089714,,0.60901326,-0.0029384643,0.0106478175,0.0038869395,0.002288713
115,2.873869346733669,9.701005025125628,-0.16844285,0.36794588,,0.60658544,-0.002835372,0.010453143,0.0037556733,0.0022781743
116,2.897989949748744,9.746231155778894,-0.16701421,0.3649957,,0.60414875,-0.002736479,0.0102713825,0.0036311601,0.0022678515
117,2.9221105527638196,9.791457286432161,-0.16558558,0.36204657,,0.60170305,-0.002641511,0.010101792,0.003512992,0.0022577262
118,2.9462311557788947,9.836683417085428,-0.16415693,0.35909858,,0.59924835,-0.0025503368,0.009943725,0.0034008138,0.0022478239
119,2.9703517587939703,9.881909547738694,-0.16272828,0.35615167,,0.5967844,-0.0024628104,0.009796511,0.0032942921,0.002238111
120,2.9944723618090454,9.92713567839196,-0.16129968,0.35320598,,0.59431136,-0.0023788512,0.009659512,0.0031931004,0.0022285806
121,3.018592964824121,9.972361809045227,-0.15987101,0.3502615,,0.59182894,-0.0022982478,0.009532231,0.0030969414,0.002219268
122,3.0427135678391966,10.017587939698494,-0.15844238,0.34731826,,0.5893371,-0.002220887,0.009414087,0.0030055426,0.0022101123
123,3.0668341708542717,10.06281407035176,-0.15701376,0.34437624,,0.5868358,-0.002145505,0.009303578,0.0029181798,0.002200912
124,3.0909547738693472,10.108040201005025,-0.15558513,0.34143552,,0.58432484,-0.0020732016,0.009201183,0.0028350602,0.0021918905
125,3.1150753768844224,10.15326633165829,-0.15416813,0.33850443,,0.5818113,-0.002003792,0.009106543,0.0027559719,0.0021830418
126,3.139195979899498,10.198492462311558,-0.1527667,0.3355858,,0.57929766,-0.0019371628,0.009019151,0.0026806428,0.0021743758
127,3.163316582914573,10.243718592964825,-0.1513392,0.33264998,,0.57675815,-0.0018732637,0.008938682,0.002608924,0.0021658638
128,3.1874371859296486,10.28894472361809,-0.14991033,0.32971454,,0.5742077,-0.0018119991,0.008864738,0.002540612,0.0021574856
129,3.211557788944724,10.334170854271356,-0.14848144,0.32678065,,0.5716473,-0.0017532915,0.008796954,0.0024755166,0.0021492473
130,3.2356783919597993,10.379396984924623,-0.14705262,0.3238483,,0.5690767,-0.0016970218,0.008734979,0.0024134598,0.0021411167
131,3.259798994974875,10.42462311557789,-0.14562373,0.32091746,,0.5664958,-0.0016431004,0.00867853,0.0023542866,0.0021331012
132,3.28391959798995,10.469849246231156,-0.14419486,0.31798822,,0.56390446,-0.0015915334,0.008627284,0.0022978478,0.0021251843
133,3.3080402010050256,10.515075376884422,-0.14276601,0.31506065,,0.56130266,-0.0015421271,0.008581008,0.002243991,0.002117359
134,3.3321608040201007,10.560301507537687,-0.14133716,0.31213474,,0.5586902,-0.0014949233,0.008539339,0.002192574,0.0021095981
135,3.3562814070351763,10.605527638190955,-0.1399083,0.30921057,,0.55606705,-0.0014497906,0.008502144,0.002143503,0.0021018963
136,3.380402010050252,10.650753768844222,-0.13847943,0.3062882,,0.5534331,-0.0014066607,0.008469082,0.002096606,0.0020942416
137,3.404522613065327,10.695979899497488,-0.13705054,0.3033677,,0.5507883,-0.0013654738,0.008440075,0.002051818,0.0020866448
138,3.4286432160804026,10.741206030150753,-0.1356217,0.30044907,,0.54813236,-0.0013262123,0.008414768,0.0020090013,0.0020790626
139,3.4527638190954777,10.78643216080402,-0.13419284,0.2975324,,0.5454653,-0.0012888104,0.00839299,0.0019680462,0.0020714845
140,3.4768844221105533,10.831658291457288,-0.13276395,0.29461774,,0.542787,-0.0012531013,0.008374595,0.0019288578,0.0020639307
141,3.5010050251256284,10.876884422110553,-0.13133511,0.2917051,,0.5400973,-0.0012191295,0.008359412,0.0018913709,0.0020563588
142,3.525125628140704,10.922110552763819,-0.12990622,0.28879464,,0.5373962,-0.0011868865,0.008347207,0.0018554702,0.0020487735
143,3.5492462311557795,10.967336683417086,-0.12847735,0.28588638,,0.53468347,-0.001156205,0.008337944,0.0018210964,0.0020411701
144,3.5733668341708547,11.012562814070352,-0.12704848,0.28298038,,0.531959,-0.0011271179,0.008331317,0.0017881453,0.0020335023
145,3.5974874371859302,11.057788944723619,-0.12561962,0.28007668,,0.5292227,-0.0010995477,0.008327306,0.0017565625,0.0020258056
146,3.6216080402010054,11.103015075376884,-0.12435885,0.27689704,,0.52621007,-0.0010734558,0.008325748,0.0017251953,0.0020178217
147,3.645728643216081,11.14824120603015,-0.12336705,0.2737785,,0.5232385,-0.001048845,0.0083265435,0.0016945038,0.0020106463
148,3.669849246231156,11.193467336683417,-0.12255534,0.2708108,,0.52039486,-0.0010255188,0.008329511,0.0016655663,0.0020032576
149,3.6939698492462316,11.238693467336685,-0.121757925,0.26796487,,0.5176532,-0.0010035753,0.008334544,0.001638225,0.0019958864
150,3.718090452261307,11.28391959798995,-0.12098901,0.26514432,,0.51492167,-0.0009829194,0.008341566,0.0016120825,0.0019885243
151,3.7422110552763823,11.329145728643216,-0.12026383,0.2623996,,0.5122496,-0.0009635597,0.008350491,0.0015866843,0.001981336
152,3.766331658291458,11.374371859296483,-0.11956241,0.259768,,0.50967443,-0.0009453952,0.008361202,0.0015619718,0.001974324
153,3.790452261306533,11.41959798994975,-0.118795216,0.2570902,,0.5070406,-0.0009284109,0.00837358,0.0015370029,0.0019654906
154,3.8145728643216086,11.464824120603016,-0.11795418,0.25442898,,0.50440955,-0.0009126097,0.008387631,0.001512584,0.0019559208
155,3.8386934673366837,11.510050251256281,-0.11702812,0.2518143,,0.501811,-0.0008979291,0.008403153,0.0014890295,0.0019459858
156,3.8628140703517593,11.555276381909547,-0.116041936,0.2491595,,0.4991588,-0.0008842975,0.008420169,0.0014651963,0.0019345046
157,3.886934673366835,11.600502512562814,-0.11505576,0.24650753,,0.49649525,-0.0008717418,0.008438523,0.001441995,0.0019230335
158,3.91105527638191,11.645728643216081,-0.1140696,0.24385862,,0.49382043,-0.0008602023,0.008458257,0.0014194158,0.0019115733
159,3.9351758793969855,11.690954773869347,-0.11308344,0.24121282,,0.49113423,-0.00084959564,0.0084791975,0.0013973915,0.0019001078
160,3.9592964824120607,11.736180904522612,-0.11209726,0.23857026,,0.48843655,-0.0008400351,0.008501348,0.0013759218,0.0018886336
161,3.9834170854271362,11.78140703517588,-0.111111104,0.235931,,0.48572728,-0.0008313328,0.0085246265,0.0013549384,0.0018771442
162,4.007537688442211,11.826633165829147,-0.11012491,0.23329519,,0.48300642,-0.00082355144,0.008548985,0.0013344433,0.0018656198
163,4.031658291457287,11.871859296482413,-0.10913877,0.23066291,,0.48027378,-0.00081661047,0.00857439,0.0013143964,0.0018540638
164,4.055778894472362,11.917085427135678,-0.10815258,0.22803435,,0.4775294,-0.0008105606,0.008600715,0.0012947635,0.0018424571
165,4.079899497487437,11.962311557788945,-0.107166424,0.22540954,,0.47477314,-0.00080536306,0.008628017,0.0012755312,0.0018308149
166,4.104020100502512,12.007537688442211,-0.106180266,0.2227887,,0.47200498,-0.0008008927,0.008656162,0.0012566685,0.0018191065
167,4.128140703517588,12.052763819095478,-0.10519408,0.22017191,,0.4692248,-0.00079723296,0.008685195,0.001238154,0.0018073401
168,4.1522613065326635,12.097989949748744,-0.10420792,0.21755938,,0.4664326,-0.00079430046,0.008714986,0.0012199617,0.0017955044
169,4.176381909547739,12.14321608040201,-0.10322175,0.21495125,,0.46362835,-0.0007920891,0.00874555,0.0012020732,0.0017836017
170,4.200502512562814,12.188442211055277,-0.10223558,0.21234761,,0.4608119,-0.000790605,0.0087768575,0.0011844729,0.0017716208
171,4.22462311557789,12.233668341708544,-0.10124942,0.20974872,,0.45798331,-0.0007897526,0.008808844,0.0011671385,0.0017595539
172,4.248743718592965,12.27889447236181,-0.10026326,0.20715472,,0.45514253,-0.00078962446,0.008841445,0.0011500394,0.0017474045
173,4.27286432160804,12.324120603015075,-0.09927708,0.20456576,,0.45228946,-0.0007901162,0.008874785,0.0011331831,0.0017351839
174,4.296984924623116,12.369346733668342,-0.09829094,0.2019821,,0.44942418,-0.00079119205,0.008908625,0.0011165257,0.0017228551
175,4.321105527638191,12.41457286432161,-0.09730478,0.19940388,,0.4465466,-0.0007929176,0.008943039,0.001100069,0.0017104368
176,4.345226130653266,12.459798994974875,-0.09631858,0.19683136,,0.4436568,-0.0007952124,0.008978018,0.001083787,0.00169793
177,4.369346733668341,12.50502512562814,-0.0953324,0.19426478,,0.4407548,-0.00079806446,0.009013521,0.0010676773,0.0016853235
178,4.393467336683417,12.550251256281408,-0.09434626,0.19170436,,0.43784058,-0.0008014649,0.009049521,0.0010517188,0.0016726201
179,4.4175879396984925,12.595477386934673,-0.093360096,0.18915033,,0.43491417,-0.0008054346,0.009085954,0.0010358999,0.0016598091
180,4.441708542713568,12.64070351758794,-0.09237394,0.18660296,,0.43197566,-0.0008098573,0.009122844,0.0010201957,0.0016469003
181,4.465829145728644,12.685929648241206,-0.09140442,0.18407181,,0.4290359,-0.0008148402,0.009160186,0.0010047292,0.0016339157
182,4.489949748743719,12.731155778894472,-0.0904715,0.18156803,,0.426108,-0.00082027016,0.009197934,0.0009895948,0.0016208765
183,4.514070351758794,12.77638190954774,-0.08953852,0.17907159,,0.4231685,-0.0008261561,0.009236074,0.0009745648,0.0016077338
184,4.538190954773869,12.821608040201005,-0.08860557,0.17658272,,0.42021748,-0.00083252194,0.009274532,0.0009596003,0.0015944913
185,4.562311557788945,12.866834170854272,-0.087672606,0.17410183,,0.4172551,-0.0008393377,0.009313368,0.0009447192,0.0015811422
186,4.58643216080402,12.912060301507537,-0.08673965,0.1716293,,0.41428167,-0.0008465558,0.009352565,0.0009298927,0.0015677114
187,4.610552763819095,12.957286432160805,-0.08580669,0.16916542,,0.41129723,-0.00085421803,0.009392112,0.0009151312,0.0015541908
188,4.634673366834171,13.00251256281407,-0.08487375,0.16671062,,0.4083021,-0.00086224976,0.009431921,0.0009004009,0.0015405655
189,4.658793969849246,13.047738693467338,-0.08394078,0.1642653,,0.40529656,-0.0008706808,0.0094720265,0.00088570546,0.0015268555
190,4.682914572864322,13.092964824120603,-0.08300786,0.16182986,,0.4022808,-0.00087948143,0.009512392,0.00087103096,0.0015130626
191,4.707035175879397,13.13819095477387,-0.082074896,0.15940478,,0.39925528,-0.0008886278,0.009553063,0.00085638184,0.0014991801
192,4.731155778894473,13.183417085427136,-0.08114193,0.1569905,,0.39622027,-0.0008981794,0.009593969,0.00084174424,0.001485224
193,4.755276381909548,13.228643216080402,-0.08020896,0.15458761,,0.39317632,-0.000908044,0.0096351225,0.0008271037,0.001471192
194,4.779396984924623,13.273869346733669,-0.07927601,0.15219656,,0.39012378,-0.0009182602,0.009676514,0.00081247126,0.001457091
195,4.803517587939699,13.319095477386934,-0.07834308,0.14981797,,0.38706326,-0.0009287745,0.009718076,0.0007978136,0.0014429152
196,4.827638190954774,13.364321608040202,-0.07741012,0.14745241,,0.38399532,-0.0009395659,0.009759928,0.00078315026,0.0014286885
197,4.851758793969849,13.409547738693467,-0.07647718,0.14510056,,0.38092068,-0.00095072686,0.009801941,0.00076846697,0.001414401
198,4.875879396984924,13.454773869346734,-0.0755442,0.14276308,,0.37784,-0.00096216204,0.009844162,0.00075375306,0.0014000772
199,4.9,13.5,-0.07461124,0.14044063,,0.3747541,-0.00097385945,0.009886534,0.00073899236,0.0013857008
