,x,fu,fubar,fd,fdbar,fs,fsbar
30,0.30372727272727273,0.6349328673697807,0.014876498558450704,0.27856717048093865,0.02600857224987155,0.01975024606554617,0.006276054906154008
31,0.31381818181818183,0.6218093510371421,0.01300396453056428,0.267307050049661,0.02310797377272014,0.018270843967344557,0.0057843894919927035
32,0.3239090909090909,0.6078882669093826,0.011358280750687254,0.25600505804142226,0.020554085994114388,0.01689203996623911,0.005358842346961134
33,0.334,0.5932433671718187,0.009924843490042193,0.24469723989445968,0.018323881847980898,0.015613699100531545,0.004993413009558667
34,0.3440909090909091,0.5779461271193906,0.008687930283599108,0.23341627939177684,0.016393015596241383,0.014434644150437832,0.00468230731696898
35,0.3541818181818182,0.5620682977823197,0.007630974879988271,0.22219308589829412,0.014736123512640887,0.013352906723977558,0.004419795765631156
36,0.3642727272727273,0.5456827392164211,0.00673652044601894,0.2110585025039452,0.013326610505050879,0.012365965608265087,0.004200176363710845
37,0.3743636363636364,0.5288618340224029,0.005986694440417283,0.2000418032977225,0.012137213380610197,0.011470504628206387,0.004017711769790123
38,0.3844545454545455,0.5116741244537294,0.005364215494844973,0.1891690935096484,0.011141427961905587,0.010662563372221826,0.003866994950660709
39,0.3945454545454546,0.49418907281485347,0.004851957149634772,0.17846642810807528,0.010312576053307414,0.009937683608536396,0.0037426338716065465
40,0.4046363636363637,0.47647600011954633,0.004433352089880021,0.16795919139053367,0.009624320196871827,0.009290754721147548,0.0036392975612573276
41,0.4147272727272727,0.4586015471257367,0.004093202868142456,0.15767126482244923,0.00905170033872419,0.008716204901499637,0.0035519850119574404
42,0.4248181818181818,0.4406277521229493,0.003818202751297608,0.14762387893839843,0.008572211894545361,0.008208160682434847,0.0034762724792545313
43,0.4349090909090909,0.42261690184440287,0.0035962639105980776,0.1378384397145286,0.008164532368494409,0.0077601895474821775,0.0034078989223045504
44,0.445,0.4046284636428897,0.0034170605512040798,0.1283352693559849,0.007809602877170434,0.007365491274697785,0.0033431174300605692
45,0.4550909090909091,0.38671728285552653,0.003272214964389453,0.11913283175773172,0.007491178937914369,0.0070170722596518565,0.0032788186023189757
46,0.4651818181818182,0.36893468466729534,0.0031552069243810997,0.11024748022605867,0.00719611202927243,0.006708043107707122,0.0032124773515172056
47,0.4752727272727273,0.3513284584813769,0.003060830757610332,0.10169475833178836,0.006913444445972539,0.006431346366473218,0.0031420970089072434
48,0.4853636363636364,0.3339447098464599,0.0029851860316544867,0.0934890776391073,0.006634813574229105,0.006180065591013834,0.0030662117118585306
49,0.4954545454545455,0.3168247819347023,0.002925440044770435,0.0856427314308154,0.006354362695140857,0.005947729916357173,0.0029839108077977156
50,0.5055454545454545,0.30000485840459507,0.0028795744075888483,0.07816530652855828,0.0060684786070362646,0.005728597013004458,0.002894815872504893
51,0.5156363636363637,0.28351987934135287,0.0028459501676826758,0.07106539309069916,0.005775185324023899,0.005517375070542147,0.002798882522553417
52,0.5257272727272727,0.2674013052848676,0.0028231937877792163,0.0643496564263186,0.005474060197861436,0.005309548985420047,0.002696472635547456
53,0.5358181818181819,0.2516776589486838,0.002809961212781315,0.05802245432620303,0.005165900337960994,0.005101478684310141,0.002588221521149083
54,0.5459090909090909,0.23637282557233913,0.002804880862967582,0.05208546326815791,0.0048523721175332026,0.004890544621892955,0.002474975845342169
55,0.556,0.22150858473231774,0.0028063450496102972,0.04653847505201974,0.0045357729123873475,0.004674902269429908,0.0023577175637876286
56,0.5660909090909091,0.2071044806188416,0.0028124795628235847,0.04137919660359076,0.004218865808659561,0.004453544112103933,0.0022375393450782322
57,0.5761818181818182,0.19317733305345403,0.0028211889590249828,0.036602994716632434,0.003904631743596266,0.004226295422287617,0.0021155592535195555
58,0.5862727272727273,0.17974043983256202,0.002830232497146507,0.03220294853012406,0.003595962896707424,0.003993648470273423,0.0019928530208573707
59,0.5963636363636364,0.16680475647969292,0.0028372721273746395,0.02817015700708761,0.0032956617748742404,0.0037566316487274813,0.0018704398139813205
60,0.6064545454545455,0.1543796632585612,0.0028398455849950313,0.024493883448862084,0.0030063925040854237,0.0035167554977279837,0.0017493353707145958
61,0.6165454545454546,0.14247231326896093,0.0028355972374879846,0.02116152995061886,0.002730495084905711,0.003275843048032699,0.0016304751924372174
62,0.6266363636363637,0.13108752253440367,0.0028223636700105974,0.018158958984969057,0.0024699135266439995,0.0030358744189917827,0.0015147152272834755
63,0.6367272727272728,0.12022790071524023,0.0027983127472245516,0.015470959334736245,0.002226138237226107,0.0027988265136724938,0.0014028166098426333
64,0.6468181818181818,0.10989507075223193,0.0027618950123524085,0.013080948517138065,0.0020003104671273164,0.0025667167734961284,0.0012954872359237002
65,0.6569090909090909,0.1000890684278486,0.0027119634775859876,0.010971322975532606,0.0017931249961678894,0.0023414448590166454,0.001193332948478871
66,0.667,0.09080841308184398,0.0026478627948016966,0.009123707020847107,0.0016048350929728135,0.0021247137262430296,0.0010968426535830642
67,0.6770909090909091,0.08205038618184651,0.0025694427717114763,0.007519678712579314,0.001435279035459888,0.001917954790024337,0.0010063558675182068
68,0.6871818181818182,0.07381098119301731,0.0024770292274630943,0.0061402087707118245,0.0012839207864925421,0.0017223648204542372,0.0009220719099625498
69,0.6972727272727273,0.06608573546346218,0.002371452732764427,0.004965870292217275,0.0011498751783163219,0.0015389030498837056,0.0008440362791051444
70,0.7073636363636364,0.058869205119159405,0.0022540240459156514,0.003977168821191663,0.0010319355198312012,0.0013682412674767257,0.000772125994220191
71,0.7174545454545455,0.05215504294952871,0.0021264692226291813,0.003154905407372408,0.0009286525633060335,0.0012107794824759964,0.0007060685019628396
72,0.7275454545454546,0.045936036872736195,0.0019907735175087923,0.0024806062605046485,0.0008384501041433238,0.0010666569887030507,0.0006454758251414017
73,0.7376363636363636,0.04020425679332342,0.0018492102811595644,0.0019357354111014342,0.0007596161888879647,0.0009358125872960603,0.000589859363288911
74,0.7477272727272728,0.0349504682119016,0.001704164231007492,0.0015023640336588918,0.0006904390039817243,0.0008179763485462096,0.0005386823775865054
75,0.7578181818181818,0.030163884740144906,0.0015580072337113618,0.0011634544869788782,0.0006293057980609872,0.0007127029679336856,0.0004914062789327843
76,0.767909090909091,0.025831887998458564,0.0014129459710567835,0.0009034029800667542,0.0005748099177100881,0.0006194107705207776,0.00044754615827393573
77,0.778,0.021939620158955724,0.0012710137261807484,0.0007077940832824154,0.0005257420928545748,0.0005373924060329079,0.00040668933626725445
78,0.7880909090909092,0.018469525347180087,0.001134062322889899,0.0005633135676174643,0.00048108912455889307,0.0004658205348902923,0.00036850645230359415
79,0.7981818181818182,0.015401233167340475,0.0010036594580095585,0.0004582470877108897,0.00044005109649305216,0.00040377103563720476,0.0003327670520490487
80,0.8082727272727274,0.012711725325216404,0.0008810522151956817,0.00038260207368277256,0.00040199656923130744,0.00035025353244084545,0.0002993176766277564
81,0.8183636363636364,0.010376299275662608,0.0007671173021069988,0.00032830205755516933,0.00036643719178476103,0.000304269887153442,0.0002680592426432651
82,0.8284545454545454,0.008368051937733594,0.0006624288484522865,0.00028867173486462185,0.00033296026090738216,0.0002647979504168923,0.00023891537668383885
83,0.8385454545454546,0.0066586257157040625,0.0005672379873805349,0.000258514202870503,0.00030122447547554614,0.00023084046065820142,0.00021181213156298
84,0.8486363636363636,0.0052191315328857105,0.0004814982154614012,0.0002340257534373372,0.00027095575615650793,0.00020146536357675617,0.0001866649134759956
85,0.8587272727272728,0.004021061147253502,0.00040492717870603735,0.00021258500317108703,0.00024195452208347086,0.00017583802808168234,0.00016337865770434638
86,0.8688181818181818,0.0030373348688064188,0.00033708656570234673,0.00019251877217510142,0.00021409763296093327,0.00015324727220767021,0.00014185303610658818
87,0.878909090909091,0.002241302957177835,0.0002774208616114067,0.00017280109562716722,0.00018733463889618172,0.00013307093861701427,0.00012198753145970718
88,0.889,0.0016078200558851223,0.00022531605926371295,0.00015295052003504772,0.00016169117918749632,0.00011480590060908969,0.0001036923922836378
89,0.8990909090909092,0.0011135301241268181,0.00018014462941952388,0.00013287604186533054,0.00013725827986607052,9.806812724625086e-05,8.689466513680747e-05
90,0.9091818181818182,0.0007372280868592652,0.00014130563829454395,0.00011274676825435005,0.00011417620038866005,8.258994297324952e-05,7.154335139728137e-05
91,0.9192727272727274,0.0004598268397641991,0.00010824347380211495,9.288973733349874e-05,9.261686986744734e-05,6.820655696167066e-05,5.7608803249637094e-05
92,0.9293636363636364,0.00026347615583719494,8.043852197194819e-05,7.374549937589183e-05,7.278230822140072e-05,5.484420111422334e-05,4.508317223396103e-05
93,0.9394545454545455,0.00013206159480197416,5.7426504694689986e-05,5.5812770261595846e-05,5.488749908584633e-05,4.251752668127446e-05,3.397905342176486e-05
94,0.9495454545454546,5.1114303632099354e-05,3.8798237903293186e-05,3.960982324077946e-05,3.915081666019895e-05,3.13203913262365e-05,2.4327241677184056e-05
95,0.9596363636363637,6.190539856091583e-06,2.419809018398516e-05,2.56348574356768e-05,2.5781617343351104e-05,2.1410581768377135e-05,1.6171684121957023e-05
96,0.9697272727272728,-7.637588663952129e-06,1.3309705738758802e-05,1.4349747856707405e-05,1.4979979723261731e-05,1.300180292803067e-05,7.98566515451077e-06
97,0.9798181818181818,-8.190249160161117e-06,4.833016882442018e-06,5.1039290053548175e-06,5.7545860922138494e-06,5.284049105136016e-06,3.8037710971114166e-06
98,0.989909090909091,-3.286024924575864e-06,1.2170447159775684e-06,1.134480856056501e-06,1.5282566952509002e-06,1.5237510171520384e-06,1.083685269694092e-06
99,1.0,0.0,0.0,0.0,0.0,0.0,0.0
