,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
36,0.8959798994974875,4.86180904522613,-1.3024094,2.2194602,,1.4897853,-0.059650134,0.15195239,0.25775543,0.08713569
37,0.9180904522613066,4.871859296482412,-1.3018546,2.2199128,,1.4899372,-0.058700122,0.14699754,0.25277156,0.09027736
38,0.9402010050251256,4.881909547738694,-1.3012996,2.2203665,,1.4900894,-0.057615954,0.14273281,0.24822982,0.09328802
39,0.9623115577889447,4.891959798994975,-1.3007448,2.2208211,,1.490242,-0.05655821,0.1386787,0.24382563,0.09628465
40,0.9844221105527639,4.902010050251256,-1.3001899,2.2212772,,1.490395,-0.05548845,0.13476619,0.23948634,0.0993124
41,1.006532663316583,4.9120603015075375,-1.299635,2.2217345,,1.4905484,-0.05438115,0.13103254,0.23525211,0.102327704
42,1.0286432160804022,4.922110552763819,-1.2990801,2.222193,,1.4907022,-0.053236745,0.12746398,0.2311534,0.105274014
43,1.0507537688442212,4.932160804020101,-1.2985253,2.2226524,,1.4908563,-0.05210163,0.12398623,0.22709735,0.10822803
44,1.0728643216080402,4.942211055276382,-1.2979702,2.223113,,1.4910108,-0.05107206,0.12068247,0.22315183,0.11116052
45,1.0949748743718595,4.952261306532663,-1.2974154,2.2235749,,1.4911656,-0.050175685,0.11754756,0.21944861,0.11391234
46,1.1170854271356785,4.9623115577889445,-1.2968605,2.224038,,1.4913208,-0.049479786,0.11469104,0.21612902,0.11639591
47,1.1391959798994977,4.972361809045226,-1.2963057,2.224502,,1.4914765,-0.04886659,0.11224119,0.21327512,0.118567474
48,1.1613065326633167,4.982412060301508,-1.2957509,2.2249677,,1.4916326,-0.048418555,0.110042654,0.21078789,0.12044795
49,1.1834170854271358,4.992462311557789,-1.2951959,2.2254338,,1.4917887,-0.04813983,0.108006485,0.20852625,0.12213002
50,1.205527638190955,5.00251256281407,-1.2946411,2.2259018,,1.4919456,-0.047899023,0.10610093,0.20638052,0.123729855
51,1.227638190954774,5.0125628140703515,-1.2940862,2.2263706,,1.4921027,-0.047676384,0.10432172,0.20433493,0.12526087
52,1.2497487437185932,5.022613065326633,-1.2935312,2.2268403,,1.4922601,-0.047474273,0.10264145,0.20239107,0.12671064
53,1.2718592964824122,5.032663316582915,-1.2929763,2.2273114,,1.4924179,-0.047272976,0.10104005,0.20049477,0.12813726
54,1.2939698492462313,5.042713567839196,-1.2924215,2.227784,,1.4925762,-0.04712163,0.09955533,0.19868767,0.12951097
55,1.3160804020100505,5.052763819095477,-1.2918667,2.228257,,1.4927347,-0.047032252,0.09817842,0.196988,0.13080478
56,1.3381909547738695,5.062814070351759,-1.2913117,2.2287316,,1.4928937,-0.046981767,0.09699395,0.19544493,0.1319935
57,1.3603015075376885,5.072864321608041,-1.290757,2.2292075,,1.4930531,-0.046918835,0.09593681,0.1939958,0.13311803
58,1.3824120603015078,5.082914572864322,-1.290202,2.2296844,,1.4932128,-0.04684774,0.09493499,0.19260035,0.13420264
59,1.4045226130653268,5.092964824120603,-1.2896472,2.2301624,,1.4933728,-0.046771802,0.09400671,0.1912733,0.13523528
60,1.4266331658291458,5.103015075376884,-1.2890923,2.2306416,,1.4935333,-0.046642136,0.09320601,0.19003858,0.13619933
61,1.448743718592965,5.113065326633166,-1.2885374,2.2311218,,1.493694,-0.046490435,0.09250917,0.18889964,0.13708366
62,1.470854271356784,5.123115577889447,-1.2879823,2.2316034,,1.4938552,-0.04632488,0.09189251,0.18783346,0.13790919
63,1.4929648241206033,5.133165829145729,-1.2874275,2.232086,,1.4940168,-0.046166293,0.0913064,0.18679765,0.13871223
64,1.5150753768844223,5.14321608040201,-1.2868726,2.2325697,,1.4941787,-0.04599119,0.09077276,0.18580082,0.13948867
65,1.5371859296482413,5.153266331658291,-1.2863178,2.2330549,,1.4943409,-0.04580524,0.090316616,0.18487649,0.14021267
66,1.5592964824120605,5.163316582914573,-1.285763,2.2335408,,1.4945035,-0.045630082,0.089885935,0.1839924,0.14090064
67,1.5814070351758795,5.173366834170855,-1.285208,2.2340279,,1.4946665,-0.04544948,0.08947524,0.18312803,0.14157447
68,1.6035175879396988,5.183417085427136,-1.2846531,2.2345164,,1.4948299,-0.04528148,0.089073956,0.18231072,0.14219974
69,1.6256281407035178,5.193467336683417,-1.2840983,2.2350059,,1.4949936,-0.045125633,0.08868288,0.18152949,0.14278874
70,1.6477386934673368,5.203517587939698,-1.2835433,2.2354963,,1.4951576,-0.044976138,0.08830857,0.18076819,0.1433621
71,1.669849246231156,5.21356783919598,-1.2829884,2.2359884,,1.4953221,-0.04483784,0.08794628,0.18002257,0.14392284
72,1.691959798994975,5.223618090452261,-1.2824335,2.2364812,,1.495487,-0.04470846,0.08759735,0.17929855,0.14446518
73,1.714070351758794,5.233668341708543,-1.2818787,2.2369752,,1.4956521,-0.044583168,0.08725466,0.17858316,0.14499713
74,1.7361809045226133,5.243718592964824,-1.2813239,2.2374704,,1.4958177,-0.044456042,0.086920224,0.17786603,0.1455325
75,1.7582914572864323,5.2537688442211055,-1.2807689,2.2379668,,1.4959836,-0.04433551,0.08659619,0.17716005,0.14605954
76,1.7804020100502513,5.263819095477387,-1.2802141,2.2384644,,1.4961499,-0.044223703,0.086276606,0.1764631,0.1465778
77,1.8025125628140706,5.273869346733669,-1.2796593,2.2389631,,1.4963166,-0.04411926,0.08596863,0.17578045,0.14708492
78,1.8246231155778896,5.28391959798995,-1.2791042,2.2394629,,1.4964834,-0.044025205,0.08567165,0.17512053,0.14757085
79,1.8467336683417088,5.293969849246231,-1.2785494,2.2399638,,1.4966508,-0.043935414,0.08538114,0.17447007,0.1480482
80,1.8688442211055278,5.3040201005025125,-1.2779945,2.2404656,,1.4968185,-0.043856278,0.08509442,0.17383726,0.14850578
81,1.8909547738693468,5.314070351758794,-1.2774397,2.2409687,,1.4969865,-0.043781057,0.0848188,0.1732174,0.14895439
82,1.913065326633166,5.324120603015075,-1.2768848,2.2414732,,1.4971551,-0.043712888,0.08454915,0.17261198,0.14938943
83,1.935175879396985,5.334170854271357,-1.27633,2.241979,,1.4973239,-0.04364923,0.08429117,0.17201811,0.14981657
84,1.9572864321608043,5.344221105527638,-1.275775,2.2424853,,1.497493,-0.04359266,0.08404386,0.17143491,0.15023796
85,1.9793969849246233,5.3542713567839195,-1.2752202,2.242993,,1.4976625,-0.043539282,0.083800286,0.17085862,0.15065163
86,2.0015075376884424,5.364321608040201,-1.2746651,2.243502,,1.4978324,-0.04348691,0.083564155,0.1702899,0.15105958
87,2.0236180904522616,5.374371859296483,-1.2741103,2.2440119,,1.4980026,-0.043428347,0.083344765,0.16973528,0.15145837
88,2.0457286432160804,5.384422110552764,-1.2735555,2.244523,,1.4981732,-0.04337242,0.08313233,0.16918617,0.15185378
89,2.0678391959798996,5.394472361809045,-1.2730005,2.2450352,,1.4983442,-0.043318383,0.08292787,0.16864586,0.15224357
90,2.089949748743719,5.4045226130653266,-1.2724456,2.2455485,,1.4985155,-0.0432708,0.08273265,0.16811636,0.15262656
91,2.112060301507538,5.414572864321608,-1.2718908,2.246063,,1.4986871,-0.043223612,0.08254048,0.16758929,0.15300693
92,2.134170854271357,5.424623115577889,-1.2713358,2.2465785,,1.498859,-0.043175787,0.08235144,0.16706349,0.15338579
93,2.156281407035176,5.434673366834171,-1.270781,2.2470953,,1.4990314,-0.04313026,0.08216531,0.16654108,0.15376092
94,2.1783919597989954,5.444723618090452,-1.2702261,2.2476132,,1.4992042,-0.043087356,0.081983045,0.16602245,0.15413328
95,2.200502512562814,5.454773869346734,-1.2696717,2.248133,,1.4993775,-0.04304052,0.08180932,0.16550861,0.1545028
96,2.2226130653266334,5.464824120603015,-1.2691189,2.248656,,1.4995519,-0.04299438,0.08164631,0.16501074,0.15485907
97,2.2447236180904526,5.474874371859297,-1.2686062,2.2492304,,1.4997435,-0.042951558,0.08149019,0.16452414,0.1552153
98,2.2668341708542714,5.484924623115578,-1.2681425,2.2498596,,1.4999532,-0.042905804,0.08134394,0.16404852,0.15557653
99,2.2889447236180906,5.494974874371859,-1.2678527,2.2506807,,1.5002269,-0.042858314,0.08120552,0.1636015,0.15595448
100,2.31105527638191,5.505025125628141,-1.2675743,2.251518,,1.5005059,-0.042815555,0.08106949,0.1631614,0.15632877
101,2.3331658291457287,5.515075376884422,-1.2672975,2.2523587,,1.5007861,-0.042773724,0.080938235,0.16272393,0.15670341
102,2.355276381909548,5.525125628140703,-1.267021,2.2532003,,1.5010663,-0.042729903,0.08081128,0.1622867,0.15707906
103,2.377386934673367,5.535175879396985,-1.2667443,2.2540429,,1.5013471,-0.0426886,0.08069028,0.16185488,0.15745169
104,2.3994974874371864,5.545226130653266,-1.2664676,2.2548862,,1.5016278,-0.042655587,0.08057259,0.16143069,0.15781923
105,2.421608040201005,5.555276381909548,-1.2661909,2.2557302,,1.5019088,-0.042624623,0.08045968,0.16101465,0.15818124
106,2.4437185929648244,5.565326633165829,-1.2659142,2.2565753,,1.5021902,-0.042598695,0.08034824,0.16061023,0.15853217
107,2.4658291457286436,5.575376884422111,-1.2656375,2.257421,,1.5024717,-0.042573787,0.08023855,0.1602095,0.15887994
108,2.4879396984924624,5.585427135678392,-1.265361,2.2582674,,1.5027533,-0.042547863,0.080131665,0.15981047,0.15922701
109,2.5100502512562817,5.5954773869346734,-1.2650843,2.259115,,1.5030353,-0.04252195,0.080029204,0.15941101,0.1595774
110,2.532160804020101,5.605527638190955,-1.2648075,2.259963,,1.5033174,-0.042492688,0.07993314,0.15901564,0.15992694
111,2.5542713567839197,5.615577889447236,-1.2645309,2.2608118,,1.5035996,-0.0424602,0.079841055,0.15862814,0.16026998
112,2.576381909547739,5.625628140703517,-1.2642542,2.2616615,,1.5038822,-0.042424317,0.07975465,0.15824977,0.16060671
113,2.598492462311558,5.635678391959799,-1.2639776,2.2625124,,1.504165,-0.042390328,0.07967064,0.15787676,0.16093947
114,2.620603015075377,5.6457286432160805,-1.2637008,2.2633634,,1.5044478,-0.04235276,0.079590484,0.1575122,0.161265
115,2.642713567839196,5.655778894472362,-1.2634325,2.2642257,,1.5047344,-0.042313762,0.07951535,0.15715249,0.16158934
116,2.6648241206030154,5.665829145728643,-1.2631662,2.2650914,,1.505022,-0.042274866,0.07944287,0.15679796,0.16190977
117,2.6869346733668342,5.675879396984925,-1.2629001,2.265958,,1.5053099,-0.04223734,0.07937189,0.15644737,0.16222681
118,2.7090452261306535,5.685929648241206,-1.262634,2.2668252,,1.505598,-0.042204622,0.07930145,0.15610185,0.16253944
119,2.7311557788944727,5.6959798994974875,-1.2623678,2.2676935,,1.5058863,-0.042172395,0.079235986,0.15576231,0.16284972
120,2.7532663316582915,5.706030150753769,-1.2621015,2.2685623,,1.5061747,-0.042141043,0.07917236,0.15542355,0.1631602
121,2.7753768844221107,5.71608040201005,-1.2618356,2.2694323,,1.5064635,-0.04210675,0.07911392,0.1550893,0.16346852
122,2.79748743718593,5.726130653266331,-1.2615693,2.2703025,,1.5067524,-0.042072006,0.07905615,0.15475312,0.16377825
123,2.819597989949749,5.736180904522613,-1.2613032,2.271174,,1.5070415,-0.042038046,0.07899848,0.15441594,0.16408835
124,2.841708542713568,5.7462311557788945,-1.261037,2.2720459,,1.5073307,-0.042004168,0.07894328,0.15408073,0.16439806
125,2.8638190954773872,5.756281407035176,-1.2607709,2.2729187,,1.5076202,-0.041971378,0.07889135,0.15374911,0.16470636
126,2.8859296482412065,5.766331658291457,-1.2605045,2.273792,,1.5079098,-0.041939884,0.07884165,0.15342225,0.1650114
127,2.9080402010050252,5.776381909547739,-1.2602384,2.2746665,,1.5081998,-0.04190726,0.078794196,0.1530982,0.16531463
128,2.9301507537688445,5.78643216080402,-1.2599723,2.2755415,,1.5084898,-0.041873854,0.0787483,0.15277551,0.16561688
129,2.9522613065326637,5.796482412060302,-1.2597061,2.2764175,,1.5087801,-0.041839343,0.078704834,0.15245695,0.16591612
130,2.9743718592964825,5.806532663316583,-1.2594401,2.2772942,,1.5090706,-0.04180311,0.07866447,0.15214393,0.16621147
131,2.9964824120603017,5.816582914572864,-1.259174,2.2781718,,1.5093614,-0.041766465,0.0786267,0.15183452,0.166505
132,3.018592964824121,5.826633165829145,-1.2589077,2.2790496,,1.5096521,-0.041729692,0.07859142,0.15152764,0.16679771
133,3.0407035175879398,5.836683417085427,-1.2586416,2.2799287,,1.5099432,-0.04169398,0.07855722,0.1512209,0.16709101
134,3.062814070351759,5.846733668341709,-1.2583754,2.2808082,,1.5102345,-0.04166227,0.07852386,0.15091738,0.16738255
135,3.0849246231155782,5.85678391959799,-1.2581093,2.2816887,,1.510526,-0.0416309,0.07849381,0.15061812,0.16767213
136,3.1070351758793975,5.866834170854271,-1.2578431,2.2825701,,1.5108176,-0.041599974,0.0784657,0.15032212,0.16795973
137,3.1291457286432163,5.876884422110553,-1.257577,2.283452,,1.5111096,-0.041568127,0.07844016,0.15002695,0.16824764
138,3.1512562814070355,5.886934673366834,-1.2573107,2.284335,,1.5114017,-0.04153787,0.07841588,0.14973167,0.168537
139,3.1733668341708547,5.896984924623116,-1.2570446,2.2852182,,1.5116938,-0.04150918,0.07839172,0.14943604,0.1688271
140,3.1954773869346735,5.907035175879397,-1.2567785,2.2861023,,1.5119863,-0.041481454,0.078367926,0.14914078,0.16911705
141,3.2175879396984928,5.917085427135678,-1.2565124,2.2869875,,1.5122789,-0.04145547,0.07834399,0.14884561,0.16940702
142,3.239698492462312,5.927135678391959,-1.2562462,2.2878733,,1.5125717,-0.041431163,0.078319445,0.14855233,0.16969466
143,3.261809045226131,5.937185929648241,-1.2559801,2.28876,,1.5128648,-0.041407317,0.07829665,0.1482602,0.16998245
144,3.28391959798995,5.947236180904523,-1.2557137,2.289647,,1.513158,-0.0413841,0.07827499,0.14796783,0.17027108
145,3.3060301507537693,5.957286432160804,-1.2554476,2.2905352,,1.5134515,-0.041360706,0.07825435,0.14767498,0.17056064
146,3.328140703517588,5.967336683417085,-1.2551816,2.291424,,1.5137451,-0.041336764,0.07823527,0.14738262,0.17085072
147,3.3502512562814073,5.977386934673367,-1.2549155,2.2923138,,1.5140389,-0.041313753,0.07821733,0.14709072,0.17114128
148,3.3723618090452265,5.9874371859296485,-1.2546492,2.2932038,,1.5143328,-0.041291196,0.07820058,0.14679903,0.17143245
149,3.3944723618090453,5.99748743718593,-1.2543831,2.294095,,1.514627,-0.041269835,0.07818435,0.14650781,0.17172374
150,3.4165829145728646,6.007537688442211,-1.2541169,2.2949867,,1.5149213,-0.04125013,0.07816899,0.14621794,0.17201474
151,3.438693467336684,6.017587939698492,-1.2538507,2.2958794,,1.515216,-0.04122881,0.07815531,0.14592977,0.17230469
152,3.4608040201005026,6.027638190954773,-1.2535846,2.2967727,,1.5155107,-0.041207697,0.07814253,0.1456413,0.17259546
153,3.482914572864322,6.0376884422110555,-1.2533184,2.2976665,,1.5158056,-0.041185204,0.07813158,0.14535391,0.17288569
154,3.505025125628141,6.047738693467337,-1.2530522,2.2985616,,1.5161008,-0.041163422,0.07812195,0.145067,0.17317654
155,3.5271356783919603,6.057788944723618,-1.2527862,2.299457,,1.516396,-0.041142456,0.07811332,0.14477971,0.1734686
156,3.549246231155779,6.0678391959799,-1.25252,2.3003533,,1.5166916,-0.041120186,0.078106314,0.14449412,0.17375948
157,3.5713567839195983,6.077889447236181,-1.2522538,2.3012505,,1.5169873,-0.041097455,0.07810021,0.14420989,0.17404912
158,3.5934673366834176,6.0879396984924625,-1.2519877,2.302148,,1.5172831,-0.041074388,0.078095436,0.14392623,0.17433907
159,3.6155778894472363,6.097989949748744,-1.2517216,2.3030467,,1.5175792,-0.04105221,0.07809148,0.14364319,0.1746293
160,3.6376884422110556,6.108040201005025,-1.2514553,2.3039458,,1.5178754,-0.041031204,0.07808821,0.14336108,0.1749194
161,3.659798994974875,6.118090452261306,-1.2511892,2.304846,,1.5181719,-0.041010503,0.07808569,0.14307897,0.17520992
162,3.6819095477386936,6.128140703517587,-1.2509229,2.3057466,,1.5184685,-0.04098981,0.07808351,0.14279704,0.17550038
163,3.704020100502513,6.13819095477387,-1.2506568,2.3066483,,1.5187653,-0.040968586,0.07808215,0.14251535,0.1757908
164,3.726130653266332,6.148241206030151,-1.2503908,2.3075502,,1.5190623,-0.040948194,0.07808128,0.14223355,0.17608178
165,3.748241206030151,6.158291457286432,-1.2501246,2.3084536,,1.5193596,-0.04092809,0.078081295,0.14195104,0.17637421
166,3.77035175879397,6.168341708542714,-1.2498585,2.3093572,,1.5196569,-0.0409091,0.0780816,0.14166798,0.17666772
167,3.7924623115577893,6.178391959798995,-1.2495923,2.3102615,,1.5199544,-0.04088987,0.07808268,0.1413857,0.1769607
168,3.8145728643216086,6.188442211055277,-1.2493261,2.3111668,,1.5202522,-0.040870294,0.07808479,0.14110373,0.17725389
169,3.8366834170854274,6.198492462311558,-1.2490599,2.3120725,,1.52055,-0.040849827,0.07808985,0.14082316,0.17754817
170,3.8587939698492466,6.208542713567839,-1.2487938,2.3129792,,1.5208482,-0.04082905,0.07809602,0.14054248,0.17784315
171,3.880904522613066,6.21859296482412,-1.2485276,2.3138866,,1.5211465,-0.04080806,0.0781031,0.1402617,0.17813884
172,3.9030150753768846,6.2286432160804015,-1.2482615,2.3147948,,1.5214449,-0.040786058,0.07811125,0.13998134,0.17843433
173,3.925125628140704,6.238693467336684,-1.2479954,2.3157036,,1.5217437,-0.0407639,0.07812014,0.13970055,0.17873059
174,3.947236180904523,6.248743718592965,-1.2477292,2.3166132,,1.5220424,-0.040741332,0.078130245,0.13941841,0.17902885
175,3.969346733668342,6.258793969849246,-1.247463,2.3175232,,1.5223414,-0.040718522,0.078141294,0.1391362,0.17932765
176,3.991457286432161,6.268844221105528,-1.2471969,2.3184345,,1.5226406,-0.040695224,0.07815391,0.13885362,0.17962764
177,4.01356783919598,6.278894472361809,-1.2469307,2.3193462,,1.52294,-0.04067129,0.07816788,0.13857158,0.17992806
178,4.035678391959799,6.288944723618091,-1.2466645,2.3202586,,1.5232395,-0.040644,0.07818649,0.1382965,0.18022618
179,4.057788944723618,6.298994974874372,-1.2463983,2.321172,,1.5235393,-0.040616177,0.07820731,0.13802573,0.18052234
180,4.079899497487437,6.309045226130653,-1.2461321,2.3220859,,1.5238392,-0.040588118,0.07822888,0.13775583,0.180818
181,4.102010050251256,6.319095477386934,-1.2458661,2.3230004,,1.5241393,-0.04056063,0.078251004,0.13748729,0.1811128
182,4.124120603015076,6.329145728643216,-1.2456,2.3239157,,1.5244395,-0.04053258,0.07827402,0.13721861,0.18140809
183,4.146231155778894,6.339195979899498,-1.2453339,2.324832,,1.52474,-0.040503852,0.07829781,0.13695088,0.18170264
184,4.168341708542713,6.349246231155779,-1.2450676,2.3257487,,1.5250405,-0.04047584,0.078321636,0.13668317,0.18199745
185,4.1904522613065325,6.35929648241206,-1.2448015,2.3266664,,1.5253414,-0.040448874,0.07834581,0.13641597,0.18229245
186,4.212562814070352,6.369346733668342,-1.2445352,2.3275845,,1.5256423,-0.04042171,0.07837162,0.13615,0.18258749
187,4.234673366834171,6.3793969849246235,-1.2442691,2.3285034,,1.5259434,-0.04039388,0.07839851,0.13588457,0.18288282
188,4.25678391959799,6.389447236180905,-1.244003,2.3294232,,1.5262448,-0.040365927,0.07842613,0.13561861,0.18317918
189,4.2788944723618085,6.399497487437186,-1.243737,2.3303437,,1.5265464,-0.040338,0.078454316,0.13535218,0.1834764
190,4.301005025125628,6.409547738693467,-1.2434708,2.3312647,,1.526848,-0.04031001,0.07848315,0.1350853,0.18377446
191,4.323115577889447,6.419597989949748,-1.2432045,2.3321865,,1.5271498,-0.040282026,0.07851256,0.13481796,0.18407331
192,4.345226130653266,6.42964824120603,-1.2429384,2.3331091,,1.5274519,-0.040254083,0.07854287,0.1345509,0.18437266
193,4.3673366834170855,6.439698492462312,-1.2426722,2.3340323,,1.527754,-0.040225066,0.078575194,0.13428491,0.18467215
194,4.389447236180905,6.449748743718593,-1.2424061,2.3349564,,1.5280564,-0.040195905,0.078608245,0.13401854,0.1849725
195,4.411557788944724,6.459798994974874,-1.2421399,2.335881,,1.5283589,-0.040167116,0.07864174,0.13375106,0.18527433
196,4.433668341708542,6.469849246231156,-1.2418737,2.3368065,,1.5286617,-0.040139545,0.07867529,0.13348386,0.18557663
197,4.4557788944723615,6.4798994974874375,-1.2416077,2.3377326,,1.5289645,-0.04011194,0.078709535,0.13321632,0.18587975
198,4.477889447236181,6.489949748743719,-1.2413414,2.3386593,,1.5292675,-0.040084727,0.07874438,0.13294782,0.18618444
199,4.5,6.5,-1.2410753,2.339587,,1.5295708,-0.040057495,0.07877973,0.13267878,0.18649006
