,hadron,Q2,x,z,phT,1D_dependence
59,pi+,2.7325,0.16591919191919194,0.367375,0.37725,x
60,pi+,2.7325,0.16812121212121212,0.367375,0.37725,x
61,pi+,2.7325,0.17032323232323232,0.367375,0.37725,x
62,pi+,2.7325,0.17252525252525253,0.367375,0.37725,x
63,pi+,2.7325,0.17472727272727273,0.367375,0.37725,x
64,pi+,2.7325,0.17692929292929294,0.367375,0.37725,x
65,pi+,2.7325,0.17913131313131314,0.367375,0.37725,x
66,pi+,2.7325,0.18133333333333335,0.367375,0.37725,x
67,pi+,2.7325,0.18353535353535355,0.367375,0.37725,x
68,pi+,2.7325,0.18573737373737376,0.367375,0.37725,x
69,pi+,2.7325,0.18793939393939393,0.367375,0.37725,x
70,pi+,2.7325,0.19014141414141414,0.367375,0.37725,x
71,pi+,2.7325,0.19234343434343434,0.367375,0.37725,x
72,pi+,2.7325,0.19454545454545455,0.367375,0.37725,x
73,pi+,2.7325,0.19674747474747475,0.367375,0.37725,x
74,pi+,2.7325,0.19894949494949496,0.367375,0.37725,x
75,pi+,2.7325,0.20115151515151516,0.367375,0.37725,x
76,pi+,2.7325,0.20335353535353537,0.367375,0.37725,x
77,pi+,2.7325,0.20555555555555557,0.367375,0.37725,x
78,pi+,2.7325,0.20775757575757575,0.367375,0.37725,x
79,pi+,2.7325,0.20995959595959596,0.367375,0.37725,x
80,pi+,2.7325,0.21216161616161616,0.367375,0.37725,x
81,pi+,2.7325,0.21436363636363637,0.367375,0.37725,x
82,pi+,2.7325,0.21656565656565657,0.367375,0.37725,x
83,pi+,2.7325,0.21876767676767678,0.367375,0.37725,x
84,pi+,2.7325,0.22096969696969698,0.367375,0.37725,x
85,pi+,2.7325,0.2231717171717172,0.367375,0.37725,x
86,pi+,2.7325,0.2253737373737374,0.367375,0.37725,x
87,pi+,2.7325,0.22757575757575757,0.367375,0.37725,x
88,pi+,2.7325,0.22977777777777778,0.367375,0.37725,x
89,pi+,2.7325,0.23197979797979798,0.367375,0.37725,x
90,pi+,2.7325,0.23418181818181819,0.367375,0.37725,x
91,pi+,2.7325,0.2363838383838384,0.367375,0.37725,x
92,pi+,2.7325,0.2385858585858586,0.367375,0.37725,x
93,pi+,2.7325,0.2407878787878788,0.367375,0.37725,x
94,pi+,2.7325,0.242989898989899,0.367375,0.37725,x
95,pi+,2.7325,0.2451919191919192,0.367375,0.37725,x
96,pi+,2.7325,0.24739393939393942,0.367375,0.37725,x
97,pi+,2.7325,0.2495959595959596,0.367375,0.37725,x
98,pi+,2.7325,0.2517979797979798,0.367375,0.37725,x
99,pi+,2.7325,0.254,0.367375,0.37725,x
100,pi-,2.71875,0.036,0.35912499999999997,0.37487499999999996,x
101,pi-,2.71875,0.03819191919191919,0.35912499999999997,0.37487499999999996,x
102,pi-,2.71875,0.04038383838383838,0.35912499999999997,0.37487499999999996,x
103,pi-,2.71875,0.04257575757575757,0.35912499999999997,0.37487499999999996,x
104,pi-,2.71875,0.04476767676767676,0.35912499999999997,0.37487499999999996,x
105,pi-,2.71875,0.04695959595959596,0.35912499999999997,0.37487499999999996,x
106,pi-,2.71875,0.04915151515151515,0.35912499999999997,0.37487499999999996,x
107,pi-,2.71875,0.051343434343434344,0.35912499999999997,0.37487499999999996,x
108,pi-,2.71875,0.05353535353535353,0.35912499999999997,0.37487499999999996,x
109,pi-,2.71875,0.05572727272727272,0.35912499999999997,0.37487499999999996,x
110,pi-,2.71875,0.05791919191919192,0.35912499999999997,0.37487499999999996,x
111,pi-,2.71875,0.06011111111111111,0.35912499999999997,0.37487499999999996,x
112,pi-,2.71875,0.062303030303030305,0.35912499999999997,0.37487499999999996,x
113,pi-,2.71875,0.0644949494949495,0.35912499999999997,0.37487499999999996,x
114,pi-,2.71875,0.06668686868686868,0.35912499999999997,0.37487499999999996,x
115,pi-,2.71875,0.06887878787878787,0.35912499999999997,0.37487499999999996,x
116,pi-,2.71875,0.07107070707070706,0.35912499999999997,0.37487499999999996,x
117,pi-,2.71875,0.07326262626262625,0.35912499999999997,0.37487499999999996,x
118,pi-,2.71875,0.07545454545454545,0.35912499999999997,0.37487499999999996,x
119,pi-,2.71875,0.07764646464646464,0.35912499999999997,0.37487499999999996,x
120,pi-,2.71875,0.07983838383838385,0.35912499999999997,0.37487499999999996,x
121,pi-,2.71875,0.08203030303030304,0.35912499999999997,0.37487499999999996,x
122,pi-,2.71875,0.08422222222222223,0.35912499999999997,0.37487499999999996,x
123,pi-,2.71875,0.08641414141414142,0.35912499999999997,0.37487499999999996,x
124,pi-,2.71875,0.0886060606060606,0.35912499999999997,0.37487499999999996,x
125,pi-,2.71875,0.0907979797979798,0.35912499999999997,0.37487499999999996,x
126,pi-,2.71875,0.09298989898989898,0.35912499999999997,0.37487499999999996,x
127,pi-,2.71875,0.09518181818181817,0.35912499999999997,0.37487499999999996,x
128,pi-,2.71875,0.09737373737373736,0.35912499999999997,0.37487499999999996,x
129,pi-,2.71875,0.09956565656565655,0.35912499999999997,0.37487499999999996,x
130,pi-,2.71875,0.10175757575757577,0.35912499999999997,0.37487499999999996,x
131,pi-,2.71875,0.10394949494949496,0.35912499999999997,0.37487499999999996,x
132,pi-,2.71875,0.10614141414141415,0.35912499999999997,0.37487499999999996,x
133,pi-,2.71875,0.10833333333333334,0.35912499999999997,0.37487499999999996,x
134,pi-,2.71875,0.11052525252525253,0.35912499999999997,0.37487499999999996,x
135,pi-,2.71875,0.11271717171717172,0.35912499999999997,0.37487499999999996,x
136,pi-,2.71875,0.1149090909090909,0.35912499999999997,0.37487499999999996,x
137,pi-,2.71875,0.1171010101010101,0.35912499999999997,0.37487499999999996,x
138,pi-,2.71875,0.11929292929292928,0.35912499999999997,0.37487499999999996,x
139,pi-,2.71875,0.12148484848484847,0.35912499999999997,0.37487499999999996,x
140,pi-,2.71875,0.12367676767676769,0.35912499999999997,0.37487499999999996,x
141,pi-,2.71875,0.12586868686868688,0.35912499999999997,0.37487499999999996,x
142,pi-,2.71875,0.12806060606060607,0.35912499999999997,0.37487499999999996,x
143,pi-,2.71875,0.13025252525252526,0.35912499999999997,0.37487499999999996,x
144,pi-,2.71875,0.13244444444444445,0.35912499999999997,0.37487499999999996,x
145,pi-,2.71875,0.13463636363636364,0.35912499999999997,0.37487499999999996,x
146,pi-,2.71875,0.13682828282828283,0.35912499999999997,0.37487499999999996,x
147,pi-,2.71875,0.13902020202020202,0.35912499999999997,0.37487499999999996,x
148,pi-,2.71875,0.1412121212121212,0.35912499999999997,0.37487499999999996,x
149,pi-,2.71875,0.1434040404040404,0.35912499999999997,0.37487499999999996,x
150,pi-,2.71875,0.14559595959595958,0.35912499999999997,0.37487499999999996,x
151,pi-,2.71875,0.1477878787878788,0.35912499999999997,0.37487499999999996,x
152,pi-,2.71875,0.149979797979798,0.35912499999999997,0.37487499999999996,x
153,pi-,2.71875,0.15217171717171718,0.35912499999999997,0.37487499999999996,x
154,pi-,2.71875,0.15436363636363637,0.35912499999999997,0.37487499999999996,x
155,pi-,2.71875,0.15655555555555556,0.35912499999999997,0.37487499999999996,x
156,pi-,2.71875,0.15874747474747475,0.35912499999999997,0.37487499999999996,x
157,pi-,2.71875,0.16093939393939394,0.35912499999999997,0.37487499999999996,x
158,pi-,2.71875,0.16313131313131313,0.35912499999999997,0.37487499999999996,x
159,pi-,2.71875,0.16532323232323234,0.35912499999999997,0.37487499999999996,x
160,pi-,2.71875,0.16751515151515153,0.35912499999999997,0.37487499999999996,x
161,pi-,2.71875,0.16970707070707072,0.35912499999999997,0.37487499999999996,x
162,pi-,2.71875,0.1718989898989899,0.35912499999999997,0.37487499999999996,x
163,pi-,2.71875,0.1740909090909091,0.35912499999999997,0.37487499999999996,x
164,pi-,2.71875,0.1762828282828283,0.35912499999999997,0.37487499999999996,x
165,pi-,2.71875,0.17847474747474748,0.35912499999999997,0.37487499999999996,x
166,pi-,2.71875,0.18066666666666667,0.35912499999999997,0.37487499999999996,x
167,pi-,2.71875,0.18285858585858586,0.35912499999999997,0.37487499999999996,x
168,pi-,2.71875,0.18505050505050505,0.35912499999999997,0.37487499999999996,x
169,pi-,2.71875,0.18724242424242424,0.35912499999999997,0.37487499999999996,x
170,pi-,2.71875,0.18943434343434346,0.35912499999999997,0.37487499999999996,x
171,pi-,2.71875,0.19162626262626264,0.35912499999999997,0.37487499999999996,x
172,pi-,2.71875,0.19381818181818183,0.35912499999999997,0.37487499999999996,x
173,pi-,2.71875,0.19601010101010102,0.35912499999999997,0.37487499999999996,x
174,pi-,2.71875,0.1982020202020202,0.35912499999999997,0.37487499999999996,x
175,pi-,2.71875,0.2003939393939394,0.35912499999999997,0.37487499999999996,x
176,pi-,2.71875,0.2025858585858586,0.35912499999999997,0.37487499999999996,x
177,pi-,2.71875,0.20477777777777778,0.35912499999999997,0.37487499999999996,x
178,pi-,2.71875,0.20696969696969697,0.35912499999999997,0.37487499999999996,x
179,pi-,2.71875,0.20916161616161616,0.35912499999999997,0.37487499999999996,x
180,pi-,2.71875,0.21135353535353538,0.35912499999999997,0.37487499999999996,x
181,pi-,2.71875,0.21354545454545457,0.35912499999999997,0.37487499999999996,x
182,pi-,2.71875,0.21573737373737376,0.35912499999999997,0.37487499999999996,x
183,pi-,2.71875,0.21792929292929294,0.35912499999999997,0.37487499999999996,x
184,pi-,2.71875,0.22012121212121213,0.35912499999999997,0.37487499999999996,x
185,pi-,2.71875,0.22231313131313132,0.35912499999999997,0.37487499999999996,x
186,pi-,2.71875,0.2245050505050505,0.35912499999999997,0.37487499999999996,x
187,pi-,2.71875,0.2266969696969697,0.35912499999999997,0.37487499999999996,x
188,pi-,2.71875,0.2288888888888889,0.35912499999999997,0.37487499999999996,x
189,pi-,2.71875,0.23108080808080808,0.35912499999999997,0.37487499999999996,x
190,pi-,2.71875,0.23327272727272727,0.35912499999999997,0.37487499999999996,x
191,pi-,2.71875,0.2354646464646465,0.35912499999999997,0.37487499999999996,x
192,pi-,2.71875,0.23765656565656568,0.35912499999999997,0.37487499999999996,x
193,pi-,2.71875,0.23984848484848487,0.35912499999999997,0.37487499999999996,x
194,pi-,2.71875,0.24204040404040406,0.35912499999999997,0.37487499999999996,x
195,pi-,2.71875,0.24423232323232325,0.35912499999999997,0.37487499999999996,x
196,pi-,2.71875,0.24642424242424243,0.35912499999999997,0.37487499999999996,x
197,pi-,2.71875,0.24861616161616162,0.35912499999999997,0.37487499999999996,x
198,pi-,2.71875,0.2508080808080808,0.35912499999999997,0.37487499999999996,x
199,pi-,2.71875,0.253,0.35912499999999997,0.37487499999999996,x
200,pi0,2.96875,0.036,0.366375,0.370625,x
201,pi0,2.96875,0.03815151515151515,0.366375,0.370625,x
202,pi0,2.96875,0.0403030303030303,0.366375,0.370625,x
203,pi0,2.96875,0.04245454545454545,0.366375,0.370625,x
204,pi0,2.96875,0.04460606060606061,0.366375,0.370625,x
205,pi0,2.96875,0.046757575757575755,0.366375,0.370625,x
206,pi0,2.96875,0.04890909090909091,0.366375,0.370625,x
207,pi0,2.96875,0.051060606060606056,0.366375,0.370625,x
208,pi0,2.96875,0.05321212121212121,0.366375,0.370625,x
209,pi0,2.96875,0.055363636363636365,0.366375,0.370625,x
210,pi0,2.96875,0.05751515151515151,0.366375,0.370625,x
211,pi0,2.96875,0.059666666666666666,0.366375,0.370625,x
212,pi0,2.96875,0.061818181818181814,0.366375,0.370625,x
213,pi0,2.96875,0.06396969696969697,0.366375,0.370625,x
214,pi0,2.96875,0.06612121212121212,0.366375,0.370625,x
215,pi0,2.96875,0.06827272727272726,0.366375,0.370625,x
216,pi0,2.96875,0.07042424242424242,0.366375,0.370625,x
217,pi0,2.96875,0.07257575757575757,0.366375,0.370625,x
218,pi0,2.96875,0.07472727272727273,0.366375,0.370625,x
219,pi0,2.96875,0.07687878787878788,0.366375,0.370625,x
220,pi0,2.96875,0.07903030303030303,0.366375,0.370625,x
221,pi0,2.96875,0.08118181818181819,0.366375,0.370625,x
222,pi0,2.96875,0.08333333333333334,0.366375,0.370625,x
223,pi0,2.96875,0.08548484848484848,0.366375,0.370625,x
224,pi0,2.96875,0.08763636363636364,0.366375,0.370625,x
225,pi0,2.96875,0.08978787878787879,0.366375,0.370625,x
226,pi0,2.96875,0.09193939393939393,0.366375,0.370625,x
227,pi0,2.96875,0.09409090909090909,0.366375,0.370625,x
228,pi0,2.96875,0.09624242424242424,0.366375,0.370625,x
229,pi0,2.96875,0.0983939393939394,0.366375,0.370625,x
230,pi0,2.96875,0.10054545454545455,0.366375,0.370625,x
231,pi0,2.96875,0.1026969696969697,0.366375,0.370625,x
232,pi0,2.96875,0.10484848484848486,0.366375,0.370625,x
233,pi0,2.96875,0.10700000000000001,0.366375,0.370625,x
234,pi0,2.96875,0.10915151515151517,0.366375,0.370625,x
235,pi0,2.96875,0.11130303030303029,0.366375,0.370625,x
236,pi0,2.96875,0.11345454545454545,0.366375,0.370625,x
237,pi0,2.96875,0.1156060606060606,0.366375,0.370625,x
238,pi0,2.96875,0.11775757575757576,0.366375,0.370625,x
239,pi0,2.96875,0.11990909090909091,0.366375,0.370625,x
240,pi0,2.96875,0.12206060606060606,0.366375,0.370625,x
241,pi0,2.96875,0.12421212121212122,0.366375,0.370625,x
242,pi0,2.96875,0.12636363636363637,0.366375,0.370625,x
243,pi0,2.96875,0.12851515151515153,0.366375,0.370625,x
244,pi0,2.96875,0.13066666666666668,0.366375,0.370625,x
245,pi0,2.96875,0.13281818181818184,0.366375,0.370625,x
246,pi0,2.96875,0.13496969696969696,0.366375,0.370625,x
247,pi0,2.96875,0.13712121212121212,0.366375,0.370625,x
248,pi0,2.96875,0.13927272727272727,0.366375,0.370625,x
249,pi0,2.96875,0.14142424242424242,0.366375,0.370625,x
250,pi0,2.96875,0.14357575757575758,0.366375,0.370625,x
251,pi0,2.96875,0.14572727272727273,0.366375,0.370625,x
252,pi0,2.96875,0.1478787878787879,0.366375,0.370625,x
253,pi0,2.96875,0.15003030303030304,0.366375,0.370625,x
254,pi0,2.96875,0.1521818181818182,0.366375,0.370625,x
255,pi0,2.96875,0.15433333333333335,0.366375,0.370625,x
256,pi0,2.96875,0.1564848484848485,0.366375,0.370625,x
257,pi0,2.96875,0.15863636363636363,0.366375,0.370625,x
258,pi0,2.96875,0.16078787878787879,0.366375,0.370625,x
259,pi0,2.96875,0.16293939393939394,0.366375,0.370625,x
260,pi0,2.96875,0.1650909090909091,0.366375,0.370625,x
261,pi0,2.96875,0.16724242424242425,0.366375,0.370625,x
262,pi0,2.96875,0.1693939393939394,0.366375,0.370625,x
263,pi0,2.96875,0.17154545454545456,0.366375,0.370625,x
264,pi0,2.96875,0.1736969696969697,0.366375,0.370625,x
265,pi0,2.96875,0.17584848484848487,0.366375,0.370625,x
266,pi0,2.96875,0.17800000000000002,0.366375,0.370625,x
267,pi0,2.96875,0.18015151515151517,0.366375,0.370625,x
268,pi0,2.96875,0.18230303030303033,0.366375,0.370625,x
269,pi0,2.96875,0.18445454545454548,0.366375,0.370625,x
270,pi0,2.96875,0.1866060606060606,0.366375,0.370625,x
271,pi0,2.96875,0.18875757575757576,0.366375,0.370625,x
272,pi0,2.96875,0.19090909090909092,0.366375,0.370625,x
273,pi0,2.96875,0.19306060606060607,0.366375,0.370625,x
274,pi0,2.96875,0.19521212121212123,0.366375,0.370625,x
275,pi0,2.96875,0.19736363636363638,0.366375,0.370625,x
276,pi0,2.96875,0.19951515151515153,0.366375,0.370625,x
277,pi0,2.96875,0.2016666666666667,0.366375,0.370625,x
278,pi0,2.96875,0.20381818181818184,0.366375,0.370625,x
279,pi0,2.96875,0.205969696969697,0.366375,0.370625,x
280,pi0,2.96875,0.20812121212121212,0.366375,0.370625,x
281,pi0,2.96875,0.21027272727272728,0.366375,0.370625,x
282,pi0,2.96875,0.21242424242424243,0.366375,0.370625,x
283,pi0,2.96875,0.2145757575757576,0.366375,0.370625,x
284,pi0,2.96875,0.21672727272727274,0.366375,0.370625,x
285,pi0,2.96875,0.2188787878787879,0.366375,0.370625,x
286,pi0,2.96875,0.22103030303030305,0.366375,0.370625,x
287,pi0,2.96875,0.2231818181818182,0.366375,0.370625,x
288,pi0,2.96875,0.22533333333333336,0.366375,0.370625,x
289,pi0,2.96875,0.2274848484848485,0.366375,0.370625,x
290,pi0,2.96875,0.22963636363636367,0.366375,0.370625,x
291,pi0,2.96875,0.2317878787878788,0.366375,0.370625,x
292,pi0,2.96875,0.23393939393939395,0.366375,0.370625,x
293,pi0,2.96875,0.2360909090909091,0.366375,0.370625,x
294,pi0,2.96875,0.23824242424242426,0.366375,0.370625,x
295,pi0,2.96875,0.2403939393939394,0.366375,0.370625,x
296,pi0,2.96875,0.24254545454545456,0.366375,0.370625,x
297,pi0,2.96875,0.24469696969696972,0.366375,0.370625,x
298,pi0,2.96875,0.24684848484848487,0.366375,0.370625,x
299,pi0,2.96875,0.249,0.366375,0.370625,x
300,k+,2.7887500000000003,0.036,0.39537500000000003,0.39975000000000005,x
301,k+,2.7887500000000003,0.03818181818181818,0.39537500000000003,0.39975000000000005,x
302,k+,2.7887500000000003,0.04036363636363636,0.39537500000000003,0.39975000000000005,x
303,k+,2.7887500000000003,0.04254545454545454,0.39537500000000003,0.39975000000000005,x
304,k+,2.7887500000000003,0.04472727272727273,0.39537500000000003,0.39975000000000005,x
305,k+,2.7887500000000003,0.04690909090909091,0.39537500000000003,0.39975000000000005,x
306,k+,2.7887500000000003,0.04909090909090909,0.39537500000000003,0.39975000000000005,x
307,k+,2.7887500000000003,0.05127272727272727,0.39537500000000003,0.39975000000000005,x
308,k+,2.7887500000000003,0.05345454545454545,0.39537500000000003,0.39975000000000005,x
309,k+,2.7887500000000003,0.05563636363636364,0.39537500000000003,0.39975000000000005,x
310,k+,2.7887500000000003,0.05781818181818182,0.39537500000000003,0.39975000000000005,x
311,k+,2.7887500000000003,0.06,0.39537500000000003,0.39975000000000005,x
312,k+,2.7887500000000003,0.06218181818181818,0.39537500000000003,0.39975000000000005,x
313,k+,2.7887500000000003,0.06436363636363636,0.39537500000000003,0.39975000000000005,x
314,k+,2.7887500000000003,0.06654545454545455,0.39537500000000003,0.39975000000000005,x
315,k+,2.7887500000000003,0.06872727272727272,0.39537500000000003,0.39975000000000005,x
316,k+,2.7887500000000003,0.07090909090909091,0.39537500000000003,0.39975000000000005,x
317,k+,2.7887500000000003,0.0730909090909091,0.39537500000000003,0.39975000000000005,x
318,k+,2.7887500000000003,0.07527272727272727,0.39537500000000003,0.39975000000000005,x
319,k+,2.7887500000000003,0.07745454545454546,0.39537500000000003,0.39975000000000005,x
320,k+,2.7887500000000003,0.07963636363636364,0.39537500000000003,0.39975000000000005,x
321,k+,2.7887500000000003,0.08181818181818182,0.39537500000000003,0.39975000000000005,x
322,k+,2.7887500000000003,0.08399999999999999,0.39537500000000003,0.39975000000000005,x
323,k+,2.7887500000000003,0.08618181818181818,0.39537500000000003,0.39975000000000005,x
324,k+,2.7887500000000003,0.08836363636363637,0.39537500000000003,0.39975000000000005,x
325,k+,2.7887500000000003,0.09054545454545454,0.39537500000000003,0.39975000000000005,x
326,k+,2.7887500000000003,0.09272727272727273,0.39537500000000003,0.39975000000000005,x
327,k+,2.7887500000000003,0.09490909090909092,0.39537500000000003,0.39975000000000005,x
328,k+,2.7887500000000003,0.09709090909090909,0.39537500000000003,0.39975000000000005,x
329,k+,2.7887500000000003,0.09927272727272726,0.39537500000000003,0.39975000000000005,x
330,k+,2.7887500000000003,0.10145454545454546,0.39537500000000003,0.39975000000000005,x
331,k+,2.7887500000000003,0.10363636363636364,0.39537500000000003,0.39975000000000005,x
332,k+,2.7887500000000003,0.10581818181818181,0.39537500000000003,0.39975000000000005,x
333,k+,2.7887500000000003,0.10800000000000001,0.39537500000000003,0.39975000000000005,x
334,k+,2.7887500000000003,0.11018181818181819,0.39537500000000003,0.39975000000000005,x
335,k+,2.7887500000000003,0.11236363636363636,0.39537500000000003,0.39975000000000005,x
336,k+,2.7887500000000003,0.11454545454545453,0.39537500000000003,0.39975000000000005,x
337,k+,2.7887500000000003,0.11672727272727274,0.39537500000000003,0.39975000000000005,x
338,k+,2.7887500000000003,0.11890909090909091,0.39537500000000003,0.39975000000000005,x
339,k+,2.7887500000000003,0.12109090909090908,0.39537500000000003,0.39975000000000005,x
340,k+,2.7887500000000003,0.12327272727272728,0.39537500000000003,0.39975000000000005,x
341,k+,2.7887500000000003,0.12545454545454546,0.39537500000000003,0.39975000000000005,x
342,k+,2.7887500000000003,0.12763636363636363,0.39537500000000003,0.39975000000000005,x
343,k+,2.7887500000000003,0.12981818181818183,0.39537500000000003,0.39975000000000005,x
344,k+,2.7887500000000003,0.132,0.39537500000000003,0.39975000000000005,x
345,k+,2.7887500000000003,0.13418181818181818,0.39537500000000003,0.39975000000000005,x
346,k+,2.7887500000000003,0.13636363636363635,0.39537500000000003,0.39975000000000005,x
347,k+,2.7887500000000003,0.13854545454545455,0.39537500000000003,0.39975000000000005,x
348,k+,2.7887500000000003,0.14072727272727273,0.39537500000000003,0.39975000000000005,x
349,k+,2.7887500000000003,0.1429090909090909,0.39537500000000003,0.39975000000000005,x
350,k+,2.7887500000000003,0.1450909090909091,0.39537500000000003,0.39975000000000005,x
351,k+,2.7887500000000003,0.14727272727272728,0.39537500000000003,0.39975000000000005,x
352,k+,2.7887500000000003,0.14945454545454545,0.39537500000000003,0.39975000000000005,x
353,k+,2.7887500000000003,0.15163636363636362,0.39537500000000003,0.39975000000000005,x
354,k+,2.7887500000000003,0.15381818181818183,0.39537500000000003,0.39975000000000005,x
355,k+,2.7887500000000003,0.156,0.39537500000000003,0.39975000000000005,x
356,k+,2.7887500000000003,0.15818181818181817,0.39537500000000003,0.39975000000000005,x
357,k+,2.7887500000000003,0.16036363636363637,0.39537500000000003,0.39975000000000005,x
358,k+,2.7887500000000003,0.16254545454545455,0.39537500000000003,0.39975000000000005,x
359,k+,2.7887500000000003,0.16472727272727275,0.39537500000000003,0.39975000000000005,x
360,k+,2.7887500000000003,0.16690909090909092,0.39537500000000003,0.39975000000000005,x
361,k+,2.7887500000000003,0.1690909090909091,0.39537500000000003,0.39975000000000005,x
362,k+,2.7887500000000003,0.17127272727272727,0.39537500000000003,0.39975000000000005,x
363,k+,2.7887500000000003,0.17345454545454547,0.39537500000000003,0.39975000000000005,x
364,k+,2.7887500000000003,0.17563636363636365,0.39537500000000003,0.39975000000000005,x
365,k+,2.7887500000000003,0.17781818181818182,0.39537500000000003,0.39975000000000005,x
366,k+,2.7887500000000003,0.18000000000000002,0.39537500000000003,0.39975000000000005,x
367,k+,2.7887500000000003,0.1821818181818182,0.39537500000000003,0.39975000000000005,x
368,k+,2.7887500000000003,0.18436363636363637,0.39537500000000003,0.39975000000000005,x
369,k+,2.7887500000000003,0.18654545454545454,0.39537500000000003,0.39975000000000005,x
370,k+,2.7887500000000003,0.18872727272727274,0.39537500000000003,0.39975000000000005,x
371,k+,2.7887500000000003,0.19090909090909092,0.39537500000000003,0.39975000000000005,x
372,k+,2.7887500000000003,0.1930909090909091,0.39537500000000003,0.39975000000000005,x
373,k+,2.7887500000000003,0.1952727272727273,0.39537500000000003,0.39975000000000005,x
374,k+,2.7887500000000003,0.19745454545454547,0.39537500000000003,0.39975000000000005,x
375,k+,2.7887500000000003,0.19963636363636364,0.39537500000000003,0.39975000000000005,x
376,k+,2.7887500000000003,0.20181818181818184,0.39537500000000003,0.39975000000000005,x
377,k+,2.7887500000000003,0.20400000000000001,0.39537500000000003,0.39975000000000005,x
378,k+,2.7887500000000003,0.2061818181818182,0.39537500000000003,0.39975000000000005,x
379,k+,2.7887500000000003,0.20836363636363636,0.39537500000000003,0.39975000000000005,x
380,k+,2.7887500000000003,0.21054545454545456,0.39537500000000003,0.39975000000000005,x
381,k+,2.7887500000000003,0.21272727272727274,0.39537500000000003,0.39975000000000005,x
382,k+,2.7887500000000003,0.2149090909090909,0.39537500000000003,0.39975000000000005,x
