,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
62,pi-,2.39,0.084,0.598,0.229,0.35,0.1296984831514918,0.00659242,z
63,pi-,2.38,0.091,0.559,0.289,0.379,0.17810872711349887,0.008381527,z
64,pi-,2.36,0.094,0.536,0.348,0.403,0.22468296855147427,0.009091755,z
65,pi-,2.37,0.097,0.521,0.413,0.422,0.26949009323413237,0.011759252,z
66,pi-,2.35,0.098,0.509,0.483,0.437,0.3065353007630586,0.014035669,z
67,pi-,2.35,0.098,0.509,0.483,0.437,0.3065353007630586,0.014035669,z
68,pi-,2.31,0.098,0.498,0.558,0.449,0.33320947032722126,0.016414628,z
69,pi-,2.27,0.099,0.479,0.646,0.438,0.3285308538042274,0.019524344,z
70,pi-,2.19,0.099,0.452,0.729,0.416,0.30497456597660133,0.023210558,z
71,pi-,2.15,0.101,0.432,0.798,0.389,0.2767225880225784,0.027815284,z
72,pi-,2.08,0.104,0.399,0.906,0.338,0.22683600221954262,0.029516944,z
73,pi-,2.48,0.107,0.462,0.337,0.11,0.05438153847293936,0.008570298,phT
74,pi-,2.47,0.103,0.492,0.345,0.211,0.10805404999721883,0.009304837,phT
75,pi-,2.43,0.098,0.52,0.35,0.28,0.14753852138784537,0.010742439,phT
76,pi-,2.36,0.092,0.546,0.349,0.345,0.18538699995351077,0.009613532,phT
77,pi-,2.36,0.092,0.546,0.349,0.345,0.18538699995351077,0.009613532,phT
78,pi-,2.3,0.086,0.576,0.347,0.446,0.25147020902502093,0.006935416,phT
79,pi-,2.28,0.081,0.606,0.359,0.594,0.3861337297831055,0.009228218,phT
80,pi-,2.26,0.076,0.643,0.409,0.846,0.8289312348002849,0.0109252,phT
81,k+,1.29,0.036,0.704,0.363,0.527,0.27880989404137696,0.02832137,x
82,k+,1.65,0.056,0.571,0.384,0.436,0.24274369068471185,0.024942534,x
83,k+,2.01,0.074,0.524,0.392,0.398,0.23019577201605834,0.02804015,x
84,k+,2.39,0.093,0.498,0.401,0.378,0.22807460485745926,0.022138202,x
85,k+,2.39,0.093,0.498,0.401,0.378,0.22807460485745926,0.022138202,x
86,k+,2.93,0.118,0.479,0.404,0.366,0.2295488952516389,0.021600231,x
87,k+,3.79,0.157,0.468,0.408,0.358,0.2357713152914869,0.019670282,x
88,k+,5.86,0.252,0.451,0.41,0.357,0.2529132066934722,0.021060864,x
89,k+,2.46,0.085,0.603,0.228,0.351,0.1298628615120569,0.017110523,z
90,k+,2.49,0.092,0.569,0.287,0.378,0.1768319731488155,0.017637744,z
91,k+,2.53,0.097,0.548,0.347,0.403,0.22545870224020115,0.020341583,z
92,k+,2.56,0.101,0.532,0.412,0.425,0.2735861407819969,0.020392401,z
93,k+,2.55,0.102,0.522,0.482,0.458,0.3289910394608018,0.02009602,z
94,k+,2.55,0.102,0.522,0.482,0.458,0.3289910394608018,0.02009602,z
95,k+,2.54,0.104,0.515,0.556,0.484,0.3738836797413191,0.021414948,z
96,k+,2.61,0.108,0.5,0.645,0.506,0.4080547938384312,0.023525518,z
97,k+,2.63,0.112,0.474,0.727,0.506,0.4063757541974453,0.035631587,z
98,k+,2.62,0.116,0.448,0.796,0.501,0.39486288698795274,0.03672397,z
99,k+,2.47,0.119,0.411,0.903,0.469,0.34716502629632423,0.041538055,z
100,k+,2.68,0.113,0.468,0.362,0.111,0.05810305622955208,0.024407581,phT
101,k+,2.66,0.109,0.495,0.372,0.211,0.1147333704915739,0.026335148,phT
102,k+,2.66,0.106,0.517,0.377,0.28,0.157266833356083,0.025358431,phT
103,k+,2.56,0.099,0.54,0.381,0.345,0.19957455331446985,0.021702074,phT
104,k+,2.56,0.099,0.54,0.381,0.345,0.19957455331446985,0.021702074,phT
105,k+,2.49,0.093,0.565,0.387,0.447,0.2770103105353031,0.016497576,phT
106,k+,2.41,0.087,0.593,0.402,0.597,0.43036344227439716,0.022910696,phT
107,k+,2.29,0.076,0.642,0.451,0.867,0.9427913484360059,0.019251234,phT
108,k-,1.3,0.036,0.711,0.338,0.503,0.24619809465114473,0.029106185,x
109,k-,1.67,0.056,0.578,0.355,0.417,0.21653278064324818,0.027266096,x
110,k-,2.04,0.074,0.533,0.361,0.381,0.2059989884145,0.034808332,x
111,k-,2.44,0.093,0.51,0.367,0.367,0.20744578666699928,0.030245165,x
112,k-,2.44,0.093,0.51,0.367,0.367,0.20744578666699928,0.030245165,x
113,k-,3.01,0.118,0.493,0.366,0.362,0.2123486249731054,0.033106193,x
114,k-,3.89,0.157,0.48,0.365,0.356,0.21790918217398253,0.034532304,x
115,k-,5.82,0.251,0.451,0.363,0.364,0.23923901726081104,0.049004592,x
116,k-,2.41,0.082,0.616,0.227,0.362,0.13304917796912408,0.022692069,z
117,k-,2.41,0.087,0.582,0.287,0.389,0.1811913729639576,0.023749737,z
118,k-,2.4,0.091,0.557,0.347,0.419,0.23421452785065558,0.026084862,z
119,k-,2.37,0.092,0.542,0.411,0.44,0.2813840870446435,0.028584786,z
120,k-,2.29,0.091,0.534,0.482,0.46,0.32431375517260375,0.033593154,z
121,k-,2.29,0.091,0.534,0.482,0.46,0.32431375517260375,0.033593154,z
122,k-,2.34,0.093,0.531,0.556,0.465,0.34626720098382047,0.043291685,z
123,k-,2.33,0.094,0.52,0.642,0.493,0.3834232713787266,0.05328649,z
124,k-,2.28,0.093,0.506,0.726,0.5,0.386684599335846,0.089304199,z
125,k-,2.3,0.096,0.482,0.793,0.464,0.34434189347773325,0.138790814,z
126,k-,2.47,0.103,0.477,0.337,0.111,0.05451755909782638,0.034169577,phT
127,k-,2.48,0.1,0.513,0.346,0.21,0.10715671970910978,0.034489564,phT
128,k-,2.48,0.096,0.54,0.346,0.28,0.14581131752232068,0.037363083,phT
129,k-,2.39,0.089,0.566,0.351,0.345,0.18504737498540555,0.033934643,phT
130,k-,2.39,0.089,0.566,0.351,0.345,0.18504737498540555,0.033934643,phT
131,k-,2.32,0.084,0.592,0.348,0.447,0.2517037984112805,0.024339269,phT
132,k-,2.31,0.08,0.62,0.358,0.597,0.3874426031400198,0.02782984,phT
133,k-,2.26,0.073,0.661,0.409,0.856,0.8452394397733922,0.031161675,phT
