,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
89,k-,2.325,0.092,0.53,0.591,0.479,0.3643630267028054,0.050789369,z
90,k-,2.329,0.094,0.513,0.662,0.493,0.38328101054365765,0.068919228,z
91,k-,1.289,0.035,0.715,0.339,0.507,0.24821356562684746,0.0352881,x
92,k-,1.666,0.055,0.582,0.358,0.421,0.21983931338452106,0.029841247,x
93,k-,2.088,0.076,0.532,0.363,0.381,0.20782691173238962,0.032048869,x
94,k-,2.585,0.098,0.508,0.37,0.366,0.20987629420202572,0.029274562,x
95,k-,3.375,0.133,0.489,0.37,0.363,0.2191168968586656,0.028507017,x
96,k-,4.551,0.186,0.474,0.369,0.351,0.22171260891520056,0.04048827,x
97,k-,6.301,0.275,0.444,0.37,0.364,0.24529956720170057,0.064611145,x
98,k-,2.467,0.102,0.478,0.342,0.111,0.05497196699076703,0.030782625,phT
99,k-,2.452,0.098,0.516,0.348,0.21,0.10719493935294645,0.032697401,phT
100,k-,2.457,0.094,0.545,0.351,0.29,0.15268290838988247,0.032869439,phT
101,k-,2.361,0.086,0.576,0.354,0.37,0.20136460503282633,0.032076471,phT
102,k-,2.293,0.081,0.604,0.352,0.489,0.28494741519305306,0.023522755,phT
103,k-,2.275,0.076,0.636,0.372,0.673,0.48448759940717034,0.026974247,phT
104,k-,2.24,0.07,0.678,0.429,0.955,1.1427945428526949,0.039752862,phT
