,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.23577338330759828,1.3396214960658994,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00036210659603759044
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.006481672863800626,6481.672863800626,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,9.954713566111118e-06
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.07656895092754092,0.7292281040718183,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00011759648944922959
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.018629622986728923,18629.622986728922,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,2.8611835952606695e-05
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.6513984797779728,1.0131279017042778,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0046690216006877805
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.4563676926654687,1.011366453239909,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.004117608377908351
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.2926792656243973,1.086285097163359,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0036548098401864796
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.0964952155379912,1.0543223226326839,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0031001359811630683
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.6536280912802954,1.0875675395678792,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0018480116788131794
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.37520871799226585,0.850813419483596,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0010608327611563461
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.26113871275316747,1.0529786804563204,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.000738321068809672
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.21089405745594492,0.8270355194350781,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0005962636648732312
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.20155631332761847,1.267649769356091,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0005698629326630906
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.04767089383520192,0.7566808545270146,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00013478057280916033
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.044659488782489515,1.0149883814202163,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0001262663859477161
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.04693118445559971,0.9386236891119942,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0001326891823217121
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.0024369233291425263,0.3008547319929045,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,6.889946794983237e-06
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.004411226884773094,0.37383278684517746,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,1.2471922351115008e-05
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.0018597978421145914,0.4428090100272837,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,5.258231979790256e-06
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.00197883860349993,1978.8386034999298,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,5.594797559253059e-06
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.38280143957646934,0.9594021042016775,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.001794952536925595
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.3073517417655854,0.8986893034081443,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.001441169576637479
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.34989426981296246,1.0507335429818692,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0016406511113212419
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.22954122586869885,0.9001616700733288,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.001076316761394328
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.16941115750133678,0.9359732458637392,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0007943674069694329
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.10821166741065946,0.8323974416204574,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0005074035436194098
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.07006949446099493,0.95985608850678,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0003285552347530615
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.040921951052592415,0.9093766900576092,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00019188266360508981
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.04262624882164666,1.2178928234756188,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0001998741006478166
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.024991620443115026,1.2495810221557513,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00011718548542001965
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.003675869171517865,0.44287580379733316,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,1.723611776936524e-05
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.006868036416197617,0.7306421719359167,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,3.2204161516714085e-05
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.0033866287135138912,0.6389865497196021,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,1.5879871840796722e-05
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.001468777186396794,0.8159873257759966,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,6.887083130664957e-06
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.09712958375431337,1.0278262831144271,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0007017145811183898
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.06809378001691396,0.755757824827014,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0004919448480516589
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.07085982536647842,1.0093992217447068,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0005119281968811333
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.06557625499229723,1.256250095637878,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.00047375693917960484
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.04249587598587968,1.033962919364469,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0003070122887803104
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.02856638837811265,0.9618312585223114,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.00020637843260521923
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.011944332673397888,0.728312967890115,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,8.629206545199352e-05
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.011983585380709559,1.2614300400746905,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,8.657564740513608e-05
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.008189065180044388,1.1868210405861432,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,5.916206186058994e-05
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.0021473080234632996,0.5803535198549458,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,1.5513268892700185e-05
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.001752624931722285,0.547695291163214,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,1.2661873162475428e-05
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.0006855881084011139,0.42849256775069616,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,4.953044723462769e-06
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.004706655652014615,4.2787778654678315,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,3.400332598640698e-05
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.029286852609882424,1.3192275950397487,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.00030861210118477984
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.01709636738367191,1.0361434777982976,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.00018015407565924536
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.010182966483204886,0.7599228718809616,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.00010730366709380125
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.009418579420713532,0.9418579420713531,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,9.924888904659253e-05
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.006159678141273763,1.0097833018481577,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,6.49080063031084e-05
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.004838086641153698,0.9304012771449419,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,5.0981650501311784e-05
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.009143645155074558,1.523940859179093,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,9.635175146281859e-05
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.0006273980969968259,0.3690577041157799,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,6.611247974396115e-06
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0019026180506718194,1.8120171911160186,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,2.0048960610119907e-05
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0017198604240968199,1.6379623086636381,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.8123140314707823e-05
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.0007486254690845461,1.2907335673871485,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,7.888689238551494e-06
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.0015091369617263083,2.8474282296722797,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.5902628218124542e-05
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.685390108385107,0.9481866930551427,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.013339237038910212
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.531155658386224,0.9844647919459115,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.011566535210336392
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.193657189496061,0.9370131905440333,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.009512371966882193
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.528809258036968,0.9908260319062666,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.008491282062814439
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.426194117527118,1.1320189558892886,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.006797858447017074
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.4880063817090083,0.9113576489776587,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.003821141764017842
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,2.0011537679117977,1.0817047394117825,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0030734214731141223
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.6264248888706017,1.0293828410573427,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.002497903588427533
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.815803980658771,0.9735131034114213,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0012529319396704934
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.44845105615924175,0.8915527955452122,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.000688742228478901
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.515345719532219,1.298100049199544,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0007914807077221965
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.36741074157843834,1.943972177663695,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0005642785080920013
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.003431661579571095,0.05916657895812232,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,5.270430766607334e-06
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.24043299071270086,1.1341178807202872,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0003692629363872217
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.1812303966027538,1.3038158028975093,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00027833812744990533
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.5000909883682434,0.9727980499487329,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.007068541585399546
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.3253662450620585,1.011028802200895,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006574539919138543
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.195635390039489,1.0606934251398499,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00620775009112713
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.8776137693183204,1.0316559172078683,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.005308603195441173
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.1176753762331444,0.9890932533036677,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.003160018940365625
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.9132677849284689,1.0473254414317303,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0025820945503211307
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6369508783414578,1.0030722493566264,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.001800859965641461
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.367621600452108,0.9573479178440313,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.001039381599540455
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.25858129528750945,0.9945434434134979,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0007310904472877612
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.10923979031508814,0.8809660509281302,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0003088551593582214
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.10124021126445339,0.9829146724704213,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00028623783964938605
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.058794757420019564,0.7442374356964502,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.000166231225087586
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.04318745563684692,1.3496079886514663,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0001221044864194704
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.03654513133228847,2.6103665237348905,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00010332455169352435
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.0213165928708647,3.2297867986158635,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,6.026869576658186e-05
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.002299714026009501,0.4181298229108184,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,6.5020130479268965e-06
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.014355769809975178,1.0793811887199383,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,4.0588265132887445e-05
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.8738578299966027,1.02927895170389,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.004097511573102021
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.8348965089019684,1.0662790662860389,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.003914822285887843
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.670453791948435,1.023593575493794,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.003143751852345968
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5692106332908413,1.0540937653534097,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.002669023584134985
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.44771500133441616,1.0814372012908604,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0020993316492069303
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.29056142560465603,1.0159490405757206,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0013624399338697105
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.15136985139536435,0.8094644459645153,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0007097718835038074
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.20788268993165218,1.142212582042045,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0009747600795038198
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.09425024987181628,0.856820453380148,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.000441938581266733
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.05486189571127263,0.7619707737676755,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00025724693981414543
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.06201946471890506,1.5200849195810062,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0002908087170704804
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.019671920525610988,0.8982612112151136,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,9.224145993993965e-05
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.01587970982113878,0.8357742011125674,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,7.445981775991061e-05
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.0010423028518317078,0.1319370698521149,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,4.887348778547041e-06
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.01247101057037515,1.1337282336704682,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,5.847645736674177e-05
