,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0727826842450245,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7499995,0.9999999
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0637014873101954,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7499993,0.9999998
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.054424236550751,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.7499993,0.9999998
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.046859227761797,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7499993,0.9999998
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.040965978534348,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.7499993,0.9999998
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.0355352342508523,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7499993,0.9999998
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.0295205953797643,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7499993,0.9999998
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.0228163747603638,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7499993,0.9999998
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.0161267113343298,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7499986,0.99999964
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010339020497141,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.7499971,0.9999992
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0059951829967541,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.7499993,0.9999998
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002509058777716,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.7499952,0.99999875
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02347429248862,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.250001,1.0000002
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.0217561767948866,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.250001,1.0000002
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019041628299283,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.250001,1.0000002
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.0162684754568641,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.250001,1.0000002
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.0140071454389539,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.250001,1.0000002
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.0122455372567512,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.250001,1.0000002
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.0106221809050976,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.250001,1.0000002
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.0088242869692783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.250001,1.0000002
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0068202634768694,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.250001,1.0000002
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0048205914160656,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.25,1.0
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0030905367142616,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.249998,0.9999995
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0001919417259318,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,4.250004,1.000001
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0066086795984089,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.750001,1.0000002
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0061249812659293,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.7500005,1.0000001
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0053607588183099,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.7500005,1.0000001
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0045800375837148,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.7500005,1.0000001
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003943409001112,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.7500005,1.0000001
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0034474662986959,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.7500005,1.0000001
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002990445410534,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.7500005,1.0000001
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024842872385886,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.7500005,1.0000001
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0013571333048296,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.75,1.0
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0008700738027174,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.749998,0.9999996
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005045208750108,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.7500014,1.0000004
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0014756326662711,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.2500005,1.0000001
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0013676290856164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.25,1.0
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011969880988335,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.25,1.0
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0010226631463426,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.25,1.0
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008805122190989,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.25,1.0
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007697746290271,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.2499995,0.9999999
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006677277765965,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.25,1.0
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005547092043234,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.2500005,1.0000001
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0003030303114669,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.249999,0.9999998
