,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
56,0.276021861,0.376021861,3.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0012,0.000284,0.00047517149298305486,8.171440189720217e-05
57,0.276021861,0.376021861,3.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00111,0.000298,0.00032805112104208976,6.269999883241122e-05
58,0.276021861,0.376021861,3.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.000654,0.000243,0.0002270629188630002,4.938745903026343e-05
59,0.358995608,0.458995608,0.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.024,0.00546,0.016442593090958628,0.007321246895618021
60,0.358995608,0.458995608,0.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0206,0.0029,0.015985612687202125,0.0070277605053289775
61,0.358995608,0.458995608,0.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0188,0.00213,0.015180401344485112,0.006795480175822708
62,0.358995608,0.458995608,0.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0171,0.00172,0.013131242524785354,0.005935245454704245
63,0.358995608,0.458995608,0.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00973,0.00116,0.010273567496305744,0.004662792774167066
64,0.358995608,0.458995608,1.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0107,0.00109,0.007480885721187136,0.003345668635835568
65,0.358995608,0.458995608,1.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00791,0.000879,0.005162746220239772,0.0022048632110262148
66,0.358995608,0.458995608,1.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00605,0.000697,0.0034734910325128704,0.001405954398556926
67,0.358995608,0.458995608,1.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0035,0.000509,0.0023347853912403338,0.0009073209911269928
68,0.358995608,0.458995608,1.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00194,0.000359,0.001566983948551241,0.0005957823325209028
69,0.358995608,0.458995608,2.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.002,0.000366,0.001050067626808313,0.00039383357187394003
70,0.358995608,0.458995608,2.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00136,0.000294,0.0007034936457476522,0.00026104672191851804
71,0.358995608,0.458995608,2.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00136,0.000288,0.0004719775604037281,0.0001730643242009967
72,0.358995608,0.458995608,2.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0006,0.000191,0.0003173138888150897,0.00011501505469051417
73,0.358995608,0.458995608,2.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.000435,0.000166,0.0002140548932516489,7.633787812580312e-05
